timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710244171.412924, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.199219, 1.10530465, 0.17596517, 43.980000, 9, -2.214125, 0.658333, 1.200000, 0.000000, 0.000000, 0.000000
1710244171.609713, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.398438, 1.10530464, 0.17596513, 43.973999, 9, -2.212030, 0.658333, 1.200000, 0.000000, 0.000000, 0.000000
1710244171.814521, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.601562, 1.10530463, 0.17596509, 43.971001, 9, -2.209761, 0.658333, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.009506, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.800781, 1.10530462, 0.17596505, 43.971001, 9, -2.205049, 0.658333, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.213441, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.000000, 1.10530461, 0.17596501, 43.984001, 9, -2.199289, 0.658333, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.410356, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.199219, 1.1053046, 0.17596497, 43.990002, 9, -2.194053, 0.655556, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.608324, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.398438, 1.10530459, 0.17596493, 44.002998, 9, -2.187945, 0.652778, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.812394, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.601562, 1.10530458, 0.1759649, 44.018002, 9, -2.184105, 0.652778, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.010098, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.800781, 1.10530457, 0.17596486, 44.025002, 9, -2.180964, 0.647222, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.207703, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.000000, 1.10530456, 0.17596483, 44.028999, 9, -2.174680, 0.641667, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.412854, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.199219, 1.10530455, 0.17596479, 44.033001, 9, -2.171190, 0.636111, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.609775, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.398438, 1.10530454, 0.17596476, 44.029999, 9, -2.166128, 0.630556, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.808396, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.601562, 1.10530453, 0.17596473, 44.028000, 9, -2.161416, 0.625000, 1.200000, 0.000000, 0.000000, 0.000000
1710244174.012325, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.800781, 1.10530452, 0.17596469, 44.028999, 9, -2.155307, 0.619444, 1.200000, 0.000000, 0.000000, 0.000000
1710244174.209112, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.000000, 1.10530452, 0.17596466, 44.015999, 9, -2.147104, 0.611111, 1.200000, 0.000000, 0.000000, 0.000000
1710244174.412982, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.199219, 1.10530451, 0.17596463, 43.997002, 9, -2.137505, 0.600000, 1.200000, 0.000000, 0.000000, 0.000000
1710244174.610982, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.398438, 1.1053045, 0.17596459, 43.981998, 9, -2.129302, 0.591667, 1.200000, 0.000000, 0.000000, 0.000000
1710244174.808545, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.601562, 1.1053045, 0.17596456, 43.960999, 9, -2.121448, 0.580556, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.013828, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.800781, 1.10530449, 0.17596453, 43.952000, 9, -2.110976, 0.569444, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.208514, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.000000, 1.10530449, 0.17596451, 43.939999, 9, -2.098933, 0.555556, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.412585, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.199219, 1.10530448, 0.17596448, 43.924000, 9, -2.088112, 0.544445, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.608313, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.398438, 1.10530448, 0.17596445, 43.917000, 9, -2.073975, 0.533333, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.813150, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.601562, 1.10530447, 0.17596442, 43.894001, 9, -2.061932, 0.519444, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.009163, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.800781, 1.10530447, 0.1759644, 43.870998, 9, -2.049715, 0.505556, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.213217, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.000000, 1.10530446, 0.17596438, 43.835999, 9, -2.039592, 0.491667, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.408948, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.199219, 1.10530446, 0.17596435, 43.813999, 9, -2.028945, 0.477778, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.614178, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.398438, 1.10530445, 0.17596433, 43.778999, 9, -2.011317, 0.463889, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.810077, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.601562, 1.10530445, 0.17596431, 43.759998, 9, -1.992293, 0.450000, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.010070, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.800781, 1.10530445, 0.17596429, 43.734001, 9, -1.976062, 0.436111, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.207707, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.000000, 1.10530444, 0.17596427, 43.710999, 9, -1.959830, 0.422222, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.411776, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.199219, 1.10530444, 0.17596425, 43.682999, 9, -1.941853, 0.408333, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.609524, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.398438, 1.10530444, 0.17596423, 43.660999, 9, -1.925273, 0.394444, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.813535, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.601562, 1.10530443, 0.17596421, 43.650002, 9, -1.908867, 0.383333, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.010198, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.800781, 1.10530443, 0.17596419, 43.639999, 9, -1.886352, 0.369444, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.209214, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.000000, 1.10530443, 0.17596418, 43.625000, 9, -1.866804, 0.358333, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.413236, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.199219, 1.10530443, 0.17596416, 43.612999, 9, -1.847955, 0.347222, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.610100, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.398438, 1.10530443, 0.17596414, 43.589001, 9, -1.820902, 0.333333, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.808830, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.601562, 1.10530443, 0.17596413, 43.567001, 9, -1.795245, 0.325000, 1.200000, 0.000000, 0.000000, 0.000000
1710244179.011961, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.800781, 1.10530443, 0.17596411, 43.568001, 9, -1.765052, 0.322222, 1.200000, 0.000000, 0.000000, 0.000000
1710244179.209690, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42579.000000, 1.10530443, 0.17596408, 43.566002, 9, -1.743235, 0.325000, 1.200000, 0.000000, 0.000000, 0.000000
1710244179.408545, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42579.199219, 1.10530444, 0.17596405, 43.563999, 9, -1.720720, 0.330556, 1.200000, 0.000000, 0.000000, 0.000000
