timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710244240.214720, ntnu-otter-03, 17, 113, 1.944444, -22.807304, 10.000000, 1.000000, 1.000000, 1
1710244241.413363, ntnu-otter-03, 17, 113, 1.944444, -22.807304, 10.000000, 1.000000, 1.000000, 1
1710244242.610668, ntnu-otter-03, 17, 113, 1.944444, -15.309998, 0.000000, 0.980556, 1.000000, 0
1710244243.619298, ntnu-otter-03, 17, 113, 1.944444, -23.175426, 10.000000, 1.000000, 1.000000, 1
1710244244.614567, ntnu-otter-03, 17, 113, 1.944444, -23.175426, 10.000000, 1.000000, 1.000000, 1
1710244245.808800, ntnu-otter-03, 17, 113, 1.944444, -23.175426, 10.000000, 1.000000, 1.000000, 1
1710244246.814509, ntnu-otter-03, 17, 113, 1.944444, -14.209991, 0.000000, 0.986111, 1.000000, 0
1710244248.015203, ntnu-otter-03, 17, 113, 1.944444, -23.487453, 10.000000, 1.000000, 1.000000, 0
1710244249.219813, ntnu-otter-03, 17, 113, 1.944444, -23.571287, 10.000000, 1.000000, 1.000000, 1
1710244250.412654, ntnu-otter-03, 17, 113, 1.944444, -23.571287, 10.000000, 1.000000, 1.000000, 1
1710244251.614397, ntnu-otter-03, 17, 113, 1.944444, -23.571287, 10.000000, 1.000000, 1.000000, 1
1710244252.810280, ntnu-otter-03, 17, 113, 1.944444, -23.571287, 10.000000, 1.000000, 1.000000, 1
1710244253.815455, ntnu-otter-03, 17, 113, 1.944444, -23.571287, 10.000000, 1.000000, 1.000000, 1
1710244255.011281, ntnu-otter-03, 17, 113, 1.944444, -14.429992, 0.000000, 1.002778, 1.000000, 0
1710244256.218782, ntnu-otter-03, 17, 113, 1.944444, -24.085958, 10.000000, 1.000000, 1.000000, 0
1710244257.418890, ntnu-otter-03, 17, 113, 1.944444, -24.168381, 10.000000, 1.000000, 1.000000, 0
1710244258.418527, ntnu-otter-03, 17, 113, 1.944444, -24.239271, 10.000000, 1.000000, 1.000000, 0
1710244259.422236, ntnu-otter-03, 17, 113, 1.944444, -24.309692, 10.000000, 1.000000, 1.000000, 0
1710244260.615018, ntnu-otter-03, 17, 113, 1.944444, -24.389877, 10.000000, 1.000000, 1.000000, 0
1710244261.620337, ntnu-otter-03, 17, 113, 1.944444, -24.456543, 10.000000, 1.000000, 1.000000, 0
1710244262.815466, ntnu-otter-03, 17, 113, 1.944444, -24.537268, 10.000000, 1.000000, 1.000000, 1
1710244263.815161, ntnu-otter-03, 17, 113, 1.944444, -24.537268, 10.000000, 1.000000, 1.000000, 1
1710244265.013321, ntnu-otter-03, 17, 113, 1.944444, -16.529999, 0.000000, 0.994444, 1.000000, 0
1710244266.019218, ntnu-otter-03, 17, 113, 1.944444, -24.753958, 10.000000, 1.000000, 1.000000, 0
1710244267.019469, ntnu-otter-03, 17, 113, 1.944444, -24.822298, 10.000000, 1.000000, 1.000000, 1
1710244268.212820, ntnu-otter-03, 17, 113, 1.944444, -24.822298, 10.000000, 1.000000, 1.000000, 1
1710244269.413458, ntnu-otter-03, 17, 113, 1.944444, -24.822298, 10.000000, 1.000000, 1.000000, 1
1710244270.610550, ntnu-otter-03, 17, 113, 1.944444, -24.822298, 10.000000, 1.000000, 1.000000, 1
1710244271.613053, ntnu-otter-03, 17, 113, 1.944444, -24.822298, 10.000000, 1.000000, 1.000000, 1
1710244272.809828, ntnu-otter-03, 17, 113, 1.944444, -17.649994, 0.000000, 0.988889, 1.000000, 0
1710244273.813695, ntnu-otter-03, 17, 113, 1.944444, -25.280895, 10.000000, 1.000000, 1.000000, 0
1710244275.018755, ntnu-otter-03, 17, 113, 1.944444, -25.359621, 10.000000, 1.000000, 1.000000, 0
1710244276.219532, ntnu-otter-03, 17, 113, 1.944444, -25.441050, 10.000000, 1.000000, 1.000000, 1
1710244277.414383, ntnu-otter-03, 17, 113, 1.944444, -25.441050, 10.000000, 1.000000, 1.000000, 1
1710244278.609325, ntnu-otter-03, 17, 113, 1.944444, -25.441050, 10.000000, 1.000000, 1.000000, 1
1710244279.812383, ntnu-otter-03, 17, 113, 1.944444, -18.679993, 0.000000, 0.988889, 1.000000, 0
1710244281.020288, ntnu-otter-03, 17, 113, 1.944444, -25.768719, 10.000000, 1.000000, 1.000000, 1
1710244282.213600, ntnu-otter-03, 17, 113, 1.944444, -25.768719, 10.000000, 1.000000, 1.000000, 1
1710244283.408761, ntnu-otter-03, 17, 113, 1.944444, -25.768719, 10.000000, 1.000000, 1.000000, 1
1710244284.410370, ntnu-otter-03, 17, 113, 1.944444, -19.369995, 0.000000, 0.988889, 1.000000, 0
1710244285.420079, ntnu-otter-03, 17, 113, 1.944444, -26.066942, 10.000000, 1.000000, 1.000000, 1
1710244286.609054, ntnu-otter-03, 17, 113, 1.944444, -26.066942, 10.000000, 1.000000, 1.000000, 1
1710244287.609326, ntnu-otter-03, 17, 113, 1.944444, -19.350006, 0.000000, 0.994444, 1.000000, 0
1710244288.618843, ntnu-otter-03, 17, 113, 1.944444, -26.289785, 10.000000, 1.000000, 1.000000, 1
1710244289.812778, ntnu-otter-03, 17, 113, 1.944444, -26.289785, 10.000000, 1.000000, 1.000000, 1
1710244291.052247, ntnu-otter-03, 17, 113, 1.944444, -19.760010, 0.000000, 0.991667, 1.000000, 0
1710244292.219860, ntnu-otter-03, 17, 113, 1.944444, -26.540462, 10.000000, 1.000000, 1.000000, 0
1710244293.414621, ntnu-otter-03, 17, 113, 1.944444, -26.621597, 10.000000, 1.000000, 1.000000, 0
1710244294.415172, ntnu-otter-03, 17, 113, 1.944444, -26.687441, 10.000000, 1.000000, 1.000000, 0
1710244295.618048, ntnu-otter-03, 17, 113, 1.944444, -26.768208, 10.000000, 1.000000, 1.000000, 0
1710244296.621034, ntnu-otter-03, 17, 113, 1.944444, -26.835394, 10.000000, 1.000000, 1.000000, 0
1710244297.813308, ntnu-otter-03, 17, 113, 1.944444, -26.914129, 10.000000, 1.000000, 1.000000, 0
1710244298.814978, ntnu-otter-03, 17, 113, 1.944444, -26.982645, 10.000000, 1.000000, 1.000000, 0
1710244299.815413, ntnu-otter-03, 17, 113, 1.944444, -27.049006, 10.000000, 1.000000, 1.000000, 1
1710244301.014980, ntnu-otter-03, 17, 113, 1.944444, -27.049006, 10.000000, 1.000000, 1.000000, 1
1710244302.214123, ntnu-otter-03, 17, 113, 1.944444, -21.489990, 0.000000, 0.991667, 1.000000, 0
1710244303.418893, ntnu-otter-03, 17, 113, 1.944444, -27.304113, 10.000000, 1.000000, 1.000000, 1
1710244304.608969, ntnu-otter-03, 17, 113, 1.944444, -27.304113, 10.000000, 1.000000, 1.000000, 1
1710244305.611511, ntnu-otter-03, 17, 113, 1.944444, -23.769989, 0.000000, 0.997222, 1.000000, 0
1710244306.819046, ntnu-otter-03, 17, 113, 1.944444, -27.459024, 10.000000, 1.000000, 1.000000, 1
1710244308.013104, ntnu-otter-03, 17, 113, 1.944444, -27.459024, 10.000000, 1.000000, 1.000000, 1
1710244309.013726, ntnu-otter-03, 17, 113, 1.944444, -29.380005, 0.000000, 0.969445, 1.000000, 0
1710244310.217565, ntnu-otter-03, 17, 113, 1.944444, -27.521454, 10.000000, 1.000000, 1.000000, 0
1710244311.219072, ntnu-otter-03, 17, 113, 1.944444, -27.537390, 10.000000, 1.000000, 1.000000, 0
1710244312.219476, ntnu-otter-03, 17, 113, 1.944444, -27.552320, 10.000000, 1.000000, 1.000000, 1
1710244313.409389, ntnu-otter-03, 17, 113, 1.944444, -27.552320, 10.000000, 1.000000, 1.000000, 1
1710244314.414334, ntnu-otter-03, 17, 113, 1.944444, -27.552320, 10.000000, 1.000000, 1.000000, 1
1710244315.610409, ntnu-otter-03, 17, 113, 1.944444, -27.552320, 10.000000, 1.000000, 1.000000, 1
1710244316.613235, ntnu-otter-03, 17, 113, 1.944444, -27.552320, 10.000000, 1.000000, 1.000000, 1
1710244317.813617, ntnu-otter-03, 17, 113, 1.944444, -34.730011, 0.000000, 0.977778, 1.000000, 0
1710244319.018728, ntnu-otter-03, 17, 113, 1.944444, -27.626251, 10.000000, 1.000000, 1.000000, 1
1710244320.208122, ntnu-otter-03, 17, 113, 1.944444, -27.626251, 10.000000, 1.000000, 1.000000, 1
1710244321.211668, ntnu-otter-03, 17, 113, 1.944444, -35.429993, 0.000000, 0.977778, 1.000000, 0
1710244322.419662, ntnu-otter-03, 17, 113, 1.944444, -27.655054, 10.000000, 1.000000, 1.000000, 1
1710244323.613748, ntnu-otter-03, 17, 113, 1.944444, -27.655054, 10.000000, 1.000000, 1.000000, 1
1710244324.808447, ntnu-otter-03, 17, 113, 1.944444, -35.950012, 0.000000, 0.983333, 1.000000, 0
1710244325.817615, ntnu-otter-03, 17, 113, 1.944444, -27.681625, 10.000000, 1.000000, 1.000000, 1
1710244327.009904, ntnu-otter-03, 17, 113, 1.944444, -27.681625, 10.000000, 1.000000, 1.000000, 1
1710244328.214743, ntnu-otter-03, 17, 113, 1.944444, -27.681625, 10.000000, 1.000000, 1.000000, 1
1710244329.409491, ntnu-otter-03, 17, 113, 1.944444, -27.681625, 10.000000, 1.000000, 1.000000, 1
1710244330.410176, ntnu-otter-03, 17, 113, 1.944444, -27.681625, 10.000000, 1.000000, 1.000000, 1
1710244331.413525, ntnu-otter-03, 17, 113, 1.944444, -27.681625, 10.000000, 1.000000, 1.000000, 1
1710244332.612304, ntnu-otter-03, 17, 113, 1.944444, -27.681625, 10.000000, 1.000000, 1.000000, 1
1710244333.811847, ntnu-otter-03, 17, 113, 1.944444, -36.579987, 0.000000, 0.983333, 1.000000, 0
1710244335.017980, ntnu-otter-03, 17, 113, 1.944444, -27.737524, 10.000000, 1.000000, 1.000000, 0
1710244336.018930, ntnu-otter-03, 17, 113, 1.944444, -27.748613, 10.000000, 1.000000, 1.000000, 1
1710244337.210135, ntnu-otter-03, 17, 113, 1.944444, -27.748613, 10.000000, 1.000000, 1.000000, 1
1710244338.210612, ntnu-otter-03, 17, 113, 1.944444, -35.950012, 0.000000, 0.983333, 1.000000, 0
1710244339.415531, ntnu-otter-03, 17, 113, 1.944444, -27.783447, 10.000000, 1.000000, 1.000000, 1
1710244340.614311, ntnu-otter-03, 17, 113, 1.944444, -27.783447, 10.000000, 1.000000, 1.000000, 1
1710244341.814435, ntnu-otter-03, 17, 113, 1.944444, -27.783447, 10.000000, 1.000000, 1.000000, 1
1710244343.010277, ntnu-otter-03, 17, 113, 1.944444, -27.783447, 10.000000, 1.000000, 1.000000, 1
1710244344.213706, ntnu-otter-03, 17, 113, 1.944444, -36.040009, 0.000000, 0.988889, 1.000000, 0
1710244345.218482, ntnu-otter-03, 17, 113, 1.944444, -27.842535, 10.000000, 1.000000, 1.000000, 0
1710244346.415278, ntnu-otter-03, 17, 113, 1.944444, -27.849112, 10.000000, 1.000000, 1.000000, 0
1710244347.420013, ntnu-otter-03, 17, 113, 1.944444, -27.851164, 10.000000, 1.000000, 1.000000, 0
1710244348.620845, ntnu-otter-03, 17, 113, 1.944444, -27.855537, 10.000000, 1.000000, 1.000000, 1
1710244349.808814, ntnu-otter-03, 17, 113, 1.944444, -27.855537, 10.000000, 1.000000, 1.000000, 1
1710244350.810880, ntnu-otter-03, 17, 113, 1.944444, -37.869995, 0.000000, 0.988889, 1.000000, 0
1710244351.819422, ntnu-otter-03, 17, 113, 1.944444, -27.833588, 10.000000, 1.000000, 1.000000, 1
1710244353.009541, ntnu-otter-03, 17, 113, 1.944444, -27.833588, 10.000000, 1.000000, 1.000000, 1
1710244354.009716, ntnu-otter-03, 17, 113, 1.944444, -38.910004, 0.000000, 0.988889, 1.000000, 0
1710244355.218527, ntnu-otter-03, 17, 113, 1.944444, -27.796566, 10.000000, 1.000000, 1.000000, 0
1710244356.414891, ntnu-otter-03, 17, 113, 1.944444, -27.781139, 10.000000, 1.000000, 1.000000, 0
1710244357.616891, ntnu-otter-03, 17, 113, 1.944444, -27.762777, 10.000000, 1.000000, 1.000000, 1
1710244358.811896, ntnu-otter-03, 17, 113, 1.944444, -27.762777, 10.000000, 1.000000, 1.000000, 1
1710244360.014375, ntnu-otter-03, 17, 113, 1.944444, -40.540009, 0.000000, 0.994444, 1.000000, 0
1710244361.217368, ntnu-otter-03, 17, 113, 1.944444, -27.687546, 10.000000, 1.000000, 1.000000, 1
1710244362.412762, ntnu-otter-03, 17, 113, 1.944444, -27.687546, 10.000000, 1.000000, 1.000000, 1
