timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710411270.812193, ntnu-otter-01, 17, 0.04138264
1710411275.607530, ntnu-otter-01, 17, 0.0446519
1710411278.813726, ntnu-otter-01, 17, 0.04737218
1710411284.611440, ntnu-otter-01, 17, -0.12421806
1710411291.611238, ntnu-otter-01, 17, -0.11847615
1710411300.807946, ntnu-otter-01, 17, -0.09802934
1710411305.210676, ntnu-otter-01, 17, -0.26332256
1710411310.810374, ntnu-otter-01, 17, 0.62250358
1710411316.612113, ntnu-otter-01, 17, 0.10856412
1710411320.051197, ntnu-otter-01, 17, 0.28999068
1710411323.451260, ntnu-otter-01, 17, 1.16080322
1710411329.212101, ntnu-otter-01, 17, 0.37260034
1710411332.812617, ntnu-otter-01, 17, -0.06576588
1710411336.210598, ntnu-otter-01, 17, -0.59695334
1710411338.411774, ntnu-otter-01, 17, 0.09724915
1710411339.611046, ntnu-otter-01, 17, 0.09719557
1710411340.811702, ntnu-otter-01, 17, 0.09732488
1710411342.008742, ntnu-otter-01, 17, 0.09964958
1710411343.211444, ntnu-otter-01, 17, 0.1042572
1710411345.212480, ntnu-otter-01, 17, -0.93900844
1710411351.210432, ntnu-otter-01, 17, -1.1833943
1710411355.612128, ntnu-otter-01, 17, 0.13793877
1710411356.811648, ntnu-otter-01, 17, 0.14624182
1710411358.012951, ntnu-otter-01, 17, 0.15451962
1710411359.210995, ntnu-otter-01, 17, 0.16176851
1710411360.411814, ntnu-otter-01, 17, 0.16747437
1710411361.611554, ntnu-otter-01, 17, 0.17183008
1710411362.812952, ntnu-otter-01, 17, 0.17543837
1710411364.008861, ntnu-otter-01, 17, 0.17826275
1710411365.012144, ntnu-otter-01, 17, 0.17991818
1710411366.211812, ntnu-otter-01, 17, 0.18118872
1710411367.411169, ntnu-otter-01, 17, 0.18266953
1710411368.451389, ntnu-otter-01, 17, 0.18354285
1710411369.608936, ntnu-otter-01, 17, 0.1818792
1710411370.611475, ntnu-otter-01, 17, 0.1799563
1710411371.810934, ntnu-otter-01, 17, 0.17737726
1710411373.009164, ntnu-otter-01, 17, 0.17528778
1710411374.012287, ntnu-otter-01, 17, 0.17353111
1710411375.212175, ntnu-otter-01, 17, 0.17239266
1710411376.408416, ntnu-otter-01, 17, 0.17144346
1710411377.409743, ntnu-otter-01, 17, 0.17095875
1710411378.611936, ntnu-otter-01, 17, 0.17026039
1710411379.812241, ntnu-otter-01, 17, 0.17040799
1710411381.011016, ntnu-otter-01, 17, 0.17044201
1710411382.211872, ntnu-otter-01, 17, 0.17046556
1710411383.251150, ntnu-otter-01, 17, 0.17081242
1710411384.451018, ntnu-otter-01, 17, 0.17140218
1710411385.652484, ntnu-otter-01, 17, 0.17124001
1710411386.811646, ntnu-otter-01, 17, 0.17147933
1710411388.013151, ntnu-otter-01, 17, 0.17174815
1710411389.050924, ntnu-otter-01, 17, 0.17233476
1710411390.210294, ntnu-otter-01, 17, 0.17302368
1710411391.212398, ntnu-otter-01, 17, 0.17361264
1710411392.407851, ntnu-otter-01, 17, 0.17386377
1710411393.407783, ntnu-otter-01, 17, 0.17455153
1710411394.408633, ntnu-otter-01, 17, 0.17578831
1710411395.408713, ntnu-otter-01, 17, 0.17678301
1710411396.410990, ntnu-otter-01, 17, 0.17776413
1710411397.451620, ntnu-otter-01, 17, 0.17854617
1710411398.608004, ntnu-otter-01, 17, 0.17938527
1710411399.612344, ntnu-otter-01, 17, 0.18044666
1710411400.652034, ntnu-otter-01, 17, 0.18121697
1710411401.808310, ntnu-otter-01, 17, 0.18212621
1710411402.812624, ntnu-otter-01, 17, 0.18283403
1710411404.009401, ntnu-otter-01, 17, 0.18424595
1710411405.010766, ntnu-otter-01, 17, 0.18558517
1710411406.211387, ntnu-otter-01, 17, 0.18716962
1710411407.451777, ntnu-otter-01, 17, 0.18842304
1710411408.607452, ntnu-otter-01, 17, 0.19040793
1710411409.608331, ntnu-otter-01, 17, 0.19223459
1710411410.612867, ntnu-otter-01, 17, 0.1940168
1710411411.813640, ntnu-otter-01, 17, 0.19571348
1710411412.813998, ntnu-otter-01, 17, 0.19680271
1710411414.010786, ntnu-otter-01, 17, 0.19834444
1710411415.208081, ntnu-otter-01, 17, 0.1997514
1710411416.212388, ntnu-otter-01, 17, 0.2015358
1710411417.408122, ntnu-otter-01, 17, 0.20359552
1710411418.611317, ntnu-otter-01, 17, 0.20575146
1710411419.611913, ntnu-otter-01, 17, 0.20690934
1710411420.810033, ntnu-otter-01, 17, 0.20888571
1710411422.011251, ntnu-otter-01, 17, 0.21093911
1710411423.053421, ntnu-otter-01, 17, 0.21242932
1710411424.211988, ntnu-otter-01, 17, 0.21377132
1710411425.411053, ntnu-otter-01, 17, 0.21455902
1710411426.612287, ntnu-otter-01, 17, 0.21500072
1710411427.810545, ntnu-otter-01, 17, 0.21553199
1710411429.011448, ntnu-otter-01, 17, 0.21706321
1710411430.211925, ntnu-otter-01, 17, 0.21948372
1710411431.412870, ntnu-otter-01, 17, 0.22154248
1710411432.612107, ntnu-otter-01, 17, 0.22377934
1710411433.813019, ntnu-otter-01, 17, 0.22588867
1710411435.009011, ntnu-otter-01, 17, 0.2287156
1710411436.011811, ntnu-otter-01, 17, 0.2308978
1710411437.250037, ntnu-otter-01, 17, 0.23429767
1710411438.407728, ntnu-otter-01, 17, 0.23776697
1710411439.412798, ntnu-otter-01, 17, 0.23992062
1710411440.611185, ntnu-otter-01, 17, 0.24368944
1710411441.611943, ntnu-otter-01, 17, 0.2471029
1710411442.809818, ntnu-otter-01, 17, 0.25084024
1710411444.051980, ntnu-otter-01, 17, 0.25426656
1710411445.208761, ntnu-otter-01, 17, 0.25671971
1710411446.411931, ntnu-otter-01, 17, 0.26042155
1710411447.608950, ntnu-otter-01, 17, 0.26375441
1710411448.609375, ntnu-otter-01, 17, 0.26426691
1710411449.612757, ntnu-otter-01, 17, 0.26549435
1710411450.851231, ntnu-otter-01, 17, 0.26823128
1710411452.009138, ntnu-otter-01, 17, 0.27124454
1710411453.013231, ntnu-otter-01, 17, 0.27295623
1710411454.052474, ntnu-otter-01, 17, 0.27514367
1710411455.251401, ntnu-otter-01, 17, 0.27749177
1710411456.407794, ntnu-otter-01, 17, 0.27790413
1710411457.611822, ntnu-otter-01, 17, 0.27933075
1710411458.810927, ntnu-otter-01, 17, 0.28324865
1710411460.007909, ntnu-otter-01, 17, 0.2854956
1710411461.010514, ntnu-otter-01, 17, 0.28820475
1710411462.211433, ntnu-otter-01, 17, 0.29007429
1710411463.410558, ntnu-otter-01, 17, 0.29225917
1710411464.412218, ntnu-otter-01, 17, 0.29440615
1710411465.610643, ntnu-otter-01, 17, 0.29883135
1710411466.612864, ntnu-otter-01, 17, 0.30235959
1710411467.808532, ntnu-otter-01, 17, 0.3051205
1710411468.812793, ntnu-otter-01, 17, 0.30955063
1710411470.012772, ntnu-otter-01, 17, 0.31477125
1710411471.209892, ntnu-otter-01, 17, 0.32080261
1710411472.210960, ntnu-otter-01, 17, 0.32569183
1710411473.407945, ntnu-otter-01, 17, 0.33187397
1710411474.408441, ntnu-otter-01, 17, 0.33671032
1710411475.411876, ntnu-otter-01, 17, 0.34171693
1710411476.611793, ntnu-otter-01, 17, 0.34579964
1710411477.808710, ntnu-otter-01, 17, 0.35191881
1710411478.812831, ntnu-otter-01, 17, 0.35907384
1710411480.050552, ntnu-otter-01, 17, 0.36453674
1710411481.050896, ntnu-otter-01, 17, 0.36731159
1710411482.209624, ntnu-otter-01, 17, 0.37480104
1710411483.212166, ntnu-otter-01, 17, 0.38099728
1710411484.407747, ntnu-otter-01, 17, 0.38688262
1710411485.409091, ntnu-otter-01, 17, 0.39410629
1710411486.612641, ntnu-otter-01, 17, 0.40818725
1710411487.810285, ntnu-otter-01, 17, 0.42594885
1710411489.008198, ntnu-otter-01, 17, 0.4481997
1710411490.051287, ntnu-otter-01, 17, 0.46400671
1710411491.251148, ntnu-otter-01, 17, 0.48117929
1710411492.409486, ntnu-otter-01, 17, 0.51005889
