timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710411285.614165, ntnu-otter-01, 17, 111, 5.761124, -7.989990, 0.000000, 1.013889, 1.000000, 0
1710411286.828567, ntnu-otter-01, 17, 111, 5.495798, -6.788183, -10.000000, 1.000000, 1.000000, 1
1710411288.012542, ntnu-otter-01, 17, 111, 5.495798, -6.788183, -10.000000, 1.000000, 1.000000, 1
1710411289.211750, ntnu-otter-01, 17, 111, 5.495798, -6.788183, -10.000000, 1.000000, 1.000000, 1
1710411290.410508, ntnu-otter-01, 17, 111, 5.495798, -6.788183, -10.000000, 1.000000, 1.000000, 1
1710411291.611248, ntnu-otter-01, 17, 111, 5.495798, -6.788183, -10.000000, 1.000000, 1.000000, 1
1710411292.810628, ntnu-otter-01, 17, 111, 5.495798, -10.450012, 0.000000, 1.011111, 1.000000, 0
1710411294.023922, ntnu-otter-01, 17, 111, 5.676567, -6.222405, -10.000000, 1.000000, 1.000000, 0
1710411295.226891, ntnu-otter-01, 17, 111, 5.676567, -6.106348, -10.000000, 1.000000, 1.000000, 0
1710411296.267824, ntnu-otter-01, 17, 111, 5.676567, -5.999647, -10.000000, 1.000000, 1.000000, 0
1710411297.422252, ntnu-otter-01, 17, 111, 5.000000, -5.871585, -10.000000, 1.000000, 1.000000, 0
1710411298.426255, ntnu-otter-01, 17, 111, 5.000000, 4.241106, 0.000000, 1.000000, 1.000000, 0
1710411299.626030, ntnu-otter-01, 17, 111, 5.000000, -5.616667, -10.000000, 1.000000, 1.000000, 1
1710411300.807952, ntnu-otter-01, 17, 111, 5.000000, -5.616667, -10.000000, 1.000000, 1.000000, 1
1710411301.808115, ntnu-otter-01, 17, 111, 5.000000, -16.200012, 0.000000, 0.986111, 1.000000, 0
1710411302.826093, ntnu-otter-01, 17, 111, 5.000000, -5.242790, -10.000000, 1.000000, 1.000000, 0
1710411304.026270, ntnu-otter-01, 17, 111, 5.734873, -15.087272, -20.000000, 1.000000, 1.000000, 1
1710411305.210682, ntnu-otter-01, 17, 111, 5.734873, -15.087272, -20.000000, 1.000000, 1.000000, 1
1710411306.210943, ntnu-otter-01, 17, 111, 5.734873, -17.279999, 0.000000, 1.036111, 1.000000, 0
1710411307.421991, ntnu-otter-01, 17, 111, 5.463425, 5.360981, 0.000000, 1.000000, 1.000000, 0
1710411308.425867, ntnu-otter-01, 17, 111, 5.000000, 5.496712, 0.000000, 1.000000, 1.000000, 0
1710411309.625668, ntnu-otter-01, 17, 111, 5.659772, 35.666828, 30.000000, 0.750000, 0.750000, 1
1710411310.810381, ntnu-otter-01, 17, 111, 5.659772, 35.666828, 30.000000, 0.750000, 0.750000, 1
1710411312.011799, ntnu-otter-01, 17, 111, 5.659772, -20.230011, 0.000000, 1.011111, 1.000000, 0
1710411313.228309, ntnu-otter-01, 17, 111, 5.000000, 6.220266, 0.000000, 1.000000, 1.000000, 1
1710411314.408661, ntnu-otter-01, 17, 111, 5.000000, 6.220266, 0.000000, 1.000000, 1.000000, 1
1710411315.411842, ntnu-otter-01, 17, 111, 5.000000, 6.220266, 0.000000, 1.000000, 1.000000, 1
1710411316.612119, ntnu-otter-01, 17, 111, 5.000000, 6.220266, 0.000000, 1.000000, 1.000000, 1
1710411317.812801, ntnu-otter-01, 17, 111, 5.000000, -17.359985, 0.000000, 0.547222, 1.000000, 0
1710411319.025407, ntnu-otter-01, 17, 111, 5.000000, 16.615242, 10.000000, 0.750000, 0.750000, 1
1710411320.051203, ntnu-otter-01, 17, 111, 5.000000, 16.615242, 10.000000, 0.750000, 0.750000, 1
1710411321.051434, ntnu-otter-01, 17, 111, 5.000000, 0.240000, 0.000000, 0.727778, 1.000000, 0
1710411322.226533, ntnu-otter-01, 17, 111, 5.000000, 66.509125, 60.000000, 0.500000, 0.500000, 1
1710411323.451267, ntnu-otter-01, 17, 111, 5.000000, 66.509125, 60.000000, 0.500000, 0.500000, 1
1710411324.608293, ntnu-otter-01, 17, 111, 5.000000, 9.580000, 0.000000, 0.936111, 1.000000, 0
1710411325.628195, ntnu-otter-01, 17, 111, 8.055555, 36.387897, 30.000000, 0.500000, 0.500000, 0
1710411326.830215, ntnu-otter-01, 17, 111, 8.055555, 36.365517, 30.000000, 0.500000, 0.500000, 0
1710411328.030178, ntnu-otter-01, 17, 111, 8.055555, 21.348427, 15.000000, 0.500000, 0.500000, 1
1710411329.212107, ntnu-otter-01, 17, 111, 8.055555, 21.348427, 15.000000, 0.500000, 0.500000, 1
1710411330.412044, ntnu-otter-01, 17, 111, 8.055555, 15.179999, 0.000000, 0.555556, 1.000000, 0
1710411331.627650, ntnu-otter-01, 17, 111, 6.867192, -3.768107, -10.000000, 0.750000, 0.750000, 1
1710411332.812624, ntnu-otter-01, 17, 111, 6.867192, -3.768107, -10.000000, 0.750000, 0.750000, 1
1710411334.050222, ntnu-otter-01, 17, 111, 6.867192, 29.789999, 0.000000, 0.558333, 1.000000, 0
1710411335.223702, ntnu-otter-01, 17, 111, 5.636509, -34.202908, -40.000000, 1.000000, 1.000000, 1
1710411336.210605, ntnu-otter-01, 17, 111, 5.636509, -34.202908, -40.000000, 1.000000, 1.000000, 1
1710411337.211140, ntnu-otter-01, 17, 111, 5.636509, 38.119999, 0.000000, 0.491667, 1.000000, 0
1710411344.224832, ntnu-otter-01, 17, 111, 5.906926, -53.801220, -60.000000, 1.000000, 1.000000, 1
1710411345.212487, ntnu-otter-01, 17, 111, 5.906926, -53.801220, -60.000000, 1.000000, 1.000000, 1
1710411346.412951, ntnu-otter-01, 17, 111, 5.906926, -10.609985, 0.000000, 1.111111, 1.000000, 0
1710411347.630839, ntnu-otter-01, 17, 111, 8.055555, -53.153118, -60.000000, 1.000000, 1.000000, 0
1710411348.830313, ntnu-otter-01, 17, 111, 8.055555, -67.977066, -75.000000, 1.000000, 1.000000, 0
1710411350.028244, ntnu-otter-01, 17, 111, 8.055555, -67.803497, -75.000000, 1.000000, 1.000000, 1
1710411351.210438, ntnu-otter-01, 17, 111, 8.055555, -67.803497, -75.000000, 1.000000, 1.000000, 1
1710411352.211501, ntnu-otter-01, 17, 111, 8.055555, -22.000000, 0.000000, 0.705556, 1.000000, 0
1710411353.229359, ntnu-otter-01, 17, 111, 8.055555, -67.442116, -75.000000, 1.000000, 1.000000, 0
1710411354.426607, ntnu-otter-01, 17, 111, 6.819925, -42.351768, -50.000000, 0.750000, 0.750000, 1
