,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
51,13.999820947647095,63.32954018486771,10.079843089719303,-0.000944,1.005914,63.33054400692478,10.081919488768854,-1.562095,1.013541
52,14.928869009017944,63.329544482051176,10.079843089719303,-0.0009274999999999999,1.0058159999999998,63.33054400692478,10.081909175528542,-1.562058,1.013308
53,14.999523878097534,63.329548779234635,10.079843089719303,-0.000911,1.005718,63.33054400692478,10.081899148767128,-1.562004,1.0130855
54,15.928255796432495,63.329553362897,10.079843089719303,-0.0009075,1.0056215,63.33054400692478,10.081889122005714,-1.56195,1.012863
55,15.999790906906128,63.32955794655937,10.079843089719303,-0.000904,1.005525,63.33054400692478,10.0818790952443,-1.5619355,1.0126455
56,16.92745280265808,63.32956253022172,10.079843089719303,-0.000909,1.0054325,63.33054400692478,10.081869068482884,-1.561921,1.012428
57,17.027467966079712,63.32956711388408,10.079843089719303,-0.000914,1.00534,63.33054400692478,10.081859041721469,-1.5619139999999998,1.0122195
58,17.92814302444458,63.32957169754645,10.079843089719303,-0.0008895,1.005248,63.33054400692478,10.081849014960055,-1.561907,1.012011
59,17.999554872512817,63.329576281208816,10.079843089719303,-0.000865,1.005156,63.33054400692478,10.081838701719743,-1.5619195000000001,1.0118084999999999
60,18.92875599861145,63.32958057839228,10.079843089719303,-0.0008335,1.00507,63.33054400692478,10.08182838847943,-1.561932,1.011606
61,19.000244855880737,63.32958487557574,10.079843089719303,-0.000802,1.004984,63.33054400692478,10.081819221154708,-1.5548615,1.00507
62,19.92880082130432,63.32958945923809,10.079843089719303,-0.0006705,1.0140475000000002,63.33054400692478,10.081810053829987,-1.547791,0.998534
63,19.999842882156372,63.32959404290045,10.079843089719303,-0.000539,1.023111,63.330544293403676,10.081800313547468,-1.5295320000000001,0.9881645
64,20.92780590057373,63.329598053605025,10.079843089719303,0.012492000000000001,0.9931920000000001,63.33054457988258,10.081790573264952,-1.511273,0.977795
65,21.000178813934326,63.32960206430959,10.079843089719303,0.025523,0.963273,63.33054486636148,10.081780832982435,-1.490795,0.9779905
66,21.928344011306763,63.32960664797195,10.079843662677098,0.04502249999999999,0.9666505000000001,63.33054515284037,10.081771092699917,-1.470317,0.978186
67,21.99980902671814,63.32961123163431,10.079844235634893,0.064522,0.970028,63.33054572579817,10.081761352417399,-1.4493390000000002,0.9787185
68,22.927583932876587,63.32961552881777,10.079845095071585,0.0853095,0.9707224999999999,63.33054629875596,10.081751612134882,-1.428361,0.979251
69,23.000090837478638,63.329619826001235,10.079845954508277,0.106097,0.971417,63.33054715819266,10.081741871852365,-1.408376,0.99028
70,23.927586793899536,63.3296241231847,10.079847100423867,0.1271235,0.9772529999999999,63.330548017629354,10.081732131569849,-1.388391,1.001309
71,23.999539852142334,63.32962842036816,10.079848246339457,0.14815,0.983089,63.33054887706605,10.08172239128733,-1.373009,1.0050854999999999
72,24.927783966064453,63.32963271755163,10.079849965212842,0.16670200000000002,0.9911535,63.33054973650274,10.081712651004812,-1.357627,1.008862
73,24.99977993965149,63.3296370147351,10.079851684086227,0.185254,0.999218,63.33055059593943,10.081702624243398,-1.3471085,1.0101075
74,25.92867088317871,63.32964159839746,10.079853402959614,0.198753,1.0019275,63.33055145537612,10.081692597481984,-1.33659,1.011353
75,25.999643802642822,63.32964618205981,10.079855121833,0.212252,1.004637,63.33055260129171,10.081682857199468,-1.3296964999999998,1.0117180000000001
76,26.928818941116333,63.32965047924328,10.07985741366418,0.2213185,1.005548,63.3305537472073,10.08167311691695,-1.322803,1.012083
77,26.99994397163391,63.32965477642674,10.07985970549536,0.230385,1.006459,63.330554893122894,10.081664236071123,-1.321742,0.9148835
78,27.927785873413086,63.3296590736102,10.079861997326542,0.2362295,1.0067469999999998,63.330556039038484,10.0816553552253,-1.320681,0.817684
79,27.999840021133423,63.32966337079367,10.079864289157722,0.242074,1.007035,63.33055689847517,10.081645614942783,-1.3366645,0.9010225000000001
80,28.927950859069824,63.32966795445603,10.0798668674678,0.245753,1.0070554999999999,63.33055775791186,10.081635874660266,-1.352648,0.984361
81,28.99967098236084,63.329672538118395,10.079869445777877,0.249432,1.007076,63.33055861734856,10.081626420856647,-1.3725575,0.985328
82,29.9282968044281,63.32967683530185,10.079872024087955,0.251502,1.0070665,63.33055947678525,10.081616967053026,-1.392467,0.986295
83,29.999960899353027,63.32968113248532,10.079874602398034,0.253572,1.007057,63.33056033622194,10.081607226770508,-1.4132835,0.986561
84,30.92781400680542,63.32968514318988,10.079876894229216,0.2484555,1.000971,63.33056119565864,10.081597486487992,-1.4341,0.986827
85,30.99992084503174,63.32968915389444,10.079879186060396,0.243339,0.994885,63.33056148213753,10.081587459726578,-1.4545035,0.9961665
86,31.92820692062378,63.329693451077915,10.079881191412678,0.22555999999999998,0.984062,63.33056176861643,10.081577432965164,-1.474907,1.005506
87,32.00054097175598,63.32969774826138,10.07988319676496,0.207781,0.973239,63.33056234157422,10.08156740620375,-1.491198,1.0098815
88,32.92764091491699,63.32970204544485,10.079885202117243,0.187396,0.9732695,63.330562914532024,10.081557379442334,-1.507489,1.014257
89,32.999589920043945,63.329706342628306,10.079887207469527,0.167011,0.9733,63.33056320101092,10.081547352680918,-1.5188985000000002,1.015696
90,33.927637815475464,63.329710639811765,10.079888639864015,0.14603349999999998,0.973827,63.33056348748982,10.081537325919504,-1.530308,1.017135
91,33.99980092048645,63.32971493699523,10.079890072258502,0.125056,0.974354,63.33056348748982,10.08152729915809,-1.537801,1.0174905
92,34.9280219078064,63.3297192341787,10.079890931695196,0.10469300000000001,0.985033,63.33056348748982,10.081517272396674,-1.545294,1.017846
93,35.00045394897461,63.329723531362156,10.079891791131889,0.08433,0.995712,63.33056348748982,10.08150695915636,-1.55004,1.0177775
94,35.927528858184814,63.329728115024515,10.079892650568581,0.068283,1.000185,63.33056348748982,10.081496645916049,-1.554786,1.017709
95,35.999828815460205,63.329732698686875,10.079893510005272,0.052236,1.004658,63.33056377396871,10.081486619154635,-1.557757,1.0175079999999999
96,36.92769479751587,63.329736995870334,10.07989379648417,0.041171,1.0061689999999999,63.33056406044761,10.08147659239322,-1.560728,1.017307
97,36.99967002868652,63.3297412930538,10.079894082963067,0.030106,1.00768,63.33056406044761,10.081466279152906,-1.5626105,1.01705
98,37.92837190628052,63.32974587671616,10.079894369441966,0.0228625,1.008156,63.33056406044761,10.081455965912594,-1.564493,1.016793
99,37.9998459815979,63.32975046037853,10.079894655920864,0.015619,1.008632,63.33056406044761,10.08144593915118,-1.5657285,1.0165220000000001
100,38.92877197265625,63.32975504404089,10.079894655920864,0.01099,1.0087264999999999,63.33056406044761,10.081435912389766,-1.566964,1.016251
101,38.99960279464722,63.32975962770325,10.079894655920864,0.006361,1.008821,63.33056406044761,10.081425599149455,-1.5677539999999999,1.0159880000000001
102,39.92757296562195,63.329763924886706,10.079894655920864,0.005600000000000001,0.8656999999999999,63.33056406044761,10.081415285909141,-1.568544,1.015725
103,39.99978184700012,63.32976822207017,10.079894655920864,0.004839,0.722579,63.33056406044761,10.081405259147726,-1.5689899999999999,1.0154640000000001
104,40.927541971206665,63.32977251925364,10.079894942399761,0.020565499999999997,0.851931,63.33056406044761,10.08139523238631,-1.569436,1.015203
105,41.00011086463928,63.329776816437096,10.079895228878659,0.036292,0.981283,63.33056406044761,10.081385205624896,-1.5697105,1.014948
106,41.928815841674805,63.329781113620555,10.079895801836454,0.056155,0.983603,63.33056406044761,10.081375178863482,-1.569985,1.014693
107,41.99986386299133,63.32978541080402,10.079896374794249,0.076018,0.985923,63.33056406044761,10.081364865623168,-1.5701675,1.0144455
108,42.92764186859131,63.32978999446639,10.079897234230941,0.09682450000000001,0.9862135000000001,63.33056406044761,10.081354552382857,-1.57035,1.014198
109,42.99992799758911,63.329794578128755,10.079898093667634,0.117631,0.986504,63.33056406044761,10.081344525621443,-1.5704585,1.0139605
110,43.927778005599976,63.32979887531222,10.079899526062121,0.1378415,0.9964905000000001,63.33056406044761,10.081334498860027,-1.570567,1.013723
111,43.999756813049316,63.32980317249568,10.07990095845661,0.158052,1.006477,63.33056406044761,10.081324472098613,-1.5706410000000002,1.013493
112,44.92788791656494,63.32980775615804,10.079902677329995,0.17392249999999998,1.01044,63.33056406044761,10.081314445337199,-1.570715,1.013263
113,44.99982190132141,63.3298123398204,10.07990439620338,0.189793,1.014403,63.33056406044761,10.081304132096886,-1.5707285,1.0130395
114,45.92752385139465,63.32981663700386,10.079906401555665,0.20080900000000002,1.015701,63.33056406044761,10.081293818856574,-1.570742,1.012816
115,45.99955081939697,63.329820934187325,10.079908406907947,0.211825,1.016999,63.33056406044761,10.081283792095158,-1.5707425000000002,1.012597
116,46.92863988876343,63.329825517849685,10.079910698739127,0.2190195,1.017293,63.33056406044761,10.081273765333743,-1.570743,1.012378
117,46.99967002868652,63.32983010151205,10.079912990570309,0.226214,1.017587,63.33056406044761,10.081263738572328,-1.5707719999999998,1.012174
118,47.927801847457886,63.329834971653305,10.079915568880386,0.23119,1.017493,63.33056406044761,10.081253711810913,-1.570801,1.01197
119,48.118565797805786,63.32983984179456,10.079918147190464,0.236166,1.017399,63.33056406044761,10.081243685049499,-1.570792,1.0117675
120,48.92802691459656,63.329843852499124,10.079920152542748,0.2385995,1.0172235,63.33056406044761,10.081233658288085,-1.570783,1.011565
121,48.999823808670044,63.329847863203696,10.07992215789503,0.241033,1.017048,63.33056406044761,10.081223345047771,-1.570813,1.0113720000000002
122,49.92796182632446,63.32985216038716,10.079924736205108,0.2427825,1.0168249999999999,63.33056406044761,10.08121303180746,-1.570843,1.011179
123,49.999576807022095,63.32985645757062,10.079927314515185,0.244532,1.016602,63.33056406044761,10.081203005046046,-1.5708259999999998,1.010991
124,50.928839921951294,63.32986104123299,10.079929606346365,0.24498150000000002,1.0162985,63.33056406044761,10.08119297828463,-1.570809,1.010803
125,50.99977087974548,63.329865624895355,10.079931898177547,0.245431,1.015995,63.33056406044761,10.081182951523214,-1.5708395,1.0106205
126,51.92864799499512,63.329869922078814,10.079934476487626,0.245245,1.015733,63.33056406044761,10.0811729247618,-1.57087,1.010438
127,52.00037097930908,63.32987421926228,10.079937054797703,0.245059,1.015471,63.33056406044761,10.081162898000386,-1.5708795,1.0102639999999998
128,52.927732944488525,63.32987880292464,10.07993963310778,0.2447715,1.0152109999999999,63.33056406044761,10.08115287123897,-1.570889,1.01009
129,52.999552965164185,63.32988338658699,10.079942211417858,0.244484,1.014951,63.33056406044761,10.081142844477554,-1.57091,1.0099215
130,53.92750787734985,63.32988768377045,10.079944503249038,0.2442275,1.0147015,63.33056406044761,10.08113281771614,-1.570931,1.009753
131,53.99978590011597,63.32989198095392,10.07994679508022,0.243971,1.014452,63.33056406044761,10.081122504475829,-1.5709625,1.00959
132,54.92887282371521,63.32989627813738,10.0799493733903,0.24381049999999999,1.014209,63.33056406044761,10.081112191235517,-1.570994,1.009427
133,54.999746799468994,63.32990057532085,10.079951951700377,0.24365,1.013966,63.33056406044761,10.081102164474103,-1.57097,1.009266
134,55.92761182785034,63.32990515898321,10.079954243531557,0.2435075,1.0137304999999999,63.33056406044761,10.081092137712687,-1.570946,1.009105
135,55.99955201148987,63.329909742645576,10.079956535362737,0.243365,1.013495,63.33056406044761,10.081082110951272,-1.570903,1.0089515
136,56.92885398864746,63.329914039829035,10.079959113672814,0.24324,1.013264,63.33056406044761,10.081072084189858,-1.57086,1.008798
137,57.00014686584473,63.3299183370125,10.079961691982893,0.243115,1.013033,63.33056406044761,10.081062057428444,-1.570846,1.00865
138,57.92755484580994,63.32992292067486,10.079963983814075,0.24305300000000002,1.0128145000000002,63.33056406044761,10.081052030667028,-1.570832,1.008502
139,57.99978685379028,63.32992750433722,10.079966275645255,0.242991,1.012596,63.33056406044761,10.081042003905612,-1.5708765,1.0083595
140,58.92804479598999,63.32993180152069,10.079968853955332,0.2429575,1.0123905,63.33056406044761,10.081031977144198,-1.570921,1.008217
141,58.99980902671814,63.329936098704145,10.079971432265411,0.242924,1.012185,63.33056406044761,10.081021950382784,-1.5709505,1.008079
142,59.92881393432617,63.32994039588762,10.079973724096593,0.242263,1.0119354999999999,63.33056406044761,10.081011923621368,-1.57098,1.007941
143,60.00000882148743,63.329944693071084,10.079976015927773,0.241602,1.011686,63.33056406044761,10.081001896859954,-1.570945,1.007808
144,60.92834186553955,63.329949276733444,10.079978307758953,0.2402765,1.0115020000000001,63.33056406044761,10.08099187009854,-1.57091,1.007675
145,60.99996900558472,63.3299538603958,10.079980599590133,0.238951,1.011318,63.33056406044761,10.080981843337124,-1.5709285,1.007546
146,61.92850089073181,63.32995815757926,10.07998317790021,0.237786,1.0111455,63.33056406044761,10.080971816575708,-1.570947,1.007417
147,61.99988293647766,63.32996245476273,10.07998575621029,0.236621,1.010973,63.33056406044761,10.080961503335395,-1.570938,1.007292
148,62.92881989479065,63.32996703842508,10.07998804804147,0.23574,1.0107935,63.33056406044761,10.080951190095083,-1.570929,1.007167
149,62.99955892562866,63.32997162208744,10.07999033987265,0.234859,1.010614,63.33056406044761,10.08094116333367,-1.5708895,1.007047
150,63.92774200439453,63.32997591927091,10.079992631703831,0.234269,1.0104425,63.33056406044761,10.080931136572255,-1.57085,1.006927
151,63.99980187416077,63.329980216454366,10.079994923535011,0.233679,1.010271,63.33056406044761,10.080921109810841,-1.570837,1.0068115
152,64.92752289772034,63.32998451363784,10.079997215366191,0.233327,1.0100975,63.33056406044761,10.080911083049426,-1.570824,1.006696
153,64.99980282783508,63.329988810821305,10.079999507197371,0.232975,1.009924,63.33056406044761,10.08090105628801,-1.570862,1.0065819999999999
154,65.9282078742981,63.329993394483665,10.080001799028551,0.2327515,1.009757,63.33056406044761,10.080891029526596,-1.5709,1.006468
155,66.00001001358032,63.329997978146025,10.080004090859733,0.232528,1.00959,63.33056406044761,10.080881002765182,-1.5709244999999998,1.0063605
156,66.92863702774048,63.33000227532949,10.080006669169812,0.232363,1.0094319999999999,63.33056406044761,10.080870976003766,-1.570949,1.006253
157,66.99963402748108,63.33000657251295,10.08000924747989,0.232198,1.009274,63.33056406044761,10.08086094924235,-1.5709485,1.006146
158,67.92850995063782,63.33001086969641,10.08001153931107,0.2321135,1.0091135,63.33056406044761,10.080850922480936,-1.570948,1.006039
159,67.99984383583069,63.330015166879875,10.080013831142251,0.232029,1.008953,63.33056406044761,10.080840895719522,-1.570934,1.005938
160,68.92827892303467,63.330019750542235,10.080016122973433,0.2319865,1.0088059999999999,63.33056406044761,10.080830868958108,-1.57092,1.005837
161,69.00003695487976,63.3300243342046,10.080018414804613,0.231944,1.008659,63.33056406044761,10.080820842196694,-1.5709315,1.0057390000000002
162,69.92818689346313,63.33002863138807,10.080020706635793,0.231692,1.008337,63.33056406044761,10.080810815435278,-1.570943,1.005641
163,69.99980902671814,63.33003292857153,10.080022998466973,0.23144,1.008015,63.33056406044761,10.080800788673862,-1.570954,1.0055450000000001
164,70.9288558959961,63.330037512233886,10.080025290298153,0.2299845,1.0079985,63.33056406044761,10.080790761912448,-1.570965,1.005449
165,70.99986600875854,63.330042095896246,10.080027582129334,0.228529,1.007982,63.33056406044761,10.080780735151034,-1.570965,1.0053595
166,71.92790102958679,63.33004639307971,10.080029873960514,0.22698800000000002,1.0078765,63.33056406044761,10.080770708389618,-1.570965,1.00527
167,71.99955892562866,63.33005069026317,10.080032165791694,0.225447,1.007771,63.33056406044761,10.080760681628202,-1.5709754999999999,1.0051800000000002
168,72.92882585525513,63.33005498744663,10.080034171143977,0.22425699999999998,1.0076559999999999,63.33056406044761,10.080750654866788,-1.570986,1.00509
169,72.99991989135742,63.330059284630096,10.08003617649626,0.223067,1.007541,63.33056406044761,10.080740628105374,-1.5710125000000001,1.0050055
170,73.9275119304657,63.33006386829246,10.08003846832744,0.222221,1.0074225,63.33056406044761,10.080730601343959,-1.571039,1.004921
171,73.99964594841003,63.33006845195483,10.080040760158623,0.221375,1.007304,63.33056406044761,10.080720574582545,-1.5710475000000002,1.004838
172,74.92874193191528,63.330072749138296,10.080043051989804,0.220854,1.007189,63.33056406044761,10.08071054782113,-1.571056,1.004755
173,75.0002589225769,63.330077046321755,10.080045343820984,0.220333,1.007074,63.33056406044761,10.080700521059715,-1.570988,1.004674
174,75.92752289772034,63.330081629984114,10.080047635652164,0.22002549999999998,1.006952,63.33056406044761,10.0806904942983,-1.57092,1.004593
175,75.99953985214233,63.330086213646474,10.080049927483344,0.219718,1.00683,63.33056406044761,10.080680467536885,-1.5708815,1.0045169999999999
176,76.92759990692139,63.33009051082993,10.080051932835627,0.21949849999999999,1.006716,63.33056406044761,10.080670440775469,-1.570843,1.004441
177,76.9997239112854,63.3300948080134,10.080053938187909,0.219279,1.006602,63.33056406044761,10.080660414014055,-1.5708395,1.0043655
178,77.92756986618042,63.330099105196865,10.080056230019089,0.219119,1.0064915,63.33056406044761,10.080650387252641,-1.570836,1.00429
179,78.00036787986755,63.330103402380324,10.08005852185027,0.218959,1.006381,63.33056406044761,10.080640360491227,-1.5708405,1.0042179999999998
180,78.92779684066772,63.33010798604269,10.080060527202553,0.21889399999999998,1.0062734999999998,63.33056406044761,10.080630333729811,-1.570845,1.004146
181,78.99970889091492,63.33011256970505,10.080062532554836,0.218829,1.006166,63.33056406044761,10.080620306968395,-1.5708455,1.004077
182,79.92887091636658,63.33011686688852,10.080064824386017,0.21961150000000002,0.8576535,63.33056406044761,10.080610280206981,-1.570846,1.004008
183,80.00034379959106,63.330121164071976,10.080067116217199,0.220394,0.709141,63.33056406044761,10.080600253445567,-1.5708625,1.00394
184,80.92827296257019,63.33012517477654,10.080069121569482,0.235632,0.842225,63.33056406044761,10.080590226684153,-1.570879,1.003872
185,80.99997186660767,63.33012918548111,10.080071126921764,0.25087,0.975309,63.33056406044761,10.080580199922737,-1.570836,1.0038070000000001
186,81.92750191688538,63.33013348266458,10.08007399171074,0.27068099999999995,0.979302,63.33056406044761,10.080570173161322,-1.570793,1.003742
187,81.9998300075531,63.33013777984804,10.080076856499716,0.290492,0.983295,63.33056406044761,10.080560146399907,-1.570775,1.00368
188,82.92751979827881,63.3301417905526,10.08007972128869,0.3112965,0.9836739999999999,63.33056406044761,10.080550119638493,-1.570757,1.003618
189,83.00023102760315,63.330145801257174,10.080082586077667,0.332101,0.984053,63.33056406044761,10.08054009287708,-1.5707885,1.0035560000000001
190,83.92761588096619,63.33015009844064,10.080086023824437,0.35246449999999996,0.9939229999999999,63.33056406044761,10.080530066115664,-1.57082,1.003494
191,83.99980092048645,63.3301543956241,10.080089461571207,0.372828,1.003793,63.33056406044761,10.080520039354248,-1.5708535000000001,1.0034355000000001
192,84.92772388458252,63.33015869280756,10.080093185796876,0.389028,1.0079989999999999,63.33056406044761,10.080510012592834,-1.570887,1.003377
193,84.99954390525818,63.330162989991024,10.080096910022545,0.405228,1.012205,63.33056406044761,10.08049998583142,-1.5708864999999999,1.0033195
194,85.92847490310669,63.330167000695596,10.080101207206008,0.41644899999999996,1.013612,63.33056406044761,10.080489959070006,-1.570886,1.003262
195,85.99964499473572,63.33017101140016,10.08010550438947,0.42767,1.015019,63.33056406044761,10.08047993230859,-1.570921,1.003208
196,86.92751884460449,63.33017530858362,10.080109515094037,0.4350465,1.0154085,63.33056406044761,10.080469905547174,-1.570956,1.003154
197,86.99972581863403,63.330179605767086,10.080113525798604,0.442423,1.015798,63.33056406044761,10.08045987878576,-1.5710005,1.0031015
198,87.92822480201721,63.33018361647165,10.080118109460965,0.4471195,1.0157525,63.33056406044761,10.080449852024344,-1.571045,1.003049
199,87.99966502189636,63.330187627176215,10.080122693123325,0.451816,1.015707,63.33056406044761,10.08043982526293,-1.5710335,1.0029970000000001
200,88.92883086204529,63.33019163788077,10.080126990306788,0.4547255,1.015546,63.33056406044761,10.080429798501516,-1.571022,1.002945
201,88.99995183944702,63.33019564858534,10.080131287490252,0.457635,1.015385,63.33056406044761,10.0804197717401,-1.5710069999999998,1.002896
202,89.92765998840332,63.3301996592899,10.080135871152613,0.4594335,1.032217,63.33056406044761,10.080409744978686,-1.570992,1.002847
203,89.99988102912903,63.330203669994475,10.080140454814975,0.461232,1.049049,63.33056406044761,10.080399718217272,-1.570954,1.002799
204,90.92750287055969,63.330207394220146,10.08014475199844,0.47292999999999996,1.0140509999999998,63.33056406044761,10.080389691455856,-1.570916,1.002751
205,91.00037980079651,63.33021111844582,10.080149049181902,0.484628,0.979053,63.33056406044761,10.080379951173338,-1.5708765,1.0027059999999999
206,91.92865896224976,63.33021512915038,10.080153632844262,0.5038825,0.9796860000000001,63.33056406044761,10.080370210890822,-1.570837,1.002661
207,91.99980998039246,63.33021913985495,10.080158216506623,0.523137,0.980319,63.33056406044761,10.080360184129407,-1.5708505000000001,1.002615
208,92.92767786979675,63.33022286408061,10.08016337312678,0.5438274999999999,0.9808250000000001,63.33056406044761,10.080350157367992,-1.570864,1.002569
209,92.99955487251282,63.33022658830628,10.080168529746935,0.564518,0.981331,63.33056406044761,10.080340130606578,-1.570861,1.002524
210,93.92826080322266,63.33023031253195,10.080173972845989,0.5852014999999999,0.9897104999999999,63.33056406044761,10.080330103845164,-1.570858,1.002479
211,93.9998209476471,63.33023403675762,10.080179415945043,0.605885,0.99809,63.33056406044761,10.080320077083748,-1.5708705,1.0024395
212,94.9278519153595,63.33023776098329,10.080185145522995,0.622951,1.0036625000000001,63.33056406044761,10.080310050322334,-1.570883,1.0024
213,94.99993395805359,63.33024148520895,10.080190875100946,0.640017,1.009235,63.33056406044761,10.080300023560918,-1.5708855000000002,1.002359
214,95.92762780189514,63.33024492295573,10.080197177636693,0.652066,1.0109620000000001,63.33056406044761,10.080289996799502,-1.570888,1.002318
215,95.99968194961548,63.3302483607025,10.08020348017244,0.664115,1.012689,63.33056406044761,10.080279970038088,-1.570894,1.0022790000000001
216,96.9283218383789,63.33025208492816,10.080209782708184,0.672085,1.013221,63.33056406044761,10.080269943276674,-1.5709,1.00224
217,97.00025200843811,63.33025580915383,10.080216085243931,0.680055,1.013753,63.33056406044761,10.08025991651526,-1.570936,1.002202
218,97.92768788337708,63.330259246900596,10.080222387779678,0.6851525,1.0138085000000001,63.33056406044761,10.080249889753844,-1.570972,1.002164
219,97.99953389167786,63.330262684647366,10.080228690315424,0.69025,1.013864,63.33056406044761,10.08023986299243,-1.5710060000000001,1.0021275
220,98.92769694328308,63.33026612239414,10.080234992851171,0.6934325,1.0137369999999999,63.33056406044761,10.080229836231016,-1.57104,1.002091
221,98.99976682662964,63.33026956014092,10.080241295386918,0.696615,1.01361,63.33056406044761,10.0802198094696,-1.5709965000000001,1.002056
222,99.9275119304657,63.330272711408796,10.080247311443767,0.6890125,1.0023305,63.33056406044761,10.080209782708186,-1.570953,1.002021
223,99.99994492530823,63.330275862676665,10.080253327500614,0.68141,0.991051,63.33056406044761,10.08019975594677,-1.5709374999999999,1.0019875
224,100.92751002311707,63.330279300423435,10.080259343557463,0.6629915,0.985499,63.33056406044761,10.080189729185355,-1.570922,1.001954
225,101.00040602684021,63.330282738170204,10.080265359614312,0.644573,0.979947,63.33056406044761,10.08017970242394,-1.570933,1.0019209999999998
226,101.92775201797485,63.330286462395875,10.080271089192264,0.6240684999999999,0.980389,63.33056406044761,10.080169675662527,-1.570944,1.001888
227,101.9995949268341,63.330290186621546,10.080276818770216,0.603564,0.980831,63.33056406044761,10.080159648901112,-1.570939,1.0018565
228,102.92765402793884,63.33029391084721,10.08028226186927,0.5825905,0.981214,63.33056406044761,10.080149622139697,-1.570934,1.001825
229,103.00513792037964,63.330297635072874,10.080287704968324,0.561617,0.981597,63.33056406044761,10.08013988185718,-1.5709460000000002,1.0017939999999999
230,103.92864084243774,63.330301359298545,10.080292861588479,0.5407109999999999,0.988775,63.33056406044761,10.080130141574664,-1.570958,1.001763
231,103.99990892410278,63.330305083524216,10.080298018208635,0.519805,0.995953,63.33056406044761,10.080120114813248,-1.5709675,1.001733
232,104.92879796028137,63.33030880774988,10.080302601870997,0.5000685,0.9903265,63.33056406044761,10.080110088051832,-1.570977,1.001703
