,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
51,13.999820947647095,-0.000944,1.005914,-1.562095,1.013541,-118.13429599188213,-16.62834963400189,-6.241373915644743,87.39701921852014
52,14.928869009017944,-0.0009274999999999999,1.0058159999999998,-1.562058,1.013308,-117.65530231868826,-16.62834963400189,-6.241373915644743,86.88033692292748
53,14.999523878097534,-0.000911,1.005718,-1.562004,1.0130855,-117.1763086454944,-16.62834963400189,-6.241373915644743,86.37800691331687
54,15.928255796432495,-0.0009075,1.0056215,-1.56195,1.012863,-116.66538205952526,-16.62834963400189,-6.241373915644743,85.87567690370625
55,15.999790906906128,-0.000904,1.005525,-1.5619355,1.0126455,-116.15445547497423,-16.62834963400189,-6.241373915644743,85.37334689409563
56,16.92745280265808,-0.000909,1.0054325,-1.561921,1.012428,-115.64352889042318,-16.62834963400189,-6.241373915644743,84.87101688440535
57,17.027467966079712,-0.000914,1.00534,-1.5619139999999998,1.0122195,-115.13260230587215,-16.62834963400189,-6.241373915644743,84.36868687471507
58,17.92814302444458,-0.0008895,1.005248,-1.561907,1.012011,-114.62167571990301,-16.62834963400189,-6.241373915644743,83.86635686518412
59,17.999554872512817,-0.000865,1.005156,-1.5619195000000001,1.0118084999999999,-114.11074913535197,-16.62834963400189,-6.241373915644743,83.34967456959146
60,18.92875599861145,-0.0008335,1.00507,-1.561932,1.011606,-113.63175546074001,-16.62834963400189,-6.241373915644743,82.83299227391913
61,19.000244855880737,-0.000802,1.004984,-1.5548615,1.00507,-113.15276178896426,-16.62834963400189,-6.241373915644743,82.37371912225466
62,19.92880082130432,-0.0006705,1.0140475000000002,-1.547791,0.998534,-112.64183520441321,-16.62834963400189,-6.241373915644743,81.91444597059017
63,19.999842882156372,-0.000539,1.023111,-1.5295320000000001,0.9881645,-112.13090861986218,-16.62834963400189,-6.209441004287567,81.42646824688194
64,20.92780590057373,0.012492000000000001,0.9931920000000001,-1.511273,0.977795,-111.6838478580255,-16.62834963400189,-6.17750809293039,80.93849052333303
65,21.000178813934326,0.025523,0.963273,-1.490795,0.9779905,-111.23678709618882,-16.62834963400189,-6.145575180155108,80.45051279970447
66,21.928344011306763,0.04502249999999999,0.9666505000000001,-1.470317,0.978186,-110.72586051163778,-16.599645062037798,-6.113642270216037,79.96253507599623
67,21.99980902671814,0.064522,0.970028,-1.4493390000000002,0.9787185,-110.21493392708675,-16.570940490073706,-6.049776446083578,79.47455735228799
68,22.927583932876587,0.0853095,0.9707224999999999,-1.428361,0.979251,-109.73594025389288,-16.5278836320479,-5.985910623369225,78.98657962865941
69,23.000090837478638,0.106097,0.971417,-1.408376,0.99028,-109.25694658069902,-16.484826774101762,-5.8901118878795895,78.49860190503085
70,23.927586793899536,0.1271235,0.9772529999999999,-1.388391,1.001309,-108.77795290750517,-16.42741763017358,-5.7943131538080594,78.01062418148194
71,23.999539852142334,0.14815,0.983089,-1.373009,1.0050854999999999,-108.2989592343113,-16.370008486245396,-5.698514418318425,77.5226464577737
72,24.927783966064453,0.16670200000000002,0.9911535,-1.357627,1.008862,-107.81996555969934,-16.283894770353122,-5.602715684246895,77.03466873406546
73,24.99977993965149,0.185254,0.999218,-1.3471085,1.0101075,-107.34097188650547,-16.197781054381174,-5.506916950175365,76.53233872445486
74,25.92867088317871,0.198753,1.0019275,-1.33659,1.011353,-106.83004530195444,-16.11166733840923,-5.411118216103836,76.03000871484424
75,25.999643802642822,0.212252,1.004637,-1.3296964999999998,1.0117180000000001,-106.31911871740341,-16.025553622357613,-5.283386569257024,75.54203099121567
76,26.928818941116333,0.2213185,1.005548,-1.322803,1.012083,-105.84012504420954,-15.910735334501247,-5.155654923828318,75.05405326750743
77,26.99994397163391,0.230385,1.006459,-1.321742,0.9148835,-105.36113137101569,-15.795917046644881,-5.027923276981506,74.609132401825
78,27.927785873413086,0.2362295,1.0067469999999998,-1.320681,0.817684,-104.88213769782183,-15.681098758629172,-4.900191630134693,74.16421153614256
79,27.999840021133423,0.242074,1.007035,-1.3366645,0.9010225000000001,-104.40314402462796,-15.566280470772806,-4.804392896063164,73.676233812514
80,28.927950859069824,0.245753,1.0070554999999999,-1.352648,0.984361,-103.89221744007693,-15.437109896854723,-4.708594161991635,73.18825608888542
81,28.99967098236084,0.249432,1.007076,-1.3725575,0.985328,-103.38129085410779,-15.307939323016312,-4.612795426501999,72.71463065131857
82,29.9282968044281,0.251502,1.0070665,-1.392467,0.986295,-102.90229718091393,-15.178768749098229,-4.516996692430469,72.24100521359237
83,29.999960899353027,0.253572,1.007057,-1.4132835,0.986561,-102.42330350772006,-15.049598175180146,-4.4211979569408335,71.75302748988415
84,30.92781400680542,0.2484555,1.000971,-1.4341,0.986827,-101.9762427473015,-14.934779887164437,-4.325399222869304,71.26504976625557
85,30.99992084503174,0.243339,0.994885,-1.4545035,0.9961665,-101.5291819854648,-14.81996159930807,-4.293466311512128,70.76271975664496
86,31.92820692062378,0.22555999999999998,0.984062,-1.474907,1.005506,-101.05018831085285,-14.71949559743375,-4.261533400154951,70.26038974703434
87,32.00054097175598,0.207781,0.973239,-1.491198,1.0098815,-100.57119463765899,-14.619029595479759,-4.1976675774405985,69.75805973742372
88,32.92764091491699,0.187396,0.9732695,-1.507489,1.014257,-100.09220096446512,-14.518563593605439,-4.1338017533081395,69.25572972773344
89,32.999589920043945,0.167011,0.9733,-1.5188985000000002,1.015696,-99.61320729127127,-14.418097591571778,-4.101868841950963,68.75339971812282
90,33.927637815475464,0.14603349999999998,0.973827,-1.530308,1.017135,-99.13421361807741,-14.346336161661549,-4.069935930593786,68.2510697085122
91,33.99980092048645,0.125056,0.974354,-1.537801,1.0174905,-98.65521994488354,-14.27457473175132,-4.069935930593786,67.7487396989016
92,34.9280219078064,0.10469300000000001,0.985033,-1.545294,1.017846,-98.17622627168969,-14.231517873725512,-4.069935930593786,67.2464096892113
93,35.00045394897461,0.08433,0.995712,-1.55004,1.0177775,-97.69723259849583,-14.188461015779374,-4.069935930593786,66.72972739353898
94,35.927528858184814,0.068283,1.000185,-1.554786,1.017709,-97.18630601394479,-14.145404157753566,-4.069935930593786,66.21304509794632
95,35.999828815460205,0.052236,1.004658,-1.557757,1.0175079999999999,-96.67537942939376,-14.1023472998871,-4.038003019236609,65.7107150883357
96,36.92769479751587,0.041171,1.0061689999999999,-1.560728,1.017307,-96.19638575619989,-14.087995013905054,-4.006070107879434,65.20838507864542
97,36.99967002868652,0.030106,1.00768,-1.5626105,1.01705,-95.71739208300603,-14.073642727923009,-4.006070107879434,64.69170278297308
98,37.92837190628052,0.0228625,1.008156,-1.564493,1.016793,-95.206465498455,-14.059290441861291,-4.006070107879434,64.17502048738042
99,37.9998459815979,0.015619,1.008632,-1.5657285,1.0165220000000001,-94.69553891248586,-14.044938155879246,-4.006070107879434,63.67269047776981
100,38.92877197265625,0.01099,1.0087264999999999,-1.566964,1.016251,-94.18461232793481,-14.044938155879246,-4.006070107879434,63.17036046823887
101,38.99960279464722,0.006361,1.008821,-1.5677539999999999,1.0159880000000001,-93.67368574338379,-14.044938155879246,-4.006070107879434,62.6536781726462
102,39.92757296562195,0.005600000000000001,0.8656999999999999,-1.568544,1.015725,-93.19469207018993,-14.044938155879246,-4.006070107879434,62.13699587697388
103,39.99978184700012,0.004839,0.722579,-1.5689899999999999,1.0154640000000001,-92.71569839699606,-14.044938155879246,-4.006070107879434,61.63466586728359
104,40.927541971206665,0.020565499999999997,0.851931,-1.569436,1.015203,-92.2367047238022,-14.0305858698972,-4.006070107879434,61.132335857593304
105,41.00011086463928,0.036292,0.981283,-1.5697105,1.014948,-91.75771105060835,-14.016233583915154,-4.006070107879434,60.63000584798269
106,41.928815841674805,0.056155,0.983603,-1.569985,1.014693,-91.27871737741448,-13.987529011951063,-4.006070107879434,60.12767583837207
107,41.99986386299133,0.076018,0.985923,-1.5701675,1.0144455,-90.79972370422063,-13.958824439986971,-4.006070107879434,59.61099354269974
108,42.92764186859131,0.09682450000000001,0.9862135000000001,-1.57035,1.014198,-90.2887971196696,-13.915767582040834,-4.006070107879434,59.09431124710708
109,42.99992799758911,0.117631,0.986504,-1.5704585,1.0139605,-89.77787053370045,-13.872710724015025,-4.006070107879434,58.59198123749646
110,43.927778005599976,0.1378415,0.9964905000000001,-1.570567,1.013723,-89.29887686050658,-13.800949294104797,-4.006070107879434,58.08965122780618
111,43.999756813049316,0.158052,1.006477,-1.5706410000000002,1.013493,-88.81988318731273,-13.729187864114897,-4.006070107879434,57.58732121819556
112,44.92788791656494,0.17392249999999998,1.01044,-1.570715,1.013263,-88.3089566027617,-13.643074148222622,-4.006070107879434,57.08499120866462
113,44.99982190132141,0.189793,1.014403,-1.5707285,1.0130395,-87.79803001821065,-13.556960432250676,-4.006070107879434,56.568308912992286
114,45.92752385139465,0.20080900000000002,1.015701,-1.570742,1.012816,-87.3190363450168,-13.456494430296685,-4.006070107879434,56.05162661739963
115,45.99955081939697,0.211825,1.016999,-1.5707425000000002,1.012597,-86.84004267182294,-13.356028428342693,-4.006070107879434,55.549296607709344
116,46.92863988876343,0.2190195,1.017293,-1.570743,1.012378,-86.3291160872719,-13.241210140486327,-4.006070107879434,55.046966598019054
117,46.99967002868652,0.226214,1.017587,-1.5707719999999998,1.012174,-85.81818950130275,-13.12639185255029,-4.006070107879434,54.544636588408444
118,47.927801847457886,0.23119,1.017493,-1.570801,1.01197,-85.27533000539455,-12.997221278632207,-4.006070107879434,54.042306578718154
119,48.118565797805786,0.236166,1.017399,-1.570792,1.0117675,-84.73247050948633,-12.868050704793795,-4.006070107879434,53.539976569107544
120,48.92802691459656,0.2385995,1.0172235,-1.570783,1.011565,-84.28540974764965,-12.767584702760132,-4.006070107879434,53.03764655949693
121,48.999823808670044,0.241033,1.017048,-1.570813,1.0113720000000002,-83.83834898581297,-12.667118700885812,-4.006070107879434,52.520964263824595
122,49.92796182632446,0.2427825,1.0168249999999999,-1.570843,1.011179,-83.3593553126191,-12.537948126967729,-4.006070107879434,52.004281968231936
123,49.999576807022095,0.244532,1.016602,-1.5708259999999998,1.010991,-82.88036163942525,-12.408777553129317,-4.006070107879434,51.50195195862132
124,50.928839921951294,0.24498150000000002,1.0162985,-1.570809,1.010803,-82.3694350534561,-12.293959265272951,-4.006070107879434,50.9996219490107
125,50.99977087974548,0.245431,1.015995,-1.5708395,1.0106205,-81.85850846890507,-12.179140977257244,-4.006070107879434,50.49729193932042
126,51.92864799499512,0.245245,1.015733,-1.57087,1.010438,-81.3795147957112,-12.04997040325949,-4.006070107879434,49.9949619297098
127,52.00037097930908,0.245059,1.015471,-1.5708795,1.0102639999999998,-80.90052112251735,-11.920799829421078,-4.006070107879434,49.492631920099186
128,52.927732944488525,0.2447715,1.0152109999999999,-1.570889,1.01009,-80.38959453796632,-11.791629255582667,-4.006070107879434,48.9903019104089
129,52.999552965164185,0.244484,1.014951,-1.57091,1.0099215,-79.87866795341527,-11.662458681664583,-4.006070107879434,48.48797190071862
130,53.92750787734985,0.2442275,1.0147015,-1.570931,1.009753,-79.39967428022142,-11.547640393808217,-4.006070107879434,47.985641891108
131,53.99978590011597,0.243971,1.014452,-1.5709625,1.00959,-78.92068060702756,-11.432822105792509,-4.006070107879434,47.468959595515344
132,54.92887282371521,0.24381049999999999,1.014209,-1.570994,1.009427,-78.4416869338337,-11.303651531874426,-4.006070107879434,46.95227729992268
133,54.999746799468994,0.24365,1.013966,-1.57097,1.009266,-77.96269326063984,-11.174480957956343,-4.006070107879434,46.44994729031207
134,55.92761182785034,0.2435075,1.0137304999999999,-1.570946,1.009105,-77.4517666760888,-11.059662670099977,-4.006070107879434,45.94761728062178
135,55.99955201148987,0.243365,1.013495,-1.570903,1.0089515,-76.94084009011966,-10.94484438216394,-4.006070107879434,45.44528727101117
136,56.92885398864746,0.24324,1.013264,-1.57086,1.008798,-76.4618464169258,-10.815673808325528,-4.006070107879434,44.94295726140055
137,57.00014686584473,0.243115,1.013033,-1.570846,1.00865,-75.98285274373194,-10.686503234327773,-4.006070107879434,44.440627251789934
138,57.92755484580994,0.24305300000000002,1.0128145000000002,-1.570832,1.008502,-75.47192615918091,-10.571684946391736,-4.006070107879434,43.93829724209965
139,57.99978685379028,0.242991,1.012596,-1.5708765,1.0083595,-74.96099957462987,-10.456866658455699,-4.006070107879434,43.43596723240936
140,58.92804479598999,0.2429575,1.0123905,-1.570921,1.008217,-74.48200590143601,-10.327696084617287,-4.006070107879434,42.93363722279875
141,58.99980902671814,0.242924,1.012185,-1.5709505,1.008079,-74.00301222824214,-10.198525510619532,-4.006070107879434,42.431307213188134
142,59.92881393432617,0.242263,1.0119354999999999,-1.57098,1.007941,-73.52401855363019,-10.083707222683497,-4.006070107879434,41.92897720349785
143,60.00000882148743,0.241602,1.011686,-1.570945,1.007808,-73.04502488043632,-9.968888934827131,-4.006070107879434,41.426647193887234
144,60.92834186553955,0.2402765,1.0115020000000001,-1.57091,1.007675,-72.53409829588529,-9.854070646891094,-4.006070107879434,40.92431718435629
145,60.99996900558472,0.238951,1.011318,-1.5709285,1.007546,-72.02317171133426,-9.739252359034728,-4.006070107879434,40.421987174666
146,61.92850089073181,0.237786,1.0111455,-1.570947,1.007417,-71.54417803814039,-9.610081785116645,-4.006070107879434,39.91965716497572
147,61.99988293647766,0.236621,1.010973,-1.570938,1.007292,-71.06518436494653,-9.480911211198562,-4.006070107879434,39.402974869303385
148,62.92881989479065,0.23574,1.0107935,-1.570929,1.007167,-70.55425778039549,-9.366092923262524,-4.006070107879434,38.886292573710726
149,62.99955892562866,0.234859,1.010614,-1.5708895,1.007047,-70.04333119584446,-9.251274635406158,-4.006070107879434,38.38396256410011
150,63.92774200439453,0.234269,1.0104425,-1.57085,1.006927,-69.5643375226506,-9.13645634739045,-4.006070107879434,37.88163255448949
151,63.99980187416077,0.233679,1.010271,-1.570837,1.0068115,-69.08534384945673,-9.021638059534084,-4.006070107879434,37.37930254487888
152,64.92752289772034,0.233327,1.0100975,-1.570824,1.006696,-68.60635017484478,-8.906819771677718,-4.006070107879434,36.87697253518859
153,64.99980282783508,0.232975,1.009924,-1.570862,1.0065819999999999,-68.12735650165091,-8.79200148374168,-4.006070107879434,36.37464252549831
154,65.9282078742981,0.2327515,1.009757,-1.5709,1.006468,-67.61642991709988,-8.677183195885315,-4.006070107879434,35.87231251588769
155,66.00001001358032,0.232528,1.00959,-1.5709244999999998,1.0063605,-67.10550333254884,-8.562364907869606,-4.006070107879434,35.36998250635675
156,66.92863702774048,0.232363,1.0094319999999999,-1.570949,1.006253,-66.62650965935498,-8.433194333951523,-4.006070107879434,34.867652496666466
157,66.99963402748108,0.232198,1.009274,-1.5709485,1.006146,-66.14751598616112,-8.30402376003344,-4.006070107879434,34.365322486976176
158,67.92850995063782,0.2321135,1.0091135,-1.570948,1.006039,-65.66852231296727,-8.189205472177074,-4.006070107879434,33.862992477365566
159,67.99984383583069,0.232029,1.008953,-1.570934,1.005938,-65.1895286397734,-8.074387184161365,-4.006070107879434,33.36066246775495
160,68.92827892303467,0.2319865,1.0088059999999999,-1.57092,1.005837,-64.67860205522237,-7.959568896225329,-4.006070107879434,32.85833245814433
161,69.00003695487976,0.231944,1.008659,-1.5709315,1.0057390000000002,-64.16767546925323,-7.844750608368963,-4.006070107879434,32.35600244853372
162,69.92818689346313,0.231692,1.008337,-1.570943,1.005641,-63.68868179605936,-7.729932320432925,-4.006070107879434,31.853672438843432
163,69.99980902671814,0.23144,1.008015,-1.570954,1.0055450000000001,-63.20968812286551,-7.615114032576559,-4.006070107879434,31.351342429153146
164,70.9288558959961,0.2299845,1.0079985,-1.570965,1.005449,-62.69876153831447,-7.500295744640522,-4.006070107879434,30.849012419542532
165,70.99986600875854,0.228529,1.007982,-1.570965,1.0053595,-62.187834953763435,-7.385477456704485,-4.006070107879434,30.34668241001159
166,71.92790102958679,0.22698800000000002,1.0078765,-1.570965,1.00527,-61.70884128056957,-7.270659168768447,-4.006070107879434,29.844352400321302
167,71.99955892562866,0.225447,1.007771,-1.5709754999999999,1.0051800000000002,-61.22984760737571,-7.1558408809120815,-4.006070107879434,29.342022390631016
168,72.92882585525513,0.22425699999999998,1.0076559999999999,-1.570986,1.00509,-60.750853934181855,-7.055374879037761,-4.006070107879434,28.839692381020402
169,72.99991989135742,0.223067,1.007541,-1.5710125000000001,1.0050055,-60.27186026098799,-6.95490887708377,-4.006070107879434,28.337362371409785
170,73.9275119304657,0.222221,1.0074225,-1.571039,1.004921,-59.760933676436956,-6.840090589147733,-4.006070107879434,27.835032361719502
171,73.99964594841003,0.221375,1.007304,-1.5710475000000002,1.004838,-59.25000709046782,-6.725272301132025,-4.006070107879434,27.332702352108885
172,74.92874193191528,0.220854,1.007189,-1.571056,1.004755,-58.771013417273956,-6.610454013195987,-4.006070107879434,26.830372342498272
173,75.0002589225769,0.220333,1.007074,-1.570988,1.004674,-58.29201974408009,-6.49563572525995,-4.006070107879434,26.328042332807986
174,75.92752289772034,0.22002549999999998,1.006952,-1.57092,1.004593,-57.78109315952906,-6.380817437403584,-4.006070107879434,25.825712323277042
175,75.99953985214233,0.219718,1.00683,-1.5708815,1.0045169999999999,-57.27016657497802,-6.265999149547218,-4.006070107879434,25.323382313586755
176,76.92759990692139,0.21949849999999999,1.006716,-1.570843,1.004441,-56.791172901784165,-6.1655331475932265,-4.006070107879434,24.82105230389647
177,76.9997239112854,0.219279,1.006602,-1.5708395,1.0043655,-56.3121792285903,-6.065067145718906,-4.006070107879434,24.318722294285855
178,77.92756986618042,0.219119,1.0064915,-1.570836,1.00429,-55.83318555539645,-5.95024885786254,-4.006070107879434,23.81639228467524
179,78.00036787986755,0.218959,1.006381,-1.5708405,1.0042179999999998,-55.354191882202585,-5.8354305698468325,-4.006070107879434,23.314062275064625
180,78.92779684066772,0.21889399999999998,1.0062734999999998,-1.570845,1.004146,-54.84326529623344,-5.734964567972512,-4.006070107879434,22.81173226537434
181,78.99970889091492,0.218829,1.006166,-1.5708455,1.004077,-54.332338711682404,-5.634498566018521,-4.006070107879434,22.309402255684052
182,79.92887091636658,0.21961150000000002,0.8576535,-1.570846,1.004008,-53.85334503848855,-5.519680278082483,-4.006070107879434,21.80707224607344
183,80.00034379959106,0.220394,0.709141,-1.5708625,1.00394,-53.374351365294686,-5.404861990066775,-4.006070107879434,21.304742236462825
184,80.92827296257019,0.235632,0.842225,-1.570879,1.003872,-52.927290603458005,-5.3043959881924545,-4.006070107879434,20.80241222693188
185,80.99997186660767,0.25087,0.975309,-1.570836,1.0038070000000001,-52.48022984162132,-5.203929986318134,-4.006070107879434,20.300082217241595
186,81.92750191688538,0.27068099999999995,0.979302,-1.570793,1.003742,-52.00123616842746,-5.060407126338334,-4.006070107879434,19.79775220755131
187,81.9998300075531,0.290492,0.983295,-1.570775,1.00368,-51.5222424952336,-4.916884266517877,-4.006070107879434,19.29542219794069
188,82.92751979827881,0.3112965,0.9836739999999999,-1.570757,1.003618,-51.07518173339692,-4.773361406617748,-4.006070107879434,18.79309218833008
189,83.00023102760315,0.332101,0.984053,-1.5707885,1.0035560000000001,-50.628120971560236,-4.629838546637949,-4.006070107879434,18.290762178719465
190,83.92761588096619,0.35246449999999996,0.9939229999999999,-1.57082,1.003494,-50.14912729836637,-4.4576111148534,-4.006070107879434,17.78843216902918
191,83.99980092048645,0.372828,1.003793,-1.5708535000000001,1.0034355000000001,-49.67013362517252,-4.285383682989179,-4.006070107879434,17.286102159338892
192,84.92772388458252,0.389028,1.0079989999999999,-1.570887,1.003377,-49.191139951978656,-4.098803965063242,-4.006070107879434,16.783772149728275
193,84.99954390525818,0.405228,1.012205,-1.5708864999999999,1.0033195,-48.71214627878479,-3.9122242472169764,-4.006070107879434,16.28144214011766
194,85.92847490310669,0.41644899999999996,1.013612,-1.570886,1.003262,-48.26508551694811,-3.696939957406619,-4.006070107879434,15.779112130586718
195,85.99964499473572,0.42767,1.015019,-1.570921,1.003208,-47.81802475511143,-3.4816556675962613,-4.006070107879434,15.276782120896433
196,86.92751884460449,0.4350465,1.0154085,-1.570956,1.003154,-47.33903108191757,-3.2807236636882786,-4.006070107879434,14.774452111206147
197,86.99972581863403,0.442423,1.015798,-1.5710005,1.0031015,-46.86003740872371,-3.079791659859967,-4.006070107879434,14.272122101595532
198,87.92822480201721,0.4471195,1.0157525,-1.571045,1.003049,-46.412976646887024,-2.850155083987892,-4.006070107879434,13.769792091905245
199,87.99966502189636,0.451816,1.015707,-1.5710335,1.0029970000000001,-45.96591588505034,-2.6205185081954894,-4.006070107879434,13.26746208229463
200,88.92883086204529,0.4547255,1.015546,-1.571022,1.002945,-45.51885512463177,-2.405234218385132,-4.006070107879434,12.765132072684017
201,88.99995183944702,0.457635,1.015385,-1.5710069999999998,1.002896,-45.07179436279508,-2.189949928495103,-4.006070107879434,12.26280206299373
202,89.92765998840332,0.4594335,1.032217,-1.570992,1.002847,-44.6247336009584,-1.9603133526230287,-4.006070107879434,11.760472053383115
203,89.99988102912903,0.461232,1.049049,-1.570954,1.002799,-44.17767283912172,-1.7306767768306255,-4.006070107879434,11.258142043852171
204,90.92750287055969,0.47292999999999996,1.0140509999999998,-1.570916,1.002751,-43.76254498864221,-1.515392486940597,-4.006070107879434,10.755812034161886
205,91.00037980079651,0.484628,0.979053,-1.5708765,1.0027059999999999,-43.347417138162704,-1.3001081971302395,-4.006070107879434,10.267834310453646
206,91.92865896224976,0.5038825,0.9796860000000001,-1.570837,1.002661,-42.90035637632602,-1.0704716213378362,-4.006070107879434,9.779856586825076
207,91.99980998039246,0.523137,0.980319,-1.5708505000000001,1.002615,-42.453295614489335,-0.8408350454657619,-4.006070107879434,9.277526577214461
208,92.92767786979675,0.5438274999999999,0.9808250000000001,-1.570864,1.002569,-42.038167765427936,-0.582493897629596,-4.006070107879434,8.775196567524175
209,92.99955487251282,0.564518,0.981331,-1.570861,1.002524,-41.62303991494843,-0.3241527498731014,-4.006070107879434,8.272866557913561
210,93.92826080322266,0.5852014999999999,0.9897104999999999,-1.570858,1.002479,-41.20791206446892,-0.05145931605488975,-4.006070107879434,7.770536548302946
211,93.9998209476471,0.605885,0.99809,-1.5708705,1.0024395,-40.792784213989414,0.22123411776332189,-4.006070107879434,7.2682065386126595
212,94.9278519153595,0.622951,1.0036625000000001,-1.570883,1.0024,-40.377656363509914,0.5082798375635792,-4.006070107879434,6.765876529081716
213,94.99993395805359,0.640017,1.009235,-1.5708855000000002,1.002359,-39.96252851444851,0.7953255573638366,-4.006070107879434,6.26354651939143
214,95.92762780189514,0.652066,1.0109620000000001,-1.570888,1.002318,-39.57933357532618,1.1110758491281856,-4.006070107879434,5.7612165097011445
215,95.99968194961548,0.664115,1.012689,-1.570894,1.0022790000000001,-39.19613863620385,1.4268261408925345,-4.006070107879434,5.258886500090529
216,96.9283218383789,0.672085,1.013221,-1.5709,1.00224,-38.78101078714245,1.742576432577212,-4.006070107879434,4.756556490479914
217,97.00025200843811,0.680055,1.013753,-1.570936,1.002202,-38.36588293666294,2.058326724421232,-4.006070107879434,4.2542264808693
218,97.92768788337708,0.6851525,1.0138085000000001,-1.570972,1.002164,-37.98268799895872,2.374077016185581,-4.006070107879434,3.7518964711790135
219,97.99953389167786,0.69025,1.013864,-1.5710060000000001,1.0021275,-37.59949305983639,2.6898273079499297,-4.006070107879434,3.249566461568399
220,98.92769694328308,0.6934325,1.0137369999999999,-1.57104,1.002091,-37.21629812071406,3.005577599714279,-4.006070107879434,2.747236451957784
221,98.99976682662964,0.696615,1.01361,-1.5709965000000001,1.002056,-36.833103181591724,3.321327891558299,-4.006070107879434,2.244906442267498
222,99.9275119304657,0.6890125,1.0023305,-1.570953,1.002021,-36.48184115382657,3.622725897340602,-4.006070107879434,1.7425764327365545
