,time,asv_1,asv_2
157,66.99963402748108,"(63.33000657251295, 10.08000924747989)","(63.33056406044761, 10.08086094924235)"
158,67.92850995063782,"(63.33001086969641, 10.08001153931107)","(63.33056406044761, 10.080850922480936)"
159,67.99984383583069,"(63.330015166879875, 10.080013831142251)","(63.33056406044761, 10.080840895719522)"
160,68.92827892303467,"(63.330019750542235, 10.080016122973433)","(63.33056406044761, 10.080830868958108)"
161,69.00003695487976,"(63.3300243342046, 10.080018414804613)","(63.33056406044761, 10.080820842196694)"
162,69.92818689346313,"(63.33002863138807, 10.080020706635793)","(63.33056406044761, 10.080810815435278)"
163,69.99980902671814,"(63.33003292857153, 10.080022998466973)","(63.33056406044761, 10.080800788673862)"
164,70.9288558959961,"(63.330037512233886, 10.080025290298153)","(63.33056406044761, 10.080790761912448)"
165,70.99986600875854,"(63.330042095896246, 10.080027582129334)","(63.33056406044761, 10.080780735151034)"
166,71.92790102958679,"(63.33004639307971, 10.080029873960514)","(63.33056406044761, 10.080770708389618)"
167,71.99955892562866,"(63.33005069026317, 10.080032165791694)","(63.33056406044761, 10.080760681628202)"
168,72.92882585525513,"(63.33005498744663, 10.080034171143977)","(63.33056406044761, 10.080750654866788)"
169,72.99991989135742,"(63.330059284630096, 10.08003617649626)","(63.33056406044761, 10.080740628105374)"
170,73.9275119304657,"(63.33006386829246, 10.08003846832744)","(63.33056406044761, 10.080730601343959)"
171,73.99964594841003,"(63.33006845195483, 10.080040760158623)","(63.33056406044761, 10.080720574582545)"
172,74.92874193191528,"(63.330072749138296, 10.080043051989804)","(63.33056406044761, 10.08071054782113)"
173,75.0002589225769,"(63.330077046321755, 10.080045343820984)","(63.33056406044761, 10.080700521059715)"
174,75.92752289772034,"(63.330081629984114, 10.080047635652164)","(63.33056406044761, 10.0806904942983)"
175,75.99953985214233,"(63.330086213646474, 10.080049927483344)","(63.33056406044761, 10.080680467536885)"
176,76.92759990692139,"(63.33009051082993, 10.080051932835627)","(63.33056406044761, 10.080670440775469)"
177,76.9997239112854,"(63.3300948080134, 10.080053938187909)","(63.33056406044761, 10.080660414014055)"
178,77.92756986618042,"(63.330099105196865, 10.080056230019089)","(63.33056406044761, 10.080650387252641)"
179,78.00036787986755,"(63.330103402380324, 10.08005852185027)","(63.33056406044761, 10.080640360491227)"
180,78.92779684066772,"(63.33010798604269, 10.080060527202553)","(63.33056406044761, 10.080630333729811)"
181,78.99970889091492,"(63.33011256970505, 10.080062532554836)","(63.33056406044761, 10.080620306968395)"
182,79.92887091636658,"(63.33011686688852, 10.080064824386017)","(63.33056406044761, 10.080610280206981)"
183,80.00034379959106,"(63.330121164071976, 10.080067116217199)","(63.33056406044761, 10.080600253445567)"
184,80.92827296257019,"(63.33012517477654, 10.080069121569482)","(63.33056406044761, 10.080590226684153)"
185,80.99997186660767,"(63.33012918548111, 10.080071126921764)","(63.33056406044761, 10.080580199922737)"
186,81.92750191688538,"(63.33013348266458, 10.08007399171074)","(63.33056406044761, 10.080570173161322)"
187,81.9998300075531,"(63.33013777984804, 10.080076856499716)","(63.33056406044761, 10.080560146399907)"
188,82.92751979827881,"(63.3301417905526, 10.08007972128869)","(63.33056406044761, 10.080550119638493)"
189,83.00023102760315,"(63.330145801257174, 10.080082586077667)","(63.33056406044761, 10.08054009287708)"
190,83.92761588096619,"(63.33015009844064, 10.080086023824437)","(63.33056406044761, 10.080530066115664)"
191,83.99980092048645,"(63.3301543956241, 10.080089461571207)","(63.33056406044761, 10.080520039354248)"
192,84.92772388458252,"(63.33015869280756, 10.080093185796876)","(63.33056406044761, 10.080510012592834)"
193,84.99954390525818,"(63.330162989991024, 10.080096910022545)","(63.33056406044761, 10.08049998583142)"
194,85.92847490310669,"(63.330167000695596, 10.080101207206008)","(63.33056406044761, 10.080489959070006)"
195,85.99964499473572,"(63.33017101140016, 10.08010550438947)","(63.33056406044761, 10.08047993230859)"
196,86.92751884460449,"(63.33017530858362, 10.080109515094037)","(63.33056406044761, 10.080469905547174)"
197,86.99972581863403,"(63.330179605767086, 10.080113525798604)","(63.33056406044761, 10.08045987878576)"
198,87.92822480201721,"(63.33018361647165, 10.080118109460965)","(63.33056406044761, 10.080449852024344)"
199,87.99966502189636,"(63.330187627176215, 10.080122693123325)","(63.33056406044761, 10.08043982526293)"
200,88.92883086204529,"(63.33019163788077, 10.080126990306788)","(63.33056406044761, 10.080429798501516)"
201,88.99995183944702,"(63.33019564858534, 10.080131287490252)","(63.33056406044761, 10.0804197717401)"
202,89.92765998840332,"(63.3301996592899, 10.080135871152613)","(63.33056406044761, 10.080409744978686)"
203,89.99988102912903,"(63.330203669994475, 10.080140454814975)","(63.33056406044761, 10.080399718217272)"
204,90.92750287055969,"(63.330207394220146, 10.08014475199844)","(63.33056406044761, 10.080389691455856)"
205,91.00037980079651,"(63.33021111844582, 10.080149049181902)","(63.33056406044761, 10.080379951173338)"
206,91.92865896224976,"(63.33021512915038, 10.080153632844262)","(63.33056406044761, 10.080370210890822)"
207,91.99980998039246,"(63.33021913985495, 10.080158216506623)","(63.33056406044761, 10.080360184129407)"
208,92.92767786979675,"(63.33022286408061, 10.08016337312678)","(63.33056406044761, 10.080350157367992)"
209,92.99955487251282,"(63.33022658830628, 10.080168529746935)","(63.33056406044761, 10.080340130606578)"
210,93.92826080322266,"(63.33023031253195, 10.080173972845989)","(63.33056406044761, 10.080330103845164)"
211,93.9998209476471,"(63.33023403675762, 10.080179415945043)","(63.33056406044761, 10.080320077083748)"
212,94.9278519153595,"(63.33023776098329, 10.080185145522995)","(63.33056406044761, 10.080310050322334)"
213,94.99993395805359,"(63.33024148520895, 10.080190875100946)","(63.33056406044761, 10.080300023560918)"
214,95.92762780189514,"(63.33024492295573, 10.080197177636693)","(63.33056406044761, 10.080289996799502)"
215,95.99968194961548,"(63.3302483607025, 10.08020348017244)","(63.33056406044761, 10.080279970038088)"
216,96.9283218383789,"(63.33025208492816, 10.080209782708184)","(63.33056406044761, 10.080269943276674)"
217,97.00025200843811,"(63.33025580915383, 10.080216085243931)","(63.33056406044761, 10.08025991651526)"
218,97.92768788337708,"(63.330259246900596, 10.080222387779678)","(63.33056406044761, 10.080249889753844)"
219,97.99953389167786,"(63.330262684647366, 10.080228690315424)","(63.33056406044761, 10.08023986299243)"
220,98.92769694328308,"(63.33026612239414, 10.080234992851171)","(63.33056406044761, 10.080229836231016)"
221,98.99976682662964,"(63.33026956014092, 10.080241295386918)","(63.33056406044761, 10.0802198094696)"
222,99.9275119304657,"(63.330272711408796, 10.080247311443767)","(63.33056406044761, 10.080209782708186)"
223,99.99994492530823,"(63.330275862676665, 10.080253327500614)","(63.33056406044761, 10.08019975594677)"
224,100.92751002311707,"(63.330279300423435, 10.080259343557463)","(63.33056406044761, 10.080189729185355)"
225,101.00040602684021,"(63.330282738170204, 10.080265359614312)","(63.33056406044761, 10.08017970242394)"
226,101.92775201797485,"(63.330286462395875, 10.080271089192264)","(63.33056406044761, 10.080169675662527)"
227,101.9995949268341,"(63.330290186621546, 10.080276818770216)","(63.33056406044761, 10.080159648901112)"
228,102.92765402793884,"(63.33029391084721, 10.08028226186927)","(63.33056406044761, 10.080149622139697)"
229,103.00513792037964,"(63.330297635072874, 10.080287704968324)","(63.33056406044761, 10.08013988185718)"
230,103.92864084243774,"(63.330301359298545, 10.080292861588479)","(63.33056406044761, 10.080130141574664)"
231,103.99990892410278,"(63.330305083524216, 10.080298018208635)","(63.33056406044761, 10.080120114813248)"
232,104.92879796028137,"(63.33030880774988, 10.080302601870997)","(63.33056406044761, 10.080110088051832)"
233,104.99974203109741,"(63.330312531975544, 10.080307185533357)","(63.33056406044761, 10.080100061290416)"
234,105.92762899398804,"(63.33031654268011, 10.080311482716821)","(63.33056406044761, 10.080090034529002)"
235,105.9998288154602,"(63.33032055338468, 10.080315779900285)","(63.33056406044761, 10.080080007767588)"
236,106.92758297920227,"(63.33032456408925, 10.08031979060485)","(63.33056406044761, 10.080069981006174)"
237,107.00042581558228,"(63.33032857479382, 10.080323801309417)","(63.33056406044761, 10.08005995424476)"
238,107.92829298973083,"(63.33033287197728, 10.080327525535086)","(63.33056406044761, 10.080049927483344)"
239,107.99990797042847,"(63.33033716916074, 10.080331249760754)","(63.33056406044761, 10.080039900721928)"
240,108.92760586738586,"(63.33034117986531, 10.080334401028626)","(63.33056406044761, 10.080029873960514)"
241,108.9995379447937,"(63.33034519056987, 10.080337552296498)","(63.33056406044761, 10.0800198471991)"
242,109.92781782150269,"(63.33034948775334, 10.080340417085473)","(63.33056406044761, 10.080009820437684)"
243,110.00026798248291,"(63.3303537849368, 10.08034328187445)","(63.33056406044761, 10.079999793676269)"
244,110.9282078742981,"(63.33035808212026, 10.08034586018453)","(63.33056406044761, 10.079989766914855)"
245,110.9997889995575,"(63.33036237930373, 10.080348438494607)","(63.33056406044761, 10.07997974015344)"
246,111.92884397506714,"(63.33036667648719, 10.08035044384689)","(63.33056406044761, 10.079969713392025)"
247,111.99953484535217,"(63.330370973670654, 10.080352449199173)","(63.33056406044761, 10.079959973109508)"
248,112.92753791809082,"(63.33037527085412, 10.08035388159366)","(63.33056406044761, 10.079950232826992)"
249,113.00027084350586,"(63.33037956803758, 10.080355313988148)","(63.33056406044761, 10.079940206065576)"
250,113.9274959564209,"(63.330384151699946, 10.080356746382636)","(63.33056406044761, 10.07993017930416)"
251,113.99963998794556,"(63.330388735362305, 10.080358178777123)","(63.33056406044761, 10.079920152542746)"
252,114.92751383781433,"(63.33039303254577, 10.080358751734918)","(63.33056406044761, 10.079910125781332)"
253,114.99987483024597,"(63.33039732972923, 10.080359324692713)","(63.33056406044761, 10.079900099019916)"
254,115.92750787734985,"(63.330401626912696, 10.08035989765051)","(63.33056406044761, 10.079890072258502)"
255,115.99959087371826,"(63.33040592409616, 10.080360470608305)","(63.33056406044761, 10.079880045497088)"
256,116.92766690254211,"(63.330410507758515, 10.080360470608305)","(63.33056406044761, 10.079870018735672)"
257,116.99952292442322,"(63.330415091420875, 10.080360470608305)","(63.33056406044761, 10.079859991974258)"
258,117.92762088775635,"(63.33041967508324, 10.08035989765051)","(63.33056406044761, 10.079849965212844)"
259,117.99993801116943,"(63.33042425874561, 10.080359324692713)","(63.33056406044761, 10.079839938451428)"
260,118.92878794670105,"(63.330428555929075, 10.080358465256023)","(63.33056406044761, 10.079829911690013)"
261,118.99977684020996,"(63.330432853112534, 10.08035760581933)","(63.33056406044761, 10.079819884928598)"
262,119.92881679534912,"(63.330437436774886, 10.08035645990374)","(63.33056406044761, 10.079809858167184)"
263,119.99992299079895,"(63.330442020437246, 10.080355313988148)","(63.33056406044761, 10.079800117884666)"
264,120.92887282371521,"(63.330446604099606, 10.080354168072558)","(63.33056406044761, 10.07979037760215)"
265,121.00013899803162,"(63.330451187761966, 10.080353022156968)","(63.33056406044761, 10.079780350840736)"
266,121.9285728931427,"(63.330455771424326, 10.08035158976248)","(63.33056406044761, 10.07977032407932)"
267,121.9996190071106,"(63.33046035508669, 10.080350157367992)","(63.33056406044761, 10.079760297317904)"
268,122.92755889892578,"(63.33046493874905, 10.080348724973504)","(63.33056406044761, 10.07975027055649)"
269,122.99955201148987,"(63.33046952241141, 10.080347292579017)","(63.33056406044761, 10.079740243795076)"
270,123.92771196365356,"(63.33047381959487, 10.08034586018453)","(63.33056406044761, 10.07973021703366)"
271,123.99964380264282,"(63.33047811677834, 10.080344427790042)","(63.33056406044761, 10.079720190272246)"
272,124.92753291130066,"(63.330482700440704, 10.080342708916657)","(63.33056406044761, 10.079710163510832)"
273,124.99977397918701,"(63.33048728410307, 10.08034099004327)","(63.33056406044761, 10.079700136749416)"
274,125.92781400680542,"(63.33049186776543, 10.08033955764878)","(63.33056406044761, 10.079690109988002)"
275,125.99956679344177,"(63.330496451427784, 10.080338125254293)","(63.33056406044761, 10.079680083226588)"
276,126.92843580245972,"(63.330501035090144, 10.080336406380908)","(63.33056406044761, 10.079670056465172)"
277,127.00039601325989,"(63.330505618752504, 10.080334687507523)","(63.33056406044761, 10.079660029703756)"
278,127.92759990692139,"(63.33050991593598, 10.080333255113036)","(63.33056406044761, 10.079650002942342)"
279,127.9998459815979,"(63.33051421311944, 10.080331822718549)","(63.33056406044761, 10.079640262659826)"
280,128.9285409450531,"(63.3305187967818, 10.080330103845164)","(63.33056406044761, 10.079630522377307)"
281,128.9998619556427,"(63.330523380444156, 10.080328384971777)","(63.33056406044761, 10.079620495615893)"
282,129.92863488197327,"(63.330527964106516, 10.08032695257729)","(63.33056406044761, 10.07961046885448)"
283,129.99959301948547,"(63.330532547768875, 10.080325520182802)","(63.33056406044761, 10.079600442093064)"
284,130.92757296562195,"(63.330536844952334, 10.080323801309415)","(63.33056406044761, 10.07959041533165)"
285,131.00051593780518,"(63.3305411421358, 10.08032208243603)","(63.33056406044761, 10.079580388570236)"
286,131.92767190933228,"(63.33054572579817, 10.080320650041543)","(63.33056406044761, 10.07957036180882)"
287,132.00218200683594,"(63.330550309460534, 10.080319217647055)","(63.33056406044761, 10.079560335047404)"
288,132.9275598526001,"(63.330554893122894, 10.08031749877367)","(63.33056406044761, 10.07955030828599)"
289,132.99991297721863,"(63.33055947678525, 10.080315779900285)","(63.33056406044761, 10.079540281524576)"
290,133.92753386497498,"(63.330563773968706, 10.080314347505798)","(63.33056406044761, 10.07953025476316)"
291,133.9996418952942,"(63.33056807115217, 10.080312915111309)","(63.33056406044761, 10.079520228001744)"
292,134.9278678894043,"(63.33057265481454, 10.080311196237924)","(63.33056406044761, 10.07951020124033)"
293,134.99990892410278,"(63.330577238476906, 10.080309477364539)","(63.33056406044761, 10.079500460957814)"
294,135.9275188446045,"(63.330581822139266, 10.080307758491152)","(63.33056406044761, 10.079490720675297)"
295,135.99965381622314,"(63.330586405801625, 10.080306039617767)","(63.33056406044761, 10.079480120956088)"
296,136.9400339126587,"(63.33059070298509, 10.08030460722328)","(63.33056406044761, 10.079469521236877)"
297,136.9996178150177,"(63.33059500016855, 10.080303174828792)","(63.33056406044761, 10.079460067433256)"
298,137.93087100982666,"(63.33059958383092, 10.080301455955407)","(63.33056406044761, 10.079450613629637)"
299,137.9996509552002,"(63.33060416749328, 10.080299737082022)","(63.33056406044761, 10.079440586868223)"
300,138.9274709224701,"(63.33060875115564, 10.080298304687535)","(63.33056406044761, 10.079430560106807)"
301,139.0000228881836,"(63.330613334818, 10.080296872293045)","(63.33056406044761, 10.079420533345392)"
