timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710236970.412862, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236971.612957, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236972.613871, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236973.810327, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236975.013724, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236976.214580, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236977.415066, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236978.611242, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236979.815180, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236981.012869, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236982.209621, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236983.411875, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236984.415357, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236985.613874, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236986.810307, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236987.812855, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236988.815065, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236990.009080, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236991.010158, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236992.012734, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236993.213794, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236994.414780, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236995.609692, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236996.611269, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236997.612381, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236998.813326, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237000.013782, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237001.210163, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237002.415331, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237003.609784, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237004.610320, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237005.610735, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237006.813766, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237007.813784, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237009.009918, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237010.213183, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237011.409248, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237012.414480, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237013.610131, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237014.614373, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237015.814518, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237017.012836, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237018.208774, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237019.215241, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237019.826399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237021.014346, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237022.209635, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237023.210916, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237024.214744, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237025.412492, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237026.614467, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237027.813359, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237029.014324, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237030.209384, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237031.413160, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237032.609130, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237033.616639, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237034.814538, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237036.008465, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237037.013406, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237038.213151, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237039.413704, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237040.613569, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237041.615150, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237042.811023, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237044.013532, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237045.210195, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237046.414540, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237047.610588, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237048.614820, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237049.808363, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237050.814744, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237051.815105, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237053.009701, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237054.013975, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237055.209888, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237056.414231, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237057.609905, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237058.613587, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237059.813697, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237061.008213, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237062.011272, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237063.214815, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237064.409886, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237065.613689, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237066.814434, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237068.013646, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237069.213490, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237070.213804, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237071.215191, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237072.410305, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237073.613235, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237074.809915, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237076.013960, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237077.213573, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237078.215821, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237079.413741, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237080.609241, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237081.614537, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237082.810056, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237084.011807, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237085.213751, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237086.409971, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237087.412718, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237088.609959, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237089.612969, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237090.614215, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237091.614345, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237092.813995, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237093.814441, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237095.013037, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237096.014099, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237097.209945, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237098.213834, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237099.214182, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237103.809202, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237110.409935, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237115.208951, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237120.612792, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237124.014164, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237127.409890, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237131.017346, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237134.615941, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237141.609588, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237148.010419, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237152.412667, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237156.812544, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237161.214542, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237164.809961, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237169.209965, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237173.613915, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237177.009859, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237178.014194, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237179.215000, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237180.409988, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237181.613920, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237182.614780, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237183.810632, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237184.814364, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237186.012674, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237187.208839, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237188.209016, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237189.209633, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237190.209686, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237191.413645, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237192.609562, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237193.614635, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237194.809732, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237196.014858, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237197.209337, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237198.212992, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237199.408853, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237200.409457, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237201.412578, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237202.610396, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237203.611399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237204.613767, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237205.810561, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237206.813244, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237207.815163, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237209.009368, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237210.009800, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237211.214331, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237212.214465, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237213.409707, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237214.414809, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237215.609840, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237216.612756, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237217.813682, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237219.012226, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237220.213446, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237221.413129, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237222.610541, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237223.813532, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237225.014005, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237226.213984, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237227.412064, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237228.413857, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237229.609418, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237230.613031, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237231.813699, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237233.015253, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237234.209862, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237235.411944, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237236.413668, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237237.615542, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237238.814514, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237240.009176, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237241.013124, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237242.208113, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237243.208725, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237244.213957, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237245.409810, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237246.613583, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237247.809326, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237248.814410, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237250.009188, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237251.014766, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237252.214155, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237253.412357, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237254.414326, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237255.613165, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237256.808974, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237257.814445, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237259.008930, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237260.009873, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237261.013820, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237262.208715, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237263.213683, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237264.412387, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237265.607833, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237266.610305, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237267.613122, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237268.813449, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237270.015605, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237271.210236, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237272.413162, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237273.609722, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237274.610306, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237275.613163, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237276.808740, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237277.812536, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237278.814438, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237280.014766, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237281.212199, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237282.412917, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237283.612729, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237284.613057, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237285.810337, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237286.813519, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237288.014935, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237289.212192, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237290.414402, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237291.610788, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237292.813055, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237293.814636, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237295.011032, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237296.014499, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237297.210345, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237298.412557, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237299.413888, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237300.414097, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237301.610889, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237302.814578, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237304.011925, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237305.213571, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237306.213743, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237307.414656, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237308.613333, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237309.809702, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237310.809927, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237311.814227, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237313.011262, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237314.214388, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237315.414705, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237316.609332, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237317.613917, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237318.811600, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237320.009047, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237321.013442, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237322.013486, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237323.013512, ntnu-otter-02, 17, 1.000000, METERS_PS
1710237324.209255, ntnu-otter-02, 17, 1.000000, METERS_PS
