timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710236909.809165, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35309.601562, 1.10535952, 0.17594788, 41.374001, 10, -0.568977, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
1710236910.013648, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35309.800781, 1.10535953, 0.17594787, 41.374001, 10, -0.573690, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710236910.207985, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35310.000000, 1.10535954, 0.17594785, 41.375000, 10, -0.574737, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710236910.412000, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35310.199219, 1.10535955, 0.17594784, 41.381001, 10, -0.573690, 0.325000, 0.800000, 0.000000, 0.000000, 0.000000
1710236910.608664, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35310.398438, 1.10535955, 0.17594783, 41.384998, 10, -0.576831, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236910.812863, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35310.601562, 1.10535956, 0.17594782, 41.382999, 10, -0.583813, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
1710236911.008754, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35310.800781, 1.10535957, 0.1759478, 41.377998, 10, -0.585732, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710236911.213746, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35311.000000, 1.10535958, 0.17594779, 41.375000, 10, -0.585034, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710236911.408669, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35311.199219, 1.10535959, 0.17594777, 41.381001, 10, -0.584685, 0.325000, 0.800000, 0.000000, 0.000000, 0.000000
1710236911.612916, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35311.398438, 1.1053596, 0.17594776, 41.381001, 10, -0.588176, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710236911.808698, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35311.601562, 1.1053596, 0.17594775, 41.376999, 10, -0.595681, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236912.011928, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35311.800781, 1.10535961, 0.17594774, 41.375999, 10, -0.596379, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236912.208784, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35312.000000, 1.10535962, 0.17594772, 41.375000, 10, -0.597601, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710236912.412570, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35312.199219, 1.10535963, 0.17594771, 41.377998, 10, -0.597426, 0.327778, 0.800000, 0.000000, 0.000000, 0.000000
1710236912.609586, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35312.398438, 1.10535964, 0.17594769, 41.377998, 10, -0.600743, 0.325000, 0.800000, 0.000000, 0.000000, 0.000000
1710236912.808543, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35312.601562, 1.10535964, 0.17594768, 41.376999, 10, -0.603186, 0.325000, 0.800000, 0.000000, 0.000000, 0.000000
1710236913.012705, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35312.800781, 1.10535965, 0.17594767, 41.375999, 10, -0.604931, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710236913.209689, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35313.000000, 1.10535966, 0.17594766, 41.375000, 10, -0.605978, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710236913.408501, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35313.199219, 1.10535967, 0.17594764, 41.381001, 10, -0.605804, 0.325000, 0.800000, 0.000000, 0.000000, 0.000000
1710236913.612705, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35313.398438, 1.10535968, 0.17594763, 41.376999, 10, -0.608247, 0.327778, 0.800000, 0.000000, 0.000000, 0.000000
1710236913.808771, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35313.601562, 1.10535969, 0.17594761, 41.376999, 10, -0.611040, 0.327778, 0.800000, 0.000000, 0.000000, 0.000000
1710236914.012947, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35313.800781, 1.1053597, 0.1759476, 41.375000, 10, -0.611564, 0.327778, 0.800000, 0.000000, 0.000000, 0.000000
1710236914.209614, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35314.000000, 1.1053597, 0.17594759, 41.381001, 10, -0.613658, 0.327778, 0.800000, 0.000000, 0.000000, 0.000000
1710236914.413857, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35314.199219, 1.10535971, 0.17594757, 41.381001, 10, -0.612960, 0.325000, 0.800000, 0.000000, 0.000000, 0.000000
1710236914.608695, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35314.398438, 1.10535972, 0.17594756, 41.380001, 10, -0.612261, 0.325000, 0.800000, 0.000000, 0.000000, 0.000000
1710236914.812769, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35314.601562, 1.10535973, 0.17594755, 41.374001, 10, -0.607549, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710236915.008781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35314.800781, 1.10535974, 0.17594754, 41.369999, 10, -0.595856, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710236915.212811, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35315.000000, 1.10535975, 0.17594753, 41.369999, 10, -0.578577, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710236915.409706, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35315.199219, 1.10535976, 0.17594752, 41.369999, 10, -0.558854, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710236915.613797, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35315.398438, 1.10535977, 0.17594752, 41.368999, 10, -0.536863, 0.327778, 0.800000, 0.000000, 0.000000, 0.000000
1710236915.808653, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35315.601562, 1.10535978, 0.17594751, 41.370998, 10, -0.517141, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710236916.012849, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35315.800781, 1.10535979, 0.17594751, 41.374001, 10, -0.494452, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710236916.209873, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35316.000000, 1.10535981, 0.1759475, 41.379002, 10, -0.470541, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710236916.408795, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35316.199219, 1.10535982, 0.1759475, 41.376999, 10, -0.440696, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710236916.613944, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35316.398438, 1.10535983, 0.1759475, 41.375999, 10, -0.410152, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710236916.809027, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35316.601562, 1.10535984, 0.1759475, 41.373001, 10, -0.380482, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710236917.013008, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35316.800781, 1.10535985, 0.1759475, 41.374001, 10, -0.358840, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710236917.209954, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35317.000000, 1.10535986, 0.1759475, 41.372002, 10, -0.341561, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710236917.407757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35317.199219, 1.10535987, 0.1759475, 41.372002, 10, -0.329693, 0.338889, 0.800000, 0.000000, 0.000000, 0.000000
1710236917.612036, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35317.398438, 1.10535988, 0.17594749, 41.373001, 10, -0.318697, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710236917.808715, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35317.601562, 1.10535989, 0.17594749, 41.373001, 10, -0.309098, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710236918.012866, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35317.800781, 1.1053599, 0.17594749, 41.373001, 10, -0.302640, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710236918.208582, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35318.000000, 1.10535991, 0.17594748, 41.375999, 10, -0.299324, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710236918.412260, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35318.199219, 1.10535992, 0.17594747, 41.374001, 10, -0.298451, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710236918.609357, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35318.398438, 1.10535993, 0.17594747, 41.375999, 10, -0.300720, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710236918.814388, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35318.601562, 1.10535994, 0.17594746, 41.373001, 10, -0.304385, 0.327778, 0.800000, 0.000000, 0.000000, 0.000000
1710236919.009373, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35318.800781, 1.10535995, 0.17594745, 41.375999, 10, -0.309098, 0.327778, 0.800000, 0.000000, 0.000000, 0.000000
1710236919.213445, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35319.000000, 1.10535996, 0.17594744, 41.374001, 10, -0.316428, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710236919.408612, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35319.199219, 1.10535997, 0.17594743, 41.379002, 10, -0.325853, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236919.614327, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35319.398438, 1.10535997, 0.17594742, 41.380001, 10, -0.337372, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236919.809051, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35319.601562, 1.10535998, 0.17594741, 41.382000, 10, -0.348717, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236920.013201, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35319.800781, 1.10535999, 0.1759474, 41.380001, 10, -0.360236, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236920.209054, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35320.000000, 1.105360, 0.17594739, 41.380001, 10, -0.376817, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710236920.413875, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35320.199219, 1.10536001, 0.17594738, 41.382000, 10, -0.393048, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710236920.609033, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35320.398438, 1.10536001, 0.17594736, 41.382999, 10, -0.412770, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
1710236920.812168, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35320.601562, 1.10536002, 0.17594735, 41.382999, 10, -0.428304, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
1710236921.009159, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35320.800781, 1.10536003, 0.17594734, 41.381001, 10, -0.442441, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
1710236921.214390, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35321.000000, 1.10536004, 0.17594732, 41.382000, 10, -0.456229, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710236921.409575, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35321.199219, 1.10536005, 0.1759473, 41.383999, 10, -0.472461, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236921.613364, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35321.398438, 1.10536006, 0.17594729, 41.383999, 10, -0.489914, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236921.810199, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35321.601562, 1.10536006, 0.17594727, 41.384998, 10, -0.504575, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710236922.007835, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35321.800781, 1.10536007, 0.17594726, 41.386002, 10, -0.518363, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710236922.211954, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35322.000000, 1.10536008, 0.17594724, 41.386002, 10, -0.531104, 0.327778, 0.800000, 0.000000, 0.000000, 0.000000
1710236922.409973, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35322.199219, 1.10536009, 0.17594722, 41.382999, 10, -0.543670, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710236922.608907, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35322.398438, 1.1053601, 0.1759472, 41.387001, 10, -0.557284, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710236922.813003, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35322.601562, 1.10536011, 0.17594718, 41.389000, 10, -0.571246, 0.338889, 0.800000, 0.000000, 0.000000, 0.000000
1710236923.008730, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35322.800781, 1.10536012, 0.17594716, 41.388000, 10, -0.584336, 0.341667, 0.800000, 0.000000, 0.000000, 0.000000
1710236923.212849, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35323.000000, 1.10536013, 0.17594714, 41.393002, 10, -0.596030, 0.344444, 0.800000, 0.000000, 0.000000, 0.000000
1710236923.408791, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35323.199219, 1.10536014, 0.17594712, 41.394001, 10, -0.607026, 0.350000, 0.800000, 0.000000, 0.000000, 0.000000
1710236923.612971, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35323.398438, 1.10536015, 0.1759471, 41.393002, 10, -0.615927, 0.355556, 0.800000, 0.000000, 0.000000, 0.000000
1710236923.808701, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35323.601562, 1.10536016, 0.17594708, 41.389999, 10, -0.625875, 0.361111, 0.800000, 0.000000, 0.000000, 0.000000
1710236924.012937, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35323.800781, 1.10536017, 0.17594706, 41.386002, 10, -0.634253, 0.363889, 0.800000, 0.000000, 0.000000, 0.000000
1710236924.210037, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35324.000000, 1.10536018, 0.17594704, 41.382000, 10, -0.641932, 0.366667, 0.800000, 0.000000, 0.000000, 0.000000
1710236924.407728, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35324.199219, 1.10536019, 0.17594702, 41.380001, 10, -0.649263, 0.372222, 0.800000, 0.000000, 0.000000, 0.000000
1710236924.611830, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35324.398438, 1.1053602, 0.175947, 41.382000, 10, -0.655371, 0.377778, 0.800000, 0.000000, 0.000000, 0.000000
1710236924.808675, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35324.601562, 1.10536021, 0.17594698, 41.383999, 10, -0.660781, 0.383333, 0.800000, 0.000000, 0.000000, 0.000000
1710236925.012713, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35324.800781, 1.10536022, 0.17594696, 41.381001, 10, -0.663923, 0.388889, 0.800000, 0.000000, 0.000000, 0.000000
1710236925.208660, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35325.000000, 1.10536023, 0.17594694, 41.380001, 10, -0.666367, 0.397222, 0.800000, 0.000000, 0.000000, 0.000000
