timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710237029.408652, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237030.613390, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237031.808484, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237032.811759, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237034.012370, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237035.208829, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237036.410999, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237037.611570, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237038.812322, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237039.812906, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237041.008543, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237042.011949, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237043.012831, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237044.212376, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237045.409971, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237046.413229, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237047.613641, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237048.809130, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237049.809528, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237050.812799, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237052.012446, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237053.213575, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237054.413420, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237055.612241, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237056.807528, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237057.808097, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237058.811849, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237060.008506, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237061.013023, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237062.208558, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237063.213983, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237064.411665, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237065.612306, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237066.807770, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237067.807944, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237068.811451, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237070.008557, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237071.012862, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237072.213075, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237073.213398, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237074.411681, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237075.608594, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237076.813668, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237078.013040, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237079.013121, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237080.209290, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237081.212156, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237082.251734, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237083.412173, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237084.608049, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237085.613531, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237086.807307, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237087.809059, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237089.014151, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237090.213585, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237091.213840, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237092.413213, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237093.608181, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237094.608284, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237095.611471, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237096.807864, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237097.808878, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237099.012920, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237103.613603, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237110.212654, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237114.612551, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237120.212201, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237123.612290, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237126.811608, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237130.211605, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237134.808617, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237142.612036, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237147.208783, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237152.612166, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237156.208901, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237161.806911, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237165.008217, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237169.211915, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237173.611651, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237174.807384, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237175.808692, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237176.811166, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237178.012066, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237179.211857, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237180.408747, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237181.409839, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237182.411298, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237183.611505, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237184.807005, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237185.808084, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237186.811263, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237188.012059, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237189.208302, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237190.412259, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237191.607592, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237192.612050, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237193.812181, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237194.812396, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237196.011596, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237197.213405, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237198.412658, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237199.607892, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237200.612631, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237201.613355, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237202.811952, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237203.812250, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237205.010423, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237206.010772, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237207.014202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237208.208015, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237209.208284, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237210.411708, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237211.612712, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237212.807753, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237213.808000, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237214.812472, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237215.813208, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237217.010552, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237218.207799, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237219.209848, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237220.412996, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237221.612809, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237222.808806, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237223.812382, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237225.011710, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237226.207770, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237227.207978, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237228.412547, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237229.612532, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237230.811714, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237232.011016, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237233.209176, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237234.407411, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237235.408003, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237236.411804, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237237.611917, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237238.813449, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237240.007329, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237241.008092, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237242.009547, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237243.212528, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237244.412620, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237245.608351, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237246.611652, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237247.812085, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237248.812970, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237249.852317, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237251.007116, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237252.008597, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237253.008970, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237254.208173, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237255.411807, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237256.412283, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237257.611228, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237258.611336, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237259.807753, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237260.808934, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237261.811571, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237263.011722, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237264.013054, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237265.013384, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237266.251067, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237267.451205, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237268.612417, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237269.812120, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237271.008385, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237272.008457, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237273.013668, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237274.212332, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237275.411770, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237276.611991, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237277.807806, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237278.810402, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237279.811635, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237281.011455, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237282.210782, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237283.407886, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237284.411561, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237285.607976, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237286.612846, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237287.812771, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237289.009504, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237290.206685, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237291.207225, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237292.212630, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237293.408381, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237294.612467, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237295.812380, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237297.007226, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237298.011037, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237299.012658, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237300.207999, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237301.209916, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237302.408730, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237303.412162, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237304.610980, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237305.812015, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237307.006712, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237308.007428, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237309.008762, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237310.206881, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237311.210879, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237312.409627, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237313.608116, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237314.611736, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237315.810823, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237317.011641, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237318.215155, ntnu-otter-01, 17, 1.000000, METERS_PS
