timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710237147.208808, ntnu-otter-01, 17, 111, 1.944444, 15.935430, 15.000000, 1.000000, 1.000000, 1
1710237148.412207, ntnu-otter-01, 17, 111, 1.944444, 16.320000, 0.000000, 0.994444, 1.000000, 0
1710237149.414882, ntnu-otter-01, 17, 111, 1.944444, 15.707572, 15.000000, 1.000000, 1.000000, 0
1710237150.611159, ntnu-otter-01, 17, 111, 1.944444, 15.646816, 15.000000, 1.000000, 1.000000, 0
1710237151.617687, ntnu-otter-01, 17, 111, 4.028260, 25.602095, 25.000000, 1.000000, 1.000000, 1
1710237152.612202, ntnu-otter-01, 17, 111, 4.028260, 25.602095, 25.000000, 1.000000, 1.000000, 1
1710237153.813104, ntnu-otter-01, 17, 111, 4.028260, 9.250000, 0.000000, 1.000000, 1.000000, 0
1710237155.015966, ntnu-otter-01, 17, 111, 4.427696, 25.467356, 25.000000, 1.000000, 1.000000, 1
1710237156.208927, ntnu-otter-01, 17, 111, 4.427696, 25.467356, 25.000000, 1.000000, 1.000000, 1
1710237157.212442, ntnu-otter-01, 17, 111, 4.427696, 8.870000, 0.000000, 1.011111, 1.000000, 0
1710237158.418220, ntnu-otter-01, 17, 111, 4.515464, 25.282843, 25.000000, 1.000000, 1.000000, 0
1710237159.616692, ntnu-otter-01, 17, 111, 4.515464, 25.210306, 25.000000, 1.000000, 1.000000, 0
1710237160.614973, ntnu-otter-01, 17, 111, 4.515464, 25.150148, 25.000000, 1.000000, 1.000000, 1
1710237161.806937, ntnu-otter-01, 17, 111, 4.515464, 25.150148, 25.000000, 1.000000, 1.000000, 1
1710237162.807479, ntnu-otter-01, 17, 111, 4.515464, 9.240000, 0.000000, 1.019444, 1.000000, 0
1710237163.815778, ntnu-otter-01, 17, 111, 3.983866, 24.971140, 25.000000, 1.000000, 1.000000, 1
1710237165.008242, ntnu-otter-01, 17, 111, 3.983866, 24.971140, 25.000000, 1.000000, 1.000000, 1
1710237166.009098, ntnu-otter-01, 17, 111, 3.983866, 8.110000, 0.000000, 1.022222, 1.000000, 0
1710237167.210555, ntnu-otter-01, 17, 111, 2.049513, 14.802340, 15.000000, 1.000000, 1.000000, 0
1710237168.211089, ntnu-otter-01, 17, 111, 2.065971, 14.755973, 15.000000, 1.000000, 1.000000, 1
1710237169.211942, ntnu-otter-01, 17, 111, 2.065971, 14.755973, 15.000000, 1.000000, 1.000000, 1
1710237170.408142, ntnu-otter-01, 17, 111, 2.065971, 7.210000, 0.000000, 1.027778, 1.000000, 0
1710237171.412441, ntnu-otter-01, 17, 111, 2.070865, -15.388857, -15.000000, 1.000000, 1.000000, 0
1710237172.414909, ntnu-otter-01, 17, 111, 2.070865, -15.424585, -15.000000, 1.000000, 1.000000, 1
1710237173.611682, ntnu-otter-01, 17, 111, 2.070865, -15.424585, -15.000000, 1.000000, 1.000000, 1
