timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710237041.008563, ntnu-otter-01, 17, 0.00854115
1710237042.011969, ntnu-otter-01, 17, 0.00917298
1710237043.012870, ntnu-otter-01, 17, 0.00977996
1710237044.212385, ntnu-otter-01, 17, 0.01054882
1710237045.409990, ntnu-otter-01, 17, 0.01134794
1710237046.413249, ntnu-otter-01, 17, 0.01204211
1710237047.613659, ntnu-otter-01, 17, 0.01289454
1710237048.809138, ntnu-otter-01, 17, 0.01375196
1710237049.809547, ntnu-otter-01, 17, 0.01446653
1710237050.812821, ntnu-otter-01, 17, 0.01520361
1710237052.012451, ntnu-otter-01, 17, 0.01611595
1710237053.213592, ntnu-otter-01, 17, 0.01704399
1710237054.413428, ntnu-otter-01, 17, 0.01800278
1710237055.612262, ntnu-otter-01, 17, 0.01895315
1710237056.807548, ntnu-otter-01, 17, 0.01989672
1710237057.808104, ntnu-otter-01, 17, 0.02064288
1710237058.811870, ntnu-otter-01, 17, 0.02134367
1710237060.008512, ntnu-otter-01, 17, 0.02217505
1710237061.013044, ntnu-otter-01, 17, 0.02286559
1710237062.208564, ntnu-otter-01, 17, 0.02366847
1710237063.214032, ntnu-otter-01, 17, 0.02434907
1710237064.411700, ntnu-otter-01, 17, 0.02513402
1710237065.612325, ntnu-otter-01, 17, 0.0258793
1710237066.807792, ntnu-otter-01, 17, 0.0266062
1710237067.807950, ntnu-otter-01, 17, 0.02720531
1710237068.811473, ntnu-otter-01, 17, 0.02782777
1710237070.008565, ntnu-otter-01, 17, 0.02861047
1710237071.012879, ntnu-otter-01, 17, 0.02928241
1710237072.213081, ntnu-otter-01, 17, 0.03008011
1710237073.213406, ntnu-otter-01, 17, 0.03077775
1710237074.411691, ntnu-otter-01, 17, 0.03161732
1710237075.608601, ntnu-otter-01, 17, 0.0325242
1710237076.813690, ntnu-otter-01, 17, 0.03343176
1710237078.013059, ntnu-otter-01, 17, 0.03441552
1710237079.013141, ntnu-otter-01, 17, 0.03525447
1710237080.209310, ntnu-otter-01, 17, 0.03633364
1710237081.212188, ntnu-otter-01, 17, 0.03721327
1710237082.251740, ntnu-otter-01, 17, 0.03814214
1710237083.412194, ntnu-otter-01, 17, 0.03922471
1710237084.608058, ntnu-otter-01, 17, 0.04031298
1710237085.613559, ntnu-otter-01, 17, 0.04122286
1710237086.807314, ntnu-otter-01, 17, 0.04233296
1710237087.809081, ntnu-otter-01, 17, 0.04328714
1710237089.014174, ntnu-otter-01, 17, 0.04441157
1710237090.213607, ntnu-otter-01, 17, 0.04548381
1710237091.213860, ntnu-otter-01, 17, 0.04632135
1710237092.413233, ntnu-otter-01, 17, 0.04728989
1710237093.608202, ntnu-otter-01, 17, 0.04823411
1710237094.608306, ntnu-otter-01, 17, 0.04901733
1710237095.611477, ntnu-otter-01, 17, 0.04980595
1710237096.807975, ntnu-otter-01, 17, 0.05067668
1710237097.808897, ntnu-otter-01, 17, 0.05133284
1710237099.012939, ntnu-otter-01, 17, 0.05212793
1710237103.613624, ntnu-otter-01, 17, 0.57750732
1710237110.212674, ntnu-otter-01, 17, 0.58239404
1710237114.612570, ntnu-otter-01, 17, 0.58200773
1710237120.212223, ntnu-otter-01, 17, 0.57990133
1710237123.612295, ntnu-otter-01, 17, 0.5765181
1710237126.811626, ntnu-otter-01, 17, 0.57320899
1710237130.211715, ntnu-otter-01, 17, 0.56983517
1710237134.811068, ntnu-otter-01, 17, 0.56329606
1710237142.612055, ntnu-otter-01, 17, 0.2865507
1710237147.208802, ntnu-otter-01, 17, 0.27812572
1710237152.612194, ntnu-otter-01, 17, 0.44684084
1710237156.208920, ntnu-otter-01, 17, 0.44448921
1710237161.806928, ntnu-otter-01, 17, 0.4389529
1710237165.008235, ntnu-otter-01, 17, 0.43582861
1710237169.211936, ntnu-otter-01, 17, 0.25754032
1710237173.611675, ntnu-otter-01, 17, -0.26920981
1710237174.807407, ntnu-otter-01, 17, -0.00861886
1710237175.808711, ntnu-otter-01, 17, -0.00890354
1710237176.811173, ntnu-otter-01, 17, -0.00879458
1710237178.012153, ntnu-otter-01, 17, -0.00875673
1710237179.211864, ntnu-otter-01, 17, -0.00886341
1710237180.408766, ntnu-otter-01, 17, -0.00882104
1710237181.409848, ntnu-otter-01, 17, -0.00861247
1710237182.411304, ntnu-otter-01, 17, -0.00837333
1710237183.611528, ntnu-otter-01, 17, -0.00793602
1710237184.807020, ntnu-otter-01, 17, -0.00731394
1710237185.808092, ntnu-otter-01, 17, -0.00672694
1710237186.811281, ntnu-otter-01, 17, -0.00614879
1710237188.012084, ntnu-otter-01, 17, -0.00549216
1710237189.208322, ntnu-otter-01, 17, -0.00484037
1710237190.412280, ntnu-otter-01, 17, -0.00420618
1710237191.607612, ntnu-otter-01, 17, -0.00343015
1710237192.612072, ntnu-otter-01, 17, -0.00252579
1710237193.812212, ntnu-otter-01, 17, -0.00106226
1710237194.812403, ntnu-otter-01, 17, 0.00022945
1710237196.011629, ntnu-otter-01, 17, 0.00185066
1710237197.213417, ntnu-otter-01, 17, 0.00332573
1710237198.412679, ntnu-otter-01, 17, 0.00477923
1710237199.607914, ntnu-otter-01, 17, 0.00636873
1710237200.612638, ntnu-otter-01, 17, 0.00787363
1710237201.613362, ntnu-otter-01, 17, 0.0091607
1710237202.811975, ntnu-otter-01, 17, 0.01072382
1710237203.812268, ntnu-otter-01, 17, 0.01221712
1710237205.010430, ntnu-otter-01, 17, 0.01407557
1710237206.010794, ntnu-otter-01, 17, 0.01555114
1710237207.014224, ntnu-otter-01, 17, 0.01710559
1710237208.208033, ntnu-otter-01, 17, 0.01902831
1710237209.208302, ntnu-otter-01, 17, 0.02072378
1710237210.411742, ntnu-otter-01, 17, 0.02271065
1710237211.612739, ntnu-otter-01, 17, 0.02469517
1710237212.807775, ntnu-otter-01, 17, 0.02667645
1710237213.808018, ntnu-otter-01, 17, 0.02837097
1710237214.812479, ntnu-otter-01, 17, 0.03006314
1710237215.813227, ntnu-otter-01, 17, 0.03167463
1710237217.010573, ntnu-otter-01, 17, 0.03355963
1710237218.207807, ntnu-otter-01, 17, 0.03545208
1710237219.209869, ntnu-otter-01, 17, 0.03688007
1710237220.413017, ntnu-otter-01, 17, 0.03865391
1710237221.612833, ntnu-otter-01, 17, 0.04034997
1710237222.808814, ntnu-otter-01, 17, 0.04204568
1710237223.812387, ntnu-otter-01, 17, 0.04339906
1710237225.011730, ntnu-otter-01, 17, 0.04495093
1710237226.207787, ntnu-otter-01, 17, 0.04650532
1710237227.208002, ntnu-otter-01, 17, 0.04788657
1710237228.412573, ntnu-otter-01, 17, 0.04948302
1710237229.612552, ntnu-otter-01, 17, 0.05102033
1710237230.811737, ntnu-otter-01, 17, 0.05243513
1710237232.011024, ntnu-otter-01, 17, 0.05377141
1710237233.209194, ntnu-otter-01, 17, 0.05500321
1710237234.407435, ntnu-otter-01, 17, 0.05637466
1710237235.408025, ntnu-otter-01, 17, 0.05748745
1710237236.411811, ntnu-otter-01, 17, 0.05871615
1710237237.611938, ntnu-otter-01, 17, 0.06015475
1710237238.813468, ntnu-otter-01, 17, 0.06164993
1710237240.007341, ntnu-otter-01, 17, 0.06308178
1710237241.008112, ntnu-otter-01, 17, 0.06418918
1710237242.009567, ntnu-otter-01, 17, 0.06541381
1710237243.212548, ntnu-otter-01, 17, 0.0670095
1710237244.412642, ntnu-otter-01, 17, 0.06852134
1710237245.608377, ntnu-otter-01, 17, 0.0701628
1710237246.611671, ntnu-otter-01, 17, 0.07168842
1710237247.812108, ntnu-otter-01, 17, 0.07336274
1710237248.812987, ntnu-otter-01, 17, 0.07498165
1710237249.852337, ntnu-otter-01, 17, 0.07656798
1710237251.007124, ntnu-otter-01, 17, 0.07857415
1710237252.008613, ntnu-otter-01, 17, 0.08025928
1710237253.008991, ntnu-otter-01, 17, 0.08211378
1710237254.208194, ntnu-otter-01, 17, 0.08434636
1710237255.411813, ntnu-otter-01, 17, 0.08658108
1710237256.412290, ntnu-otter-01, 17, 0.08855174
1710237257.611254, ntnu-otter-01, 17, 0.09104373
1710237258.611368, ntnu-otter-01, 17, 0.09319982
1710237259.807776, ntnu-otter-01, 17, 0.09569471
1710237260.808942, ntnu-otter-01, 17, 0.09786107
1710237261.811592, ntnu-otter-01, 17, 0.09993053
1710237263.011746, ntnu-otter-01, 17, 0.10264559
1710237264.013068, ntnu-otter-01, 17, 0.10494332
1710237265.013420, ntnu-otter-01, 17, 0.10714185
1710237266.251108, ntnu-otter-01, 17, 0.10990543
1710237267.451225, ntnu-otter-01, 17, 0.11273119
1710237268.612439, ntnu-otter-01, 17, 0.11576524
1710237269.812131, ntnu-otter-01, 17, 0.11895473
1710237271.008407, ntnu-otter-01, 17, 0.12227217
1710237272.008475, ntnu-otter-01, 17, 0.12508999
1710237273.013692, ntnu-otter-01, 17, 0.12808447
1710237274.212341, ntnu-otter-01, 17, 0.13171219
1710237275.411778, ntnu-otter-01, 17, 0.1352087
1710237276.612015, ntnu-otter-01, 17, 0.13880732
1710237277.807846, ntnu-otter-01, 17, 0.1423829
1710237278.810425, ntnu-otter-01, 17, 0.14533291
1710237279.811658, ntnu-otter-01, 17, 0.14854741
1710237281.011475, ntnu-otter-01, 17, 0.15233363
1710237282.210800, ntnu-otter-01, 17, 0.15656269
1710237283.407906, ntnu-otter-01, 17, 0.16111053
1710237284.411581, ntnu-otter-01, 17, 0.16505238
1710237285.607982, ntnu-otter-01, 17, 0.17026561
1710237286.612864, ntnu-otter-01, 17, 0.1746518
1710237287.812793, ntnu-otter-01, 17, 0.18012604
1710237289.009510, ntnu-otter-01, 17, 0.18611455
1710237290.206692, ntnu-otter-01, 17, 0.19210624
1710237291.207245, ntnu-otter-01, 17, 0.19717302
1710237292.212674, ntnu-otter-01, 17, 0.20250463
1710237293.408395, ntnu-otter-01, 17, 0.20880167
1710237294.612475, ntnu-otter-01, 17, 0.21584832
1710237295.812387, ntnu-otter-01, 17, 0.22283858
1710237297.007246, ntnu-otter-01, 17, 0.23035334
1710237298.011056, ntnu-otter-01, 17, 0.23711535
1710237299.012677, ntnu-otter-01, 17, 0.24406613
1710237300.208007, ntnu-otter-01, 17, 0.25321279
1710237301.209937, ntnu-otter-01, 17, 0.26089363
1710237302.408754, ntnu-otter-01, 17, 0.27080807
1710237303.412184, ntnu-otter-01, 17, 0.2802688
1710237304.610987, ntnu-otter-01, 17, 0.29169452
1710237305.812019, ntnu-otter-01, 17, 0.30476334
1710237307.006719, ntnu-otter-01, 17, 0.32030656
1710237308.007446, ntnu-otter-01, 17, 0.33456063
1710237309.008798, ntnu-otter-01, 17, 0.35119221
1710237310.206903, ntnu-otter-01, 17, 0.37337819
1710237311.210901, ntnu-otter-01, 17, 0.39496759
1710237312.409645, ntnu-otter-01, 17, 0.42639556
1710237313.608145, ntnu-otter-01, 17, 0.46114049
1710237314.611742, ntnu-otter-01, 17, 0.4965969
1710237315.810845, ntnu-otter-01, 17, 0.5451135
1710237317.011660, ntnu-otter-01, 17, 0.60705266
1710237318.215176, ntnu-otter-01, 17, 0.68964131
