timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710249052.416044, ntnu-otter-02, 17, -0.309727
1710249058.014365, ntnu-otter-02, 17, -0.28534252
1710249062.611645, ntnu-otter-02, 17, -0.42954509
1710249067.210839, ntnu-otter-02, 17, -0.39621468
1710249070.611537, ntnu-otter-02, 17, -0.35980404
1710249075.010984, ntnu-otter-02, 17, -0.48383709
1710249078.415925, ntnu-otter-02, 17, -0.43950447
1710249081.815988, ntnu-otter-02, 17, -0.38505508
1710249083.012608, ntnu-otter-02, 17, 0.34895437
1710249084.215554, ntnu-otter-02, 17, 0.37084745
1710249088.814014, ntnu-otter-02, 17, -0.44646244
1710249090.014843, ntnu-otter-02, 17, 0.44719887
1710249091.015688, ntnu-otter-02, 17, 0.4522483
1710249092.215437, ntnu-otter-02, 17, 0.45616187
1710249093.414052, ntnu-otter-02, 17, 0.46139239
1710249094.609762, ntnu-otter-02, 17, 0.46850605
1710249095.610597, ntnu-otter-02, 17, 0.47438837
1710249096.612453, ntnu-otter-02, 17, 0.47953923
1710249097.809995, ntnu-otter-02, 17, 0.48471061
1710249098.810045, ntnu-otter-02, 17, 0.48693598
1710249099.810755, ntnu-otter-02, 17, 0.48795143
1710249100.811442, ntnu-otter-02, 17, 0.48502556
1710249101.811454, ntnu-otter-02, 17, 0.48247235
1710249103.014596, ntnu-otter-02, 17, 0.47810191
1710249104.210963, ntnu-otter-02, 17, 0.46980101
1710249105.214911, ntnu-otter-02, 17, 0.45768751
1710249106.411943, ntnu-otter-02, 17, 0.44712373
1710249107.415560, ntnu-otter-02, 17, 0.44370373
1710249108.609706, ntnu-otter-02, 17, 0.4211537
1710249109.614765, ntnu-otter-02, 17, 0.39751646
1710249110.810970, ntnu-otter-02, 17, 0.38571951
1710249112.014268, ntnu-otter-02, 17, 0.3734002
1710249113.014500, ntnu-otter-02, 17, 0.36877706
1710249114.015023, ntnu-otter-02, 17, 0.35782336
1710249115.214811, ntnu-otter-02, 17, 0.34494665
1710249116.414353, ntnu-otter-02, 17, 0.33433699
