timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710248994.010831, ntnu-otter-02, 17, 112, 5.000000, 0.829335, 0.000000, 0.500000, 1.000000, 1
1710248995.013842, ntnu-otter-02, 17, 112, 5.000000, 6.370000, 0.000000, 0.491667, 1.000000, 0
1710248996.213145, ntnu-otter-02, 17, 112, 5.000000, 0.745655, 0.000000, 0.500000, 1.000000, 0
1710248997.411390, ntnu-otter-02, 17, 112, 5.000000, 0.718724, 0.000000, 0.500000, 1.000000, 0
1710248998.413019, ntnu-otter-02, 17, 112, 5.000000, 0.712500, 0.000000, 0.500000, 1.000000, 1
1710248999.414411, ntnu-otter-02, 17, 112, 5.000000, 0.712500, 0.000000, 0.500000, 1.000000, 1
1710249000.414890, ntnu-otter-02, 17, 112, 5.000000, 2.210000, 0.000000, 0.508333, 1.000000, 0
1710249001.617068, ntnu-otter-02, 17, 112, 5.000000, -9.296789, -10.000000, 0.500000, 1.000000, 1
1710249002.811151, ntnu-otter-02, 17, 112, 5.000000, -9.296789, -10.000000, 0.500000, 1.000000, 1
1710249004.008817, ntnu-otter-02, 17, 112, 5.000000, 0.890000, 0.000000, 0.508333, 1.000000, 0
1710249005.012860, ntnu-otter-02, 17, 112, 5.000000, 0.714729, -0.000000, 0.500000, 1.000000, 1
1710249006.014537, ntnu-otter-02, 17, 112, 5.000000, 0.714729, -0.000000, 0.500000, 1.000000, 1
1710249007.214844, ntnu-otter-02, 17, 112, 5.000000, 0.714729, -0.000000, 0.500000, 1.000000, 1
1710249008.416169, ntnu-otter-02, 17, 112, 5.000000, -2.029999, 0.000000, 0.491667, 1.000000, 0
1710249009.615842, ntnu-otter-02, 17, 112, 4.481348, -4.128947, -5.000000, 0.500000, 1.000000, 0
1710249010.616770, ntnu-otter-02, 17, 112, 5.000000, -9.083833, -10.000000, 0.500000, 1.000000, 0
1710249011.812728, ntnu-otter-02, 17, 112, 5.000000, -9.048494, -10.000000, 0.500000, 1.000000, 0
1710249013.016768, ntnu-otter-02, 17, 112, 5.000000, 0.965674, 0.000000, 0.500000, 1.000000, 1
1710249014.210223, ntnu-otter-02, 17, 112, 5.000000, 0.965674, 0.000000, 0.500000, 1.000000, 1
1710249015.210165, ntnu-otter-02, 17, 112, 5.000000, -1.279999, 0.000000, 0.511111, 1.000000, 0
1710249016.216727, ntnu-otter-02, 17, 112, 8.055555, 1.005518, 0.000000, 0.500000, 1.000000, 0
1710249017.414417, ntnu-otter-02, 17, 112, 8.055555, -13.969211, -15.000000, 0.500000, 1.000000, 0
1710249018.416404, ntnu-otter-02, 17, 112, 8.055555, 1.028620, 0.000000, 0.500000, 1.000000, 0
1710249019.613215, ntnu-otter-02, 17, 112, 8.055555, 1.025131, 0.000000, 0.500000, 1.000000, 0
1710249020.618726, ntnu-otter-02, 17, 112, 8.055555, 1.015572, -0.000000, 0.500000, 1.000000, 1
1710249021.814063, ntnu-otter-02, 17, 112, 8.055555, 1.015572, -0.000000, 0.500000, 1.000000, 1
1710249023.010137, ntnu-otter-02, 17, 112, 8.055555, 1.620000, 0.000000, 0.502778, 1.000000, 0
1710249024.215762, ntnu-otter-02, 17, 112, 8.055555, 0.992274, 0.000000, 0.500000, 1.000000, 1
1710249025.409179, ntnu-otter-02, 17, 112, 8.055555, 0.992274, 0.000000, 0.500000, 1.000000, 1
1710249026.411243, ntnu-otter-02, 17, 112, 8.055555, 0.992274, 0.000000, 0.500000, 1.000000, 1
1710249027.412133, ntnu-otter-02, 17, 112, 8.055555, 1.170000, 0.000000, 0.502778, 1.000000, 0
1710249028.416975, ntnu-otter-02, 17, 112, 8.055555, 0.979102, 0.000000, 0.500000, 1.000000, 1
1710249029.615630, ntnu-otter-02, 17, 112, 8.055555, 0.979102, 0.000000, 0.500000, 1.000000, 1
1710249030.809939, ntnu-otter-02, 17, 112, 8.055555, 1.630000, 0.000000, 0.511111, 1.000000, 0
1710249031.812078, ntnu-otter-02, 17, 112, 8.055555, 0.936846, 0.000000, 0.500000, 1.000000, 1
1710249033.014646, ntnu-otter-02, 17, 112, 8.055555, 0.936846, 0.000000, 0.500000, 1.000000, 1
1710249034.211382, ntnu-otter-02, 17, 112, 8.055555, 2.900000, 0.000000, 0.491667, 1.000000, 0
1710249035.417765, ntnu-otter-02, 17, 112, 8.055555, 0.861151, -0.000000, 0.500000, 1.000000, 0
1710249036.614500, ntnu-otter-02, 17, 112, 8.055555, 0.817294, -0.000000, 0.500000, 1.000000, 0
1710249037.656460, ntnu-otter-02, 17, 112, 8.055555, -14.206985, -15.000000, 0.500000, 1.000000, 1
1710249038.815164, ntnu-otter-02, 17, 112, 8.055555, -14.206985, -15.000000, 0.500000, 1.000000, 1
1710249040.009832, ntnu-otter-02, 17, 112, 8.055555, 1.800000, 0.000000, 0.508333, 1.000000, 0
1710249041.217727, ntnu-otter-02, 17, 112, 8.055555, -14.145686, -15.000000, 0.500000, 1.000000, 0
1710249042.417030, ntnu-otter-02, 17, 112, 8.055555, -14.077348, -15.000000, 0.500000, 1.000000, 0
1710249043.617578, ntnu-otter-02, 17, 112, 8.055555, -13.968338, -15.000000, 0.500000, 1.000000, 1
1710249044.811442, ntnu-otter-02, 17, 112, 8.055555, -13.968338, -15.000000, 0.500000, 1.000000, 1
1710249046.013732, ntnu-otter-02, 17, 112, 8.055555, -5.440002, 0.000000, 0.555556, 1.000000, 0
1710249047.018345, ntnu-otter-02, 17, 112, 8.055555, -13.491449, -15.000000, 0.500000, 1.000000, 0
1710249048.212585, ntnu-otter-02, 17, 112, 8.055555, -13.285370, -15.000000, 0.500000, 1.000000, 0
1710249049.213094, ntnu-otter-02, 17, 112, 8.055555, -13.130135, -15.000000, 0.500000, 1.000000, 0
1710249050.214722, ntnu-otter-02, 17, 112, 8.055555, -12.922688, -15.000000, 0.500000, 1.000000, 0
1710249051.216728, ntnu-otter-02, 17, 112, 7.092057, -17.746050, -20.000000, 0.500000, 1.000000, 1
1710249052.416050, ntnu-otter-02, 17, 112, 7.092057, -17.746050, -20.000000, 0.500000, 1.000000, 1
1710249053.614888, ntnu-otter-02, 17, 112, 7.092057, -12.829987, 0.000000, 0.497222, 1.000000, 0
1710249054.618005, ntnu-otter-02, 17, 112, 7.600913, -11.988678, -15.000000, 0.500000, 1.000000, 0
1710249055.812523, ntnu-otter-02, 17, 112, 7.600913, -11.666226, -15.000000, 0.500000, 1.000000, 0
1710249056.818033, ntnu-otter-02, 17, 112, 7.489489, -16.348923, -20.000000, 0.500000, 1.000000, 1
1710249058.014371, ntnu-otter-02, 17, 112, 7.489489, -16.348923, -20.000000, 0.500000, 1.000000, 1
1710249059.214882, ntnu-otter-02, 17, 112, 7.489489, -16.420013, 0.000000, 0.491667, 1.000000, 0
1710249060.414881, ntnu-otter-02, 17, 112, 8.055555, -24.979641, -30.000000, 0.500000, 1.000000, 0
1710249061.416933, ntnu-otter-02, 17, 112, 5.000000, -24.611120, -30.000000, 0.500000, 1.000000, 1
1710249062.611651, ntnu-otter-02, 17, 112, 5.000000, -24.611120, -30.000000, 0.500000, 1.000000, 1
1710249063.613564, ntnu-otter-02, 17, 112, 5.000000, -19.489990, 0.000000, 0.486111, 1.000000, 0
1710249064.814110, ntnu-otter-02, 17, 112, 7.610480, -23.261499, -30.000000, 0.500000, 1.000000, 0
1710249066.017036, ntnu-otter-02, 17, 112, 7.610480, -22.701429, -30.000000, 0.500000, 1.000000, 1
1710249067.210846, ntnu-otter-02, 17, 112, 7.610480, -22.701429, -30.000000, 0.500000, 1.000000, 1
1710249068.211273, ntnu-otter-02, 17, 112, 7.610480, -22.559998, 0.000000, 0.502778, 1.000000, 0
1710249069.418315, ntnu-otter-02, 17, 112, 5.000000, -20.615253, -30.000000, 0.500000, 1.000000, 1
1710249070.611543, ntnu-otter-02, 17, 112, 5.000000, -20.615253, -30.000000, 0.500000, 1.000000, 1
1710249071.615072, ntnu-otter-02, 17, 112, 5.000000, -25.220001, 0.000000, 0.508333, 1.000000, 0
1710249072.816123, ntnu-otter-02, 17, 112, 5.000000, -28.415697, -40.000000, 0.500000, 1.000000, 0
1710249073.818976, ntnu-otter-02, 17, 112, 5.000000, -27.721823, -40.000000, 0.500000, 1.000000, 1
1710249075.010992, ntnu-otter-02, 17, 112, 5.000000, -27.721823, -40.000000, 0.500000, 1.000000, 1
1710249076.016111, ntnu-otter-02, 17, 112, 5.000000, -25.299988, 0.000000, 0.494444, 1.000000, 0
1710249077.216914, ntnu-otter-02, 17, 112, 5.000000, -25.181751, -40.000000, 0.500000, 1.000000, 1
1710249078.415931, ntnu-otter-02, 17, 112, 5.000000, -25.181751, -40.000000, 0.500000, 1.000000, 1
1710249079.615593, ntnu-otter-02, 17, 112, 5.000000, -24.750000, 0.000000, 0.516667, 1.000000, 0
1710249080.811614, ntnu-otter-02, 17, 112, 5.000000, -22.062031, -40.000000, 0.500000, 1.000000, 1
1710249081.815996, ntnu-otter-02, 17, 112, 5.000000, -22.062031, -40.000000, 0.500000, 1.000000, 1
1710249085.409568, ntnu-otter-02, 17, 112, 5.000000, -27.089996, 0.000000, 0.511111, 1.000000, 0
1710249086.415739, ntnu-otter-02, 17, 112, 5.000000, -26.408457, -50.000000, 0.500000, 1.000000, 0
1710249087.616434, ntnu-otter-02, 17, 112, 5.000000, -25.580414, -50.000000, 0.500000, 1.000000, 1
1710249088.814021, ntnu-otter-02, 17, 112, 5.000000, -25.580414, -50.000000, 0.500000, 1.000000, 1
