timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710239956.611780, ntnu-otter-02, 17, -0.04634726
1710239957.806446, ntnu-otter-02, 17, -0.04641279
1710239958.811746, ntnu-otter-02, 17, -0.04648579
1710239960.011140, ntnu-otter-02, 17, -0.04659752
1710239961.210621, ntnu-otter-02, 17, -0.04660819
1710239962.410080, ntnu-otter-02, 17, -0.04674079
1710239963.610478, ntnu-otter-02, 17, -0.04686218
1710239964.612635, ntnu-otter-02, 17, -0.04691719
1710239965.811299, ntnu-otter-02, 17, -0.0470754
1710239967.011304, ntnu-otter-02, 17, -0.04716808
1710239968.207806, ntnu-otter-02, 17, -0.04726153
1710239969.209785, ntnu-otter-02, 17, -0.0473586
1710239970.409600, ntnu-otter-02, 17, -0.04751284
1710239971.612104, ntnu-otter-02, 17, -0.047570
1710239972.810834, ntnu-otter-02, 17, -0.04770109
1710239974.006580, ntnu-otter-02, 17, -0.04776938
1710239975.012408, ntnu-otter-02, 17, -0.04788312
1710239976.211409, ntnu-otter-02, 17, -0.04800361
1710239977.411524, ntnu-otter-02, 17, -0.04819097
1710239978.613460, ntnu-otter-02, 17, -0.04830235
1710239979.806959, ntnu-otter-02, 17, -0.04845623
1710239980.810212, ntnu-otter-02, 17, -0.04854092
1710239982.007008, ntnu-otter-02, 17, -0.04867826
1710239983.010896, ntnu-otter-02, 17, -0.04878774
1710239984.211231, ntnu-otter-02, 17, -0.04897294
1710239985.406844, ntnu-otter-02, 17, -0.04910433
1710239986.410474, ntnu-otter-02, 17, -0.04918288
1710239987.411478, ntnu-otter-02, 17, -0.04933364
1710239988.611230, ntnu-otter-02, 17, -0.04946623
1710239989.811910, ntnu-otter-02, 17, -0.04964596
1710239991.011737, ntnu-otter-02, 17, -0.04977264
1710239992.207635, ntnu-otter-02, 17, -0.04987616
1710239993.210540, ntnu-otter-02, 17, -0.05001636
1710239994.410417, ntnu-otter-02, 17, -0.05014674
1710239995.412086, ntnu-otter-02, 17, -0.05026944
1710239996.610792, ntnu-otter-02, 17, -0.05040339
1710239997.809960, ntnu-otter-02, 17, -0.05055296
1710239999.011881, ntnu-otter-02, 17, -0.05073435
1710240000.211578, ntnu-otter-02, 17, -0.05088728
1710240001.407119, ntnu-otter-02, 17, -0.05105022
1710240002.411469, ntnu-otter-02, 17, -0.05120093
1710240003.612341, ntnu-otter-02, 17, -0.05138902
1710240004.808244, ntnu-otter-02, 17, -0.05160506
1710240005.811052, ntnu-otter-02, 17, -0.05172418
1710240007.008410, ntnu-otter-02, 17, -0.05198763
1710240008.011857, ntnu-otter-02, 17, -0.05221822
1710240009.210360, ntnu-otter-02, 17, -0.05234946
1710240010.408233, ntnu-otter-02, 17, -0.05255065
1710240011.410779, ntnu-otter-02, 17, -0.05273502
1710240012.607312, ntnu-otter-02, 17, -0.05300733
1710240013.612500, ntnu-otter-02, 17, -0.0532557
1710240014.810547, ntnu-otter-02, 17, -0.05351908
1710240016.012193, ntnu-otter-02, 17, -0.05379964
1710240017.207115, ntnu-otter-02, 17, -0.05417012
1710240018.211165, ntnu-otter-02, 17, -0.05457367
1710240020.611220, ntnu-otter-02, 17, 0.11949431
1710240031.211926, ntnu-otter-02, 17, 0.10803202
1710240035.612326, ntnu-otter-02, 17, 0.09747573
1710240041.210855, ntnu-otter-02, 17, 0.08736831
1710240045.607831, ntnu-otter-02, 17, 0.06720542
1710240050.207373, ntnu-otter-02, 17, 0.05070748
1710240055.850669, ntnu-otter-02, 17, 0.02821447
1710240059.207927, ntnu-otter-02, 17, 0.01463644
1710240062.810886, ntnu-otter-02, 17, 0.08531961
1710240068.607269, ntnu-otter-02, 17, 0.0686682
1710240075.408407, ntnu-otter-02, 17, 0.00211776
1710240078.611295, ntnu-otter-02, 17, -0.0249491
1710240085.412706, ntnu-otter-02, 17, -0.09072918
1710240091.209024, ntnu-otter-02, 17, -0.15424261
1710240092.411726, ntnu-otter-02, 17, -0.4445898
1710240093.610596, ntnu-otter-02, 17, -0.4596939
1710240094.613402, ntnu-otter-02, 17, -0.47320481
1710240095.806659, ntnu-otter-02, 17, -0.48866851
1710240096.808747, ntnu-otter-02, 17, -0.50093553
1710240098.014678, ntnu-otter-02, 17, -0.51458146
1710240099.208493, ntnu-otter-02, 17, -0.5276121
1710240100.208716, ntnu-otter-02, 17, -0.53762519
1710240101.212492, ntnu-otter-02, 17, -0.54701506
1710240102.408399, ntnu-otter-02, 17, -0.55702385
1710240103.410327, ntnu-otter-02, 17, -0.56481587
1710240104.412482, ntnu-otter-02, 17, -0.57188138
1710240105.608253, ntnu-otter-02, 17, -0.57912177
1710240106.610000, ntnu-otter-02, 17, -0.58459022
1710240107.812062, ntnu-otter-02, 17, -0.58959215
1710240108.851597, ntnu-otter-02, 17, -0.59237702
1710240110.007894, ntnu-otter-02, 17, -0.59451956
1710240111.008548, ntnu-otter-02, 17, -0.59498866
1710240112.013752, ntnu-otter-02, 17, -0.59356884
1710240113.210846, ntnu-otter-02, 17, -0.59035771
1710240114.213922, ntnu-otter-02, 17, -0.58480768
