timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710239971.612087, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239972.810827, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239974.006557, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239975.012401, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239976.211387, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239977.411505, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239978.613437, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239979.806952, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239980.810193, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239982.006991, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239983.010877, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239984.211212, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239985.406826, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239986.410467, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239987.411472, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239988.611211, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239989.811904, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239991.011730, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239992.207613, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239993.210515, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239994.410396, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239995.412080, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239996.610776, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239997.809933, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239999.011860, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240000.211570, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240001.407098, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240002.411449, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240003.612320, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240004.808201, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240005.811031, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240007.008391, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240008.011835, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240009.210323, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240010.408214, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240011.410774, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240012.607297, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240013.612483, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240014.810541, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240016.012177, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240017.207095, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240018.211139, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240020.611207, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240031.211919, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240035.612320, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240041.210837, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240045.607826, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240050.207332, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240055.850663, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240059.207920, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240062.810869, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240068.607263, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240075.408390, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240078.611274, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240085.412700, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240091.209004, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240092.411720, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240093.610561, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240094.613379, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240095.806653, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240096.808727, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240098.014655, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240099.208487, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240100.208694, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240101.212471, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240102.408381, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240103.410287, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240104.412454, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240105.608234, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240106.609979, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240107.812056, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240108.851351, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240110.007866, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240111.008537, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240112.013733, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240113.210827, ntnu-otter-02, 17, 0.500000, METERS_PS
1710240114.213901, ntnu-otter-02, 17, 0.500000, METERS_PS
