timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710239818.610541, ntnu-otter-02, 17, 112, 5.000000, -5.369995, 0.000000, 0.469444, 1.000000, 0
1710239819.815284, ntnu-otter-02, 17, 112, 1.944444, 9.616966, 10.000000, 0.500000, 1.000000, 1
1710239821.012262, ntnu-otter-02, 17, 112, 1.944444, 9.616966, 10.000000, 0.500000, 1.000000, 1
1710239822.210443, ntnu-otter-02, 17, 112, 1.944444, 9.616966, 10.000000, 0.500000, 1.000000, 1
1710239823.410435, ntnu-otter-02, 17, 112, 1.944444, 9.616966, 10.000000, 0.500000, 1.000000, 1
1710239829.411291, ntnu-otter-02, 17, 112, 1.944444, 9.616966, 10.000000, 0.500000, 1.000000, 1
1710239830.612647, ntnu-otter-02, 17, 112, 1.944444, 9.616966, 10.000000, 0.500000, 1.000000, 1
1710239831.806518, ntnu-otter-02, 17, 112, 1.944444, 3.810000, 0.000000, 0.455556, 1.000000, 0
1710239832.811092, ntnu-otter-02, 17, 112, 1.944444, 14.516573, 15.000000, 0.500000, 1.000000, 0
1710239834.013320, ntnu-otter-02, 17, 112, 1.944444, 9.487761, 10.000000, 0.500000, 1.000000, 1
1710239835.212834, ntnu-otter-02, 17, 112, 1.944444, 9.487761, 10.000000, 0.500000, 1.000000, 1
1710239836.411156, ntnu-otter-02, 17, 112, 1.944444, 7.460000, 0.000000, 0.477778, 1.000000, 0
1710239837.414891, ntnu-otter-02, 17, 112, 1.944444, 9.367717, 10.000000, 0.500000, 1.000000, 1
1710239838.411917, ntnu-otter-02, 17, 112, 1.944444, 9.367717, 10.000000, 0.500000, 1.000000, 1
1710239839.609919, ntnu-otter-02, 17, 112, 1.944444, 10.870000, 0.000000, 0.477778, 1.000000, 0
1710239840.813650, ntnu-otter-02, 17, 112, 1.944444, 9.207461, 10.000000, 0.500000, 1.000000, 0
1710239842.013891, ntnu-otter-02, 17, 112, 1.944444, 9.144852, 10.000000, 0.500000, 1.000000, 1
1710239843.211316, ntnu-otter-02, 17, 112, 1.944444, 9.144852, 10.000000, 0.500000, 1.000000, 1
1710239844.410901, ntnu-otter-02, 17, 112, 1.944444, 14.340001, 0.000000, 0.477778, 1.000000, 0
1710239845.612223, ntnu-otter-02, 17, 112, 1.944444, 8.941726, 10.000000, 0.500000, 1.000000, 1
1710239846.612148, ntnu-otter-02, 17, 112, 1.944444, 8.941726, 10.000000, 0.500000, 1.000000, 1
1710239847.812127, ntnu-otter-02, 17, 112, 1.944444, 15.479999, 0.000000, 0.483333, 1.000000, 0
1710239849.012778, ntnu-otter-02, 17, 112, 1.944444, 8.737471, 10.000000, 0.500000, 1.000000, 1
1710239850.207200, ntnu-otter-02, 17, 112, 1.944444, 8.737471, 10.000000, 0.500000, 1.000000, 1
1710239851.211091, ntnu-otter-02, 17, 112, 1.944444, 15.980000, 0.000000, 0.488889, 1.000000, 0
1710239852.413545, ntnu-otter-02, 17, 112, 1.944444, 8.527511, 10.000000, 0.500000, 1.000000, 1
1710239853.411517, ntnu-otter-02, 17, 112, 1.944444, 8.527511, 10.000000, 0.500000, 1.000000, 1
1710239854.612874, ntnu-otter-02, 17, 112, 1.944444, 15.850000, 0.000000, 0.491667, 1.000000, 0
1710239855.810537, ntnu-otter-02, 17, 112, 1.944444, 8.317691, 10.000000, 0.500000, 1.000000, 0
1710239856.810950, ntnu-otter-02, 17, 112, 1.944444, 8.255068, 10.000000, 0.500000, 1.000000, 1
1710239858.009681, ntnu-otter-02, 17, 112, 1.944444, 8.255068, 10.000000, 0.500000, 1.000000, 1
1710239859.012086, ntnu-otter-02, 17, 112, 1.944444, 15.390000, 0.000000, 0.494444, 1.000000, 0
1710240019.413836, ntnu-otter-02, 17, 112, 1.944444, 6.846519, 10.000000, 0.500000, 1.000000, 1
1710240020.611225, ntnu-otter-02, 17, 112, 1.944444, 6.846519, 10.000000, 0.500000, 1.000000, 1
1710240021.811832, ntnu-otter-02, 17, 112, 1.944444, -1.510010, 0.000000, 0.513889, 1.000000, 0
1710240023.014108, ntnu-otter-02, 17, 112, 1.944444, 6.780070, 10.000000, 0.500000, 1.000000, 0
1710240024.215761, ntnu-otter-02, 17, 112, 1.944444, 6.726446, 10.000000, 0.500000, 1.000000, 0
1710240025.415051, ntnu-otter-02, 17, 112, 1.944444, 6.647447, 10.000000, 0.500000, 1.000000, 0
1710240026.613555, ntnu-otter-02, 17, 112, 1.944444, 6.545249, 10.000000, 0.500000, 1.000000, 0
1710240027.811826, ntnu-otter-02, 17, 112, 1.944444, 6.433053, 10.000000, 0.500000, 1.000000, 0
1710240028.814431, ntnu-otter-02, 17, 112, 1.944444, 6.331332, 10.000000, 0.500000, 1.000000, 0
1710240030.014115, ntnu-otter-02, 17, 112, 1.944444, 6.189779, 10.000000, 0.500000, 1.000000, 1
1710240031.211933, ntnu-otter-02, 17, 112, 1.944444, 6.189779, 10.000000, 0.500000, 1.000000, 1
1710240032.211976, ntnu-otter-02, 17, 112, 1.944444, 6.270000, 0.000000, 0.513889, 1.000000, 0
1710240033.411861, ntnu-otter-02, 17, 112, 1.944444, 5.732622, 10.000000, 0.500000, 1.000000, 0
1710240034.412606, ntnu-otter-02, 17, 112, 1.944444, 5.584948, 10.000000, 0.500000, 1.000000, 1
1710240035.612332, ntnu-otter-02, 17, 112, 1.944444, 5.584948, 10.000000, 0.500000, 1.000000, 1
1710240036.810498, ntnu-otter-02, 17, 112, 1.944444, 8.490000, 0.000000, 0.505556, 1.000000, 0
1710240038.010878, ntnu-otter-02, 17, 112, 1.944444, 5.005836, 10.000000, 0.500000, 1.000000, 1
1710240039.008141, ntnu-otter-02, 17, 112, 1.944444, 5.005836, 10.000000, 0.500000, 1.000000, 1
1710240040.010921, ntnu-otter-02, 17, 112, 1.944444, 5.005836, 10.000000, 0.500000, 1.000000, 1
1710240041.210862, ntnu-otter-02, 17, 112, 1.944444, 5.005836, 10.000000, 0.500000, 1.000000, 1
1710240042.212443, ntnu-otter-02, 17, 112, 1.944444, 9.150000, 0.000000, 0.500000, 1.000000, 0
1710240043.409356, ntnu-otter-02, 17, 112, 2.003239, 4.036507, 10.000000, 0.500000, 1.000000, 0
1710240044.414685, ntnu-otter-02, 17, 112, 2.107178, 3.850587, 10.000000, 0.500000, 1.000000, 1
1710240045.607840, ntnu-otter-02, 17, 112, 2.107178, 3.850587, 10.000000, 0.500000, 1.000000, 1
1710240046.611568, ntnu-otter-02, 17, 112, 2.107178, 9.170000, 0.000000, 0.500000, 1.000000, 0
1710240047.814308, ntnu-otter-02, 17, 112, 2.107178, 3.160723, 10.000000, 0.500000, 1.000000, 0
1710240049.021049, ntnu-otter-02, 17, 112, 7.207898, 2.905325, 10.000000, 0.500000, 1.000000, 1
1710240050.207380, ntnu-otter-02, 17, 112, 7.207898, 2.905325, 10.000000, 0.500000, 1.000000, 1
1710240051.410284, ntnu-otter-02, 17, 112, 7.207898, 8.720000, 0.000000, 0.494444, 1.000000, 0
1710240052.618755, ntnu-otter-02, 17, 112, 7.207898, 2.120508, 10.000000, 0.500000, 1.000000, 0
1710240053.623523, ntnu-otter-02, 17, 112, 7.207898, 1.893256, 10.000000, 0.500000, 1.000000, 0
1710240054.814523, ntnu-otter-02, 17, 112, 3.503518, 1.616570, 10.000000, 0.500000, 1.000000, 1
1710240055.850675, ntnu-otter-02, 17, 112, 3.503518, 1.616570, 10.000000, 0.500000, 1.000000, 1
1710240057.010807, ntnu-otter-02, 17, 112, 3.503518, 8.140000, 0.000000, 0.491667, 1.000000, 0
1710240058.019564, ntnu-otter-02, 17, 112, 3.503518, 0.838606, 10.000000, 0.500000, 1.000000, 1
1710240059.207935, ntnu-otter-02, 17, 112, 3.503518, 0.838606, 10.000000, 0.500000, 1.000000, 1
1710240060.410809, ntnu-otter-02, 17, 112, 3.503518, 7.870000, 0.000000, 0.491667, 1.000000, 0
1710240061.620418, ntnu-otter-02, 17, 112, 8.055555, 4.888453, 15.000000, 0.500000, 1.000000, 1
1710240062.810892, ntnu-otter-02, 17, 112, 8.055555, 4.888453, 15.000000, 0.500000, 1.000000, 1
1710240064.007217, ntnu-otter-02, 17, 112, 8.055555, 7.390000, 0.000000, 0.491667, 1.000000, 0
1710240065.025721, ntnu-otter-02, 17, 112, 7.821868, 3.934398, 15.000000, 0.500000, 1.000000, 1
1710240066.210831, ntnu-otter-02, 17, 112, 7.821868, 3.934398, 15.000000, 0.500000, 1.000000, 1
1710240067.411525, ntnu-otter-02, 17, 112, 7.821868, 3.934398, 15.000000, 0.500000, 1.000000, 1
1710240068.607275, ntnu-otter-02, 17, 112, 7.821868, 3.934398, 15.000000, 0.500000, 1.000000, 1
1710240069.608446, ntnu-otter-02, 17, 112, 7.821868, 9.040000, 0.000000, 0.497222, 1.000000, 0
1710240070.825827, ntnu-otter-02, 17, 112, 8.055555, 1.756927, 15.000000, 0.500000, 1.000000, 0
1710240072.022391, ntnu-otter-02, 17, 112, 8.055555, 1.240040, 15.000000, 0.500000, 1.000000, 0
1710240073.223563, ntnu-otter-02, 17, 112, 8.055555, 0.695675, 15.000000, 0.500000, 1.000000, 0
1710240074.421074, ntnu-otter-02, 17, 112, 8.055555, 0.121339, 15.000000, 0.500000, 1.000000, 1
1710240075.408415, ntnu-otter-02, 17, 112, 8.055555, 0.121339, 15.000000, 0.500000, 1.000000, 1
1710240076.408962, ntnu-otter-02, 17, 112, 8.055555, 10.800000, 0.000000, 0.488889, 1.000000, 0
1710240077.423337, ntnu-otter-02, 17, 112, 8.055555, -1.429478, 15.000000, 0.500000, 1.000000, 1
1710240078.611302, ntnu-otter-02, 17, 112, 8.055555, -1.429478, 15.000000, 0.500000, 1.000000, 1
1710240079.613481, ntnu-otter-02, 17, 112, 8.055555, 9.770000, 0.000000, 0.494444, 1.000000, 0
1710240080.825035, ntnu-otter-02, 17, 112, 8.055555, -3.288293, 15.000000, 0.500000, 1.000000, 0
1710240081.827438, ntnu-otter-02, 17, 112, 8.055555, -3.842964, 15.000000, 0.500000, 1.000000, 0
1710240083.021103, ntnu-otter-02, 17, 112, 8.055555, -4.522767, 15.000000, 0.500000, 1.000000, 0
1710240084.224116, ntnu-otter-02, 17, 112, 8.055555, -5.198399, 15.000000, 0.500000, 1.000000, 1
1710240085.412713, ntnu-otter-02, 17, 112, 8.055555, -5.198399, 15.000000, 0.500000, 1.000000, 1
1710240086.613153, ntnu-otter-02, 17, 112, 8.055555, 5.620000, 0.000000, 0.491667, 1.000000, 0
1710240087.820824, ntnu-otter-02, 17, 112, 8.055555, -7.411546, 15.000000, 0.500000, 1.000000, 0
1710240089.019963, ntnu-otter-02, 17, 112, 8.055555, -8.177625, 15.000000, 0.500000, 1.000000, 0
1710240090.023998, ntnu-otter-02, 17, 112, 8.055555, -8.837451, 15.000000, 0.500000, 1.000000, 1
1710240091.209031, ntnu-otter-02, 17, 112, 8.055555, -8.837451, 15.000000, 0.500000, 1.000000, 1
