timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710239755.807049, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.601562, 1.10532269, 0.17592626, 42.243999, 9, -0.994139, 0.330556, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.010056, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.800781, 1.10532269, 0.17592626, 42.243999, 9, -1.018923, 0.313889, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.207845, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.000000, 1.10532269, 0.17592625, 42.241001, 9, -1.041263, 0.300000, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.410937, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.199219, 1.1053227, 0.17592625, 42.240002, 9, -1.051037, 0.286111, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.606793, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.398438, 1.1053227, 0.17592624, 42.242001, 9, -1.007579, 0.277778, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.809952, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.601562, 1.10532271, 0.17592624, 42.243000, 9, -0.966389, 0.272222, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.007847, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.800781, 1.10532271, 0.17592623, 42.243000, 9, -0.927642, 0.266667, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.210810, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.000000, 1.10532272, 0.17592623, 42.244999, 9, -0.892387, 0.263889, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.406669, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.199219, 1.10532273, 0.17592622, 42.249001, 9, -0.853815, 0.263889, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.609597, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.398438, 1.10532274, 0.17592622, 42.249001, 9, -0.809833, 0.261111, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.807660, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.601562, 1.10532275, 0.17592621, 42.245998, 9, -0.761487, 0.261111, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.010661, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.800781, 1.10532276, 0.17592621, 42.250999, 9, -0.717854, 0.261111, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.206434, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.000000, 1.10532277, 0.17592621, 42.254002, 9, -0.675268, 0.263889, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.409468, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.199219, 1.10532278, 0.17592621, 42.250999, 9, -0.637394, 0.269444, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.608432, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.398438, 1.10532279, 0.17592621, 42.243000, 9, -0.597775, 0.275000, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.806330, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.601562, 1.1053228, 0.17592621, 42.237000, 9, -0.557807, 0.277778, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.010543, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.800781, 1.10532281, 0.17592621, 42.238998, 9, -0.516966, 0.280556, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.208487, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.000000, 1.10532283, 0.17592621, 42.244999, 9, -0.481711, 0.286111, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.407294, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.199219, 1.10532284, 0.17592621, 42.243999, 9, -0.449248, 0.291667, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.611524, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.398438, 1.10532285, 0.17592621, 42.252998, 9, -0.415039, 0.294444, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.807565, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.601562, 1.10532286, 0.17592622, 42.257999, 9, -0.381529, 0.300000, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.011511, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.800781, 1.10532287, 0.17592622, 42.263000, 9, -0.350288, 0.302778, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.208243, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.000000, 1.10532289, 0.17592622, 42.262001, 9, -0.323235, 0.305556, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.411346, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.199219, 1.1053229, 0.17592622, 42.254002, 9, -0.297404, 0.311111, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.607285, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.398438, 1.10532291, 0.17592622, 42.250999, 9, -0.274366, 0.313889, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.810510, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.601562, 1.10532292, 0.17592623, 42.245998, 9, -0.251851, 0.313889, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.007516, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.800781, 1.10532293, 0.17592623, 42.242001, 9, -0.229685, 0.316667, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.211585, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.000000, 1.10532294, 0.17592623, 42.238998, 9, -0.210138, 0.319444, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.406413, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.199219, 1.10532295, 0.17592623, 42.242001, 9, -0.190241, 0.322222, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.609535, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.398438, 1.10532297, 0.17592623, 42.245998, 9, -0.175580, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.806451, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.601562, 1.10532298, 0.17592623, 42.254002, 9, -0.160919, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.010519, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.800781, 1.10532299, 0.17592624, 42.257000, 9, -0.145037, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.207460, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.000000, 1.105323, 0.17592624, 42.258999, 9, -0.128980, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.410637, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.199219, 1.10532301, 0.17592624, 42.264000, 9, -0.113272, 0.327778, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.607562, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.398438, 1.10532302, 0.17592624, 42.265999, 9, -0.099135, 0.327778, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.810629, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.601562, 1.10532303, 0.17592624, 42.268002, 9, -0.089535, 0.327778, 1.000000, 0.000000, 0.000000, 0.000000
1710239763.007457, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.800781, 1.10532304, 0.17592625, 42.263000, 9, -0.079587, 0.327778, 1.000000, 0.000000, 0.000000, 0.000000
