,time,asv_1,asv_2,asv_3
174,3.6009998321533203,"(63.32887412143088, 10.079867153946697)","(63.332425600323994, 10.079970859307616)","(63.33052395340195, 10.083666150607312)"
175,3.6029059886932373,"(63.32887440790978, 10.079867153946697)","(63.33242531384509, 10.079970859307616)","(63.33052395340195, 10.08366529117062)"
176,3.8039889335632324,"(63.328874694388674, 10.079867153946697)","(63.33242502736619, 10.079970859307616)","(63.33052395340195, 10.08366414525503)"
177,3.804172992706299,"(63.328874980867575, 10.079867153946697)","(63.3324247408873, 10.079970859307616)","(63.33052395340195, 10.08366299933944)"
178,3.8057808876037598,"(63.32887584030426, 10.079867153946697)","(63.3324244544084, 10.079970859307616)","(63.33052395340195, 10.08366185342385)"
179,3.9999849796295166,"(63.328876699740945, 10.079867153946697)","(63.3324241679295, 10.079970859307616)","(63.33052376241602, 10.083660516522327)"
180,4.001717805862427,"(63.32887708171281, 10.079867153946697)","(63.33242388145061, 10.079970859307616)","(63.330523571430085, 10.083659179620804)"
181,4.001916885375977,"(63.32887746368468, 10.079867153946697)","(63.33242349947874, 10.079970668321685)","(63.330523380444156, 10.083657842719282)"
182,4.203956842422485,"(63.32887784565654, 10.079867153946697)","(63.33242311750688, 10.079970477335753)","(63.330523189458226, 10.083656887789623)"
183,4.2047929763793945,"(63.32887841861434, 10.079867153946697)","(63.33242273553501, 10.079970286349822)","(63.3305229984723, 10.083655932859966)"
184,4.204897880554199,"(63.32887899157214, 10.079867153946697)","(63.33242235356315, 10.079970286349822)","(63.33052280748637, 10.083654977930307)"
185,4.399657964706421,"(63.328879564529934, 10.079867153946697)","(63.33242197159129, 10.079970286349822)","(63.33052261650043, 10.083653832014717)"
186,4.400820970535278,"(63.32888013748773, 10.079867153946697)","(63.33242158961943, 10.079970286349822)","(63.3305224255145, 10.083652686099127)"
187,4.401762962341309,"(63.328880710445524, 10.079867153946697)","(63.332421016661634, 10.079970286349822)","(63.330522234528566, 10.083651540183537)"
188,4.603595972061157,"(63.32888128340332, 10.079867153946697)","(63.33242044370384, 10.079970286349822)","(63.330522234528566, 10.083650585253878)"
189,4.604877948760986,"(63.32888166537518, 10.079867153946697)","(63.332419870746044, 10.079970286349822)","(63.330522234528566, 10.083649630324219)"
190,4.604909896850586,"(63.328882047347044, 10.079867153946697)","(63.33241929778825, 10.079970286349822)","(63.330522234528566, 10.08364867539456)"
191,4.799543857574463,"(63.3288824293189, 10.079867153946697)","(63.33241872483045, 10.079970286349822)","(63.330522234528566, 10.083647338493039)"
192,4.801580905914307,"(63.3288830022767, 10.079867344932628)","(63.33241815187265, 10.079970286349822)","(63.330522234528566, 10.083646001591516)"
193,4.802751779556274,"(63.32888357523449, 10.079867535918561)","(63.33241757891486, 10.079970286349822)","(63.330522234528566, 10.083644664689995)"
194,5.002359867095947,"(63.32888414819229, 10.079867726904492)","(63.33241700595706, 10.079970286349822)","(63.330522234528566, 10.083643327788472)"
195,5.004723787307739,"(63.32888453016415, 10.079867726904492)","(63.33241643299927, 10.079970286349822)","(63.330522234528566, 10.083641990886951)"
196,5.006857872009277,"(63.32888491213601, 10.079867726904492)","(63.33241586004147, 10.079970286349822)","(63.330522234528566, 10.083640653985428)"
197,5.200134992599487,"(63.32888529410788, 10.079867726904492)","(63.33241528708368, 10.079970286349822)","(63.330522043542636, 10.08363969905577)"
198,5.2006449699401855,"(63.328885723826225, 10.079867726904492)","(63.33241471412588, 10.079970286349822)","(63.3305218525567, 10.083638744126112)"
199,5.203622817993164,"(63.32888615354457, 10.079867726904492)","(63.332414284407534, 10.079970286349822)","(63.33052166157077, 10.083637789196453)"
200,5.401454925537109,"(63.328886583262914, 10.079867726904492)","(63.33241385468919, 10.079970286349822)","(63.33052051565519, 10.083634351449682)"
201,5.404210805892944,"(63.32888701298126, 10.079867726904492)","(63.33241342497085, 10.079970286349822)","(63.33052051565519, 10.083633663900327)"
202,5.404919862747192,"(63.32888787241795, 10.079867726904492)","(63.332412995252504, 10.079970286349822)","(63.33052051565519, 10.083632976350973)"
203,5.599887847900391,"(63.32888873185465, 10.079867726904492)","(63.332411849336914, 10.079970286349822)","(63.33052051565519, 10.08363228880162)"
204,5.600834846496582,"(63.32888901833355, 10.079867726904492)","(63.332410703421324, 10.079970286349822)","(63.33052051565519, 10.083631601252266)"
205,5.605519771575928,"(63.32888930481245, 10.079867726904492)","(63.332410273702976, 10.079970286349822)","(63.33052051565519, 10.083630913702912)"
206,5.802227973937988,"(63.32888959129134, 10.079867726904492)","(63.332409843984635, 10.079970286349822)","(63.33052051565519, 10.08362747595614)"
207,5.802725791931152,"(63.328889877770244, 10.079867726904492)","(63.33240941426629, 10.079970286349822)","(63.33052051565519, 10.083626673815226)"
208,5.803595781326294,"(63.32889045072804, 10.079867917890423)","(63.33240898454794, 10.079970286349822)","(63.33052051565519, 10.083625871674315)"
209,6.001781940460205,"(63.32889102368583, 10.079868108876356)","(63.33240669271676, 10.079970286349822)","(63.33052051565519, 10.0836250695334)"
210,6.0028369426727295,"(63.32889159664362, 10.079868299862287)","(63.33240623435052, 10.079970286349822)","(63.33052051565519, 10.083624267392489)"
211,6.0063018798828125,"(63.32889216960142, 10.079868299862287)","(63.332405775984284, 10.079970286349822)","(63.33052051565519, 10.083623465251575)"
212,6.200778961181641,"(63.32889274255922, 10.079868299862287)","(63.332405317618054, 10.079970286349822)","(63.33052022917629, 10.08362174637819)"
213,6.203228950500488,"(63.3288930863339, 10.079868299862287)","(63.33240485925182, 10.079970286349822)","(63.330519942697386, 10.083620027504805)"
214,6.2049407958984375,"(63.32889343010857, 10.079868299862287)","(63.33240440088558, 10.079970286349822)","(63.330519751711456, 10.083619072575146)"
215,6.400752782821655,"(63.32889377388325, 10.079868299862287)","(63.332402109054385, 10.079970286349822)","(63.33051956072552, 10.083618117645488)"
216,6.4010608196258545,"(63.328894117657924, 10.079868299862287)","(63.33240165068815, 10.079970171758262)","(63.33051936973959, 10.083617162715829)"
217,6.44192099571228,"(63.328894461432604, 10.079868299862287)","(63.33240119232191, 10.079970057166703)","(63.33051917875366, 10.08361620778617)"
218,6.60143780708313,"(63.32889618030599, 10.079868299862287)","(63.33240073395568, 10.079969942575143)","(63.33051898776773, 10.083615252856513)"
219,6.603979825973511,"(63.32889656227785, 10.079868299862287)","(63.33240027558944, 10.079969827983584)","(63.3305187967818, 10.083614297926854)"
220,6.605905771255493,"(63.32889694424971, 10.079868299862287)","(63.332399817223205, 10.079969713392025)","(63.330518653542356, 10.08361329525071)"
221,6.798974990844727,"(63.32889732622157, 10.079868299862287)","(63.33239895778652, 10.079969713392025)","(63.33051851030291, 10.08361229257457)"
222,6.799662828445435,"(63.32889789917937, 10.079868490848218)","(63.332398098349834, 10.079969713392025)","(63.330518367063455, 10.083611289898428)"
223,6.80171799659729,"(63.32889847213717, 10.079868681834151)","(63.3323973344061, 10.079969713392025)","(63.33051822382401, 10.083610287222285)"
224,7.002079963684082,"(63.328899045094964, 10.079868872820082)","(63.33239657046237, 10.079969713392025)","(63.33051822382401, 10.083609141306695)"
225,7.0027079582214355,"(63.32889961805276, 10.079868872820082)","(63.33239580651864, 10.079969713392025)","(63.33051822382401, 10.083607995391105)"
226,7.004723787307739,"(63.328900191010554, 10.079868872820082)","(63.332395233560845, 10.079969713392025)","(63.33051822382401, 10.083606849475515)"
227,7.199709892272949,"(63.32890076396835, 10.079868872820082)","(63.33239466060305, 10.079969713392025)","(63.33051822382401, 10.083604844123233)"
228,7.201641798019409,"(63.328901336926144, 10.079868872820082)","(63.332394087645255, 10.079969713392025)","(63.33051822382401, 10.08360283877095)"
229,7.201690912246704,"(63.328901909883946, 10.079868872820082)","(63.33239351468746, 10.079969713392025)","(63.330518080584554, 10.083602122573707)"
230,7.403716802597046,"(63.32890248284174, 10.079868872820082)","(63.33239265525077, 10.079969713392025)","(63.33051793734511, 10.083601406376463)"
231,7.40476393699646,"(63.3289028648136, 10.079868872820082)","(63.33239179581409, 10.079969713392025)","(63.33051779410566, 10.083600690179217)"
232,7.404766798019409,"(63.328903246785465, 10.079868872820082)","(63.33239103187036, 10.079969713392025)","(63.330517650866206, 10.083599973981974)"
233,7.599483966827393,"(63.328903628757324, 10.079868872820082)","(63.33239026792663, 10.079969713392025)","(63.33051745988028, 10.083598828066384)"
234,7.60067081451416,"(63.32890401072919, 10.079868872820082)","(63.332389503982895, 10.079969713392025)","(63.33051726889434, 10.083597682150794)"
235,7.60265588760376,"(63.32890439270105, 10.079868872820082)","(63.3323889310251, 10.079969522406094)","(63.33051707790841, 10.083596536235204)"
236,7.802457809448242,"(63.328904774672914, 10.079868872820082)","(63.33238835806731, 10.07996933142016)","(63.33051688692248, 10.083595390319614)"
237,7.804795980453491,"(63.328905118447594, 10.079868987411642)","(63.33238778510952, 10.07996914043423)","(63.33051669593655, 10.083594244404024)"
238,7.806739807128906,"(63.328905462222274, 10.079869102003201)","(63.33238702116579, 10.079968949448299)","(63.33051650495062, 10.083593098488434)"
239,8.00152587890625,"(63.328905805996946, 10.079869216594759)","(63.33238625722206, 10.079968758462366)","(63.33051650495062, 10.083589087783865)"
240,8.001662969589233,"(63.328906149771626, 10.079869331186318)","(63.33238549327834, 10.079968567476435)","(63.33051650495062, 10.083588228347173)"
241,8.002593994140625,"(63.328906493546306, 10.079869445777877)","(63.33238506355999, 10.079968567476435)","(63.33051650495062, 10.08358736891048)"
242,8.199070930480957,"(63.32890821241968, 10.079869445777877)","(63.33238463384164, 10.079968567476435)","(63.33051650495062, 10.083586509473788)"
243,8.204472780227661,"(63.328908642138025, 10.079869445777877)","(63.3323842041233, 10.079968567476435)","(63.33051650495062, 10.083585650037096)"
244,8.204840898513794,"(63.32890907185637, 10.079869445777877)","(63.33238377440495, 10.079968567476435)","(63.33051636171117, 10.083584790600403)"
245,8.401676893234253,"(63.32890950157472, 10.079869445777877)","(63.33238148257377, 10.079968567476435)","(63.330516218471715, 10.08358393116371)"
246,8.40208888053894,"(63.32890993129307, 10.079869445777877)","(63.33238113879909, 10.079968567476435)","(63.33051607523227, 10.083583071727018)"
247,8.402269840240479,"(63.328910790729765, 10.079869445777877)","(63.33238079502442, 10.079968567476435)","(63.330515931992814, 10.083582212290326)"
248,8.60086178779602,"(63.328911650166454, 10.079869445777877)","(63.33238045124974, 10.079968567476435)","(63.33051564551392, 10.083580779895836)"
249,8.605312824249268,"(63.32891203213832, 10.079869636763808)","(63.33238010747507, 10.079968567476435)","(63.330515359035026, 10.083579347501349)"
250,8.605737924575806,"(63.328912414110185, 10.079869827749741)","(63.33237976370039, 10.079968567476435)","(63.33051521579558, 10.083578344825208)"
251,8.799357891082764,"(63.32891279608205, 10.079870018735672)","(63.33237890426369, 10.079968280997537)","(63.330515072556125, 10.083577342149066)"
252,8.800534963607788,"(63.328913369039846, 10.079870018735672)","(63.332378044826996, 10.07996799451864)","(63.33051492931668, 10.083576339472925)"
253,8.800951957702637,"(63.328913941997634, 10.079870018735672)","(63.3323774718692, 10.079967803532709)","(63.33051478607723, 10.083575336796784)"
254,9.002599954605103,"(63.32891451495543, 10.079870018735672)","(63.332376898911406, 10.079967612546776)","(63.33051478607723, 10.083574190881194)"
255,9.004578828811646,"(63.328915087913224, 10.079870209721605)","(63.33237632595361, 10.079967421560845)","(63.33051478607723, 10.083573044965604)"
256,9.004966974258423,"(63.32891566087102, 10.079870400707536)","(63.332375752995816, 10.079967421560845)","(63.33051478607723, 10.083571899050014)"
257,9.199313879013062,"(63.328916233828814, 10.079870591693469)","(63.33237518003802, 10.079967421560845)","(63.33051478607723, 10.083570562148491)"
258,9.200471878051758,"(63.32891680678661, 10.079870591693469)","(63.332374607080226, 10.079967421560845)","(63.33051478607723, 10.083569225246968)"
259,9.201467990875244,"(63.328917379744404, 10.079870591693469)","(63.33237403412243, 10.079967421560845)","(63.33051478607723, 10.083567888345446)"
260,9.402314901351929,"(63.3289179527022, 10.079870591693469)","(63.332373461164636, 10.079967421560845)","(63.33051449959834, 10.08356616947206)"
261,9.40451979637146,"(63.328918334674064, 10.079870591693469)","(63.33237288820684, 10.079967421560845)","(63.33051421311944, 10.083564450598676)"
262,9.404618978500366,"(63.32891871664593, 10.079870591693469)","(63.332372315249046, 10.079967421560845)","(63.330514069879996, 10.083563734401432)"
263,9.600144863128662,"(63.328919098617796, 10.079870591693469)","(63.33237145581235, 10.079967421560845)","(63.33051392664054, 10.083563018204188)"
264,9.601594924926758,"(63.32891967157559, 10.079870591693469)","(63.332370596375654, 10.079967421560845)","(63.33051378340109, 10.083562302006944)"
265,9.6023108959198,"(63.32892024453338, 10.079870591693469)","(63.332370023417866, 10.079967230574914)","(63.33051364016164, 10.0835615858097)"
266,9.804000854492188,"(63.32892081749117, 10.079870591693469)","(63.33236945046007, 10.07996703958898)","(63.33051364016164, 10.083560248908178)"
267,9.805372953414917,"(63.32892139044897, 10.0798707826794)","(63.33236887750228, 10.07996684860305)","(63.33051364016164, 10.083558912006657)"
268,9.807506799697876,"(63.32892196340676, 10.079870973665333)","(63.33236830454449, 10.079966657617119)","(63.33051364016164, 10.083557575105134)"
269,9.999842882156372,"(63.32892253636456, 10.079871164651264)","(63.332367731586686, 10.079966466631186)","(63.33051344917571, 10.083556238203613)"
270,10.000350952148438,"(63.328922918336424, 10.079871164651264)","(63.33236715862889, 10.079966275645255)","(63.330513258189775, 10.08355490130209)"
271,10.00212287902832,"(63.32892330030829, 10.079871164651264)","(63.332366776657025, 10.079966275645255)","(63.330513067203846, 10.08355356440057)"
272,10.20288896560669,"(63.328923682280156, 10.079871164651264)","(63.33236639468516, 10.079966275645255)","(63.330513067203846, 10.08355241848498)"
273,10.203435897827148,"(63.328924111998504, 10.079871307890713)","(63.332366012713294, 10.079966275645255)","(63.330513067203846, 10.08355127256939)"
274,10.207392930984497,"(63.328924541716844, 10.079871451130161)","(63.3323651532766, 10.079966275645255)","(63.330513067203846, 10.0835501266538)"
275,10.400349855422974,"(63.32892497143519, 10.07987159436961)","(63.33236429383991, 10.079966275645255)","(63.33051287621792, 10.08354917172414)"
276,10.400693893432617,"(63.32892540115354, 10.079871737609059)","(63.332363720882114, 10.079966275645255)","(63.33051268523198, 10.083548216794481)"
277,10.402332782745361,"(63.328925974111336, 10.079871737609059)","(63.332363147924326, 10.079966275645255)","(63.33051249424605, 10.083547261864823)"
278,10.603393793106079,"(63.32892654706912, 10.079871737609059)","(63.33236257496653, 10.079966275645255)","(63.33051249424605, 10.083546115949233)"
279,10.604615926742554,"(63.32892712002692, 10.079871737609059)","(63.33236214524818, 10.079966132405806)","(63.33051249424605, 10.08354497003364)"
280,10.60630488395691,"(63.328927979463614, 10.079871737609059)","(63.33236171552984, 10.079965989166357)","(63.33051249424605, 10.08354382411805)"
281,10.799126863479614,"(63.3289288389003, 10.079871737609059)","(63.332361285811494, 10.079965845926909)","(63.330512303260114, 10.08354248721653)"
282,10.800217866897583,"(63.32892922087217, 10.07987192859499)","(63.332360856093146, 10.07996570268746)","(63.330512112274185, 10.083541150315007)"
283,10.801225900650024,"(63.328929602844035, 10.079872119580921)","(63.33236028313535, 10.07996570268746)","(63.33051192128825, 10.083539813413486)"
284,11.00236177444458,"(63.3289299848159, 10.079872310566852)","(63.332359710177556, 10.07996570268746)","(63.33051192128825, 10.083538476511963)"
285,11.00317096710205,"(63.328930557773695, 10.079872310566852)","(63.33235913721976, 10.07996570268746)","(63.33051192128825, 10.083537139610442)"
286,11.006371974945068,"(63.3289311307315, 10.079872310566852)","(63.332358755247895, 10.079965511701529)","(63.33051192128825, 10.08353580270892)"
287,11.199996948242188,"(63.32893170368929, 10.079872310566852)","(63.33235837327603, 10.079965320715596)","(63.33051173030232, 10.08353465679333)"
288,11.2012038230896,"(63.32893227664708, 10.079872501552783)","(63.332357991304164, 10.079965129729665)","(63.33051153931639, 10.08353351087774)"
289,11.20206093788147,"(63.328932849604875, 10.079872692538716)","(63.33235741834637, 10.079965129729665)","(63.33051134833046, 10.08353236496215)"
290,11.403305768966675,"(63.32893342256266, 10.079872883524647)","(63.33235684538858, 10.079965129729665)","(63.33051115734453, 10.08353121904656)"
291,11.405263900756836,"(63.32893399552046, 10.079872883524647)","(63.332356272430786, 10.079965129729665)","(63.330510966358595, 10.08353007313097)"
292,11.406063795089722,"(63.32893456847826, 10.079872883524647)","(63.33235569947299, 10.079964938743734)","(63.330510775372666, 10.08352892721538)"
293,11.600042819976807,"(63.328935141436055, 10.079872883524647)","(63.332355126515196, 10.079964747757801)","(63.330510775372666, 10.083527781299788)"
294,11.600989818572998,"(63.32893552340792, 10.07987307451058)","(63.3323545535574, 10.07996455677187)","(63.330510775372666, 10.083526635384198)"
295,11.645339965820312,"(63.32893590537978, 10.079873265496511)","(63.332353980599606, 10.079964747757801)","(63.330510775372666, 10.083525489468606)"
296,11.802572965621948,"(63.328936287351645, 10.079873456482444)","(63.332353407641804, 10.079964938743734)","(63.330510775372666, 10.083524343553016)"
297,11.804184913635254,"(63.32893686030944, 10.079873647468375)","(63.33235283468401, 10.079965129729665)","(63.330510775372666, 10.083523197637426)"
298,11.804934978485107,"(63.32893743326724, 10.079873838454308)","(63.332352261726214, 10.079965129729665)","(63.330510775372666, 10.083522051721836)"
299,11.999611854553223,"(63.32893800622504, 10.079874029440239)","(63.33235168876842, 10.079965129729665)","(63.3305103934008, 10.083520714820315)"
300,12.001230001449585,"(63.328938579182825, 10.079874029440239)","(63.332351115810624, 10.079965129729665)","(63.330510011428935, 10.083519377918792)"
301,12.001728773117065,"(63.32893915214062, 10.079874029440239)","(63.332350733838766, 10.079964938743734)","(63.33050962945707, 10.083518041017271)"
302,12.203699827194214,"(63.32893972509841, 10.079874029440239)","(63.3323503518669, 10.079964747757801)","(63.33050962945707, 10.083517086087612)"
303,12.204277992248535,"(63.328940154816756, 10.079874172679688)","(63.33234996989504, 10.07996455677187)","(63.33050962945707, 10.083516131157953)"
304,12.204762935638428,"(63.328940584535104, 10.079874315919136)","(63.33234911045835, 10.079964270292972)","(63.33050962945707, 10.083515176228294)"
305,12.400004863739014,"(63.32894101425345, 10.079874459158585)","(63.332348251021656, 10.079963983814075)","(63.33050962945707, 10.083513839326773)"
306,12.400974988937378,"(63.3289414439718, 10.079874602398034)","(63.33234767806386, 10.079963792828142)","(63.33050962945707, 10.08351250242525)"
307,12.40176796913147,"(63.328942016929595, 10.079874602398034)","(63.33234710510606, 10.079963601842211)","(63.33050962945707, 10.08351116552373)"
308,12.603250980377197,"(63.32894258988739, 10.079874602398034)","(63.332346532148264, 10.079963410856278)","(63.33050962945707, 10.08351001960814)"
309,12.603577852249146,"(63.328943162845185, 10.079874602398034)","(63.33234624566936, 10.079963410856278)","(63.33050962945707, 10.08350887369255)"
310,12.604578971862793,"(63.32894373580298, 10.079874602398034)","(63.33234595919046, 10.079963410856278)","(63.33050962945707, 10.08350772777696)"
311,12.799327850341797,"(63.32894430876078, 10.079874602398034)","(63.33234567271157, 10.079963410856278)","(63.33050943847114, 10.083506390875437)"
312,12.800906896591187,"(63.32894488171858, 10.079874793383965)","(63.33234538623267, 10.079963410856278)","(63.33050924748521, 10.083505053973916)"
313,12.801615953445435,"(63.328945454676365, 10.079874984369898)","(63.33234481327488, 10.079963410856278)","(63.33050905649928, 10.083503717072393)"
314,13.002283811569214,"(63.32894602763416, 10.079875175355829)","(63.332344240317084, 10.079963410856278)","(63.33050886551335, 10.083502762142734)"
315,13.004149913787842,"(63.328946600591955, 10.07987536634176)","(63.3323436673593, 10.079963410856278)","(63.330508674527415, 10.083501807213075)"
316,13.00662899017334,"(63.32894717354975, 10.079875557327693)","(63.3323430944015, 10.079963410856278)","(63.330508483541486, 10.083500852283416)"
317,13.199938774108887,"(63.328947746507545, 10.079875748313624)","(63.3323425214437, 10.079963410856278)","(63.33050829255556, 10.083499706367826)"
318,13.200097799301147,"(63.32894817622589, 10.079875748313624)","(63.332341948485904, 10.079963410856278)","(63.33050810156963, 10.083498560452236)"
319,13.202428817749023,"(63.328948605944234, 10.079875748313624)","(63.33234137552811, 10.07996312437738)","(63.3305079105837, 10.083497414536646)"
