timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710409526.252164, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35126.000000, 1.10532174, 0.1759283, 40.513000, 10, 0.510858, 0.122222, 0.800000, 0.000000, 0.000000, 0.000000
1710409526.411642, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35126.199219, 1.10532174, 0.1759283, 40.504002, 10, 0.580496, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710409526.609338, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35126.398438, 1.10532174, 0.17592831, 40.501999, 10, 0.689580, 0.102778, 0.800000, 0.000000, 0.000000, 0.000000
1710409526.813662, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35126.601562, 1.10532173, 0.17592832, 40.495998, 10, 0.781384, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710409527.009404, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35126.800781, 1.10532173, 0.17592833, 40.490002, 10, 0.816989, 0.094444, 0.800000, 0.000000, 0.000000, 0.000000
1710409527.209394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35127.000000, 1.10532173, 0.17592833, 40.497002, 10, 0.758346, 0.094444, 0.800000, 0.000000, 0.000000, 0.000000
1710409527.413485, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35127.199219, 1.10532174, 0.17592832, 40.509998, 10, 0.623257, 0.086111, 0.800000, 0.000000, 0.000000, 0.000000
1710409527.609815, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35127.398438, 1.10532173, 0.17592832, 40.514999, 10, 0.622210, 0.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710409527.814344, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35127.601562, 1.10532173, 0.17592832, 40.513000, 10, 0.748746, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710409528.010161, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35127.800781, 1.10532173, 0.17592834, 40.508999, 10, 0.822225, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710409528.209937, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35128.000000, 1.10532173, 0.17592835, 40.505001, 10, 0.857306, 0.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710409528.408752, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35128.199219, 1.10532173, 0.17592835, 40.501999, 10, 0.873886, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710409528.612948, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35128.398438, 1.10532173, 0.17592835, 40.500000, 10, 0.886278, 0.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710409528.810957, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35128.601562, 1.10532173, 0.17592834, 40.494999, 10, 0.878599, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710409529.010765, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35128.800781, 1.10532173, 0.17592835, 40.494999, 10, 0.890642, 0.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710409529.210679, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35129.000000, 1.10532173, 0.17592836, 40.505001, 10, 0.900415, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710409529.408533, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35129.199219, 1.10532174, 0.17592837, 40.514999, 10, 0.889594, 0.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710409529.612600, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35129.398438, 1.10532174, 0.17592838, 40.521000, 10, 0.867603, 0.083333, 0.800000, 0.000000, 0.000000, 0.000000
1710409529.809337, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35129.601562, 1.10532175, 0.17592839, 40.512001, 10, 0.833744, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710409530.013572, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35129.800781, 1.10532176, 0.17592839, 40.495998, 10, 0.795521, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710409530.210229, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35130.000000, 1.10532177, 0.1759284, 40.491001, 10, 0.761138, 0.122222, 0.800000, 0.000000, 0.000000, 0.000000
1710409530.408221, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35130.199219, 1.10532178, 0.1759284, 40.493999, 10, 0.732340, 0.127778, 0.800000, 0.000000, 0.000000, 0.000000
1710409530.612252, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35130.398438, 1.10532179, 0.17592841, 40.500999, 10, 0.700924, 0.141667, 0.800000, 0.000000, 0.000000, 0.000000
1710409530.810158, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35130.601562, 1.1053218, 0.17592842, 40.505001, 10, 0.671079, 0.166667, 0.800000, 0.000000, 0.000000, 0.000000
1710409531.008992, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35130.800781, 1.10532182, 0.17592843, 40.502998, 10, 0.641059, 0.188889, 0.800000, 0.000000, 0.000000, 0.000000
1710409531.213119, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35131.000000, 1.10532183, 0.17592843, 40.500999, 10, 0.605106, 0.200000, 0.800000, 0.000000, 0.000000, 0.000000
1710409531.409212, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35131.199219, 1.10532185, 0.17592843, 40.509998, 10, 0.564439, 0.211111, 0.800000, 0.000000, 0.000000, 0.000000
1710409531.611986, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35131.398438, 1.10532186, 0.17592843, 40.519001, 10, 0.535642, 0.227778, 0.800000, 0.000000, 0.000000, 0.000000
1710409531.809894, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35131.601562, 1.10532187, 0.17592844, 40.521000, 10, 0.514523, 0.244444, 0.800000, 0.000000, 0.000000, 0.000000
1710409532.008762, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35131.800781, 1.10532189, 0.17592844, 40.519001, 10, 0.489565, 0.258333, 0.800000, 0.000000, 0.000000, 0.000000
1710409532.212710, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35132.000000, 1.10532191, 0.17592844, 40.507999, 10, 0.460069, 0.283333, 0.800000, 0.000000, 0.000000, 0.000000
1710409532.409535, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35132.199219, 1.10532193, 0.17592845, 40.487999, 10, 0.436856, 0.305556, 0.800000, 0.000000, 0.000000, 0.000000
1710409532.614743, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35132.398438, 1.10532194, 0.17592845, 40.480000, 10, 0.418879, 0.308333, 0.800000, 0.000000, 0.000000, 0.000000
1710409532.809525, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35132.601562, 1.10532195, 0.17592846, 40.498001, 10, 0.404044, 0.302778, 0.800000, 0.000000, 0.000000, 0.000000
1710409533.013326, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35132.800781, 1.10532196, 0.17592846, 40.532001, 10, 0.386241, 0.311111, 0.800000, 0.000000, 0.000000, 0.000000
1710409533.210250, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35133.000000, 1.10532198, 0.17592846, 40.540001, 10, 0.363378, 0.338889, 0.800000, 0.000000, 0.000000, 0.000000
1710409533.408335, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35133.199219, 1.10532201, 0.17592846, 40.506001, 10, 0.335452, 0.361111, 0.800000, 0.000000, 0.000000, 0.000000
1710409533.613155, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35133.398438, 1.10532202, 0.17592846, 40.485001, 10, 0.302640, 0.355556, 0.800000, 0.000000, 0.000000, 0.000000
1710409533.811062, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35133.601562, 1.10532202, 0.17592846, 40.502998, 10, 0.333358, 0.338889, 0.800000, 0.000000, 0.000000, 0.000000
1710409534.010792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35133.800781, 1.10532203, 0.17592847, 40.528999, 10, 0.344877, 0.338889, 0.800000, 0.000000, 0.000000, 0.000000
1710409534.210763, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35134.000000, 1.10532205, 0.17592848, 40.530998, 10, 0.333358, 0.361111, 0.800000, 0.000000, 0.000000, 0.000000
1710409534.408545, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35134.199219, 1.10532207, 0.17592848, 40.511002, 10, 0.303687, 0.380556, 0.800000, 0.000000, 0.000000, 0.000000
1710409534.613732, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35134.398438, 1.10532208, 0.17592847, 40.495998, 10, 0.261799, 0.380556, 0.800000, 0.000000, 0.000000, 0.000000
1710409534.809606, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35134.601562, 1.10532209, 0.17592847, 40.507000, 10, 0.258658, 0.363889, 0.800000, 0.000000, 0.000000, 0.000000
1710409535.014742, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35134.800781, 1.10532209, 0.17592848, 40.525002, 10, 0.284314, 0.352778, 0.800000, 0.000000, 0.000000, 0.000000
1710409535.209517, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35135.000000, 1.10532211, 0.17592849, 40.530998, 10, 0.286932, 0.361111, 0.800000, 0.000000, 0.000000, 0.000000
1710409535.413596, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35135.199219, 1.10532213, 0.17592849, 40.532001, 10, 0.272970, 0.377778, 0.800000, 0.000000, 0.000000, 0.000000
1710409535.609358, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35135.398438, 1.10532214, 0.17592849, 40.528999, 10, 0.243823, 0.383333, 0.800000, 0.000000, 0.000000, 0.000000
1710409535.813586, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35135.601562, 1.10532215, 0.17592848, 40.516998, 10, 0.200713, 0.375000, 0.800000, 0.000000, 0.000000, 0.000000
1710409536.010149, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35135.800781, 1.10532216, 0.17592847, 40.493999, 10, 0.168599, 0.363889, 0.800000, 0.000000, 0.000000, 0.000000
1710409536.214205, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.000000, 1.10532217, 0.17592848, 40.480999, 10, 0.168599, 0.363889, 0.800000, 0.000000, 0.000000, 0.000000
1710409536.409005, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.199219, 1.10532218, 0.17592848, 40.494999, 10, 0.168250, 0.375000, 0.800000, 0.000000, 0.000000, 0.000000
1710409536.612979, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.398438, 1.1053222, 0.17592849, 40.514999, 10, 0.163014, 0.377778, 0.800000, 0.000000, 0.000000, 0.000000
1710409536.809748, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.601562, 1.10532221, 0.17592849, 40.535000, 10, 0.149226, 0.372222, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.008645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35136.800781, 1.10532222, 0.17592848, 40.530998, 10, 0.125838, 0.366667, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.212698, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.000000, 1.10532223, 0.17592848, 40.513000, 10, 0.107512, 0.377778, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.410712, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.199219, 1.10532225, 0.17592847, 40.490002, 10, 0.099658, 0.386111, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.608695, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.398438, 1.10532226, 0.17592848, 40.491001, 10, 0.117635, 0.380556, 0.800000, 0.000000, 0.000000, 0.000000
1710409537.812854, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.601562, 1.10532226, 0.17592849, 40.516998, 10, 0.154287, 0.366667, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.009655, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35137.800781, 1.10532227, 0.17592849, 40.541000, 10, 0.143466, 0.361111, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.208603, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.000000, 1.10532229, 0.17592848, 40.542999, 10, 0.123569, 0.377778, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.412526, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.199219, 1.10532231, 0.17592848, 40.515999, 10, 0.107338, 0.394444, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.609508, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.398438, 1.10532232, 0.17592848, 40.495998, 10, 0.132470, 0.383333, 0.800000, 0.000000, 0.000000, 0.000000
1710409538.813366, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.601562, 1.10532232, 0.17592849, 40.499001, 10, 0.197397, 0.363889, 0.800000, 0.000000, 0.000000, 0.000000
1710409539.010218, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35138.800781, 1.10532233, 0.1759285, 40.507999, 10, 0.198618, 0.361111, 0.800000, 0.000000, 0.000000, 0.000000
1710409539.208373, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35139.000000, 1.10532235, 0.17592849, 40.511002, 10, 0.177151, 0.380556, 0.800000, 0.000000, 0.000000, 0.000000
