timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710409625.616219, ntnu-otter-02, 17, 112, 1.944444, 4.854067, 5.000000, 0.500000, 1.000000, 0
1710409626.616723, ntnu-otter-02, 17, 112, 1.944444, 4.839397, 5.000000, 0.500000, 1.000000, 0
1710409627.813590, ntnu-otter-02, 17, 112, 1.944444, 4.826408, 5.000000, 0.500000, 1.000000, 0
1710409629.017116, ntnu-otter-02, 17, 112, 1.944444, 4.804020, 5.000000, 0.500000, 1.000000, 0
1710409630.057765, ntnu-otter-02, 17, 112, 1.944444, 4.779011, 5.000000, 0.500000, 1.000000, 0
1710409631.214753, ntnu-otter-02, 17, 112, 1.944444, 4.749741, 5.000000, 0.500000, 1.000000, 1
1710409632.409665, ntnu-otter-02, 17, 112, 1.944444, 4.749741, 5.000000, 0.500000, 1.000000, 1
1710409633.410235, ntnu-otter-02, 17, 112, 1.944444, 4.749741, 5.000000, 0.500000, 1.000000, 1
1710409634.410922, ntnu-otter-02, 17, 112, 1.944444, 7.820001, 0.000000, 0.500000, 1.000000, 0
1710409635.615587, ntnu-otter-02, 17, 112, 1.944444, 4.642920, 5.000000, 0.500000, 1.000000, 0
1710409636.817194, ntnu-otter-02, 17, 112, 1.944444, 4.616675, 5.000000, 0.500000, 1.000000, 0
1710409638.016891, ntnu-otter-02, 17, 112, 1.944444, 9.574710, 10.000000, 0.500000, 1.000000, 1
1710409647.010801, ntnu-otter-02, 17, 112, 1.944444, 9.574710, 10.000000, 0.500000, 1.000000, 1
1710409648.013249, ntnu-otter-02, 17, 112, 1.944444, 9.574710, 10.000000, 0.500000, 1.000000, 1
1710409649.215170, ntnu-otter-02, 17, 112, 1.944444, 9.574710, 10.000000, 0.500000, 1.000000, 1
1710409650.410015, ntnu-otter-02, 17, 112, 1.944444, 9.574710, 10.000000, 0.500000, 1.000000, 1
1710409651.614381, ntnu-otter-02, 17, 112, 1.944444, 9.574710, 10.000000, 0.500000, 1.000000, 1
1710409652.809594, ntnu-otter-02, 17, 112, 1.944444, 5.240000, 0.000000, 0.477778, 1.000000, 0
1710409672.412274, ntnu-otter-02, 17, 112, 1.944444, 3.928052, 5.000000, 0.500000, 1.000000, 0
1710409673.616203, ntnu-otter-02, 17, 112, 1.944444, 3.904289, 5.000000, 0.500000, 1.000000, 1
1710409675.808136, ntnu-otter-02, 17, 112, 1.944444, 3.904289, 5.000000, 0.500000, 1.000000, 1
1710409677.809821, ntnu-otter-02, 17, 112, 1.944444, 5.470000, 0.000000, 0.466667, 1.000000, 0
1710409679.015144, ntnu-otter-02, 17, 112, 1.944444, 3.830095, 5.000000, 0.500000, 1.000000, 1
1710409680.209984, ntnu-otter-02, 17, 112, 1.944444, 3.830095, 5.000000, 0.500000, 1.000000, 1
1710409681.215052, ntnu-otter-02, 17, 112, 1.944444, 6.560000, 0.000000, 0.491667, 1.000000, 0
1710409682.412556, ntnu-otter-02, 17, 112, 1.944444, 3.786856, 5.000000, 0.500000, 1.000000, 0
1710409683.412993, ntnu-otter-02, 17, 112, 1.944444, 3.760247, 5.000000, 0.500000, 1.000000, 0
1710409684.416685, ntnu-otter-02, 17, 112, 1.944444, 8.714425, 10.000000, 0.500000, 1.000000, 1
1710409685.414468, ntnu-otter-02, 17, 112, 1.944444, 8.714425, 10.000000, 0.500000, 1.000000, 1
1710409686.612827, ntnu-otter-02, 17, 112, 1.944444, 8.960000, 0.000000, 0.469444, 1.000000, 0
1710409687.816058, ntnu-otter-02, 17, 112, 5.000000, 8.596515, 10.000000, 0.500000, 1.000000, 0
1710409689.014581, ntnu-otter-02, 17, 112, 5.000000, -1.432815, 0.000000, 0.500000, 1.000000, 0
1710409690.214510, ntnu-otter-02, 17, 112, 1.944444, 3.545988, 5.000000, 0.500000, 1.000000, 0
1710409691.217502, ntnu-otter-02, 17, 112, 1.944444, 3.517516, 5.000000, 0.500000, 1.000000, 1
1710409692.409471, ntnu-otter-02, 17, 112, 1.944444, 3.517516, 5.000000, 0.500000, 1.000000, 1
1710409693.410090, ntnu-otter-02, 17, 112, 1.944444, 7.870000, 0.000000, 0.483333, 1.000000, 0
1710409694.615711, ntnu-otter-02, 17, 112, 1.944444, 8.414651, 10.000000, 0.500000, 1.000000, 0
1710409695.815617, ntnu-otter-02, 17, 112, 2.160299, 3.392567, 5.000000, 0.500000, 1.000000, 0
1710409697.012568, ntnu-otter-02, 17, 112, 1.944444, 3.385212, 5.000000, 0.500000, 1.000000, 0
1710409698.011367, ntnu-otter-02, 17, 112, 1.944444, 3.367470, 5.000000, 0.500000, 1.000000, 1
1710409699.212575, ntnu-otter-02, 17, 112, 1.944444, 3.367470, 5.000000, 0.500000, 1.000000, 1
1710409700.410999, ntnu-otter-02, 17, 112, 1.944444, 4.550000, 0.000000, 0.500000, 1.000000, 0
1710409701.611894, ntnu-otter-02, 17, 112, 1.944444, 3.287490, 5.000000, 0.500000, 1.000000, 0
1710409702.616885, ntnu-otter-02, 17, 112, 1.944444, 3.257152, 5.000000, 0.500000, 1.000000, 0
1710409703.810630, ntnu-otter-02, 17, 112, 1.944444, 3.236148, 5.000000, 0.500000, 1.000000, 1
1710409705.814214, ntnu-otter-02, 17, 112, 1.944444, 3.236148, 5.000000, 0.500000, 1.000000, 1
1710409713.614470, ntnu-otter-02, 17, 112, 1.944444, 3.236148, 5.000000, 0.500000, 1.000000, 1
1710409714.813729, ntnu-otter-02, 17, 112, 1.944444, -5.929993, 0.000000, 0.455556, 1.000000, 0
1710409716.015167, ntnu-otter-02, 17, 112, 1.944444, -6.872268, -5.000000, 0.500000, 1.000000, 1
1710409717.214185, ntnu-otter-02, 17, 112, 1.944444, -6.872268, -5.000000, 0.500000, 1.000000, 1
1710409734.409138, ntnu-otter-02, 17, 112, 1.944444, 8.510000, 0.000000, 0.469444, 1.000000, 0
1710409735.412357, ntnu-otter-02, 17, 112, 1.944444, 2.842363, 5.000000, 0.500000, 1.000000, 0
1710409736.412392, ntnu-otter-02, 17, 112, 1.944444, 2.850743, 5.000000, 0.500000, 1.000000, 0
1710409737.615556, ntnu-otter-02, 17, 112, 1.944444, 2.821108, 5.000000, 0.500000, 1.000000, 1
1710409738.614726, ntnu-otter-02, 17, 112, 1.944444, 2.821108, 5.000000, 0.500000, 1.000000, 1
1710409743.214415, ntnu-otter-02, 17, 112, 1.944444, -2.839996, 0.000000, 0.472222, 1.000000, 0
1710409744.410331, ntnu-otter-02, 17, 112, 1.944444, -2.183947, 0.000000, 0.500000, 1.000000, 1
1710409773.810187, ntnu-otter-02, 17, 112, 1.944444, -2.183947, 0.000000, 0.500000, 1.000000, 1
1710409774.813616, ntnu-otter-02, 17, 112, 1.944444, -2.183947, 0.000000, 0.500000, 1.000000, 1
1710409776.010461, ntnu-otter-02, 17, 112, 1.944444, 3.630000, 0.000000, 0.466667, 1.000000, 0
1710409801.016112, ntnu-otter-02, 17, 112, 1.944444, 2.730141, 5.000000, 0.500000, 1.000000, 0
1710409802.217134, ntnu-otter-02, 17, 112, 2.476696, 7.703403, 10.000000, 0.500000, 1.000000, 0
1710409803.411042, ntnu-otter-02, 17, 112, 2.526534, 2.692728, 5.000000, 0.500000, 1.000000, 0
1710409804.616022, ntnu-otter-02, 17, 112, 2.526534, -2.344961, 0.000000, 0.500000, 1.000000, 1
1710409805.809820, ntnu-otter-02, 17, 112, 2.526534, -2.344961, 0.000000, 0.500000, 1.000000, 1
1710409806.811484, ntnu-otter-02, 17, 112, 2.526534, 1.660000, 0.000000, 0.447222, 1.000000, 0
1710409808.011953, ntnu-otter-02, 17, 112, 4.555899, 2.567314, 5.000000, 0.500000, 1.000000, 0
1710409809.011741, ntnu-otter-02, 17, 112, 4.555899, -2.425933, 0.000000, 0.500000, 1.000000, 0
1710409810.015805, ntnu-otter-02, 17, 112, 4.555899, -2.439745, 0.000000, 0.500000, 1.000000, 0
1710409811.213201, ntnu-otter-02, 17, 112, 5.000000, -2.409533, 0.000000, 0.500000, 1.000000, 0
1710409812.216606, ntnu-otter-02, 17, 112, 2.464947, -2.414263, 0.000000, 0.500000, 1.000000, 0
1710409813.411347, ntnu-otter-02, 17, 112, 2.464947, -2.440169, 0.000000, 0.500000, 1.000000, 1
1710409814.409175, ntnu-otter-02, 17, 112, 2.464947, -2.440169, 0.000000, 0.500000, 1.000000, 1
1710409815.409948, ntnu-otter-02, 17, 112, 2.464947, -2.630005, 0.000000, 0.508333, 1.000000, 0
1710409816.416028, ntnu-otter-02, 17, 112, 5.000000, -2.415500, 0.000000, 0.500000, 1.000000, 0
1710409817.615962, ntnu-otter-02, 17, 112, 5.000000, -2.419682, 0.000000, 0.500000, 1.000000, 0
1710409818.814628, ntnu-otter-02, 17, 112, 2.458619, -2.416283, -0.000000, 0.500000, 1.000000, 1
1710409819.813351, ntnu-otter-02, 17, 112, 2.458619, -2.416283, -0.000000, 0.500000, 1.000000, 1
1710409841.410551, ntnu-otter-02, 17, 112, 2.458619, 5.850000, 0.000000, 0.505556, 1.000000, 0
1710409842.415800, ntnu-otter-02, 17, 112, 2.562212, 8.306236, 10.000000, 0.500000, 1.000000, 0
1710409843.611209, ntnu-otter-02, 17, 112, 4.398786, -6.765108, -5.000000, 0.500000, 1.000000, 1
1710409844.613807, ntnu-otter-02, 17, 112, 4.398786, -6.765108, -5.000000, 0.500000, 1.000000, 1
1710409845.809243, ntnu-otter-02, 17, 112, 4.398786, -6.765108, -5.000000, 0.500000, 1.000000, 1
1710409846.810757, ntnu-otter-02, 17, 112, 4.398786, 2.580000, 0.000000, 0.494444, 1.000000, 0
1710409847.815791, ntnu-otter-02, 17, 112, 3.921698, -6.940825, -5.000000, 0.500000, 1.000000, 1
1710409849.013585, ntnu-otter-02, 17, 112, 3.921698, -6.940825, -5.000000, 0.500000, 1.000000, 1
1710409850.212581, ntnu-otter-02, 17, 112, 3.921698, 5.600000, 0.000000, 0.508333, 1.000000, 0
1710409851.412311, ntnu-otter-02, 17, 112, 3.524346, -7.062359, -5.000000, 0.500000, 1.000000, 0
1710409852.417149, ntnu-otter-02, 17, 112, 3.051619, 2.920734, 5.000000, 0.500000, 1.000000, 1
1710409853.610093, ntnu-otter-02, 17, 112, 3.051619, 2.920734, 5.000000, 0.500000, 1.000000, 1
1710409854.814846, ntnu-otter-02, 17, 112, 3.051619, 1.060000, 0.000000, 0.536111, 1.000000, 0
1710409856.015293, ntnu-otter-02, 17, 112, 4.415912, -6.917688, -5.000000, 0.500000, 1.000000, 1
1710409857.215451, ntnu-otter-02, 17, 112, 4.415912, -6.917688, -5.000000, 0.500000, 1.000000, 1
1710409858.414563, ntnu-otter-02, 17, 112, 4.415912, -4.869995, 0.000000, 0.513889, 1.000000, 0
1710409859.612826, ntnu-otter-02, 17, 112, 3.278524, -6.790667, -5.000000, 0.500000, 1.000000, 0
1710409860.814107, ntnu-otter-02, 17, 112, 3.278524, -6.779073, -5.000000, 0.500000, 1.000000, 0
1710409862.011762, ntnu-otter-02, 17, 112, 5.000000, -1.795884, 0.000000, 0.500000, 1.000000, 1
1710409863.213150, ntnu-otter-02, 17, 112, 5.000000, -1.795884, 0.000000, 0.500000, 1.000000, 1
1710409864.409794, ntnu-otter-02, 17, 112, 5.000000, -0.929993, 0.000000, 0.488889, 1.000000, 0
1710409865.411820, ntnu-otter-02, 17, 112, 8.055555, -1.900657, 0.000000, 0.500000, 1.000000, 1
1710409866.410111, ntnu-otter-02, 17, 112, 8.055555, -1.900657, 0.000000, 0.500000, 1.000000, 1
1710409867.613008, ntnu-otter-02, 17, 112, 8.055555, 1.080000, 0.000000, 0.472222, 1.000000, 0
1710409868.815212, ntnu-otter-02, 17, 112, 8.055555, -1.822176, 0.000000, 0.500000, 1.000000, 0
1710409870.014828, ntnu-otter-02, 17, 112, 8.055555, -1.841719, 0.000000, 0.500000, 1.000000, 0
1710409871.213555, ntnu-otter-02, 17, 112, 8.055555, -1.820486, 0.000000, 0.500000, 1.000000, 0
1710409872.418094, ntnu-otter-02, 17, 112, 5.000000, -11.772699, -10.000000, 0.500000, 1.000000, 0
1710409873.615431, ntnu-otter-02, 17, 112, 8.055555, -1.773048, -0.000000, 0.500000, 1.000000, 1
1710409874.808425, ntnu-otter-02, 17, 112, 8.055555, -1.773048, -0.000000, 0.500000, 1.000000, 1
1710409875.809960, ntnu-otter-02, 17, 112, 8.055555, -5.160004, 0.000000, 0.480556, 1.000000, 0
1710409876.815263, ntnu-otter-02, 17, 112, 8.055555, -16.713289, -15.000000, 0.500000, 1.000000, 0
1710409878.012553, ntnu-otter-02, 17, 112, 8.055555, -16.723917, -15.000000, 0.500000, 1.000000, 1
1710409879.009857, ntnu-otter-02, 17, 112, 8.055555, -16.723917, -15.000000, 0.500000, 1.000000, 1
1710409880.014006, ntnu-otter-02, 17, 112, 8.055555, 1.350000, 0.000000, 0.480556, 1.000000, 0
1710409881.214958, ntnu-otter-02, 17, 112, 8.055555, -16.782381, -15.000000, 0.500000, 1.000000, 0
1710409882.219438, ntnu-otter-02, 17, 112, 8.055555, -1.735600, 0.000000, 0.500000, 1.000000, 1
1710409883.408961, ntnu-otter-02, 17, 112, 8.055555, -1.735600, 0.000000, 0.500000, 1.000000, 1
1710409884.414819, ntnu-otter-02, 17, 112, 8.055555, -0.890015, 0.000000, 0.558333, 1.000000, 0
1710409885.614341, ntnu-otter-02, 17, 112, 8.055555, -16.662863, -15.000000, 0.500000, 1.000000, 0
1710409886.618054, ntnu-otter-02, 17, 112, 8.055555, -1.617389, 0.000000, 0.500000, 1.000000, 1
1710409887.615571, ntnu-otter-02, 17, 112, 8.055555, -1.617389, 0.000000, 0.500000, 1.000000, 1
1710409888.810367, ntnu-otter-02, 17, 112, 8.055555, 0.980000, 0.000000, 0.452778, 1.000000, 0
1710409890.016855, ntnu-otter-02, 17, 112, 8.055555, -16.654573, -15.000000, 0.500000, 1.000000, 1
1710409891.215353, ntnu-otter-02, 17, 112, 8.055555, -16.654573, -15.000000, 0.500000, 1.000000, 1
1710409892.410616, ntnu-otter-02, 17, 112, 8.055555, -16.654573, -15.000000, 0.500000, 1.000000, 1
1710409893.410883, ntnu-otter-02, 17, 112, 8.055555, -16.654573, -15.000000, 0.500000, 1.000000, 1
1710409894.609446, ntnu-otter-02, 17, 112, 8.055555, -16.654573, -15.000000, 0.500000, 1.000000, 1
1710409895.613017, ntnu-otter-02, 17, 112, 8.055555, -16.654573, -15.000000, 0.500000, 1.000000, 1
1710409896.613431, ntnu-otter-02, 17, 112, 8.055555, -16.654573, -15.000000, 0.500000, 1.000000, 1
1710409897.615030, ntnu-otter-02, 17, 112, 8.055555, -2.239990, 0.000000, 0.541667, 1.000000, 0
1710409898.811972, ntnu-otter-02, 17, 112, 8.055555, -16.622654, -15.000000, 0.500000, 1.000000, 0
1710409899.814892, ntnu-otter-02, 17, 112, 8.055555, -1.578110, 0.000000, 0.500000, 1.000000, 0
1710409901.015764, ntnu-otter-02, 17, 112, 8.055555, -16.381300, -15.000000, 0.500000, 1.000000, 0
1710409902.219139, ntnu-otter-02, 17, 112, 7.669092, -16.198454, -15.000000, 0.500000, 1.000000, 1
1710409903.410300, ntnu-otter-02, 17, 112, 7.669092, -16.198454, -15.000000, 0.500000, 1.000000, 1
1710409904.613218, ntnu-otter-02, 17, 112, 7.669092, -11.480011, 0.000000, 0.511111, 1.000000, 0
1710409905.616572, ntnu-otter-02, 17, 112, 5.000000, -20.672220, -20.000000, 0.500000, 1.000000, 0
1710409906.814630, ntnu-otter-02, 17, 112, 5.000000, -20.338728, -20.000000, 0.500000, 1.000000, 0
1710409908.018167, ntnu-otter-02, 17, 112, 5.000000, -20.016850, -20.000000, 0.500000, 1.000000, 0
1710409909.214363, ntnu-otter-02, 17, 112, 5.000000, -19.634287, -20.000000, 0.500000, 1.000000, 1
1710409910.211617, ntnu-otter-02, 17, 112, 5.000000, -19.634287, -20.000000, 0.500000, 1.000000, 1
1710409911.409127, ntnu-otter-02, 17, 112, 5.000000, -19.920013, 0.000000, 0.519444, 1.000000, 0
1710409912.416502, ntnu-otter-02, 17, 112, 5.000000, -18.719149, -20.000000, 0.500000, 1.000000, 1
1710409913.613741, ntnu-otter-02, 17, 112, 5.000000, -18.719149, -20.000000, 0.500000, 1.000000, 1
1710409914.613740, ntnu-otter-02, 17, 112, 5.000000, -18.279999, 0.000000, 0.497222, 1.000000, 0
1710409915.816338, ntnu-otter-02, 17, 112, 5.000000, -17.566013, -20.000000, 0.500000, 1.000000, 1
1710409917.014075, ntnu-otter-02, 17, 112, 5.000000, -17.566013, -20.000000, 0.500000, 1.000000, 1
1710409918.215668, ntnu-otter-02, 17, 112, 5.000000, -22.000000, 0.000000, 0.513889, 1.000000, 0
1710409919.412160, ntnu-otter-02, 17, 112, 5.000000, -16.115261, -20.000000, 0.500000, 1.000000, 1
1710409920.613099, ntnu-otter-02, 17, 112, 5.000000, -16.115261, -20.000000, 0.500000, 1.000000, 1
1710409921.809310, ntnu-otter-02, 17, 112, 5.000000, -21.149994, 0.000000, 0.516667, 1.000000, 0
1710409922.816382, ntnu-otter-02, 17, 112, 5.000000, -24.674456, -30.000000, 0.500000, 1.000000, 1
1710409924.016338, ntnu-otter-02, 17, 112, 5.000000, -24.674456, -30.000000, 0.500000, 1.000000, 1
1710409925.214779, ntnu-otter-02, 17, 112, 5.000000, -21.429993, 0.000000, 0.511111, 1.000000, 0
1710409926.413379, ntnu-otter-02, 17, 112, 4.752826, -22.882120, -30.000000, 0.500000, 1.000000, 0
1710409927.618803, ntnu-otter-02, 17, 112, 4.236329, -17.354048, -25.000000, 0.500000, 1.000000, 1
1710409928.813359, ntnu-otter-02, 17, 112, 4.236329, -17.354048, -25.000000, 0.500000, 1.000000, 1
1710409930.013093, ntnu-otter-02, 17, 112, 4.236329, -21.049988, 0.000000, 0.472222, 1.000000, 0
1710409931.216975, ntnu-otter-02, 17, 112, 5.000000, -20.648565, -30.000000, 0.500000, 1.000000, 1
1710409932.409133, ntnu-otter-02, 17, 112, 5.000000, -20.648565, -30.000000, 0.500000, 1.000000, 1
1710409933.410569, ntnu-otter-02, 17, 112, 5.000000, -16.890015, 0.000000, 0.461111, 1.000000, 0
1710409934.416440, ntnu-otter-02, 17, 112, 5.000000, -19.060827, -30.000000, 0.500000, 1.000000, 1
1710409935.414372, ntnu-otter-02, 17, 112, 5.000000, -19.060827, -30.000000, 0.500000, 1.000000, 1
1710409936.415042, ntnu-otter-02, 17, 112, 5.000000, -15.390015, 0.000000, 0.475000, 1.000000, 0
1710409937.618234, ntnu-otter-02, 17, 112, 5.000000, -17.038729, -30.000000, 0.500000, 1.000000, 0
1710409938.616057, ntnu-otter-02, 17, 112, 5.000000, -16.357887, -30.000000, 0.500000, 1.000000, 1
