timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710250220.411431, ntnu-otter-03, 17, -1.05072408
1710250221.411846, ntnu-otter-03, 17, -1.05251039
1710250222.615270, ntnu-otter-03, 17, -1.05384242
1710250223.811460, ntnu-otter-03, 17, -1.05615546
1710250225.014947, ntnu-otter-03, 17, -1.05892302
1710250226.016153, ntnu-otter-03, 17, -1.06246923
1710250227.216580, ntnu-otter-03, 17, -1.06599771
1710250228.415878, ntnu-otter-03, 17, -1.06938257
1710250229.613054, ntnu-otter-03, 17, -1.07401385
1710250230.816687, ntnu-otter-03, 17, -1.07982002
1710250232.012538, ntnu-otter-03, 17, -1.08427543
1710250233.214903, ntnu-otter-03, 17, -1.09046968
1710250234.415682, ntnu-otter-03, 17, -1.09748371
1710250235.616702, ntnu-otter-03, 17, -1.10497139
1710250236.812545, ntnu-otter-03, 17, -1.11459809
1710250237.815900, ntnu-otter-03, 17, -1.12273724
1710250239.015274, ntnu-otter-03, 17, -1.13079279
1710250240.016699, ntnu-otter-03, 17, -1.140133
1710250241.016805, ntnu-otter-03, 17, -1.15134192
1710250242.212977, ntnu-otter-03, 17, -1.16604889
1710250243.216912, ntnu-otter-03, 17, -1.17970772
1710250244.416465, ntnu-otter-03, 17, -1.19918742
1710250245.612939, ntnu-otter-03, 17, -1.22235972
1710250246.812097, ntnu-otter-03, 17, -1.24492833
1710250247.812799, ntnu-otter-03, 17, -1.26657379
1710250248.816777, ntnu-otter-03, 17, -1.29491986
1710250250.012180, ntnu-otter-03, 17, -1.33952152
1710250251.016535, ntnu-otter-03, 17, -1.38589993
