timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710250162.013348, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250163.215165, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250164.215842, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250165.410910, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250166.411814, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250167.616750, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250168.811202, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250169.812162, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250171.015811, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250172.211153, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250173.212467, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250174.216693, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250175.411284, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250176.412864, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250177.415348, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250178.613124, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250179.816308, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250181.012660, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250182.013139, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250183.216550, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250184.415301, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250185.611630, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250186.612562, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250187.613637, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250188.614619, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250189.815939, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250191.011649, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250192.015622, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250193.211658, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250194.413237, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250195.413783, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250196.414655, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250197.415892, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250198.610921, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250199.611230, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250200.615406, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250201.814369, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250203.014970, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250204.216177, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250205.414810, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250206.616936, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250207.812286, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250208.813080, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250210.014131, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250211.215616, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250212.217318, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250213.411459, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250214.415761, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250215.617877, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250216.816760, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250218.015988, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250219.215499, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250220.411410, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250221.411839, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250222.615263, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250223.811445, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250225.014924, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250226.016109, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250227.216557, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250228.415859, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250229.613035, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250230.816666, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250232.012531, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250233.214883, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250234.415659, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250235.616679, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250236.812537, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250237.815882, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250239.015263, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250240.016674, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250241.016785, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250242.212950, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250243.216893, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250244.416444, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250245.612918, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250246.812089, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250247.812767, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250248.816753, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250250.012157, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250251.016515, ntnu-otter-03, 17, 1.000000, METERS_PS
