timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710408844.011611, ntnu-otter-02, 17, 112, 5.000000, -172.538391, 10.000000, 1.000000, 1.000000, 1
1710408845.014604, ntnu-otter-02, 17, 112, 5.000000, -172.538391, 10.000000, 1.000000, 1.000000, 1
1710408846.214748, ntnu-otter-02, 17, 112, 5.000000, -169.059998, 0.000000, 0.991667, 1.000000, 0
1710408847.428192, ntnu-otter-02, 17, 112, 5.000000, -172.821350, 10.000000, 1.000000, 1.000000, 1
1710408848.615549, ntnu-otter-02, 17, 112, 5.000000, -172.821350, 10.000000, 1.000000, 1.000000, 1
1710408849.813978, ntnu-otter-02, 17, 112, 5.000000, -172.821350, 10.000000, 1.000000, 1.000000, 1
1710408851.013865, ntnu-otter-02, 17, 112, 5.000000, -172.821350, 10.000000, 1.000000, 1.000000, 1
1710408852.211300, ntnu-otter-02, 17, 112, 5.000000, -172.821350, 10.000000, 1.000000, 1.000000, 1
1710408853.211261, ntnu-otter-02, 17, 112, 5.000000, -170.990005, 0.000000, 1.005556, 1.000000, 0
1710408854.228997, ntnu-otter-02, 17, 112, 5.000000, -173.222168, 10.000000, 1.000000, 1.000000, 1
1710408855.411934, ntnu-otter-02, 17, 112, 5.000000, -173.222168, 10.000000, 1.000000, 1.000000, 1
1710408856.614733, ntnu-otter-02, 17, 112, 5.000000, -173.222168, 10.000000, 1.000000, 1.000000, 1
1710408857.810262, ntnu-otter-02, 17, 112, 5.000000, -170.589996, 0.000000, 0.997222, 1.000000, 0
1710408858.818281, ntnu-otter-02, 17, 112, 1.944444, -173.524277, 10.000000, 1.000000, 1.000000, 0
1710408860.018062, ntnu-otter-02, 17, 112, 1.944444, -173.603851, 10.000000, 1.000000, 1.000000, 0
1710408861.018643, ntnu-otter-02, 17, 112, 1.944444, -173.672546, 10.000000, 1.000000, 1.000000, 1
1710408862.211591, ntnu-otter-02, 17, 112, 1.944444, -173.672546, 10.000000, 1.000000, 1.000000, 1
1710408863.409527, ntnu-otter-02, 17, 112, 1.944444, -171.750000, 0.000000, 0.997222, 1.000000, 0
1710408864.419296, ntnu-otter-02, 17, 112, 1.944444, -173.880692, 10.000000, 1.000000, 1.000000, 0
1710408865.419032, ntnu-otter-02, 17, 112, 1.944444, -173.943192, 10.000000, 1.000000, 1.000000, 1
1710408866.614718, ntnu-otter-02, 17, 112, 1.944444, -173.943192, 10.000000, 1.000000, 1.000000, 1
1710408867.615031, ntnu-otter-02, 17, 112, 1.944444, -172.559998, 0.000000, 0.986111, 1.000000, 0
1710408868.814106, ntnu-otter-02, 17, 112, 1.944444, -174.154465, 10.000000, 1.000000, 1.000000, 0
1710408869.819225, ntnu-otter-02, 17, 112, 1.944444, -174.225235, 10.000000, 1.000000, 1.000000, 1
1710408871.010235, ntnu-otter-02, 17, 112, 1.944444, -174.225235, 10.000000, 1.000000, 1.000000, 1
1710408872.015149, ntnu-otter-02, 17, 112, 1.944444, -174.225235, 10.000000, 1.000000, 1.000000, 1
1710408873.214691, ntnu-otter-02, 17, 112, 1.944444, -174.225235, 10.000000, 1.000000, 1.000000, 1
1710408874.414589, ntnu-otter-02, 17, 112, 1.944444, -169.139999, 0.000000, 1.002778, 1.000000, 0
1710408875.615717, ntnu-otter-02, 17, 112, 1.944444, -174.737579, 10.000000, 1.000000, 1.000000, 1
1710408876.613716, ntnu-otter-02, 17, 112, 1.944444, -174.737579, 10.000000, 1.000000, 1.000000, 1
1710408877.614526, ntnu-otter-02, 17, 112, 1.944444, -171.860001, 0.000000, 1.011111, 1.000000, 0
1710408878.813786, ntnu-otter-02, 17, 112, 1.944444, -174.946671, 10.000000, 1.000000, 1.000000, 1
1710408879.815012, ntnu-otter-02, 17, 112, 1.944444, -174.946671, 10.000000, 1.000000, 1.000000, 1
1710408881.013415, ntnu-otter-02, 17, 112, 1.944444, -174.946671, 10.000000, 1.000000, 1.000000, 1
1710408882.214179, ntnu-otter-02, 17, 112, 1.944444, -173.699997, 0.000000, 0.988889, 1.000000, 0
1710408883.417123, ntnu-otter-02, 17, 112, 1.944444, -175.246185, 10.000000, 1.000000, 1.000000, 1
1710408884.614440, ntnu-otter-02, 17, 112, 1.944444, -175.246185, 10.000000, 1.000000, 1.000000, 1
1710408885.814543, ntnu-otter-02, 17, 112, 1.944444, -175.246185, 10.000000, 1.000000, 1.000000, 1
1710408887.014417, ntnu-otter-02, 17, 112, 1.944444, -175.246185, 10.000000, 1.000000, 1.000000, 1
1710408888.214263, ntnu-otter-02, 17, 112, 1.944444, -173.699997, 0.000000, 0.988889, 1.000000, 0
1710408889.413486, ntnu-otter-02, 17, 112, 1.944444, -175.670349, 10.000000, 1.000000, 1.000000, 0
1710408890.420777, ntnu-otter-02, 17, 112, 1.944444, -175.742981, 10.000000, 1.000000, 1.000000, 1
1710408891.613961, ntnu-otter-02, 17, 112, 1.944444, -175.742981, 10.000000, 1.000000, 1.000000, 1
1710408892.813922, ntnu-otter-02, 17, 112, 1.944444, -175.742981, 10.000000, 1.000000, 1.000000, 1
1710408894.014385, ntnu-otter-02, 17, 112, 1.944444, -175.742981, 10.000000, 1.000000, 1.000000, 1
1710408895.215457, ntnu-otter-02, 17, 112, 1.944444, -175.742981, 10.000000, 1.000000, 1.000000, 1
1710408896.414932, ntnu-otter-02, 17, 112, 1.944444, -174.369995, 0.000000, 0.986111, 1.000000, 0
1710408897.612875, ntnu-otter-02, 17, 112, 1.944444, -176.286209, 10.000000, 1.000000, 1.000000, 0
1710408898.619438, ntnu-otter-02, 17, 112, 1.944444, -176.376999, 10.000000, 1.000000, 1.000000, 0
1710408899.814712, ntnu-otter-02, 17, 112, 1.944444, -176.475464, 10.000000, 1.000000, 1.000000, 1
1710408900.814142, ntnu-otter-02, 17, 112, 1.944444, -176.475464, 10.000000, 1.000000, 1.000000, 1
1710408902.014905, ntnu-otter-02, 17, 112, 1.944444, -176.475464, 10.000000, 1.000000, 1.000000, 1
1710408903.210625, ntnu-otter-02, 17, 112, 1.944444, -176.475464, 10.000000, 1.000000, 1.000000, 1
1710408904.214238, ntnu-otter-02, 17, 112, 1.944444, -174.020004, 0.000000, 1.000000, 1.000000, 0
1710408905.216890, ntnu-otter-02, 17, 112, 1.944444, -176.947037, 10.000000, 1.000000, 1.000000, 1
1710408906.414748, ntnu-otter-02, 17, 112, 1.944444, -176.947037, 10.000000, 1.000000, 1.000000, 1
1710408907.611781, ntnu-otter-02, 17, 112, 1.944444, -174.289993, 0.000000, 1.002778, 1.000000, 0
1710408908.618202, ntnu-otter-02, 17, 112, 1.944444, -177.261810, 10.000000, 1.000000, 1.000000, 0
1710408909.813003, ntnu-otter-02, 17, 112, 1.944444, -177.373444, 10.000000, 1.000000, 1.000000, 0
1710408910.817662, ntnu-otter-02, 17, 112, 1.944444, -177.462479, 10.000000, 1.000000, 1.000000, 0
1710408912.011447, ntnu-otter-02, 17, 112, 1.944444, -177.577393, 10.000000, 1.000000, 1.000000, 0
1710408913.013261, ntnu-otter-02, 17, 112, 1.944444, -177.656219, 10.000000, 1.000000, 1.000000, 1
1710408914.013757, ntnu-otter-02, 17, 112, 1.944444, -177.656219, 10.000000, 1.000000, 1.000000, 1
1710408915.214864, ntnu-otter-02, 17, 112, 1.944444, -177.656219, 10.000000, 1.000000, 1.000000, 1
1710408916.413491, ntnu-otter-02, 17, 112, 1.944444, -175.759995, 0.000000, 0.994444, 1.000000, 0
1710408917.619142, ntnu-otter-02, 17, 112, 1.944444, -178.064758, 10.000000, 1.000000, 1.000000, 0
1710408918.817266, ntnu-otter-02, 17, 112, 1.944444, -178.164703, 10.000000, 1.000000, 1.000000, 0
1710408920.016683, ntnu-otter-02, 17, 112, 1.944444, -178.272552, 10.000000, 1.000000, 1.000000, 1
