timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710408991.013920, ntnu-otter-02, 17, 2.97703414
1710408992.214689, ntnu-otter-02, 17, 2.97622687
1710408993.410201, ntnu-otter-02, 17, 2.97521447
1710408994.415397, ntnu-otter-02, 17, 2.97400799
1710408995.613775, ntnu-otter-02, 17, 2.97315693
1710408996.810675, ntnu-otter-02, 17, 2.9716868
1710408997.815803, ntnu-otter-02, 17, 2.97075534
1710408999.010241, ntnu-otter-02, 17, 2.96949526
1710409000.015053, ntnu-otter-02, 17, 2.96901326
1710409001.210152, ntnu-otter-02, 17, 2.96757419
1710409002.213840, ntnu-otter-02, 17, 2.96714144
1710409003.414062, ntnu-otter-02, 17, 2.9656959
1710409004.417062, ntnu-otter-02, 17, 2.96493454
1710409005.614756, ntnu-otter-02, 17, 2.96354449
1710409006.811379, ntnu-otter-02, 17, 2.96243509
1710409007.812883, ntnu-otter-02, 17, 2.9616805
1710409009.014951, ntnu-otter-02, 17, 2.96077588
1710409010.213443, ntnu-otter-02, 17, 2.96055947
1710409011.216226, ntnu-otter-02, 17, 2.96011854
1710409012.414757, ntnu-otter-02, 17, 2.95923402
1710409013.614579, ntnu-otter-02, 17, 2.95831363
1710409014.615068, ntnu-otter-02, 17, 2.95749692
1710409015.813346, ntnu-otter-02, 17, 2.95630253
1710409017.013917, ntnu-otter-02, 17, 2.95463457
1710409018.015552, ntnu-otter-02, 17, 2.95285392
1710409019.215248, ntnu-otter-02, 17, 2.95003006
1710409020.414848, ntnu-otter-02, 17, 2.94745551
1710409021.608730, ntnu-otter-02, 17, 2.94486771
1710409022.610768, ntnu-otter-02, 17, 2.94279015
1710409023.813996, ntnu-otter-02, 17, 2.94027812
1710409024.814053, ntnu-otter-02, 17, 2.93887252
1710409026.014587, ntnu-otter-02, 17, 2.9356639
1710409027.210563, ntnu-otter-02, 17, 2.93345596
1710409028.215216, ntnu-otter-02, 17, 2.93141669
1710409029.410056, ntnu-otter-02, 17, 2.92774423
1710409030.410542, ntnu-otter-02, 17, 2.92605309
1710409031.414794, ntnu-otter-02, 17, 2.9226602
1710409032.610409, ntnu-otter-02, 17, 2.91838825
1710409033.614336, ntnu-otter-02, 17, 2.91425134
1710409034.810209, ntnu-otter-02, 17, 2.906586
1710409035.813843, ntnu-otter-02, 17, 2.89877238
1710409037.010241, ntnu-otter-02, 17, 2.88705668
1710409038.216073, ntnu-otter-02, 17, 2.87341608
1710409039.415375, ntnu-otter-02, 17, 2.85485858
1710409040.616297, ntnu-otter-02, 17, 2.83475264
1710409041.814344, ntnu-otter-02, 17, 2.8066756
