,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
110,15.0000159740448,0.000413,1.012617,1.5847406666666666,1.0060293333333334,-0.3439086666666667,1.0052546666666666,-117.24017446820875,-14.81996159930807,-1.3237055368593342,-99.48888074733917,-74.6416704582219,42.27343206730596
111,15.268666982650757,0.000407,1.0124760000000002,1.584749,1.005961,-0.3439393333333333,1.0051943333333333,-116.92084535180078,-14.81996159930807,-1.3237055368593342,-99.15399407418575,-74.32234134323203,42.15861377929025
112,15.307178020477295,0.000401,1.012335,1.5847696666666666,1.005894,-0.34397,1.005134,-116.60151623681091,-14.81996159930807,-1.3237055368593342,-98.819107401112,-74.00301222824214,42.04379549143388
113,16.000142097473145,0.000395,1.012194,1.5847903333333333,1.005827,-0.343978,1.0051713333333334,-116.28218712182104,-14.81996159930807,-1.3237055368593342,-98.48422072803827,-73.68368311183417,41.92897720349785
114,16.269180059432983,0.000392,1.0120573333333334,1.584811,1.00576,-0.343986,1.0052086666666666,-115.94156939736891,-14.81996159930807,-1.3237055368593342,-98.14933405496453,-73.3643539968443,41.814158915641485
115,16.306884050369263,0.000389,1.0119206666666667,1.58482,1.0056956666666668,-0.343994,1.005246,-115.60095167433488,-14.81996159930807,-1.3237055368593342,-97.8144473818111,-73.04502488043632,41.699340627705446
116,17.000368118286133,0.000386,1.011784,1.584829,1.0056313333333333,-0.34457433333333337,1.0050480000000002,-115.26033395130085,-14.81996159930807,-1.3237055368593342,-97.47956070873737,-72.7469843734906,41.58452233984908
117,17.269066095352173,0.00037466666666666665,1.0116516666666666,1.584838,1.005567,-0.34515466666666667,1.00485,-114.91971622826684,-14.81996159930807,-1.3237055368593342,-97.14467403566361,-72.44894386512678,41.46970405191304
118,17.307219982147217,0.00036333333333333335,1.0115193333333334,1.584822,1.0055046666666667,-0.345735,1.004652,-114.5790985052328,-14.81996159930807,-1.3449941434853812,-96.80978736258987,-72.15090335818107,41.354885763977
119,18.000452041625977,0.000352,1.011387,1.584806,1.0054423333333333,-0.34667933333333334,1.0046256666666666,-114.23848078219879,-14.81996159930807,-1.3662827529476402,-96.47490068951613,-71.83157424177308,41.24006747604097
120,18.26899814605713,0.000346,1.01126,1.58479,1.00538,-0.34762366666666666,1.0045993333333334,-113.89786305916476,-14.81996159930807,-1.3875713595736872,-96.1400140164424,-71.51224512678321,41.12524918810493
121,18.30722212791443,0.00033999999999999997,1.011133,1.5847736666666665,1.0053203333333334,-0.348568,1.004573,-113.55724533613073,-14.81996159930807,-1.3875713595736872,-95.80512734328897,-71.19291601179334,41.01043090016889
122,19.000364065170288,0.000334,1.011006,1.5847573333333334,1.0052606666666666,-0.349352,1.0045283333333332,-113.21662761309672,-14.81996159930807,-1.3875713595736872,-95.4702406702949,-70.87358689538537,40.89561261223285
123,19.26899218559265,0.000338,1.010883,1.584741,1.005201,-0.350136,1.0044836666666668,-112.87600989006269,-14.81996159930807,-1.3875713595736872,-95.1353539971415,-70.55425778039549,40.78079432437649
124,19.30724310874939,0.000342,1.01076,1.584735,1.0051413333333334,-0.35092,1.004439,-112.53539216561056,-14.81996159930807,-1.3875713595736872,-94.80046732406774,-70.23492866398752,40.66597603652012
125,20.000392198562622,0.000346,1.010637,1.584729,1.0050816666666667,-0.35149766666666665,1.0043963333333334,-112.19477444257653,-14.81996159930807,-1.3875713595736872,-94.465580650994,-69.91559954757955,40.55115774858409
126,20.26960515975952,0.00035733333333333336,1.0105176666666666,1.584723,1.005022,-0.35207533333333335,1.0043536666666666,-111.85415671954252,-14.81996159930807,-1.3875713595736872,-94.1306939778406,-69.59627043258966,40.43633946064805
127,20.307234048843384,0.00036866666666666667,1.0103983333333333,1.5847116666666667,1.0049623333333333,-0.352653,1.004311,-111.51353899650849,-14.81996159930807,-1.3875713595736872,-93.79580730476684,-69.27694131759979,40.32152117271201
128,21.000357151031494,0.00038,1.010279,1.5847003333333334,1.0049026666666667,-0.353028,1.0042659999999999,-111.17292127347446,-14.81996159930807,-1.3875713595736872,-93.4609206316931,-68.95761220119182,40.206702884855645
129,21.26935911178589,0.0003946666666666667,1.010163,1.584689,1.004843,-0.35340299999999997,1.004221,-110.85359215706649,-14.81996159930807,-1.3875713595736872,-93.12603395861936,-68.63828308620195,40.09188459683994
130,21.307218074798584,0.0004093333333333333,1.010047,1.584695,1.0047926666666667,-0.353778,1.004176,-110.53426304207662,-14.81996159930807,-1.3875713595736872,-92.79114728546594,-68.31895397121208,39.977066308983574
131,22.00019097328186,0.000424,1.009931,1.5847010000000001,1.0047423333333332,-0.354008,1.0041303333333333,-110.21493392708675,-14.81996159930807,-1.3875713595736872,-92.4562606123922,-68.02091346284826,39.86224802112721
132,22.2688570022583,0.00041600000000000003,1.0098203333333333,1.584707,1.004692,-0.354238,1.0040846666666665,-109.87431620263462,-14.81996159930807,-1.3875713595736872,-92.12137393931846,-67.72287295590253,39.747429733111495
133,22.30706214904785,0.000408,1.0097096666666665,1.5847143333333333,1.0046393333333332,-0.354468,1.004039,-109.53369847960059,-14.81996159930807,-1.4088599676178402,-91.78648726624472,-67.42483244753872,39.63261144525513
134,23.000012159347534,0.0004,1.009599,1.5847216666666668,1.0045866666666667,-0.354643,1.003993,-109.19308075656656,-14.81996159930807,-1.4301485756619932,-91.45160059317097,-67.10550333254884,39.5177931573191
135,23.26924705505371,0.00038333333333333334,1.0094913333333333,1.584729,1.004534,-0.354818,1.003947,-108.85246303353254,-14.81996159930807,-1.4514371837061464,-91.11671392009723,-66.78617421614086,39.40297486938306
136,23.30705714225769,0.00036666666666666667,1.0093836666666667,1.5847383333333334,1.0044833333333334,-0.354993,1.003901,-108.51184531049852,-14.81996159930807,-1.4514371837061464,-90.78182724694382,-66.466845101151,39.28815658144702
137,24.000375032424927,0.00035,1.009276,1.5847476666666667,1.0044326666666668,-0.35509433333333335,1.003858,-108.17122758746449,-14.81996159930807,-1.4514371837061464,-90.44694057394975,-66.14751598616112,39.17333829359065
138,24.269216060638428,0.00034566666666666665,1.0091726666666667,1.584757,1.004382,-0.35519566666666663,1.0038150000000001,-107.83060986443047,-14.81996159930807,-1.4514371837061464,-90.11205390079633,-65.82818686975314,39.05852000557495
139,24.307111024856567,0.00034133333333333335,1.0090693333333334,1.5847769999999999,1.0043330000000001,-0.355297,1.003772,-107.48999214139644,-14.81996159930807,-1.4514371837061464,-89.77716722772259,-65.50885775476327,38.94370171771858
140,25.000154972076416,0.000337,1.008966,1.584797,1.004284,-0.3553533333333333,1.0037296666666666,-107.14937441836241,-14.81996159930807,-1.4514371837061464,-89.44228055456917,-65.1895286383553,38.82888342978254
141,25.269342184066772,0.000346,1.0215946666666667,1.584817,1.004235,-0.3554096666666667,1.0036873333333334,-106.8087566953284,-14.81996159930807,-1.4514371837061464,-89.10739388141576,-64.87019952336543,38.714065141846504
142,25.307224988937378,0.000355,1.0342233333333333,1.5848163333333334,1.0041876666666667,-0.355466,1.003645,-106.46813897087627,-14.81996159930807,-1.4514371837061464,-88.77250720842169,-64.55087040837556,38.599246853910465
143,25.999832153320312,0.000364,1.046852,1.5848156666666666,1.0041403333333332,-0.36021433333333336,0.9992093333333333,-106.12752124784224,-14.81996159930807,-1.4514371837061464,-88.43762053526827,-64.27411850805588,38.48442856597443
144,26.269288063049316,0.007712,1.0217623333333332,1.584815,1.004093,-0.36496266666666666,0.9947736666666667,-105.82948073947841,-14.81996159930807,-1.4514371837061464,-88.10273386227419,-63.99736660915432,38.36961027811807
145,26.307032108306885,0.01506,0.9966726666666667,1.5848123333333335,1.0040473333333333,-0.369711,0.990338,-105.5314402325327,-14.81996159930807,-1.4727257917502994,-87.76784718912079,-63.720614708834646,38.25479199018203
146,27.000301122665405,0.022408,0.971583,1.5848096666666667,1.0040016666666667,-0.38191800000000004,0.9832386666666667,-105.23339972416888,-14.81996159930807,-1.4940143983763463,-87.43296051604705,-63.42257420047082,38.13997370232566
147,27.2691171169281,0.03517033333333333,0.9721363333333333,1.584807,1.003956,-0.394125,0.9761393333333334,-104.914070609179,-14.800825217919007,-1.5153030064204993,-87.09807384297329,-63.124533692107,38.02515541430995
148,27.307228088378906,0.047932666666666665,0.9726896666666667,1.584784,1.0039123333333333,-0.406332,0.96904,-104.59474149277102,-14.781688836689282,-1.5153030064204993,-86.76318716981989,-62.82649318516128,37.910337126453584
149,28.000307083129883,0.060695,0.973243,1.584761,1.0038686666666667,-0.420016,0.9692826666666666,-104.27541237778115,-14.762552455379888,-1.5153030064204993,-86.42830049682581,-62.52845267679746,37.77638245720816
150,28.268891096115112,0.07449133333333333,0.9736863333333333,1.584738,1.003825,-0.43370000000000003,0.9695253333333334,-103.95608326137318,-14.733847883415796,-1.5153030064204993,-86.09341382367239,-62.23041216985174,37.642427787962724
151,28.30707597732544,0.08828766666666667,0.9741296666666667,1.5847683333333333,1.0037816666666666,-0.447384,0.969768,-103.63675414638331,-14.705143311451705,-1.5153030064204993,-85.75852715059865,-61.93237166148791,37.508473118796964
152,29.00006413459778,0.102084,0.974573,1.5847986666666667,1.0037383333333334,-0.46140033333333336,0.9701719999999999,-103.31742503139344,-14.676438739407944,-1.5153030064204993,-85.42364047752491,-61.655619761168246,37.35538206816247
153,29.269435167312622,0.116105,0.9770046666666666,1.584829,1.003695,-0.47541666666666665,0.970576,-102.97680730835941,-14.638165976868825,-1.5153030064204993,-85.08875380445116,-61.37886786084857,37.20229101760764
154,29.307157039642334,0.130126,0.9794363333333334,1.5848286666666667,1.0036533333333333,-0.489433,0.97098,-102.63618958532538,-14.599893214170365,-1.5153030064204993,-84.75386713137742,-61.1021159605289,37.049199967052814
155,30.00030207633972,0.144147,0.981868,1.5848283333333333,1.0036116666666668,-0.5032666666666666,0.9772839999999999,-102.29557186229137,-14.561620451551576,-1.5153030064204993,-84.41898045822401,-60.80407545216508,36.89610891649799
156,30.2689471244812,0.156909,0.988219,1.584828,1.00357,-0.5171003333333334,0.983588,-101.9762427473015,-14.51377949827809,-1.5153030064204993,-84.08409378507059,-60.50603494521936,36.743017865943166
157,30.307209968566895,0.16967100000000002,0.99457,1.5848186666666666,1.0035303333333334,-0.530934,0.989892,-101.65691363089351,-14.465938544924935,-1.5153030064204993,-83.74920711199685,-60.207994436855536,36.58992681538834
158,31.000126123428345,0.182433,1.000921,1.5848093333333333,1.0034906666666668,-0.5422403333333333,0.9936103333333334,-101.33758451590364,-14.418097591571778,-1.5153030064204993,-83.41432043892311,-59.93124253653586,36.417699383524116
159,31.2693030834198,0.19187200000000001,1.0028836666666667,1.5848,1.003451,-0.5535466666666667,0.9973286666666666,-101.01825540091377,-14.351120257068569,-1.5153030064204993,-83.07943376584936,-59.6544906376343,36.245471951659894
160,31.307186126708984,0.201311,1.0048463333333333,1.584802,1.0034123333333334,-0.564853,1.001047,-100.6989262845058,-14.284142922406017,-1.5365916130465462,-82.74454709277562,-59.37773873731463,36.07324451979568
161,31.999998092651367,0.21075,1.006809,1.5848039999999999,1.0033736666666668,-0.572802,1.0023363333333333,-100.37959716951592,-14.217165587823137,-1.5578802210906992,-82.40966041962221,-59.100986836994956,35.89144889727676
162,32.26935315132141,0.21711033333333332,1.0074776666666667,1.584806,1.003335,-0.580751,1.0036256666666667,-100.03897944506379,-14.140620062505889,-1.5791688291348522,-82.07477374662814,-58.82423493667528,35.70965327467817
163,32.30709099769592,0.22347066666666668,1.0081463333333334,1.5848046666666666,1.0032976666666666,-0.5887,1.004915,-99.69836172202977,-14.06407453718864,-1.5791688291348522,-81.73988707347472,-58.547483036355615,35.527857652159256
164,33.000524044036865,0.229831,1.008815,1.5848033333333333,1.0032603333333334,-0.5939183333333333,1.0053276666666666,-99.35774399899574,-13.987529011951063,-1.5791688291348522,-81.40500040048065,-58.27073113603594,35.33649383898564
165,33.26988697052002,0.23392933333333335,1.0089966666666668,1.584802,1.003223,-0.5991366666666667,1.0057403333333335,-99.03841488400587,-13.910983486633814,-1.5791688291348522,-81.07011372732724,-57.993979237134376,35.14513002573236
166,33.30716919898987,0.23802766666666667,1.0091783333333333,1.5847903333333333,1.003187,-0.604355,1.006153,-98.7190857675979,-13.834437961396237,-1.5791688291348522,-80.73522705433317,-57.71722733681471,34.95376621255874
167,34.000017166137695,0.242126,1.00936,1.5847786666666668,1.003151,-0.6076699999999999,1.00627,-98.39975665260803,-13.757892436078988,-1.5791688291348522,-80.40034038117975,-57.440475436495035,34.762402399385124
168,34.26890802383423,0.24471333333333334,1.009364,1.584767,1.003115,-0.610985,1.0063870000000001,-98.08042753761815,-13.671778720186714,-1.5791688291348522,-80.065453708106,-57.16372353617536,34.57103858621151
169,34.30719017982483,0.24730066666666667,1.009368,1.5847746666666667,1.0030803333333334,-0.6143,1.006504,-97.76109842121018,-13.585665004214768,-1.5791688291348522,-79.73056703503227,-56.886971635855694,34.3796747730379
170,35.00008010864258,0.249888,1.009372,1.5847823333333333,1.0030456666666667,-0.6163836666666667,1.0065013333333335,-97.44176930622031,-13.499551288322493,-1.5791688291348522,-79.39568036187885,-56.61021973695413,34.18831095986428
171,35.268990993499756,0.251494,1.0093109999999998,1.58479,1.003011,-0.6184673333333333,1.0064986666666667,-97.10115158318628,-13.423005763005245,-1.5791688291348522,-79.06079368872543,-56.333467835216354,33.99694714661099
172,35.30704307556152,0.2531,1.00925,1.585159,0.910258,-0.620551,1.006496,-96.76053386015226,-13.346460237767667,-1.6004574357608992,-78.72590701565169,-56.05671593631479,33.80558333343738
173,36.000163078308105,0.254706,1.009189,1.5855279999999998,0.817505,-0.6197783333333333,0.949009,-96.41991613711824,-13.269914712450419,-1.6217460452231585,-78.39102034257795,-55.801252644039266,33.62378771083879
174,36.26895618438721,0.255508,1.0091223333333332,1.585897,0.724752,-0.6190056666666667,0.891522,-96.10058702212837,-13.183800996558144,-1.6430346518492052,-78.0561336695042,-55.54578935034564,33.441992088399545
175,36.30714011192322,0.25631,1.0090556666666666,1.595745,0.806707,-0.618233,0.834035,-95.78125790572038,-13.09768728066587,-1.6430346518492052,-77.75951975904925,-55.29032605807013,33.260196465880625
176,37.00041699409485,0.257112,1.008989,1.6055929999999998,0.888662,-0.607209,0.8817193333333333,-95.46192879073051,-13.011573564693924,-1.6430346518492052,-77.46290584859429,-55.013574157750455,33.068832652707016
177,37.268872022628784,0.25719366666666665,1.0088773333333332,1.615441,0.970617,-0.5961850000000001,0.9294036666666666,-95.14259967432254,-12.92545984880165,-1.6430346518492052,-77.16629193813934,-54.73682225884889,32.87746883937406
178,37.30709505081177,0.25727533333333336,1.0087656666666667,1.6286076666666667,0.9735073333333333,-0.585161,0.977088,-94.82327055933267,-12.839346132829704,-1.6643232598933584,-76.84097345572029,-54.460070358529215,32.686105026200444
179,38.00010108947754,0.257357,1.008654,1.6417743333333332,0.9763976666666667,-0.5717836666666667,0.9777286666666667,-94.50394144292468,-12.753232416857758,-1.6856118679375114,-76.51565497330125,-54.2046070662537,32.513877594415895
180,38.26888298988342,0.2572623333333333,1.0085563333333334,1.654941,0.979288,-0.5584063333333333,0.9783693333333333,-94.16332371989067,-12.667118700965483,-1.7069004759816644,-76.1903364908822,-53.949143773978186,32.341650162472
181,38.3072509765625,0.2571676666666667,1.0084586666666666,1.6688116666666666,0.979603,-0.545029,0.97901,-93.82270599685664,-12.581004984993537,-1.7281890840258174,-75.86501800846315,-53.693680481702664,32.169422730607785
182,39.00036406517029,0.257073,1.008361,1.6826823333333334,0.9799180000000001,-0.5311083333333333,0.9792843333333333,-93.48208827382261,-12.494891269021592,-1.7494776906518643,-75.53969952596444,-53.39563997333884,32.00676348947793
183,39.26891112327576,0.2569593333333333,1.0082683333333333,1.696553,0.980233,-0.5171876666666667,0.9795586666666667,-93.16275915883274,-12.408777553129317,-1.7707662986960173,-75.21438104354539,-53.09759946639312,31.84410424826841
184,39.307141065597534,0.2568456666666667,1.0081756666666668,1.7105833333333333,0.9804936666666667,-0.503267,0.979833,-92.84343004242477,-12.322663837157371,-1.8346321214103702,-74.88906256112635,-52.799558958029294,31.681445007058883
185,40.00023007392883,0.256732,1.008083,1.7246136666666667,0.9807543333333333,-0.48980333333333337,0.9869286666666667,-92.5241009274349,-12.236550121185427,-1.8984979455428295,-74.5637440787073,-52.52280705770963,31.528353956424386
186,40.26888418197632,0.2566506666666667,1.007992,1.738644,0.981015,-0.47633966666666666,0.9940243333333333,-92.20477181102692,-12.150436405293153,-1.9623637682571824,-74.23842559628825,-52.246055157389954,31.375262905869562
187,40.30704712867737,0.2565693333333333,1.0079010000000002,1.7527083333333333,0.9812643333333333,-0.462876,1.00112,-91.88544269603705,-12.064322689400877,-2.0262295909715355,-73.9131071138692,-51.96930325707029,31.222171855314734
188,41.00009107589722,0.256488,1.00781,1.7667726666666668,0.9815136666666667,-0.45234233333333335,1.003785,-91.56611358104718,-11.978208973428933,-2.0900954151039945,-73.58778863137049,-51.64997414208041,31.078648995414607
189,41.27011799812317,0.25641533333333333,1.0077230000000001,1.780837,0.981763,-0.4418086666666667,1.00645,-91.2467844646392,-11.892095257536658,-2.1539612378183475,-73.26247014903112,-51.33064502567244,30.935126135514476
190,41.30707812309265,0.25634266666666666,1.007636,1.7949073333333334,0.9820016666666667,-0.431275,1.009115,-90.92745534964934,-11.805981541564712,-2.2178270605327004,-72.94671985718709,-51.01131591068256,30.79160327561435
191,42.000113010406494,0.25627,1.007549,1.8089776666666666,0.9822403333333334,-0.42400366666666667,1.010048,-90.60812623465947,-11.719867825592766,-2.2816928832470533,-72.63096956542275,-50.71327540231874,30.657648606368916
192,42.26925706863403,0.25622433333333333,1.0074643333333333,1.823048,0.982479,-0.41673233333333337,1.010981,-90.26750851020734,-11.633754109700492,-2.3455587059614067,-72.3152192736584,-50.41523489395492,30.523693937043817
193,42.307018995285034,0.25617866666666667,1.0073796666666668,1.8371176666666666,0.9827083333333333,-0.409461,1.011914,-89.92689078859141,-11.547640393728546,-2.4307131367199126,-71.99946898189405,-50.1171943870092,30.389739267878056
194,43.00001311302185,0.256133,1.007295,1.8511873333333333,0.9829376666666667,-0.40471266666666667,1.0121593333333334,-89.58627306413928,-11.4615266777566,-2.5158675674784186,-71.6837186901297,-49.79786527060122,30.255784598632623
