,time,asv_1,asv_2,asv_3
104,13.000007152557373,"(63.3295298716274, 10.079879186060396)","(63.3305886976328, 10.07814904450503)","(63.32991318039234, 10.08103216813013)"
105,13.269291162490845,"(63.32953292740231, 10.079879186060396)","(63.3305886976328, 10.078155729012641)","(63.32991604518132, 10.081030067284882)"
106,13.307016134262085,"(63.329535983177216, 10.079879186060396)","(63.33058850664687, 10.078162413520252)","(63.329918909970296, 10.081027966439633)"
107,14.000173091888428,"(63.32953903895213, 10.079879186060396)","(63.33058831566094, 10.07816909802786)","(63.32992177475927, 10.081025674608451)"
108,14.26929497718811,"(63.32954209472703, 10.079879186060396)","(63.33058812467501, 10.078175782535471)","(63.329924639548246, 10.081023382777271)"
109,14.307054042816162,"(63.32954515050194, 10.079879186060396)","(63.33058812467501, 10.078182467043082)","(63.32992750433722, 10.08102109094609)"
110,15.0000159740448,"(63.32954820627685, 10.079879186060396)","(63.33058812467501, 10.07818915155069)","(63.329930369126195, 10.08101879911491)"
111,15.268666982650757,"(63.32955107106582, 10.079879186060396)","(63.33058812467501, 10.0781958360583)","(63.32993323391517, 10.081016507283728)"
112,15.307178020477295,"(63.3295539358548, 10.079879186060396)","(63.33058812467501, 10.078202520565911)","(63.329936098704145, 10.081014215452548)"
113,16.000142097473145,"(63.32955680064377, 10.079879186060396)","(63.33058812467501, 10.07820920507352)","(63.32993896349313, 10.081011923621368)"
114,16.269180059432983,"(63.32955985641868, 10.079879186060396)","(63.33058812467501, 10.07821588958113)","(63.3299418282821, 10.081009631790188)"
115,16.306884050369263,"(63.32956291219359, 10.079879186060396)","(63.33058812467501, 10.078222574088741)","(63.329944693071084, 10.081007339959008)"
116,17.000368118286133,"(63.3295659679685, 10.079879186060396)","(63.33058812467501, 10.07822925859635)","(63.32994736687412, 10.081005048127828)"
117,17.269066095352173,"(63.3295690237434, 10.079879186060396)","(63.33058812467501, 10.07823594310396)","(63.32995004067717, 10.081002756296646)"
118,17.307219982147217,"(63.329572079518314, 10.079879186060396)","(63.33058793368908, 10.07824262761157)","(63.32995271448021, 10.081000464465466)"
119,18.000452041625977,"(63.32957513529322, 10.079879186060396)","(63.330587742703145, 10.07824931211918)","(63.32995557926918, 10.080998172634285)"
120,18.26899814605713,"(63.32957819106812, 10.079879186060396)","(63.330587551717215, 10.078255996626789)","(63.32995844405816, 10.080995880803105)"
121,18.30722212791443,"(63.32958124684303, 10.079879186060396)","(63.330587551717215, 10.0782626811344)","(63.32996130884713, 10.080993588971923)"
122,19.000364065170288,"(63.32958430261793, 10.079879186060396)","(63.330587551717215, 10.078269365642008)","(63.329964173636114, 10.080991297140743)"
123,19.26899218559265,"(63.32958735839284, 10.079879186060396)","(63.330587551717215, 10.078276050149618)","(63.32996703842509, 10.080989005309563)"
124,19.30724310874939,"(63.329590414167754, 10.079879186060396)","(63.330587551717215, 10.078282734657229)","(63.32996990321407, 10.080986713478383)"
125,20.000392198562622,"(63.329593469942665, 10.079879186060396)","(63.330587551717215, 10.078289419164838)","(63.329972768003046, 10.080984421647203)"
126,20.26960515975952,"(63.32959652571757, 10.079879186060396)","(63.330587551717215, 10.078296103672448)","(63.32997563279202, 10.080982129816022)"
127,20.307234048843384,"(63.32959958149248, 10.079879186060396)","(63.330587551717215, 10.078302788180059)","(63.329978497580996, 10.080979837984842)"
128,21.000357151031494,"(63.329602637267385, 10.079879186060396)","(63.330587551717215, 10.078309472687668)","(63.32998136236997, 10.080977546153662)"
129,21.26935911178589,"(63.32960550205636, 10.079879186060396)","(63.330587551717215, 10.078316157195278)","(63.329984227158945, 10.08097525432248)"
130,21.307218074798584,"(63.329608366845335, 10.079879186060396)","(63.330587551717215, 10.078322841702889)","(63.32998709194792, 10.0809729624913)"
131,22.00019097328186,"(63.32961123163431, 10.079879186060396)","(63.330587551717215, 10.078329526210497)","(63.329989765750966, 10.08097067066012)"
132,22.2688570022583,"(63.32961428740922, 10.079879186060396)","(63.330587551717215, 10.078336210718108)","(63.329992439554005, 10.080968378828938)"
133,22.30706214904785,"(63.329617343184125, 10.079879186060396)","(63.33058736073128, 10.078342895225717)","(63.32999511335705, 10.080966086997758)"
134,23.000012159347534,"(63.32962039895904, 10.079879186060396)","(63.33058716974535, 10.078349579733327)","(63.329997978146025, 10.080963795166578)"
135,23.26924705505371,"(63.32962345473394, 10.079879186060396)","(63.33058697875941, 10.078356264240936)","(63.330000842935, 10.080961503335397)"
136,23.30705714225769,"(63.32962651050885, 10.079879186060396)","(63.33058697875941, 10.078362948748547)","(63.330003707723975, 10.080959211504217)"
137,24.000375032424927,"(63.32962956628376, 10.079879186060396)","(63.33058697875941, 10.078369633256155)","(63.33000657251295, 10.080956919673037)"
138,24.269216060638428,"(63.32963262205866, 10.079879186060396)","(63.33058697875941, 10.078376317763766)","(63.33000943730193, 10.080954627841855)"
139,24.307111024856567,"(63.329635677833565, 10.079879186060396)","(63.33058697875941, 10.078383002271377)","(63.33001230209091, 10.080952336010675)"
140,25.000154972076416,"(63.32963873360847, 10.079879186060396)","(63.33058697875941, 10.078389686778987)","(63.33001516687988, 10.080950044179493)"
141,25.269342184066772,"(63.32964178938338, 10.079879186060396)","(63.33058697875941, 10.078396371286598)","(63.33001803166886, 10.080947752348314)"
142,25.307224988937378,"(63.32964484515829, 10.079879186060396)","(63.33058697875941, 10.078403055794206)","(63.33002089645783, 10.080945460517132)"
143,25.999832153320312,"(63.3296479009332, 10.079879186060396)","(63.33058697875941, 10.078409740301817)","(63.33002337927494, 10.080943168685952)"
144,26.269288063049316,"(63.32965057473625, 10.079879186060396)","(63.33058697875941, 10.078416424809426)","(63.33002586209205, 10.080940876854772)"
145,26.307032108306885,"(63.32965324853929, 10.079879186060396)","(63.330586787773484, 10.078423109317036)","(63.33002834490916, 10.080938585023592)"
146,27.000301122665405,"(63.32965592234233, 10.079879186060396)","(63.330586596787555, 10.078429793824645)","(63.330031018712205, 10.080936293192412)"
147,27.2691171169281,"(63.32965878713131, 10.07987956803226)","(63.330586405801625, 10.078436478332256)","(63.33003369251525, 10.08093400136123)"
148,27.307228088378906,"(63.32966165192029, 10.079879950004122)","(63.330586405801625, 10.078443162839866)","(63.330036366318296, 10.08093170953005)"
149,28.000307083129883,"(63.329664516709265, 10.079880331975986)","(63.330586405801625, 10.078449847347475)","(63.33003904012134, 10.080929035727006)"
150,28.268891096115112,"(63.32966738149824, 10.07988090493378)","(63.330586405801625, 10.078456531855085)","(63.33004171392438, 10.080926361923963)"
151,28.30707597732544,"(63.329670246287215, 10.079881477891576)","(63.330586405801625, 10.078463216362694)","(63.330044387727426, 10.080923688120919)"
152,29.00006413459778,"(63.32967311107619, 10.07988205084937)","(63.330586405801625, 10.078469900870305)","(63.33004687054454, 10.080920632346011)"
153,29.269435167312622,"(63.329676166851094, 10.079882814793097)","(63.330586405801625, 10.078476585377913)","(63.33004935336165, 10.080917576571103)"
154,29.307157039642334,"(63.329679222626, 10.079883578736824)","(63.330586405801625, 10.078483269885524)","(63.33005183617877, 10.080914520796195)"
155,30.00030207633972,"(63.3296822784009, 10.07988434268055)","(63.330586405801625, 10.078489954393135)","(63.330054509981814, 10.080911465021288)"
156,30.2689471244812,"(63.32968514318988, 10.07988529761021)","(63.330586405801625, 10.078496638900745)","(63.33005718378486, 10.080908409246382)"
157,30.307209968566895,"(63.32968800797885, 10.079886252539868)","(63.330586405801625, 10.078503323408356)","(63.330059857587905, 10.080905353471474)"
158,31.000126123428345,"(63.32969087276783, 10.079887207469527)","(63.330586405801625, 10.078510007915964)","(63.330062340405014, 10.080901915724704)"
159,31.2693030834198,"(63.3296937375568, 10.079888544371048)","(63.330586405801625, 10.078516692423575)","(63.33006482322212, 10.080898477977932)"
160,31.307186126708984,"(63.329696602345784, 10.079889881272571)","(63.330586214815696, 10.078523376931184)","(63.33006730603923, 10.080895040231162)"
161,31.999998092651367,"(63.32969946713476, 10.079891218174092)","(63.33058602382976, 10.078530061438794)","(63.33006978885635, 10.08089141149846)"
162,32.26935315132141,"(63.32970252290967, 10.079892746061546)","(63.33058583284383, 10.078536745946403)","(63.33007227167346, 10.080887782765757)"
163,32.30709099769592,"(63.329705578684575, 10.079894273949)","(63.33058583284383, 10.078543430454014)","(63.330074754490575, 10.080884154033054)"
164,33.000524044036865,"(63.329708634459486, 10.079895801836454)","(63.33058583284383, 10.078550114961622)","(63.330077237307684, 10.08088033431442)"
165,33.26988697052002,"(63.32971149924846, 10.079897329723908)","(63.33058583284383, 10.078556799469233)","(63.33007972012479, 10.080876514595785)"
166,33.30716919898987,"(63.329714364037436, 10.079898857611362)","(63.33058583284383, 10.078563483976842)","(63.3300822029419, 10.08087269487715)"
167,34.000017166137695,"(63.32971722882641, 10.079900385498815)","(63.33058583284383, 10.078570168484452)","(63.33008468575902, 10.080868875158517)"
168,34.26890802383423,"(63.329720093615386, 10.0799021043722)","(63.33058583284383, 10.078576852992061)","(63.33008716857613, 10.080865055439883)"
169,34.30719017982483,"(63.32972295840436, 10.079903823245585)","(63.33058583284383, 10.078583537499672)","(63.330089651393244, 10.08086123572125)"
170,35.00008010864258,"(63.329725823193336, 10.07990554211897)","(63.33058583284383, 10.078590222007282)","(63.33009213421035, 10.080857416002615)"
171,35.268990993499756,"(63.32972887896824, 10.079907070006424)","(63.33058583284383, 10.078596906514893)","(63.33009461702747, 10.08085359628398)"
172,35.30704307556152,"(63.32973193474315, 10.079908597893878)","(63.3305856418579, 10.078603591022503)","(63.33009709984458, 10.080849776565346)"
173,36.000163078308105,"(63.329734990518055, 10.079910125781332)","(63.330585450871965, 10.078610275530112)","(63.33009939167576, 10.080846147832643)"
174,36.26895618438721,"(63.32973785530703, 10.079911844654717)","(63.330585259886035, 10.078616960037722)","(63.330101683506946, 10.080842519099942)"
175,36.30714011192322,"(63.329740720096005, 10.079913563528102)","(63.330585259886035, 10.078622880601605)","(63.330103975338126, 10.08083889036724)"
176,37.00041699409485,"(63.32974358488498, 10.079915282401487)","(63.330585259886035, 10.078628801165488)","(63.330106458155235, 10.080835070648606)"
177,37.268872022628784,"(63.32974644967396, 10.079917001274872)","(63.330585259886035, 10.07863472172937)","(63.330108940972345, 10.08083125092997)"
178,37.30709505081177,"(63.32974931446294, 10.079918720148259)","(63.3305850689001, 10.078641215251048)","(63.330111423789454, 10.080827431211336)"
179,38.00010108947754,"(63.32975217925192, 10.079920439021643)","(63.33058487791417, 10.078647708772728)","(63.330113715620634, 10.080823993464566)"
180,38.26888298988342,"(63.32975523502682, 10.079922157895028)","(63.33058468692823, 10.078654202294405)","(63.330116007451814, 10.080820555717795)"
181,38.3072509765625,"(63.32975829080173, 10.079923876768415)","(63.330584495942304, 10.078660695816083)","(63.330118299282994, 10.080817117971025)"
182,39.00036406517029,"(63.32976134657663, 10.0799255956418)","(63.330584304956375, 10.078667189337763)","(63.33012097308604, 10.080813871210186)"
183,39.26891112327576,"(63.32976421136561, 10.079927314515185)","(63.330584113970446, 10.07867368285944)","(63.330123646889085, 10.080810624449347)"
184,39.307141065597534,"(63.32976707615459, 10.079929033388572)","(63.33058354101265, 10.078680176381118)","(63.33012632069213, 10.080807377688508)"
185,40.00023007392883,"(63.329769940943564, 10.079930752261957)","(63.33058296805485, 10.078686669902796)","(63.33012880350925, 10.0808043219136)"
186,40.26888418197632,"(63.32977280573254, 10.079932471135342)","(63.33058239509705, 10.078693163424473)","(63.330131286326356, 10.080801266138693)"
187,40.30704712867737,"(63.329775670521514, 10.079934190008727)","(63.33058182213926, 10.078699656946151)","(63.33013376914347, 10.080798210363785)"
188,41.00009107589722,"(63.32977853531049, 10.079935908882112)","(63.33058124918146, 10.07870615046783)","(63.33013663393245, 10.08079534557481)"
189,41.27011799812317,"(63.32978140009946, 10.079937627755497)","(63.33058067622367, 10.078712643989508)","(63.33013949872142, 10.080792480785833)"
190,41.30707812309265,"(63.32978426488844, 10.079939346628883)","(63.33058010326587, 10.078718946525255)","(63.3301423635104, 10.080789615996858)"
191,42.000113010406494,"(63.32978712967741, 10.079941065502268)","(63.330579530308086, 10.078725249061002)","(63.33014503731344, 10.080786942193814)"
192,42.26925706863403,"(63.329790185452325, 10.079942784375653)","(63.33057895735029, 10.078731551596748)","(63.33014771111649, 10.080784268390769)"
193,42.307018995285034,"(63.32979324122723, 10.07994450324904)","(63.33057819340656, 10.078737854132495)","(63.330150384919534, 10.080781594587725)"
194,43.00001311302185,"(63.32979629700214, 10.079946222122425)","(63.330577429462835, 10.078744156668241)","(63.33015324970851, 10.080778920784681)"
195,43.26929807662964,"(63.329799161791115, 10.07994794099581)","(63.330576665519104, 10.078750459203988)","(63.330156114497484, 10.080776246981639)"
196,43.30718207359314,"(63.32980202658009, 10.079949659869195)","(63.33057571058944, 10.078756761739735)","(63.33015897928646, 10.080773573178595)"
197,44.000065088272095,"(63.329804891369065, 10.07995137874258)","(63.33057475565979, 10.07876306427548)","(63.330161653089505, 10.080770899375551)"
198,44.269015073776245,"(63.32980775615804, 10.079953097615965)","(63.33057380073013, 10.078769366811226)","(63.33016432689254, 10.080768225572506)"
199,44.30716800689697,"(63.32981062094702, 10.079954816489352)","(63.330572845800475, 10.078775478361042)","(63.33016700069559, 10.080765551769462)"
200,45.00007605552673,"(63.329813485736, 10.079956535362737)","(63.330571890870814, 10.078781589910855)","(63.330169865484564, 10.080763068952349)"
201,45.268925189971924,"(63.32981635052497, 10.07995806325019)","(63.33057093594116, 10.078787701460671)","(63.33017273027354, 10.080760586135238)"
202,45.306976079940796,"(63.32981921531395, 10.079959591137646)","(63.33056979002557, 10.078793622024554)","(63.330175595062514, 10.080758103318125)"
203,46.00006413459778,"(63.32982208010292, 10.0799611190251)","(63.330568644109974, 10.078799542588436)","(63.33017845985149, 10.080755620501012)"
204,46.26876211166382,"(63.329825135877826, 10.079962837898485)","(63.330567498194384, 10.07880546315232)","(63.33018132464047, 10.080753137683901)"
205,46.3072030544281,"(63.32982819165273, 10.07996455677187)","(63.330566161292865, 10.078811765688066)","(63.330184189429445, 10.080750654866788)"
206,47.000025033950806,"(63.329831247427634, 10.079966275645255)","(63.33056482439134, 10.078818068223812)","(63.33018705421842, 10.080748172049676)"
207,47.277918100357056,"(63.32983411221661, 10.07996799451864)","(63.33056348748982, 10.078824370759559)","(63.330189919007395, 10.080745689232565)"
208,47.30716919898987,"(63.329836977005584, 10.079969713392027)","(63.33056215058829, 10.07883010033751)","(63.33019278379637, 10.080743206415452)"
209,48.000312089920044,"(63.32983984179456, 10.079971432265411)","(63.33056081368677, 10.07883582991546)","(63.330195457599416, 10.080740723598339)"
210,48.269185066223145,"(63.32984270658354, 10.079973151138796)","(63.33055947678525, 10.078841559493412)","(63.330198131402454, 10.080738240781228)"
211,48.30709505081177,"(63.329845571372516, 10.079974870012183)","(63.33055794889779, 10.078847671043228)","(63.3302008052055, 10.080735757964115)"
212,49.000174045562744,"(63.3298484361615, 10.079976588885568)","(63.33055642101034, 10.078853782593042)","(63.330203669994475, 10.080733275147002)"
213,49.26924109458923,"(63.32985130095047, 10.079978307758953)","(63.33055489312289, 10.078859894142857)","(63.33020653478345, 10.080730792329891)"
214,49.30709099769592,"(63.32985416573945, 10.079980026632338)","(63.33055336523544, 10.07886581470674)","(63.330209399572425, 10.080728309512779)"
215,50.00019907951355,"(63.32985703052842, 10.079981745505723)","(63.33055183734798, 10.078871735270624)","(63.3302122643614, 10.080725826695666)"
216,50.269015073776245,"(63.32986008630333, 10.079983273393177)","(63.330550309460534, 10.078877655834507)","(63.330215129150375, 10.080723343878555)"
217,50.307209968566895,"(63.32986314207824, 10.07998480128063)","(63.33054897255901, 10.078883385412459)","(63.33021799393935, 10.080720861061442)"
218,51.00014901161194,"(63.32986619785314, 10.079986329168085)","(63.33054763565749, 10.078889114990409)","(63.330220667742395, 10.08071837824433)"
219,51.2689950466156,"(63.32986906264212, 10.07998804804147)","(63.33054629875596, 10.07889484456836)","(63.33022334154544, 10.080715895427218)"
220,51.3071711063385,"(63.32987192743109, 10.079989766914856)","(63.330544770868514, 10.078900765132243)","(63.33022601534849, 10.080713412610105)"
221,52.0001699924469,"(63.32987479222007, 10.079991485788241)","(63.33054324298106, 10.078906685696127)","(63.33022888013746, 10.080710929792993)"
222,52.269164085388184,"(63.32987765700904, 10.079993013675695)","(63.33054171509361, 10.07891260626001)","(63.33023174492644, 10.080708446975882)"
223,52.30721306800842,"(63.32988052179802, 10.079994541563147)","(63.330540187206154, 10.078918526823893)","(63.33023460971541, 10.080705964158769)"
224,53.0000159740448,"(63.32988338658699, 10.079996069450601)","(63.330538659318705, 10.078924447387775)","(63.330237474504386, 10.080703481341656)"
225,53.268954038619995,"(63.329886442361904, 10.079997788323986)","(63.33053713143125, 10.078930367951658)","(63.33024033929336, 10.080700998524545)"
226,53.30722117424011,"(63.329889498136815, 10.079999507197373)","(63.330535603543794, 10.07893609752961)","(63.330243204082336, 10.080698515707432)"
227,54.02036118507385,"(63.329892553911726, 10.080001226070758)","(63.33053407565633, 10.07894182710756)","(63.33024568689945, 10.08069622387625)"
228,54.268970012664795,"(63.3298954187007, 10.080002753958212)","(63.330532547768875, 10.078947556685511)","(63.33024816971656, 10.08069393204507)"
229,54.30711603164673,"(63.329898283489676, 10.080004281845664)","(63.33053101988142, 10.078953477249394)","(63.33025065253368, 10.080691640213889)"
230,55.00003504753113,"(63.32990114827865, 10.080005809733118)","(63.33052949199397, 10.078959397813279)","(63.330253326336724, 10.080688966410845)"
231,55.26913809776306,"(63.329904013067626, 10.080007528606503)","(63.330527964106516, 10.078965318377161)","(63.33025600013977, 10.080686292607803)"
232,55.307218074798584,"(63.3299068778566, 10.08000924747989)","(63.33052643621906, 10.078971047955113)","(63.330258673942815, 10.080683618804759)"
233,56.00001406669617,"(63.329909742645576, 10.080010966353274)","(63.33052490833161, 10.078976777533065)","(63.330261347745854, 10.080680754015784)"
234,56.26898407936096,"(63.32991260743455, 10.080012494240728)","(63.330523380444156, 10.078982507111016)","(63.3302640215489, 10.080677889226807)"
235,56.30691409111023,"(63.329915472223526, 10.080014022128182)","(63.33052185255671, 10.078988427674899)","(63.33026669535194, 10.080675024437832)"
236,57.00006699562073,"(63.3299183370125, 10.080015550015636)","(63.33052032466925, 10.078994348238782)","(63.330269178169054, 10.080671968662925)"
237,57.26963019371033,"(63.329921392787405, 10.080017268889021)","(63.3305187967818, 10.079000268802664)","(63.33027166098616, 10.080668912888017)"
238,57.307255029678345,"(63.329924448562316, 10.080018987762406)","(63.33051726889435, 10.079005998380616)","(63.33027414380328, 10.08066585711311)"
239,58.000333070755005,"(63.32992750433722, 10.080020706635791)","(63.3305157410069, 10.079011727958566)","(63.330276817606325, 10.08066261035227)"
240,58.27028012275696,"(63.329930369126195, 10.080022234523245)","(63.33051421311944, 10.079017457536517)","(63.330279491409364, 10.080659363591431)"
241,58.30708408355713,"(63.32993323391517, 10.080023762410699)","(63.33051268523199, 10.0790233781004)","(63.33028216521241, 10.080656116830593)"
242,59.005232095718384,"(63.329936098704145, 10.080025290298153)","(63.330511157344525, 10.079029298664285)","(63.33028464802952, 10.08065248809789)"
243,59.269006967544556,"(63.32993896349313, 10.080026818185607)","(63.33050962945707, 10.079035219228167)","(63.330287130846635, 10.080648859365187)"
244,59.30705714225769,"(63.3299418282821, 10.08002834607306)","(63.33050810156961, 10.07904113979205)","(63.330289613663744, 10.080645230632484)"
245,60.00002408027649,"(63.329944693071084, 10.080029873960514)","(63.330506573682165, 10.079047060355933)","(63.33029209648086, 10.08064141091385)"
246,60.268980979919434,"(63.32994755786006, 10.0800315928339)","(63.33050504579471, 10.079052980919815)","(63.33029457929797, 10.080637591195215)"
247,60.30719709396362,"(63.329950422649034, 10.080033311707286)","(63.33050370889319, 10.079058901483698)","(63.330297062115086, 10.080633771476581)"
248,61.00003719329834,"(63.32995328743801, 10.080035030580671)","(63.33050237199166, 10.079064822047583)","(63.330299544932195, 10.080629760772016)"
249,61.26946997642517,"(63.32995634321291, 10.080036558468125)","(63.330501035090144, 10.079070742611465)","(63.330302027749305, 10.08062575006745)"
250,61.30719709396362,"(63.329959398987825, 10.080038086355579)","(63.33049950720269, 10.079076472189417)","(63.330304510566414, 10.080621739362885)"
251,62.0000581741333,"(63.32996245476273, 10.080039614243033)","(63.33049797931524, 10.079082201767369)","(63.330306802397594, 10.080617728658318)"
252,62.269644021987915,"(63.329965319551704, 10.080041333116418)","(63.330496451427784, 10.07908793134532)","(63.33030909422878, 10.080613717953753)"
253,62.307167053222656,"(63.32996818434068, 10.080043051989803)","(63.33049492354033, 10.079093851909203)","(63.33031138605996, 10.080609707249186)"
254,63.0011510848999,"(63.329971049129654, 10.080044770863188)","(63.33049339565288, 10.079099772473086)","(63.33031386887707, 10.08060569654462)"
255,63.26977205276489,"(63.32997391391863, 10.080046298750641)","(63.330491867765424, 10.079105693036968)","(63.33031635169419, 10.080601685840055)"
256,63.307212114334106,"(63.329976778707604, 10.080047826638095)","(63.330490530863905, 10.079111613600851)","(63.330318834511296, 10.080597675135488)"
257,64.00010704994202,"(63.32997964349658, 10.08004935452555)","(63.33048919396238, 10.079117534164734)","(63.33032131732841, 10.080593664430923)"
258,64.26889109611511,"(63.32998250828555, 10.080051073398934)","(63.33048785706086, 10.079123454728617)","(63.33032380014552, 10.080589653726356)"
259,64.30724811553955,"(63.32998537307453, 10.08005279227232)","(63.330486329173404, 10.0791293752925)","(63.33032628296264, 10.080585643021791)"
260,65.00003099441528,"(63.3299882378635, 10.080054511145706)","(63.330484801285955, 10.079135295856384)","(63.33032857479382, 10.080581441331294)"
261,65.26886701583862,"(63.329991293638415, 10.08005603903316)","(63.3304832733985, 10.079141216420267)","(63.33033086662499, 10.080577239640796)"
262,65.30700016021729,"(63.32999434941332, 10.080057566920612)","(63.33048174551105, 10.07914713698415)","(63.33033315845617, 10.080573037950298)"
263,66.00001811981201,"(63.32999740518823, 10.080059094808066)","(63.330480217623595, 10.079153057548032)","(63.33033564127329, 10.080569027245732)"
264,66.26941299438477,"(63.330000269977205, 10.08006081368145)","(63.33047868973615, 10.079158978111915)","(63.3303381240904, 10.080565016541167)"
265,66.30713820457458,"(63.33000313476618, 10.080062532554837)","(63.33047735283462, 10.079164707689866)","(63.33034060690752, 10.0805610058366)"
266,67.0000491142273,"(63.330005999555155, 10.080064251428222)","(63.3304760159331, 10.079170437267818)","(63.3303428987387, 10.080556995132033)"
