,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
86,1.4035429954528809,0.577529,0.405556,-1.4199996666666668,0.962037,-171.9731848662461,-12.006913545393024,-6.496837207920261,131.79342387973833
87,1.6001999378204346,0.521155,0.447222,-1.4219193333333333,0.962963,-171.78158739810306,-12.064322689321207,-6.496837207920261,131.72644654515545
88,1.6065340042114258,0.49445150000000004,0.4666665,-1.423839,0.963889,-171.65385575125623,-12.107379547267344,-6.496837207920261,131.6594692104929
89,1.8039889335632324,0.467748,0.486111,-1.4253230000000001,0.963889,-171.52612410582753,-12.150436405293153,-6.464904296563085,131.55900320861858
90,1.804229974746704,0.4420045,0.5041665,-1.426807,0.963889,-171.430325371756,-12.179140977257244,-6.432971385205908,131.45853720666457
91,2.0018677711486816,0.416261,0.522222,-1.4254105,0.963889,-171.33452663626636,-12.207845549221336,-6.432971385205908,131.35807120479026
92,2.0073258876800537,0.3924375,0.5416665,-1.424014,0.963889,-171.23872790077672,-12.250902407167473,-6.432971385205908,131.25760520291593
93,2.2005958557128906,0.368614,0.561111,-1.422705,0.963889,-171.1429291667052,-12.29395926511361,-6.401038473848732,131.1714914868643
94,2.2030189037323,0.34636100000000003,0.5791665,-1.421396,0.963889,-171.0151975212765,-12.322663837157371,-6.369105562491555,131.08537777089236
95,2.40372896194458,0.324108,0.597222,-1.4245375,0.963889,-170.88746587442967,-12.351368409121463,-6.369105562491555,130.9849117689384
96,2.408162832260132,0.30272750000000004,0.6125,-1.427679,0.963889,-170.79166713894003,-12.394425267147271,-6.369105562491555,130.88444576706405
97,2.599414825439453,0.281347,0.627778,-1.4356205,0.9625,-170.69586840486852,-12.437482125093409,-6.369105562491555,130.7983320511718
98,2.60278582572937,0.26145050000000003,0.6430555,-1.443562,0.961111,-170.60006967079698,-12.4661866970575,-6.369105562491555,130.71221833519985
99,2.8024327754974365,0.241554,0.658333,-1.450194,0.9583335,-170.50427093530735,-12.494891269021592,-6.401038473848732,130.6117523333255
100,2.805785894393921,0.2238385,0.675,-1.456826,0.955556,-170.37653928846052,-12.537948126967729,-6.432971385205908,130.51128633137154
101,3.001159906387329,0.206123,0.691667,-1.456739,0.955556,-170.24880764303182,-12.581004984993537,-6.401038473848732,130.4251726153996
102,3.003610849380493,0.18936799999999998,0.7083335,-1.456652,0.955556,-170.1530089075422,-12.609709556957629,-6.369105562491555,130.3390588995073
103,3.2050588130950928,0.172613,0.725,-1.4531610000000001,0.955556,-170.05721017347065,-12.63841412892172,-6.369105562491555,130.23859289755333
104,3.206821918487549,0.156818,0.7375,-1.44967,0.955556,-169.961411437981,-12.681470986867858,-6.369105562491555,130.13812689559933
105,3.4020769596099854,0.141023,0.75,-1.449496,0.955556,-169.8656127039095,-12.724527844893666,-6.337172649716273,130.03766089372502
106,3.4026458263397217,0.131191,0.7574073333333333,-1.449322,0.955556,-169.780458273151,-12.743664226282732,-6.305239738359096,129.93719489185068
107,3.606806993484497,0.12135900000000001,0.7648146666666666,-1.459095,0.952778,-169.6953038423925,-12.762800607512455,-6.305239738359096,129.76496745990679
108,3.6429269313812256,0.111527,0.772222,-1.4641566666666668,0.950926,-169.61014941163398,-12.78193698882185,-6.326528346403249,129.70755831597862
109,3.8023219108581543,0.083776,0.794444,-1.4692183333333333,0.949074,-169.4185519420728,-12.83934613267036,-6.347816954447402,129.65014917197075
110,3.803617000579834,0.0699005,0.8027775,-1.47428,0.947222,-169.32275320800127,-12.88240299069617,-6.369105562491555,129.59274002804258
111,4.001128911972046,0.056025,0.811111,-1.479254,0.9444445,-169.22695447392977,-12.925459848721978,-6.369105562491555,129.50662631207064
112,4.006451845169067,0.04776366666666666,0.8185183333333333,-1.484228,0.941667,-169.14180004317126,-12.944596230031372,-6.369105562491555,129.42051259617836
113,4.203381776809692,0.039502333333333334,0.8259256666666667,-1.486497,0.941667,-169.05664561241275,-12.963732611340767,-6.369105562491555,129.21958059227038
114,4.205197811126709,0.031241,0.833333,-1.4855663333333333,0.941667,-168.97149118165424,-12.982868992650161,-6.347816954447402,129.16217144834218
115,4.401978969573975,0.009425,0.847222,-1.4846356666666667,0.941667,-168.77989371209307,-13.068982708622107,-6.326528346403249,129.10476230433434
116,4.406495809555054,-0.0008725,0.8527775,-1.483705,0.941667,-168.68409497802153,-13.09768728066587,-6.305239738359096,129.04735316040615
117,4.600684881210327,-0.01117,0.858333,-1.483443,0.940278,-168.5882962425319,-13.12639185255029,-6.305239738359096,128.94688715853184
118,4.605386972427368,-0.017918666666666666,0.861111,-1.483181,0.938889,-168.52443041981755,-13.145528233859684,-6.305239738359096,128.84642115657783
119,4.8030619621276855,-0.024667333333333333,0.863889,-1.487893,0.936111,-168.4605645956851,-13.164664615169078,-6.305239738359096,128.67419372471363
120,4.804405927658081,-0.031416,0.866667,-1.4916746666666667,0.9342593333333333,-168.39669877297075,-13.183800996558144,-6.305239738359096,128.61678458078543
121,5.001384973526001,-0.050964,0.875,-1.4954563333333333,0.9324076666666667,-168.20510130340958,-13.241210140486327,-6.305239738359096,128.5593754366979
122,5.007134914398193,-0.056898,0.876852,-1.499238,0.930556,-168.14123548069523,-13.260346521795721,-6.305239738359096,128.50196629276974
123,5.203105926513672,-0.062832,0.878704,-1.509884,0.925,-168.07736965656275,-13.279482903105116,-6.305239738359096,128.3297388609055
124,5.20538592338562,-0.068766,0.880556,-1.512095,0.925,-168.0135038338484,-13.29861928441451,-6.326528346403249,128.27232971697734
125,5.399916887283325,-0.084649,0.886111,-1.514306,0.925,-167.8857721884197,-13.384733000386456,-6.347816954447402,128.21492057296948
126,5.40722393989563,-0.08936133333333333,0.887037,-1.516517,0.925,-167.82190636428726,-13.394301190961482,-6.369105562491555,128.15751142904128
127,5.603946924209595,-0.09407366666666667,0.8879630000000001,-1.516167,0.925,-167.75804054157288,-13.40386938169585,-6.305239738359096,127.95657942521298
128,5.604055881500244,-0.098786,0.888889,-1.5159926666666668,0.9240740000000001,-167.69417471885853,-13.413437572350547,-6.305239738359096,127.8991702812848
129,5.800418853759766,-0.113098,0.894444,-1.5158183333333333,0.923148,-167.5025772492974,-13.499551288322493,-6.305239738359096,127.84176113735661
130,5.8077027797698975,-0.11763566666666667,0.89537,-1.515644,0.922222,-167.438711426583,-13.518687669631888,-6.305239738359096,127.78435199334876
131,6.002614974975586,-0.12217333333333333,0.896296,-1.521054,0.916667,-167.37484560245056,-13.537824050941282,-6.305239738359096,127.61212456148453
132,6.004773855209351,-0.126711,0.897222,-1.5235556666666665,0.914815,-167.31097977973621,-13.556960432250676,-6.305239738359096,127.55471541755635
133,6.2003419399261475,-0.139975,0.897222,-1.5260573333333334,0.912963,-167.11938231159314,-13.61436957617886,-6.305239738359096,127.49730627346884
134,6.20711088180542,-0.14375666666666667,0.897222,-1.528559,0.911111,-167.07680509550485,-13.633505957567925,-6.305239738359096,127.43989712954065
135,6.402617931365967,-0.14753833333333333,0.897222,-1.53589,0.911111,-167.03422788083464,-13.652642338797648,-6.369105562491555,127.26766969767642
136,6.403442859649658,-0.15132,0.897222,-1.5370536666666668,0.911111,-166.99165066474635,-13.671778720186714,-6.369105562491555,127.21026055374824
137,6.6000449657440186,-0.161094,0.897222,-1.5382173333333333,0.911111,-166.80005319518517,-13.700483292150805,-6.369105562491555,127.15285140974039
138,6.605835914611816,-0.1641193333333333,0.897222,-1.539381,0.911111,-166.73618737105272,-13.7196196734602,-6.369105562491555,127.09544226581221
139,6.803538799285889,-0.16714466666666666,0.897222,-1.542871,0.911111,-166.67232154833837,-13.738756054689922,-6.369105562491555,126.8945102619839
140,6.8036048412323,-0.17017,0.897222,-1.5440926666666668,0.910185,-166.608455725624,-13.757892436078988,-6.369105562491555,126.83710111805571
141,7.000854969024658,-0.179943,0.9,-1.5453143333333332,0.9092589999999999,-166.4807240801953,-13.815301580086842,-6.369105562491555,126.77969197412753
142,7.006783962249756,-0.182852,0.900926,-1.546536,0.908333,-166.41685825748095,-13.834437961475908,-6.369105562491555,126.72228283011968
143,7.203532934188843,-0.185761,0.901852,-1.547933,0.902778,-166.3529924333485,-13.853574342705631,-6.369105562491555,126.57875997021955
144,7.20370888710022,-0.18867,0.902778,-1.5483983333333333,0.902778,-166.28912661063413,-13.872710724015025,-6.369105562491555,126.52135082629137
145,7.400734901428223,-0.196873,0.897222,-1.5488636666666666,0.902778,-166.09752914107298,-13.93011986802288,-6.369105562491555,126.4639416822835
146,7.407796859741211,-0.19914199999999999,0.8953703333333333,-1.549329,0.902778,-166.05495192640277,-13.949256249332274,-6.369105562491555,126.40653253835532
147,7.603557825088501,-0.201411,0.8935186666666667,-1.552994,0.902778,-166.01237471031448,-13.968392630561997,-6.369105562491555,126.20560053444734
148,7.604779958724976,-0.20368,0.891667,-1.554681,0.903704,-165.96979749564426,-13.987529011951063,-6.369105562491555,126.14819139051916
149,7.800383806228638,-0.209091,0.888889,-1.556368,0.90463,-165.7782000260831,-14.044938155879246,-6.369105562491555,126.09078224651131
150,7.806664943695068,-0.21072,0.8907406666666667,-1.558055,0.905556,-165.7356228099948,-14.054506346613614,-6.369105562491555,126.03337310258313
151,8.003384828567505,-0.212349,0.8925923333333333,-1.562244,0.902778,-165.6930455953246,-14.06407453718864,-6.369105562491555,125.8611456707189
152,8.004365921020508,-0.213978,0.894444,-1.563931,0.901852,-165.6504683792363,-14.073642727923009,-6.369105562491555,125.80373652679071
153,8.200047969818115,-0.220086,0.894444,-1.565618,0.900926,-165.45887091109324,-14.131051871851191,-6.369105562491555,125.74632738286253
154,8.207522869110107,-0.223053,0.8916665,-1.567305,0.9,-165.3630721756036,-14.159756443735612,-6.369105562491555,125.68891823893435
155,8.40308690071106,-0.22602,0.888889,-1.569138,0.898611,-165.26727344153207,-14.188461015779374,-6.401038473848732,125.6028045229624
156,8.403223991394043,-0.22802699999999998,0.8861110000000001,-1.570971,0.897222,-165.20340761881772,-14.217165587743466,-6.432971385205908,125.51669080699047
157,8.600720882415771,-0.230034,0.883333,-1.572018,0.898611,-165.13954179468524,-14.245870159787229,-6.432971385205908,125.4162248049568
158,8.60633897781372,-0.23073233333333332,0.883333,-1.573065,0.9,-165.0756759719709,-14.255438350362255,-6.432971385205908,125.31575880308247
159,8.80292296409607,-0.23143066666666667,0.883333,-1.575858,0.9,-165.01181014783845,-14.265006541096623,-6.432971385205908,125.14353137121826
160,8.804804801940918,-0.232129,0.883333,-1.5770796666666667,0.899074,-164.9479443251241,-14.27457473175132,-6.432971385205908,125.08612222729008
161,9.001606941223145,-0.234921,0.886111,-1.5783013333333333,0.898148,-164.82021267969537,-14.331983875679503,-6.432971385205908,125.02871308328223
162,9.007109880447388,-0.23590999999999998,0.887037,-1.579523,0.897222,-164.75634685698103,-14.351120257068569,-6.432971385205908,124.97130393935404
163,9.202890872955322,-0.236899,0.8879630000000001,-1.583712,0.897222,-164.69248103284858,-14.370256638377963,-6.432971385205908,124.79907650748981
164,9.204516887664795,-0.237888,0.888889,-1.58441,0.897222,-164.62861521013423,-14.389393019687358,-6.432971385205908,124.73209917290694
165,9.401429891586304,-0.240157,0.886111,-1.585108,0.897222,-164.43701774057305,-14.44680216361554,-6.432971385205908,124.66512183824439
166,9.407992839813232,-0.2422515,0.8833335,-1.585806,0.897222,-164.3731519178587,-14.461154449597586,-6.432971385205908,124.5981445036615
167,9.604545831680298,-0.244346,0.880556,-1.587464,0.898611,-164.30928609514436,-14.475506735579632,-6.464904296563085,124.51203078768957
168,9.604841947555542,-0.245655,0.879167,-1.589122,0.9,-164.21348735965472,-14.504211307623393,-6.496837207920261,124.42591707171762
169,9.800118923187256,-0.246964,0.877778,-1.5911295,0.898611,-164.11768862558318,-14.532915879587485,-6.496837207920261,124.33980335574567
170,9.802642822265625,-0.2474005,0.879167,-1.593137,0.897222,-164.05382280145074,-14.54726816556953,-6.496837207920261,124.25368963985339
171,10.004134893417358,-0.247837,0.880556,-1.5935730000000001,0.897222,-163.98995697873636,-14.561620451551576,-6.496837207920261,124.16757592396112
172,10.006793975830078,-0.24809900000000001,0.8819445,-1.594009,0.897222,-163.89415824324672,-14.590325023515668,-6.496837207920261,124.08146220798918
173,10.201007843017578,-0.248361,0.883333,-1.5941835,0.898611,-163.7983595091752,-14.619029595479759,-6.496837207920261,123.98099620603519
174,10.203476905822754,-0.24809900000000001,0.883333,-1.594358,0.9,-163.70256077510368,-14.64773416744385,-6.496837207920261,123.88053020416086
175,10.403987884521484,-0.247837,0.883333,-1.595231,0.9,-163.60676204103214,-14.676438739407944,-6.496837207920261,123.79441648818892
176,10.406616926193237,-0.24836049999999998,0.883333,-1.596104,0.9,-163.5109633055425,-14.69079102538999,-6.496837207920261,123.70830277229665
177,10.601701974868774,-0.248884,0.883333,-1.599507,0.9,-163.41516457147097,-14.705143311451705,-6.496837207920261,123.62218905640437
178,10.602516889572144,-0.250193,0.8819445,-1.60291,0.9,-163.35129874733852,-14.733847883415796,-6.496837207920261,123.53607534043242
179,10.79963994026184,-0.251502,0.880556,-1.6063135000000002,0.9,-163.28743292462417,-14.762552455379888,-6.5287701192774374,123.43560933855811
180,10.805530786514282,-0.251851,0.87963,-1.609717,0.9,-163.22356710049172,-14.772120645954915,-6.560703032052721,123.3351433366041
181,11.002386808395386,-0.25220000000000004,0.8787039999999999,-1.612859,0.897222,-163.15970127777734,-14.781688836689282,-6.560703032052721,123.16291590466022
182,11.002622842788696,-0.252549,0.877778,-1.6128006666666668,0.898148,-163.095835455063,-14.79125702734398,-6.560703032052721,123.10550676073204
183,11.200392007827759,-0.252549,0.880556,-1.6127423333333333,0.899074,-162.9681038096343,-14.848666171351834,-6.560703032052721,123.04809761680386
184,11.20537281036377,-0.2519673333333334,0.8824076666666667,-1.612684,0.9,-162.90423798691995,-14.858234362006531,-6.560703032052721,122.990688472796
185,11.403220891952515,-0.2513856666666667,0.8842593333333333,-1.611812,0.9,-162.84037216278747,-14.8678025527409,-6.560703032052721,122.81846104093178
186,11.403324842453003,-0.250804,0.886111,-1.612859,0.900926,-162.77650634007313,-14.877370743315925,-6.560703032052721,122.7514837063489
187,11.60003399848938,-0.249058,0.888889,-1.613906,0.901852,-162.58490887051195,-14.934779887244108,-6.560703032052721,122.68450637168635
188,11.60638689994812,-0.24876733333333334,0.8870370000000001,-1.614953,0.902778,-162.5210430477976,-14.944348077898805,-6.560703032052721,122.61752903710347
189,11.803712844848633,-0.24847666666666665,0.885185,-1.619142,0.902778,-162.45717722366516,-14.953916268553503,-6.624568854767073,122.44530160515957
190,11.804102897644043,-0.248186,0.883333,-1.6202473333333334,0.902778,-162.3933114009508,-14.963484459128528,-6.624568854767073,122.38789246123139
191,12.001893997192383,-0.249582,0.880556,-1.6213526666666667,0.902778,-162.26557975552208,-15.020893603216054,-6.624568854767073,122.3304833173032
192,12.00793981552124,-0.2498435,0.880556,-1.622458,0.902778,-162.16978102003247,-15.0352458891981,-6.624568854767073,122.27307417337502
193,12.199704885482788,-0.250105,0.880556,-1.6233305,0.901389,-162.07398228596094,-15.049598175180146,-6.624568854767073,122.17260817142103
194,12.203725814819336,-0.24932,0.8833335,-1.624203,0.9,-161.9781835518894,-15.078302747144237,-6.624568854767073,122.07214216946704
195,12.402711868286133,-0.248535,0.886111,-1.6249015,0.901389,-161.88238481639976,-15.107007319108329,-6.624568854767073,121.9860284534951
196,12.40679383277893,-0.247226,0.8875,-1.6256,0.902778,-161.78658608091013,-15.121359605170046,-6.624568854767073,121.89991473760283
197,12.60054898262024,-0.245917,0.888889,-1.6257745,0.902778,-161.6907873468386,-15.135711891152091,-6.65650176612425,121.81380102171055
198,12.603732824325562,-0.24487,0.8875,-1.625949,0.902778,-161.62692152412424,-15.150064177134137,-6.6884346774814265,121.72768730581828
199,12.803494930267334,-0.243823,0.886111,-1.626734,0.9041669999999999,-161.5630557014099,-15.164416463116183,-6.6884346774814265,121.62722130378461
200,12.806463956832886,-0.2428625,0.8833335,-1.627519,0.905556,-161.46725696592026,-15.193121035080274,-6.6884346774814265,121.52675530183062
201,13.000312805175781,-0.241902,0.880556,-1.629352,0.9041669999999999,-161.37145823184872,-15.221825606964694,-6.6884346774814265,121.44064158585867
202,13.003530979156494,-0.2415535,0.879167,-1.631185,0.902778,-161.30759240771627,-15.23617789294674,-6.6884346774814265,121.3545278699664
203,13.203275918960571,-0.241205,0.877778,-1.6331045,0.901389,-161.24372658500192,-15.250530179008457,-6.6884346774814265,121.26841415407412
204,13.207731008529663,-0.24111749999999998,0.8805555,-1.635024,0.9,-161.1479278509304,-15.264882465070174,-6.6884346774814265,121.18230043810217
205,13.401181936264038,-0.24103,0.883333,-1.6355475,0.9,-161.05212911685885,-15.27923475105222,-6.720367588838602,121.09618672213024
206,13.403477907180786,-0.23980849999999998,0.884722,-1.636071,0.9,-160.9563303813692,-15.307939323016312,-6.752300500195779,121.01007300623796
207,13.604395866394043,-0.238587,0.886111,-1.635373,0.901389,-160.8605316472977,-15.336643894980403,-6.752300500195779,120.90960700428397
208,13.60654592514038,-0.23771399999999998,0.8875,-1.634675,0.902778,-160.76473291180807,-15.350996180962449,-6.752300500195779,120.80914100240965
209,13.799879789352417,-0.236841,0.888889,-1.6354605000000002,0.9041669999999999,-160.66893417773653,-15.365348466944495,-6.752300500195779,120.72302728651738
210,13.803308963775635,-0.235794,0.8875,-1.636246,0.905556,-160.573135443665,-15.37970075292654,-6.752300500195779,120.63691357046577
211,14.004885911941528,-0.234747,0.886111,-1.637817,0.9027780000000001,-160.47733670817536,-15.394053038908586,-6.752300500195779,120.55079985449382
212,14.006303787231445,-0.2339615,0.886111,-1.639388,0.9,-160.413470885461,-15.422757610872678,-6.752300500195779,120.46468613860154
213,14.201633930206299,-0.233176,0.886111,-1.640435,0.898611,-160.34960506274666,-15.451462182836769,-6.784233411552956,120.37857242262959
214,14.203108787536621,-0.23265249999999998,0.886111,-1.641482,0.897222,-160.25380632725702,-15.465814468818815,-6.816166324328238,120.29245870673732
215,14.40042495727539,-0.232129,0.886111,-1.6415695000000001,0.898611,-160.1580075931855,-15.48016675480086,-6.816166324328238,120.20634499084504
216,14.407403945922852,-0.23143066666666667,0.887963,-1.641657,0.9,-160.09414177047114,-15.489734945455558,-6.816166324328238,120.12023127487309
217,14.604092836380005,-0.23073233333333332,0.889815,-1.641657,0.902778,-160.0302759463387,-15.499303136189926,-6.816166324328238,119.91929927104479
218,14.604346990585327,-0.230034,0.891667,-1.6417733333333333,0.903704,-159.9664101236243,-15.508871326844623,-6.816166324328238,119.86189012703693
219,14.801023006439209,-0.229511,0.894444,-1.6418896666666667,0.90463,-159.77481265406317,-15.566280470772806,-6.816166324328238,119.80448098310875
220,14.809159994125366,-0.22904566666666668,0.894444,-1.642006,0.905556,-159.7109468299307,-15.575848661507175,-6.816166324328238,119.74707183918056
221,15.003889799118042,-0.22858033333333333,0.894444,-1.640435,0.902778,-159.64708100721634,-15.5854168520822,-6.816166324328238,119.57484440723667
222,15.003895998001099,-0.228115,0.894444,-1.6415403333333334,0.900926,-159.583215184502,-15.59498504281657,-6.837454932372391,119.51743526330849
223,15.199759006500244,-0.225846,0.891667,-1.6426456666666667,0.8990739999999999,-159.4554835390733,-15.62368961478066,-6.858743538998438,119.46002611930064
224,15.207867860794067,-0.22444966666666666,0.890741,-1.643751,0.897222,-159.39161771635895,-15.633257805435358,-6.880032147042591,119.40261697537245
225,15.403717994689941,-0.22305333333333333,0.889815,-1.646892,0.9,-159.32775189222647,-15.642825996090055,-6.880032147042591,119.23038954350824
226,15.403811931610107,-0.221657,0.888889,-1.6467176666666667,0.901852,-159.26388606951213,-15.652394186744752,-6.880032147042591,119.16341220892535
227,15.600559949874878,-0.220435,0.891667,-1.6465433333333332,0.9037040000000001,-159.07228859995095,-15.681098758708844,-6.880032147042591,119.0964348742628
228,15.60790491104126,-0.22049333333333332,0.891667,-1.646369,0.905556,-159.02971138528076,-15.70023514009791,-6.880032147042591,119.02945753967992
229,15.802586793899536,-0.22055166666666667,0.891667,-1.643751,0.905556,-158.98713416919244,-15.719371521327632,-6.880032147042591,118.82852553585161
230,15.804519891738892,-0.22061,0.891667,-1.6439256666666666,0.905556,-158.94455695452226,-15.738507902637027,-6.901320753668638,118.77111639184376
231,16.001829862594604,-0.219562,0.888889,-1.6441003333333333,0.905556,-158.75295948496108,-15.76721247468079,-6.922609361712791,118.7137072478359
232,16.005802869796753,-0.21973700000000002,0.888889,-1.644275,0.905556,-158.65716074947144,-15.781564760662835,-6.943897969756945,118.65629810390772
233,16.20097279548645,-0.219912,0.888889,-1.6463695,0.9027780000000001,-158.56136201539994,-15.795917046644881,-6.943897969756945,118.57018438801545
234,16.203593969345093,-0.2185155,0.888889,-1.648464,0.9,-158.4655632813284,-15.810269332626927,-6.943897969756945,118.4840706720435
235,16.403971910476685,-0.217119,0.888889,-1.6495980000000001,0.9,-158.36976454583876,-15.824621618608973,-6.943897969756945,118.39795695607155
236,16.407912969589233,-0.216508,0.890278,-1.650732,0.9,-158.30589872312441,-15.853326190652735,-6.943897969756945,118.31184324017929
237,16.599731922149658,-0.215897,0.891667,-1.650645,0.9027780000000001,-158.24203290041007,-15.882030762616827,-6.943897969756945,118.21137723822528
238,16.602476835250854,-0.2150245,0.8930555,-1.650558,0.905556,-158.14623416633853,-15.896383048598873,-6.943897969756945,118.11091123635097
239,16.80361580848694,-0.214152,0.894444,-1.65082,0.9069445,-158.0504354308489,-15.910735334580918,-6.9758308811141205,118.02479752045869
240,16.805497884750366,-0.214763,0.894444,-1.651082,0.908333,-157.95463669535926,-15.925087620562964,-7.007763792471297,117.93868380448674
241,17.000423908233643,-0.215374,0.894444,-1.650558,0.908333,-157.85883796128772,-15.93943990654501,-7.007763792471297,117.85257008859448
242,17.003347873687744,-0.21589750000000002,0.894444,-1.650034,0.908333,-157.76303922579808,-15.968144478509101,-7.007763792471297,117.76645637262253
243,17.20344090461731,-0.216421,0.894444,-1.6509070000000001,0.9069445,-157.66724049172655,-15.996849050393521,-7.007763792471297,117.68034265657091
244,17.20729899406433,-0.2165955,0.894444,-1.65178,0.905556,-157.6033746690122,-16.011201336375567,-7.007763792471297,117.59422894067863
245,17.401115894317627,-0.21677,0.894444,-1.65274,0.905556,-157.53950884629785,-16.025553622357613,-7.007763792471297,117.49376293880431
246,17.404173851013184,-0.216159,0.895833,-1.6537,0.905556,-157.4437101108082,-16.039905908499,-7.007763792471297,117.39329693685032
247,17.604079961776733,-0.215548,0.897222,-1.654049,0.9069445,-157.34791137673668,-16.054258194481047,-7.039696703828474,117.30718322095805
248,17.607270002365112,-0.2153735,0.898611,-1.654398,0.908333,-157.25211264124704,-16.08296276644514,-7.071629616603756,117.22106950506577
249,17.800001859664917,-0.215199,0.9,-1.655707,0.9097219999999999,-157.15631390717553,-16.11166733840923,-7.071629616603756,117.12060350311178
250,17.802960872650146,-0.215199,0.9,-1.657016,0.911111,-157.060515173104,-16.126019624391276,-7.071629616603756,117.02013750115779
251,18.003902912139893,-0.215199,0.9,-1.6574520000000001,0.911111,-156.96471643761436,-16.14037191037332,-7.071629616603756,116.93402378510618
252,18.006870985031128,-0.21581,0.9,-1.657888,0.911111,-156.86891770212472,-16.169076482337413,-7.071629616603756,116.8479100692139
253,18.200525999069214,-0.216421,0.9,-1.6575389999999999,0.9097219999999999,-156.77311896805318,-16.197781054381174,-7.103562527960933,116.76179635332163
254,18.203866004943848,-0.2160715,0.9,-1.65719,0.908333,-156.70925314533883,-16.21213334036322,-7.13549543931811,116.67568263734968
255,18.403692960739136,-0.215722,0.9,-1.6560555,0.9097219999999999,-156.6453873226245,-16.226485626345266,-7.13549543931811,116.57521663547536
256,18.40773582458496,-0.2151115,0.9,-1.654921,0.911111,-156.54958858855295,-16.240837912247642,-7.13549543931811,116.47475063352137
257,18.60141682624817,-0.214501,0.9,-1.6547465,0.9125,-156.4537898530633,-16.255190198229688,-7.13549543931811,116.37428463156738
258,18.60338592529297,-0.2137155,0.9,-1.654572,0.913889,-156.35799111757368,-16.269542484211733,-7.13549543931811,116.27381862969305
259,18.799243927001953,-0.21293,0.9,-1.656841,0.915278,-156.26219238350217,-16.28389477019378,-7.13549543931811,116.1877049137211
260,18.806436777114868,-0.2121445,0.9027780000000001,-1.65911,0.916667,-156.16639364801253,-16.298247056175825,-7.13549543931811,116.10159119774917
261,19.002140998840332,-0.211359,0.905556,-1.6608555,0.916667,-156.070594913941,-16.31259934223754,-7.167428350675286,116.01547748185689
262,19.00325083732605,-0.210225,0.9069445,-1.662601,0.916667,-155.97479617986946,-16.34130391420163,-7.199361262032462,115.92936376596462
263,19.199893951416016,-0.209091,0.908333,-1.6619025,0.915278,-155.87899744437982,-16.370008486245396,-7.199361262032462,115.82889776401062
264,19.20833396911621,-0.208567,0.9055555,-1.661204,0.913889,-155.78319871030828,-16.384360772227442,-7.199361262032462,115.72843176205663
265,19.403931856155396,-0.208043,0.902778,-1.6601569999999999,0.913889,-155.68739997623678,-16.398713058209488,-7.199361262032462,115.64231804616436
266,19.404096841812134,-0.206472,0.902778,-1.65911,0.913889,-155.6235341521043,-16.413065344191534,-7.199361262032462,115.55620433019241
267,19.60076379776001,-0.204901,0.902778,-1.660419,0.915278,-155.55966832938995,-16.42741763017358,-7.199361262032462,115.45573832831809
268,19.607303857803345,-0.20391233333333333,0.903704,-1.661728,0.916667,-155.4958025066756,-16.436985820828276,-7.199361262032462,115.35527232644377
269,19.80296778678894,-0.20292366666666667,0.90463,-1.665393,0.919445,-155.43193668254315,-16.446554011482974,-7.263227086164922,115.1830448944202
