timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710248782.430241, ntnu-otter-01, 17, 111, 8.055555, 14.713394, 15.000000, 1.000000, 1.000000, 0
1710248783.433156, ntnu-otter-01, 17, 111, 8.055555, 29.677441, 30.000000, 1.000000, 1.000000, 0
1710248784.631837, ntnu-otter-01, 17, 111, 8.055555, 14.635814, 15.000000, 1.000000, 1.000000, 1
1710248785.812433, ntnu-otter-01, 17, 111, 8.055555, 14.635814, 15.000000, 1.000000, 1.000000, 1
1710248787.011297, ntnu-otter-01, 17, 111, 8.055555, 13.900000, 0.000000, 0.905556, 1.000000, 0
1710248788.034926, ntnu-otter-01, 17, 111, 8.055555, 29.518534, 30.000000, 1.000000, 1.000000, 0
1710248789.231394, ntnu-otter-01, 17, 111, 8.055555, 14.477119, 15.000000, 1.000000, 1.000000, 0
1710248790.429828, ntnu-otter-01, 17, 111, 8.055555, 14.435719, 15.000000, 1.000000, 1.000000, 1
1710248791.413954, ntnu-otter-01, 17, 111, 8.055555, 14.435719, 15.000000, 1.000000, 1.000000, 1
1710248792.614628, ntnu-otter-01, 17, 111, 8.055555, 12.690000, 0.000000, 0.919445, 1.000000, 0
1710248793.826651, ntnu-otter-01, 17, 111, 5.000000, 19.319006, 20.000000, 1.000000, 1.000000, 1
1710248795.009723, ntnu-otter-01, 17, 111, 5.000000, 19.319006, 20.000000, 1.000000, 1.000000, 1
1710248796.010711, ntnu-otter-01, 17, 111, 5.000000, 12.350000, 0.000000, 0.933333, 1.000000, 0
1710248797.029036, ntnu-otter-01, 17, 111, 5.000000, 19.207928, 20.000000, 1.000000, 1.000000, 0
1710248798.229613, ntnu-otter-01, 17, 111, 5.000000, 19.164129, 20.000000, 1.000000, 1.000000, 1
1710248799.413009, ntnu-otter-01, 17, 111, 5.000000, 19.164129, 20.000000, 1.000000, 1.000000, 1
1710248800.608686, ntnu-otter-01, 17, 111, 5.000000, 19.164129, 20.000000, 1.000000, 1.000000, 1
1710248801.611178, ntnu-otter-01, 17, 111, 5.000000, 19.164129, 20.000000, 1.000000, 1.000000, 1
1710248802.613451, ntnu-otter-01, 17, 111, 5.000000, 19.164129, 20.000000, 1.000000, 1.000000, 1
1710248803.811821, ntnu-otter-01, 17, 111, 5.000000, 19.164129, 20.000000, 1.000000, 1.000000, 1
1710248805.013686, ntnu-otter-01, 17, 111, 5.000000, 15.210000, 0.000000, 0.955556, 1.000000, 0
1710248806.226510, ntnu-otter-01, 17, 111, 5.000000, 18.804781, 20.000000, 1.000000, 1.000000, 0
1710248807.230544, ntnu-otter-01, 17, 111, 5.000000, 18.752930, 20.000000, 1.000000, 1.000000, 0
1710248808.230080, ntnu-otter-01, 17, 111, 5.000000, 18.701918, 20.000000, 1.000000, 1.000000, 1
1710248809.453250, ntnu-otter-01, 17, 111, 5.000000, 18.701918, 20.000000, 1.000000, 1.000000, 1
1710248810.610303, ntnu-otter-01, 17, 111, 5.000000, 17.430000, 0.000000, 0.952778, 1.000000, 0
1710248811.632535, ntnu-otter-01, 17, 111, 5.000000, 18.515169, 20.000000, 1.000000, 1.000000, 0
1710248812.827387, ntnu-otter-01, 17, 111, 5.000000, 18.446564, 20.000000, 1.000000, 1.000000, 0
1710248813.830667, ntnu-otter-01, 17, 111, 5.000000, 18.390089, 20.000000, 1.000000, 1.000000, 0
1710248815.031846, ntnu-otter-01, 17, 111, 5.000000, 18.323858, 20.000000, 1.000000, 1.000000, 0
1710248816.227330, ntnu-otter-01, 17, 111, 5.000000, 18.251820, 20.000000, 1.000000, 1.000000, 1
1710248817.409831, ntnu-otter-01, 17, 111, 5.000000, 18.251820, 20.000000, 1.000000, 1.000000, 1
1710248818.409953, ntnu-otter-01, 17, 111, 5.000000, 18.251820, 20.000000, 1.000000, 1.000000, 1
1710248819.411685, ntnu-otter-01, 17, 111, 5.000000, 18.251820, 20.000000, 1.000000, 1.000000, 1
1710248820.412228, ntnu-otter-01, 17, 111, 5.000000, 18.251820, 20.000000, 1.000000, 1.000000, 1
1710248824.809415, ntnu-otter-01, 17, 111, 5.000000, 14.750000, 0.000000, 0.986111, 1.000000, 0
1710248825.826565, ntnu-otter-01, 17, 111, 5.000000, 7.759050, 10.000000, 1.000000, 1.000000, 1
1710248827.013286, ntnu-otter-01, 17, 111, 5.000000, 7.759050, 10.000000, 1.000000, 1.000000, 1
1710248828.053058, ntnu-otter-01, 17, 111, 5.000000, 7.759050, 10.000000, 1.000000, 1.000000, 1
1710248829.210028, ntnu-otter-01, 17, 111, 5.000000, 7.759050, 10.000000, 1.000000, 1.000000, 1
1710248830.210139, ntnu-otter-01, 17, 111, 5.000000, 7.759050, 10.000000, 1.000000, 1.000000, 1
1710248831.210727, ntnu-otter-01, 17, 111, 5.000000, 7.759050, 10.000000, 1.000000, 1.000000, 1
1710248832.410852, ntnu-otter-01, 17, 111, 5.000000, 7.759050, 10.000000, 1.000000, 1.000000, 1
1710248833.608941, ntnu-otter-01, 17, 111, 5.000000, -0.720001, 0.000000, 0.977778, 1.000000, 0
1710248834.626768, ntnu-otter-01, 17, 111, 7.273520, 7.693861, 10.000000, 1.000000, 1.000000, 1
1710248835.613921, ntnu-otter-01, 17, 111, 7.273520, 7.693861, 10.000000, 1.000000, 1.000000, 1
1710248836.812369, ntnu-otter-01, 17, 111, 7.273520, -1.519989, 0.000000, 0.988889, 1.000000, 0
1710248838.030809, ntnu-otter-01, 17, 111, 7.420896, 7.683007, 10.000000, 1.000000, 1.000000, 1
1710248839.051948, ntnu-otter-01, 17, 111, 7.420896, 7.683007, 10.000000, 1.000000, 1.000000, 1
1710248840.209589, ntnu-otter-01, 17, 111, 7.420896, 7.683007, 10.000000, 1.000000, 1.000000, 1
1710248841.215153, ntnu-otter-01, 17, 111, 7.420896, 7.683007, 10.000000, 1.000000, 1.000000, 1
1710248842.413766, ntnu-otter-01, 17, 111, 7.420896, 0.870000, 0.000000, 0.994444, 1.000000, 0
1710248843.625954, ntnu-otter-01, 17, 111, 5.454839, 7.614557, 10.000000, 1.000000, 1.000000, 0
1710248844.622692, ntnu-otter-01, 17, 111, 5.000000, 7.597676, 10.000000, 1.000000, 1.000000, 0
1710248845.625333, ntnu-otter-01, 17, 111, 5.000000, 7.577551, 10.000000, 1.000000, 1.000000, 1
1710248846.653235, ntnu-otter-01, 17, 111, 5.000000, 7.577551, 10.000000, 1.000000, 1.000000, 1
1710248847.809753, ntnu-otter-01, 17, 111, 5.000000, 2.490000, 0.000000, 0.997222, 1.000000, 0
1710248848.825170, ntnu-otter-01, 17, 111, 5.000000, 12.522590, 15.000000, 1.000000, 1.000000, 1
1710248849.814615, ntnu-otter-01, 17, 111, 5.000000, 12.522590, 15.000000, 1.000000, 1.000000, 1
1710248851.014505, ntnu-otter-01, 17, 111, 5.000000, 12.522590, 15.000000, 1.000000, 1.000000, 1
1710248852.210495, ntnu-otter-01, 17, 111, 5.000000, 2.540000, 0.000000, 1.002778, 1.000000, 0
1710248853.227304, ntnu-otter-01, 17, 111, 5.000000, 17.440575, 20.000000, 1.000000, 1.000000, 1
1710248854.410620, ntnu-otter-01, 17, 111, 5.000000, 17.440575, 20.000000, 1.000000, 1.000000, 1
1710248855.415362, ntnu-otter-01, 17, 111, 5.000000, 17.440575, 20.000000, 1.000000, 1.000000, 1
1710248856.609585, ntnu-otter-01, 17, 111, 5.000000, 4.880000, 0.000000, 1.000000, 1.000000, 0
1710248857.631335, ntnu-otter-01, 17, 111, 5.000000, 17.311813, 20.000000, 1.000000, 1.000000, 1
1710248858.615112, ntnu-otter-01, 17, 111, 5.000000, 17.311813, 20.000000, 1.000000, 1.000000, 1
1710248859.811363, ntnu-otter-01, 17, 111, 5.000000, 17.311813, 20.000000, 1.000000, 1.000000, 1
1710248861.008583, ntnu-otter-01, 17, 111, 5.000000, 17.311813, 20.000000, 1.000000, 1.000000, 1
1710248862.011577, ntnu-otter-01, 17, 111, 5.000000, 17.311813, 20.000000, 1.000000, 1.000000, 1
1710248863.209372, ntnu-otter-01, 17, 111, 5.000000, 17.311813, 20.000000, 1.000000, 1.000000, 1
1710248864.212054, ntnu-otter-01, 17, 111, 5.000000, 8.180000, 0.000000, 1.008333, 1.000000, 0
1710248865.229947, ntnu-otter-01, 17, 111, 5.000000, 17.006756, 20.000000, 1.000000, 1.000000, 1
1710248866.410347, ntnu-otter-01, 17, 111, 5.000000, 17.006756, 20.000000, 1.000000, 1.000000, 1
1710248867.608274, ntnu-otter-01, 17, 111, 5.000000, 9.920000, 0.000000, 1.008333, 1.000000, 0
1710248868.627912, ntnu-otter-01, 17, 111, 5.000000, 16.828402, 20.000000, 1.000000, 1.000000, 1
1710248869.614021, ntnu-otter-01, 17, 111, 5.000000, 16.828402, 20.000000, 1.000000, 1.000000, 1
1710248870.809789, ntnu-otter-01, 17, 111, 5.000000, 16.828402, 20.000000, 1.000000, 1.000000, 1
1710248871.811528, ntnu-otter-01, 17, 111, 5.000000, 12.430000, 0.000000, 1.008333, 1.000000, 0
1710248872.831925, ntnu-otter-01, 17, 111, 5.000000, 16.571594, 20.000000, 1.000000, 1.000000, 0
1710248874.025821, ntnu-otter-01, 17, 111, 5.000000, 16.488110, 20.000000, 1.000000, 1.000000, 1
1710248875.213773, ntnu-otter-01, 17, 111, 5.000000, 16.488110, 20.000000, 1.000000, 1.000000, 1
1710248876.214652, ntnu-otter-01, 17, 111, 5.000000, 16.488110, 20.000000, 1.000000, 1.000000, 1
1710248877.409368, ntnu-otter-01, 17, 111, 5.000000, 16.488110, 20.000000, 1.000000, 1.000000, 1
1710248878.412871, ntnu-otter-01, 17, 111, 5.000000, 16.488110, 20.000000, 1.000000, 1.000000, 1
1710248879.609591, ntnu-otter-01, 17, 111, 5.000000, 16.488110, 20.000000, 1.000000, 1.000000, 1
1710248880.610510, ntnu-otter-01, 17, 111, 5.000000, 15.790001, 0.000000, 0.986111, 1.000000, 0
1710248881.825923, ntnu-otter-01, 17, 111, 5.000000, 15.918537, 20.000000, 1.000000, 1.000000, 0
1710248882.828066, ntnu-otter-01, 17, 111, 5.000000, 15.836076, 20.000000, 1.000000, 1.000000, 1
1710248884.013730, ntnu-otter-01, 17, 111, 5.000000, 15.836076, 20.000000, 1.000000, 1.000000, 1
1710248885.209838, ntnu-otter-01, 17, 111, 5.000000, 15.836076, 20.000000, 1.000000, 1.000000, 1
1710248886.210482, ntnu-otter-01, 17, 111, 5.000000, 15.836076, 20.000000, 1.000000, 1.000000, 1
1710248887.210832, ntnu-otter-01, 17, 111, 5.000000, 15.836076, 20.000000, 1.000000, 1.000000, 1
1710248888.252481, ntnu-otter-01, 17, 111, 5.000000, 15.836076, 20.000000, 1.000000, 1.000000, 1
1710248889.409491, ntnu-otter-01, 17, 111, 5.000000, 17.430000, 0.000000, 0.980556, 1.000000, 0
1710248890.427740, ntnu-otter-01, 17, 111, 5.000000, 15.222050, 20.000000, 1.000000, 1.000000, 0
1710248891.631031, ntnu-otter-01, 17, 111, 5.000000, 15.124172, 20.000000, 1.000000, 1.000000, 0
1710248892.826252, ntnu-otter-01, 17, 111, 5.000000, 15.026435, 20.000000, 1.000000, 1.000000, 1
1710248893.810279, ntnu-otter-01, 17, 111, 5.000000, 15.026435, 20.000000, 1.000000, 1.000000, 1
1710248895.013889, ntnu-otter-01, 17, 111, 5.000000, 15.026435, 20.000000, 1.000000, 1.000000, 1
1710248896.211198, ntnu-otter-01, 17, 111, 5.000000, 15.026435, 20.000000, 1.000000, 1.000000, 1
1710248897.211346, ntnu-otter-01, 17, 111, 5.000000, 15.026435, 20.000000, 1.000000, 1.000000, 1
1710248898.413263, ntnu-otter-01, 17, 111, 5.000000, 15.026435, 20.000000, 1.000000, 1.000000, 1
1710248899.414575, ntnu-otter-01, 17, 111, 5.000000, 17.080000, 0.000000, 0.988889, 1.000000, 0
1710248900.630247, ntnu-otter-01, 17, 111, 5.000000, 14.354683, 20.000000, 1.000000, 1.000000, 0
1710248901.826697, ntnu-otter-01, 17, 111, 5.000000, 14.251840, 20.000000, 1.000000, 1.000000, 0
1710248902.830647, ntnu-otter-01, 17, 111, 5.000000, 14.166975, 20.000000, 1.000000, 1.000000, 1
1710248904.013078, ntnu-otter-01, 17, 111, 5.000000, 14.166975, 20.000000, 1.000000, 1.000000, 1
1710248905.014560, ntnu-otter-01, 17, 111, 5.000000, 14.166975, 20.000000, 1.000000, 1.000000, 1
1710248906.209656, ntnu-otter-01, 17, 111, 5.000000, 14.166975, 20.000000, 1.000000, 1.000000, 1
1710248907.209980, ntnu-otter-01, 17, 111, 5.000000, 14.166975, 20.000000, 1.000000, 1.000000, 1
1710248908.211501, ntnu-otter-01, 17, 111, 5.000000, 14.166975, 20.000000, 1.000000, 1.000000, 1
1710248909.413557, ntnu-otter-01, 17, 111, 5.000000, 15.549999, 0.000000, 0.994444, 1.000000, 0
1710248910.628512, ntnu-otter-01, 17, 111, 5.000000, 13.476052, 20.000000, 1.000000, 1.000000, 1
1710248911.615996, ntnu-otter-01, 17, 111, 5.000000, 13.476052, 20.000000, 1.000000, 1.000000, 1
1710248912.809952, ntnu-otter-01, 17, 111, 5.000000, 13.476052, 20.000000, 1.000000, 1.000000, 1
1710248913.813283, ntnu-otter-01, 17, 111, 5.000000, 13.476052, 20.000000, 1.000000, 1.000000, 1
1710248916.212998, ntnu-otter-01, 17, 111, 5.000000, 13.476052, 20.000000, 1.000000, 1.000000, 1
1710248917.213034, ntnu-otter-01, 17, 111, 5.000000, 13.476052, 20.000000, 1.000000, 1.000000, 1
1710248918.409938, ntnu-otter-01, 17, 111, 5.000000, 13.476052, 20.000000, 1.000000, 1.000000, 1
1710248934.013938, ntnu-otter-01, 17, 111, 5.000000, -8.459991, 0.000000, 0.980556, 1.000000, 0
1710248935.029618, ntnu-otter-01, 17, 111, 5.000000, 2.507667, 10.000000, 1.000000, 1.000000, 0
1710248936.229764, ntnu-otter-01, 17, 111, 5.932673, 2.525882, 10.000000, 1.000000, 1.000000, 0
1710248937.429451, ntnu-otter-01, 17, 111, 6.356818, -7.455901, 0.000000, 1.000000, 1.000000, 1
1710248938.615466, ntnu-otter-01, 17, 111, 6.356818, -7.455901, 0.000000, 1.000000, 1.000000, 1
1710248939.809276, ntnu-otter-01, 17, 111, 6.356818, -10.700012, 0.000000, 0.991667, 1.000000, 0
1710248940.825890, ntnu-otter-01, 17, 111, 6.602928, -7.389743, 0.000000, 1.000000, 1.000000, 0
1710248941.829968, ntnu-otter-01, 17, 111, 6.602928, -7.374571, 0.000000, 1.000000, 1.000000, 1
1710248943.053518, ntnu-otter-01, 17, 111, 6.602928, -7.374571, 0.000000, 1.000000, 1.000000, 1
1710248944.214422, ntnu-otter-01, 17, 111, 6.602928, -11.109985, 0.000000, 0.991667, 1.000000, 0
1710248945.427130, ntnu-otter-01, 17, 111, 6.910755, 12.703343, 20.000000, 1.000000, 1.000000, 1
1710248946.612655, ntnu-otter-01, 17, 111, 6.910755, 12.703343, 20.000000, 1.000000, 1.000000, 1
1710248947.615898, ntnu-otter-01, 17, 111, 6.910755, 12.703343, 20.000000, 1.000000, 1.000000, 1
1710248948.814665, ntnu-otter-01, 17, 111, 6.910755, 12.703343, 20.000000, 1.000000, 1.000000, 1
1710248950.014498, ntnu-otter-01, 17, 111, 6.910755, -11.070007, 0.000000, 0.991667, 1.000000, 0
1710248951.031096, ntnu-otter-01, 17, 111, 7.145180, 12.817061, 20.000000, 1.000000, 1.000000, 0
1710248952.031738, ntnu-otter-01, 17, 111, 7.145180, 12.819222, 20.000000, 1.000000, 1.000000, 0
1710248953.029563, ntnu-otter-01, 17, 111, 6.381108, 12.794179, 20.000000, 1.000000, 1.000000, 1
1710248954.211495, ntnu-otter-01, 17, 111, 6.381108, 12.794179, 20.000000, 1.000000, 1.000000, 1
1710248955.409585, ntnu-otter-01, 17, 111, 6.381108, -2.480011, 0.000000, 0.977778, 1.000000, 0
1710248956.429937, ntnu-otter-01, 17, 111, 5.000000, 12.655124, 20.000000, 1.000000, 1.000000, 0
1710248957.622942, ntnu-otter-01, 17, 111, 5.000000, 12.582958, 20.000000, 1.000000, 1.000000, 1
1710248958.614773, ntnu-otter-01, 17, 111, 5.000000, 12.582958, 20.000000, 1.000000, 1.000000, 1
1710248959.814070, ntnu-otter-01, 17, 111, 5.000000, 3.750000, 0.000000, 1.000000, 1.000000, 0
1710248961.023422, ntnu-otter-01, 17, 111, 5.000000, 12.335611, 20.000000, 1.000000, 1.000000, 0
1710248962.221783, ntnu-otter-01, 17, 111, 5.000000, 12.226817, 20.000000, 1.000000, 1.000000, 1
1710248963.210981, ntnu-otter-01, 17, 111, 5.000000, 12.226817, 20.000000, 1.000000, 1.000000, 1
1710248964.213516, ntnu-otter-01, 17, 111, 5.000000, 7.670000, 0.000000, 1.008333, 1.000000, 0
1710248965.219624, ntnu-otter-01, 17, 111, 1.944444, 6.952303, 15.000000, 1.000000, 1.000000, 0
1710248966.417377, ntnu-otter-01, 17, 111, 1.944444, 6.829088, 15.000000, 1.000000, 1.000000, 1
1710248967.610644, ntnu-otter-01, 17, 111, 1.944444, 6.829088, 15.000000, 1.000000, 1.000000, 1
1710248968.613236, ntnu-otter-01, 17, 111, 1.944444, 6.829088, 15.000000, 1.000000, 1.000000, 1
1710248969.613953, ntnu-otter-01, 17, 111, 1.944444, 6.829088, 15.000000, 1.000000, 1.000000, 1
1710248970.808963, ntnu-otter-01, 17, 111, 1.944444, 6.829088, 15.000000, 1.000000, 1.000000, 1
1710248971.812254, ntnu-otter-01, 17, 111, 1.944444, 6.829088, 15.000000, 1.000000, 1.000000, 1
1710248973.011249, ntnu-otter-01, 17, 111, 1.944444, 11.600000, 0.000000, 0.988889, 1.000000, 0
1710248974.018482, ntnu-otter-01, 17, 111, 1.944444, 5.976733, 15.000000, 1.000000, 1.000000, 0
1710248975.216570, ntnu-otter-01, 17, 111, 1.944444, 5.843049, 15.000000, 1.000000, 1.000000, 0
1710248976.220680, ntnu-otter-01, 17, 111, 1.944444, 5.722943, 15.000000, 1.000000, 1.000000, 1
1710248977.410581, ntnu-otter-01, 17, 111, 1.944444, 5.722943, 15.000000, 1.000000, 1.000000, 1
1710248984.212932, ntnu-otter-01, 17, 111, 1.944444, 2.840000, 0.000000, 0.994444, 1.000000, 0
1710248985.415556, ntnu-otter-01, 17, 111, 1.944444, -5.019966, 5.000000, 1.000000, 1.000000, 0
1710248986.617391, ntnu-otter-01, 17, 111, 2.010505, -5.047897, 5.000000, 1.000000, 1.000000, 1
1710248987.813846, ntnu-otter-01, 17, 111, 2.010505, -5.047897, 5.000000, 1.000000, 1.000000, 1
1710248989.012859, ntnu-otter-01, 17, 111, 2.010505, -5.440002, 0.000000, 0.994444, 1.000000, 0
1710248990.058312, ntnu-otter-01, 17, 111, 2.145455, 4.930694, 15.000000, 1.000000, 1.000000, 1
1710248991.209382, ntnu-otter-01, 17, 111, 2.145455, 4.930694, 15.000000, 1.000000, 1.000000, 1
1710248992.214464, ntnu-otter-01, 17, 111, 2.145455, -8.489990, 0.000000, 0.997222, 1.000000, 0
1710248993.416679, ntnu-otter-01, 17, 111, 2.114621, 4.929471, 15.000000, 1.000000, 1.000000, 1
1710248994.614397, ntnu-otter-01, 17, 111, 2.114621, 4.929471, 15.000000, 1.000000, 1.000000, 1
1710248995.810611, ntnu-otter-01, 17, 111, 2.114621, -7.450013, 0.000000, 1.016667, 1.000000, 0
1710248997.019817, ntnu-otter-01, 17, 111, 2.110402, 4.819934, 15.000000, 1.000000, 1.000000, 1
1710248998.214580, ntnu-otter-01, 17, 111, 2.110402, 4.819934, 15.000000, 1.000000, 1.000000, 1
1710248999.410204, ntnu-otter-01, 17, 111, 2.110402, 4.819934, 15.000000, 1.000000, 1.000000, 1
1710249000.614137, ntnu-otter-01, 17, 111, 2.110402, -3.220001, 0.000000, 1.008333, 1.000000, 0
1710249001.814604, ntnu-otter-01, 17, 111, 2.171345, -5.457629, 5.000000, 1.000000, 1.000000, 1
1710249002.810229, ntnu-otter-01, 17, 111, 2.171345, -5.457629, 5.000000, 1.000000, 1.000000, 1
1710249003.813324, ntnu-otter-01, 17, 111, 2.171345, -1.470001, 0.000000, 1.005556, 1.000000, 0
1710249004.818284, ntnu-otter-01, 17, 111, 2.133633, -0.666008, 10.000000, 1.000000, 1.000000, 0
1710249006.014150, ntnu-otter-01, 17, 111, 2.121063, -5.738056, 5.000000, 1.000000, 1.000000, 0
1710249007.019701, ntnu-otter-01, 17, 111, 2.131271, -5.793184, 5.000000, 1.000000, 1.000000, 1
1710249008.211726, ntnu-otter-01, 17, 111, 2.131271, -5.793184, 5.000000, 1.000000, 1.000000, 1
1710249009.415123, ntnu-otter-01, 17, 111, 2.131271, -3.350006, 0.000000, 1.002778, 1.000000, 0
1710249010.620352, ntnu-otter-01, 17, 111, 2.149480, -5.934042, 5.000000, 1.000000, 1.000000, 1
1710249011.810016, ntnu-otter-01, 17, 111, 2.149480, -5.934042, 5.000000, 1.000000, 1.000000, 1
1710249013.014684, ntnu-otter-01, 17, 111, 2.149480, -5.934042, 5.000000, 1.000000, 1.000000, 1
1710249014.213897, ntnu-otter-01, 17, 111, 2.149480, -5.934042, 5.000000, 1.000000, 1.000000, 1
1710249015.409124, ntnu-otter-01, 17, 111, 2.149480, -7.250000, 0.000000, 0.994444, 1.000000, 0
1710249016.416025, ntnu-otter-01, 17, 111, 2.181163, -1.070421, 10.000000, 1.000000, 1.000000, 1
1710249017.613275, ntnu-otter-01, 17, 111, 2.181163, -1.070421, 10.000000, 1.000000, 1.000000, 1
1710249018.809679, ntnu-otter-01, 17, 111, 2.181163, -1.070421, 10.000000, 1.000000, 1.000000, 1
1710249020.013436, ntnu-otter-01, 17, 111, 2.181163, -1.070421, 10.000000, 1.000000, 1.000000, 1
1710249021.213040, ntnu-otter-01, 17, 111, 2.181163, -1.070421, 10.000000, 1.000000, 1.000000, 1
1710249022.414481, ntnu-otter-01, 17, 111, 2.181163, -8.950012, 0.000000, 1.000000, 1.000000, 0
1710249023.615769, ntnu-otter-01, 17, 111, 2.130333, -1.186073, 10.000000, 1.000000, 1.000000, 0
1710249024.619757, ntnu-otter-01, 17, 111, 2.093251, -1.210644, 10.000000, 1.000000, 1.000000, 0
1710249025.618533, ntnu-otter-01, 17, 111, 2.093251, -1.244226, 10.000000, 1.000000, 1.000000, 1
1710249026.812494, ntnu-otter-01, 17, 111, 2.093251, -1.244226, 10.000000, 1.000000, 1.000000, 1
1710249027.813400, ntnu-otter-01, 17, 111, 2.093251, -7.619996, 0.000000, 1.005556, 1.000000, 0
1710249029.014723, ntnu-otter-01, 17, 111, 2.115467, -1.365012, 10.000000, 1.000000, 1.000000, 1
1710249030.014317, ntnu-otter-01, 17, 111, 2.115467, -1.365012, 10.000000, 1.000000, 1.000000, 1
1710249031.209440, ntnu-otter-01, 17, 111, 2.115467, -6.399994, 0.000000, 1.008333, 1.000000, 0
1710249032.219324, ntnu-otter-01, 17, 111, 2.113734, -1.526538, 10.000000, 1.000000, 1.000000, 1
1710249033.409988, ntnu-otter-01, 17, 111, 2.113734, -1.526538, 10.000000, 1.000000, 1.000000, 1
1710249034.613555, ntnu-otter-01, 17, 111, 2.113734, -5.600006, 0.000000, 1.005556, 1.000000, 0
1710249035.820193, ntnu-otter-01, 17, 111, 2.091586, -1.729664, 10.000000, 1.000000, 1.000000, 1
1710249037.014943, ntnu-otter-01, 17, 111, 2.091586, -1.729664, 10.000000, 1.000000, 1.000000, 1
