timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710248753.612591, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47153.398438, 1.10530184, 0.17592524, 43.238998, 10, -1.985487, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710248753.809262, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47153.601562, 1.10530183, 0.17592524, 43.240002, 10, -2.034705, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710248754.013236, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47153.800781, 1.10530183, 0.17592524, 43.231998, 10, -2.107311, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710248754.210147, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47154.000000, 1.10530183, 0.17592524, 43.234001, 10, -2.121448, 0.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710248754.409034, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47154.199219, 1.10530183, 0.17592523, 43.243999, 10, -2.071357, 0.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710248754.613025, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47154.398438, 1.10530183, 0.17592523, 43.240002, 10, -2.055823, 0.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710248754.810077, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47154.601562, 1.10530183, 0.17592523, 43.231998, 10, -2.102773, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710248755.013707, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47154.800781, 1.10530183, 0.17592522, 43.226002, 10, -2.151991, 0.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710248755.208510, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.000000, 1.10530182, 0.17592522, 43.226002, 10, -2.131222, 0.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710248755.412495, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.199219, 1.10530183, 0.17592522, 43.226002, 10, -2.000322, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248755.611316, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.398438, 1.10530184, 0.17592522, 43.220001, 10, -1.881989, 0.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710248755.810434, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.601562, 1.10530185, 0.17592521, 43.209999, 10, -1.770462, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.052385, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47155.800781, 1.10530187, 0.17592521, 43.200001, 10, -1.660157, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.212163, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.000000, 1.10530189, 0.17592521, 43.199001, 10, -1.554041, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.408749, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.199219, 1.10530191, 0.17592521, 43.205002, 10, -1.455779, 0.133333, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.611772, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.398438, 1.10530193, 0.17592521, 43.221001, 10, -1.364149, 0.175000, 0.800000, 0.000000, 0.000000, 0.000000
1710248756.808526, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.601562, 1.10530196, 0.1759252, 43.229000, 10, -1.277407, 0.225000, 0.800000, 0.000000, 0.000000, 0.000000
1710248757.012493, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47156.800781, 1.10530199, 0.1759252, 43.221001, 10, -1.194852, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710248757.210263, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.000000, 1.10530202, 0.1759252, 43.209000, 10, -1.118233, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710248757.410078, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.199219, 1.10530205, 0.1759252, 43.199001, 10, -1.044754, 0.366667, 0.800000, 0.000000, 0.000000, 0.000000
1710248757.608816, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.398438, 1.10530209, 0.1759252, 43.194000, 10, -0.975639, 0.413889, 0.800000, 0.000000, 0.000000, 0.000000
1710248757.812958, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.601562, 1.10530212, 0.17592521, 43.187000, 10, -0.909840, 0.461111, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.009859, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.800781, 1.10530216, 0.17592521, 43.195999, 10, -0.849277, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.209595, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.000000, 1.1053022, 0.17592521, 43.207001, 10, -0.792205, 0.555556, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.408393, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.199219, 1.10530224, 0.17592521, 43.208000, 10, -0.738623, 0.594445, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.612289, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.398438, 1.10530227, 0.17592522, 43.207001, 10, -0.688881, 0.633333, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.810081, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.601562, 1.10530232, 0.17592522, 43.200001, 10, -0.642979, 0.677778, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.010260, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.800781, 1.10530235, 0.17592522, 43.183998, 10, -0.599346, 0.711111, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.209982, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.000000, 1.10530239, 0.17592523, 43.178001, 10, -0.554491, 0.736111, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.408660, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.199219, 1.10530243, 0.17592523, 43.193001, 10, -0.512953, 0.769444, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.612768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.398438, 1.10530247, 0.17592524, 43.195000, 10, -0.477173, 0.797222, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.809436, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.601562, 1.1053025, 0.17592524, 43.180000, 10, -0.442266, 0.822222, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.015507, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.800781, 1.10530254, 0.17592525, 43.180000, 10, -0.406313, 0.841667, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.209200, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.000000, 1.10530257, 0.17592526, 43.194000, 10, -0.371581, 0.858333, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.408234, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.199219, 1.10530261, 0.17592527, 43.189999, 10, -0.341735, 0.877778, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.613334, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.398438, 1.10530264, 0.17592527, 43.178001, 10, -0.316254, 0.897222, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.811155, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.601562, 1.10530268, 0.17592528, 43.162998, 10, -0.286583, 0.908333, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.010948, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.800781, 1.10530271, 0.17592529, 43.173000, 10, -0.256564, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.210779, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.000000, 1.10530275, 0.17592531, 43.178001, 10, -0.231081, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.409802, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.199219, 1.10530278, 0.17592531, 43.169998, 10, -0.208567, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.608407, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.398438, 1.10530281, 0.17592532, 43.167000, 10, -0.185877, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.812576, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.601562, 1.10530284, 0.17592534, 43.189999, 10, -0.160571, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.009296, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.800781, 1.10530287, 0.17592535, 43.205002, 10, -0.136485, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.213230, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.000000, 1.10530291, 0.17592537, 43.202000, 10, -0.114494, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.411180, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.199219, 1.10530294, 0.17592538, 43.182999, 10, -0.095644, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.608758, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.398438, 1.10530297, 0.17592539, 43.174000, 10, -0.078365, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.812659, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.601562, 1.105303, 0.17592541, 43.174999, 10, -0.059865, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.009399, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.800781, 1.10530303, 0.17592542, 43.171001, 10, -0.039793, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.214549, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.000000, 1.10530306, 0.17592544, 43.153999, 10, -0.020769, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.409233, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.199219, 1.10530309, 0.17592546, 43.160000, 10, -0.006109, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.613293, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.398438, 1.10530312, 0.17592547, 43.182999, 10, 0.005061, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.809644, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.601562, 1.10530316, 0.17592548, 43.185001, 10, 0.018500, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.008523, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.800781, 1.10530318, 0.1759255, 43.181999, 10, 0.036652, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.212550, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.000000, 1.10530321, 0.17592552, 43.183998, 10, 0.053931, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.410595, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.199219, 1.10530324, 0.17592554, 43.182999, 10, 0.067893, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.608354, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.398438, 1.10530327, 0.17592556, 43.181000, 10, 0.079936, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.812328, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.601562, 1.1053033, 0.17592557, 43.167999, 10, 0.092328, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710248765.011106, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.800781, 1.10530333, 0.17592559, 43.152000, 10, 0.103847, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710248765.208831, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47165.000000, 1.10530336, 0.17592561, 43.153000, 10, 0.118159, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
