timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710249096.210548, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249097.211965, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249098.415346, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249099.615211, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249100.813275, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249102.009523, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249103.015898, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249104.210833, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249105.210705, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249106.415022, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249107.613401, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249108.812935, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249110.013372, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249111.014966, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249112.209989, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249113.211408, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249114.414967, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249115.612988, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249116.814324, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249118.014419, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249119.213650, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249120.413996, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249121.416896, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249122.610571, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249123.814400, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249125.012589, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249126.215345, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249127.408508, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249128.613359, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249129.810598, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249131.010530, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249132.013328, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249133.013639, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249134.213165, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249135.214285, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249136.410817, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249137.414246, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249138.609182, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249139.613801, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249140.809087, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249141.809526, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249143.014895, ntnu-otter-01, 17, 1.000000, METERS_PS
