,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
112,2.2009999752044678,2.9638020000000003,0.943519,2.944196,0.247222,163.00305730551761,-12.619277747532655,-189.66401786589793,-9.337388351298433
113,2.2053680419921875,2.966362,0.944445,2.957460333333333,0.247222,162.93919148280327,-12.609709556957629,-189.6853064739421,-9.34695654195313
114,2.3999850749969482,2.982942,0.947222,2.9707246666666665,0.247222,162.7475940132421,-12.63841412892172,-189.70659508198625,-9.356524732687499
115,2.4051780700683594,2.9885853333333334,0.948148,2.983989,0.247222,162.68372819052775,-12.647982319496746,-189.7278836900304,-9.366092923262524
116,2.6011059284210205,2.9942286666666664,0.949074,3.037571,0.238889,162.6198623663953,-12.657550510231115,-189.7278836900304,-9.394797495226616
117,2.6040589809417725,2.999872,0.95,3.0135436666666666,0.23425933333333332,162.55599654368095,-12.667118700885812,-189.7278836900304,-9.394797495226616
118,2.799846887588501,3.008599,0.95,2.989516333333333,0.22962966666666668,162.36439907411977,-12.667118700885812,-189.7278836900304,-9.394797495226616
119,2.8051559925079346,3.008075333333333,0.9481483333333333,2.965489,0.225,162.30053325140543,-12.657550510231115,-189.7278836900304,-9.394797495226616
120,3.002902030944824,3.0075516666666666,0.9462966666666667,2.927266,0.213889,162.23666742869108,-12.647982319496746,-189.7278836900304,-9.394797495226616
121,3.0039260387420654,3.007028,0.944445,2.937738,0.214815,162.1728016059767,-12.63841412892172,-189.74917229665644,-9.394797495226616
122,3.201720952987671,3.001617,0.938889,2.94821,0.215741,161.98120413641556,-12.581004984993537,-189.7704609061187,-9.394797495226616
123,3.2018280029296875,3.0023150000000003,0.9375,2.958682,0.216667,161.91733831228308,-12.581004984993537,-189.79174951274476,-9.394797495226616
124,3.3992960453033447,3.003013,0.936111,2.9738664999999997,0.22083350000000002,161.85347248956873,-12.581004984993537,-189.82368242410195,-9.409149781288333
125,3.3997690677642822,3.008773,0.934722,2.989051,0.225,161.7576737554972,-12.581004984993537,-189.8556153354591,-9.423502067270379
126,3.603498935699463,3.014533,0.933333,3.0045845,0.223611,161.66187502000759,-12.581004984993537,-189.8875482468163,-9.423502067270379
127,3.604966878890991,3.0200596666666666,0.9324073333333334,3.020118,0.222222,161.5980091972932,-12.590573175568563,-189.91948115817345,-9.423502067270379
128,3.8008499145507812,3.0255863333333335,0.9314816666666667,3.087138,0.211111,161.53414337457886,-12.600141366302932,-189.91948115817345,-9.45220663923447
129,3.8013949394226074,3.031113,0.930556,1.0262533333333335,0.20648133333333332,161.4702775518645,-12.609709556957629,-189.91948115817345,-9.45220663923447
130,3.999945878982544,3.04368,0.925,-1.034631333333333,0.20185166666666668,161.27868008230334,-12.609709556957629,-189.91948115817345,-9.45220663923447
131,4.004748106002808,3.0435053333333335,0.9240740000000001,-3.095516,0.197222,161.23610286621505,-12.609709556957629,-189.91948115817345,-9.45220663923447
132,4.201647043228149,3.043330666666667,0.923148,-3.066543,0.194444,161.19352565154483,-12.609709556957629,-189.98334698230593,-9.480911211198562
133,4.203351020812988,3.043156,0.922222,-3.0641576666666666,0.197222,161.15094843545654,-12.609709556957629,-190.00463558893196,-9.480911211198562
134,4.399868011474609,3.03408,0.919445,-3.0617723333333333,0.2,160.95935096589537,-12.552300412949775,-190.02592419839422,-9.480911211198562
135,4.400538921356201,3.0309385,0.919445,-3.059387,0.202778,160.86355223182383,-12.537948126967729,-190.04721280502028,-9.480911211198562
136,4.604031085968018,3.027797,0.919445,-3.0561585,0.2069445,160.76775349775232,-12.523595840985683,-190.07914571637744,-9.495263497180607
137,4.604624032974243,3.0299496666666665,0.919445,-3.05293,0.211111,160.70388767503795,-12.523595840985683,-190.11107862773463,-9.509615783162653
138,4.800581932067871,3.0321023333333335,0.919445,-3.024656,0.211111,160.6400218523236,-12.523595840985683,-190.11107862773463,-9.509615783162653
139,4.80077600479126,3.034255,0.919445,-2.9960326666666663,0.20648133333333332,160.57615602819115,-12.523595840985683,-190.11107862773463,-9.519183973897022
140,4.9993720054626465,3.050312,0.919445,-2.9674093333333333,0.20185166666666668,160.38455855862998,-12.552300412949775,-190.11107862773463,-9.528752164472047
141,5.005542993545532,3.0543263333333335,0.9203706666666667,-2.938786,0.197222,160.32069273591563,-12.552300412949775,-190.11107862773463,-9.538320355206416
142,5.202526092529297,3.0583406666666666,0.9212963333333333,-2.877873,0.191667,160.25682691178318,-12.552300412949775,-190.11107862773463,-9.567024927170507
143,5.203465938568115,3.062355,0.922222,-2.8762443333333336,0.19259266666666666,160.1929610890688,-12.552300412949775,-190.1323672343607,-9.567024927170507
144,5.399269104003906,3.063926,0.919445,-2.8746156666666667,0.19351833333333335,160.00136361950766,-12.552300412949775,-190.15365584382295,-9.567024927170507
145,5.40057897567749,3.060086,0.918056,-2.872987,0.194444,159.9374977967933,-12.537948126967729,-190.17494445044898,-9.567024927170507
146,5.6042540073394775,3.056246,0.916667,-2.876041,0.2013885,159.87363197407893,-12.523595840985683,-190.20687736322427,-9.581377213152553
147,5.604717016220093,3.0533659999999996,0.915278,-2.879095,0.208333,159.77783323858932,-12.509243555003637,-190.23881027458145,-9.595729499134599
148,5.8000569343566895,3.050486,0.913889,-2.8795314999999997,0.211111,159.6820345045178,-12.494891269021592,-190.2707431859386,-9.595729499134599
149,5.80150294303894,3.0524934999999997,0.9125,-2.879968,0.213889,159.58623577044625,-12.494891269021592,-190.3026760972958,-9.595729499134599
150,6.004072904586792,3.054501,0.911111,-2.862951,0.211111,159.4904370349566,-12.494891269021592,-190.33460900865296,-9.610081785116645
151,6.006534099578857,3.0582823333333335,0.912037,-2.845934,0.208333,159.42657121224227,-12.494891269021592,-190.36654192001015,-9.62443407109869
152,6.200524091720581,3.0620636666666665,0.912963,-2.786069,0.2,159.36270538810982,-12.494891269021592,-190.36654192001015,-9.65313864298311
153,6.200779914855957,3.065845,0.913889,-2.779495,0.20092600000000002,159.29883956539544,-12.494891269021592,-190.36654192001015,-9.662706833717479
154,6.399529933929443,3.075619,0.911111,-2.772921,0.201852,159.17110791996674,-12.523595840985683,-190.36654192001015,-9.672275024372176
155,6.404736042022705,3.076317,0.910185,-2.766347,0.202778,159.1072420972524,-12.523595840985683,-190.36654192001015,-9.681843215106545
156,6.602649927139282,3.0770150000000003,0.9092589999999999,-2.778739,0.211111,159.04337627311992,-12.523595840985683,-190.49427356685695,-9.710547787070636
157,6.603667974472046,3.077713,0.908333,-2.786302,0.21481466666666665,158.97951045040557,-12.523595840985683,-190.5155621749011,-9.710547787070636
158,6.801560878753662,3.070034,0.905556,-2.793865,0.21851833333333334,158.78791298084442,-12.4661866970575,-190.53685078152716,-9.710547787070636
159,6.801594972610474,3.0666305,0.905556,-2.801428,0.222222,158.6921142467729,-12.451834411075454,-190.55813938957132,-9.710547787070636
160,6.999979019165039,3.063227,0.905556,-2.8035224999999997,0.222222,158.59631551128325,-12.437482125093409,-190.59007230092848,-9.710547787070636
161,7.001559019088745,3.0665435,0.905556,-2.805617,0.222222,158.5324496885689,-12.437482125093409,-190.62200521228567,-9.710547787070636
162,7.203962087631226,3.06986,0.905556,-2.7889489999999997,0.220833,158.46858386585455,-12.437482125093409,-190.62200521228567,-9.724900073052682
163,7.204722881317139,3.078412,0.9069445,-2.772281,0.219444,158.37278513036492,-12.451834411075454,-190.62200521228567,-9.739252359034728
164,7.400896072387695,3.086964,0.908333,-2.7554385,0.2180555,158.27698639629338,-12.4661866970575,-190.62200521228567,-9.753604645016773
165,7.401700019836426,3.0927235,0.908333,-2.738596,0.216667,158.18118766222184,-12.480538983039546,-190.62200521228567,-9.76795693099882
166,7.600677967071533,3.098483,0.908333,-2.7351925,0.2180555,158.0853889267322,-12.494891269021592,-190.65393812364283,-9.782309216980865
167,7.60077691078186,3.095516,0.9097219999999999,-2.731789,0.219444,157.98959019266067,-12.494891269021592,-190.68587103641812,-9.79666150296291
168,7.799407958984375,3.092549,0.911111,-2.7375485,0.223611,157.89379145717103,-12.494891269021592,-190.7178039477753,-9.811013788944956
169,7.804948091506958,3.0880693333333333,0.911111,-2.743308,0.227778,157.82992563445669,-12.475754887712197,-190.74973685913247,-9.825366074927002
170,8.00084900856018,3.0835896666666667,0.911111,-2.753955,0.236111,157.76605981174234,-12.456618506402803,-190.81360268184682,-9.825366074927002
171,8.003582000732422,3.07911,0.911111,-2.7561656666666665,0.236111,157.7021939876099,-12.437482125093409,-190.83489128847287,-9.834934265661369
172,8.200268983840942,3.075619,0.911111,-2.7583763333333335,0.236111,157.51059651946682,-12.408777553129317,-190.85617989651703,-9.844502456316066
173,8.205009937286377,3.079517,0.911111,-2.760587,0.236111,157.44673069675247,-12.418345743784014,-190.8774685045612,-9.854070646970763
174,8.400918006896973,3.083415,0.911111,-2.74261,0.236111,157.38286487403812,-12.427913934438712,-190.8774685045612,-9.854070646970763
175,8.405356884002686,3.087313,0.911111,-2.735687,0.236111,157.31899904990567,-12.437482125093409,-190.89875711260532,-9.87320702828016
176,8.599792957305908,3.10529,0.911111,-2.728764,0.236111,157.1274015803445,-12.4661866970575,-190.92004572064948,-9.892343409589554
177,8.605103969573975,3.107791666666667,0.911111,-2.721841,0.236111,157.08482436425618,-12.475754887712197,-190.94133432869364,-9.911479790819277
178,8.801007986068726,3.1102933333333334,0.911111,-2.715558,0.238889,157.042247149586,-12.485323078446566,-191.005200151408,-9.940184362783368
179,8.80469799041748,3.112795,0.911111,-2.7192813333333334,0.24074066666666666,156.99966993349767,-12.494891269021592,-191.02648875945215,-9.940184362783368
180,8.999295949935913,3.104243,0.908333,-2.7230046666666667,0.24259233333333333,156.80807246535463,-12.4661866970575,-191.0477773660782,-9.940184362783368
181,9.005131006240845,3.100054,0.9074073333333333,-2.726728,0.244444,156.74420664264028,-12.447050315748106,-191.06906597412234,-9.940184362783368
182,9.201051950454712,3.095865,0.9064816666666666,-2.742785,0.25,156.6803408185078,-12.427913934438712,-191.13293179825482,-9.968888934827131
183,9.203389883041382,3.091676,0.905556,-2.7468573333333333,0.250926,156.61647499579345,-12.408777553129317,-191.15422040488085,-9.968888934827131
184,9.401081085205078,3.090978,0.908333,-2.750929666666667,0.251852,156.42487752623228,-12.408777553129317,-191.175509012925,-9.968888934827131
185,9.405127048492432,3.096127,0.9097219999999999,-2.755002,0.252778,156.32907879216077,-12.423129839111363,-191.19679762096916,-9.968888934827131
186,9.599843978881836,3.101276,0.911111,-2.7543040000000003,0.25416700000000003,156.23328005667113,-12.437482125093409,-191.22873053232632,-9.983241220809177
187,9.601083993911743,3.106861,0.9125,-2.753606,0.255556,156.1374813225996,-12.451834411075454,-191.2606634436835,-9.997593506870892
188,9.803988933563232,3.112446,0.913889,-2.750901,0.2569445,156.04168258710996,-12.4661866970575,-191.2606634436835,-10.011945792852938
189,9.805233001708984,3.114104,0.913889,-2.748196,0.258333,155.94588385162032,-12.4661866970575,-191.2606634436835,-10.026298078834984
190,10.00071907043457,3.115762,0.913889,-2.748196,0.261111,155.8500851175488,-12.4661866970575,-191.2925963550407,-10.04065036481703
191,10.00108003616333,3.1133185,0.9125,-2.748196,0.263889,155.78621929483444,-12.451834411075454,-191.32452926639786,-10.055002650799075
192,10.199527025222778,3.110875,0.911111,-2.7521225,0.26666650000000003,155.7223534721201,-12.437482125093409,-191.35646217775505,-10.055002650799075
193,10.20516300201416,3.1093623333333333,0.911111,-2.756049,0.269444,155.65848764940574,-12.427913934438712,-191.38839509053034,-10.055002650799075
194,10.401973962783813,3.1078496666666666,0.911111,-2.76879,0.275,155.59462182527326,-12.418345743784014,-191.4522609132447,-10.083707222763167
195,10.404529094696045,3.106337,0.911111,-2.7732116666666666,0.275926,155.53075600255892,-12.408777553129317,-191.49483812791487,-10.083707222763167
196,10.600260019302368,3.106163,0.911111,-2.7776333333333336,0.27685200000000004,155.33915853299777,-12.408777553129317,-191.5374153440032,-10.083707222763167
197,10.602118968963623,3.10849,0.912037,-2.782055,0.277778,155.2752927102834,-12.418345743784014,-191.57999255867338,-10.083707222763167
198,10.803178071975708,3.110817,0.912963,-2.787989,0.283333,155.21142688756905,-12.427913934438712,-191.64385838280583,-10.112411794727258
199,10.804215908050537,3.113144,0.913889,-2.7847893333333333,0.283333,155.1475610634366,-12.437482125093409,-191.64385838280583,-10.121979985461627
200,10.999855995178223,3.119951,0.916667,-2.7815896666666666,0.283333,154.95596359529353,-12.437482125093409,-191.64385838280583,-10.131548176116324
201,11.001035928726196,3.12126,0.915278,-2.77839,0.283333,154.8601648598039,-12.437482125093409,-191.64385838280583,-10.141116366771021
202,11.203948974609375,3.122569,0.913889,-2.7704484999999996,0.283333,154.76436612573238,-12.437482125093409,-191.67579129416302,-10.155468652753067
203,11.205065965652466,3.121085,0.9125,-2.762507,0.283333,154.66856739166084,-12.437482125093409,-191.7077242055202,-10.169820938655441
204,11.399671077728271,3.119601,0.911111,-2.7609364999999997,0.28472200000000003,154.5727686561712,-12.437482125093409,-191.73965711687737,-10.184173224637487
205,11.400988101959229,3.1182049999999997,0.911111,-2.759366,0.286111,154.50890283345686,-12.423129839111363,-191.77159002823456,-10.198525510619532
206,11.603693008422852,3.116809,0.911111,-2.7658234999999998,0.29027749999999997,154.44503700932438,-12.408777553129317,-191.80352293959172,-10.198525510619532
207,11.605056047439575,3.119776,0.9125,-2.772281,0.294444,154.34923827525287,-12.423129839111363,-191.835455852367,-10.198525510619532
208,11.800368070602417,3.122743,0.913889,-2.7832765,0.295833,154.25343954118134,-12.437482125093409,-191.8673887637242,-10.198525510619532
209,11.801784038543701,3.126932,0.915278,-2.794272,0.297222,154.1576408071098,-12.451834411075454,-191.89932167508135,-10.198525510619532
210,11.999172925949097,3.131121,0.916667,-2.8029115,0.29861099999999996,154.06184207162016,-12.4661866970575,-191.9631874963776,-10.21287779668125
211,12.000914096832275,3.132779,0.915278,-2.811551,0.3,153.96604333754863,-12.4661866970575,-192.02705332051008,-10.227230082663295
212,12.203253984451294,3.134437,0.913889,-2.808235,0.3,153.87024460205902,-12.4661866970575,-192.02705332051008,-10.227230082663295
213,12.205065965652466,3.1337384999999998,0.913889,-2.804919,0.3,153.77444586656938,-12.4661866970575,-192.02705332051008,-10.227230082663295
214,12.39991307258606,3.13304,0.913889,-2.7951449999999998,0.301389,153.67864713249784,-12.4661866970575,-192.05898623186724,-10.255934654707058
215,12.4009530544281,3.1325746666666667,0.913889,-2.785371,0.302778,153.6147813097835,-12.456618506402803,-192.09091914464253,-10.28463922667115
216,12.604872941970825,3.132109333333333,0.913889,-2.77996,0.311111,153.55091548565102,-12.447050315748106,-192.15478496735687,-10.313343798635241
217,12.605104923248291,3.131644,0.913889,-2.786359666666667,0.312963,153.48704966293667,-12.437482125093409,-192.1973621820271,-10.313343798635241
218,12.801603078842163,3.134088,0.919445,-2.792759333333333,0.314815,153.29545219479363,-12.4661866970575,-192.23993939811538,-10.313343798635241
219,12.802830934524536,3.136066,0.9203706666666667,-2.799159,0.316667,153.23158637207925,-12.4661866970575,-192.28251661278557,-10.313343798635241
220,13.000762939453125,3.1380440000000003,0.9212963333333333,-2.828655,0.322222,153.1677205479468,-12.4661866970575,-192.34638243691805,-10.313343798635241
221,13.005671977996826,3.140022,0.922222,-2.8331346666666666,0.322222,153.10385472523245,-12.4661866970575,-192.3676710449622,-10.313343798635241
222,13.200403928756714,-3.136531,0.922222,-2.8376143333333332,0.322222,152.91225725567128,-12.494891269021592,-192.38895965158824,-10.313343798635241
223,13.205856084823608,-3.135774666666667,0.9212963333333333,-2.842094,0.322222,152.84839143295693,-12.494891269021592,-192.4102482596324,-10.313343798635241
224,13.401768922805786,-3.1350183333333335,0.9203706666666667,-2.824816,0.322222,152.78452561024258,-12.494891269021592,-192.47411408234674,-10.342048370599333
225,13.404515027999878,-3.134262,0.919445,-2.8194633333333337,0.32407400000000003,152.72065978611013,-12.494891269021592,-192.4954026903909,-10.361184751988398
226,13.600014925003052,-3.137055,0.922222,-2.8141106666666666,0.325926,152.52906231654896,-12.494891269021592,-192.51669129843506,-10.380321133218121
227,13.605782985687256,-3.1378693333333336,0.922222,-2.808758,0.327778,152.48648510187874,-12.494891269021592,-192.53797990647922,-10.399457514527516
228,13.800843000411987,-3.1386836666666666,0.922222,-2.811376,0.333333,152.44390788579045,-12.494891269021592,-192.60184572919357,-10.428162086491607
229,13.803891897201538,-3.139498,0.922222,-2.817834,0.334259,152.40133067112026,-12.494891269021592,-192.64442294386376,-10.428162086491607
230,13.999671936035156,-3.135309,0.925,-2.8242920000000002,0.335185,152.2097332015591,-12.494891269021592,-192.68700015995208,-10.428162086491607
231,14.005034923553467,-3.133040333333333,0.925926,-2.83075,0.336111,152.14586737884474,-12.504459459676289,-192.72957737462227,-10.428162086491607
232,14.201685905456543,-3.1307716666666665,0.926852,-2.854486,0.336111,152.08200155471226,-12.514027650410657,-192.79344319875472,-10.428162086491607
233,14.203629970550537,-3.128503,0.927778,-2.857918666666667,0.337037,152.01813573199792,-12.523595840985683,-192.81473180679887,-10.428162086491607
234,14.399493932723999,-3.124314,0.930556,-2.8613513333333334,0.337963,151.82653826243674,-12.523595840985683,-192.83602041342493,-10.428162086491607
235,14.399627923965454,-3.1243723333333335,0.930556,-2.864784,0.338889,151.7626724397224,-12.53316403164038,-192.8573090214691,-10.428162086491607
236,14.603853940963745,-3.1244306666666666,0.930556,-2.856057,0.338889,151.69880661700805,-12.542732222374749,-192.92117484418344,-10.456866658455699
237,14.604629039764404,-3.124489,0.930556,-2.8530316666666664,0.339815,151.6349407928756,-12.552300412949775,-192.9424634522276,-10.466434849110396
238,14.800250053405762,-3.127106,0.930556,-2.8500063333333334,0.340741,151.44334332473252,-12.523595840985683,-192.96375205885363,-10.476003039844764
239,14.802670955657959,-3.1272806666666666,0.930556,-2.846981,0.341667,151.37947750201818,-12.523595840985683,-192.9850406668978,-10.485571230499461
240,15.000740051269531,-3.1274553333333333,0.930556,-2.853788,0.347222,151.31561167930383,-12.523595840985683,-193.04890649103024,-10.514275802463553
241,15.00444507598877,-3.12763,0.930556,-2.8624563333333333,0.34814799999999996,151.25174585517138,-12.523595840985683,-193.0701950990744,-10.514275802463553
242,15.199932098388672,-3.123441,0.933333,-2.8711246666666668,0.349074,151.0601483856102,-12.552300412949775,-193.09148370570045,-10.514275802463553
243,15.205985069274902,-3.120997666666667,0.934259,-2.879793,0.35,150.99628256289586,-12.561868603604472,-193.11277231374459,-10.514275802463553
244,15.401756048202515,-3.1185543333333334,0.935185,-2.903704,0.35,150.93241673876338,-12.57143679433884,-193.2405039605914,-10.485571230499461
245,15.403980016708374,-3.116111,0.936111,-2.903995,0.349074,150.86855091604903,-12.581004984993537,-193.26179256721747,-10.495139421074487
246,15.600393056869507,-3.111922,0.936111,-2.904286,0.34814799999999996,150.67695344648786,-12.581004984993537,-193.28308117667973,-10.504707611808856
247,15.60177493095398,-3.112213,0.936111,-2.904577,0.347222,150.6130876237735,-12.581004984993537,-193.30436978330576,-10.514275802463553
248,15.800682067871094,-3.112504,0.936111,-2.894629,0.347222,150.54922179964106,-12.581004984993537,-193.3682356060201,-10.542980374427644
249,15.804466962814331,-3.112795,0.936111,-2.8957923333333335,0.349074,150.4853559769267,-12.581004984993537,-193.38952421264617,-10.542980374427644
250,15.999974966049194,-3.114889,0.936111,-2.8969556666666665,0.35092599999999996,150.29375850878364,-12.581004984993537,-193.41081282210843,-10.542980374427644
251,16.004657983779907,-3.1144816666666664,0.936111,-2.898119,0.352778,150.2298926860693,-12.590573175568563,-193.43210142873446,-10.542980374427644
252,16.201555967330933,-3.1140743333333334,0.936111,-2.915573,0.355556,150.16602686193684,-12.600141366302932,-193.49596725286693,-10.542980374427644
253,16.204214096069336,-3.113667,0.936111,-2.9221470000000003,0.355556,150.1021610392225,-12.609709556957629,-193.51725585949296,-10.542980374427644
254,16.39957594871521,-3.10721,0.938889,-2.928721,0.355556,149.91056356966132,-12.609709556957629,-193.53854446895522,-10.542980374427644
255,16.400520086288452,-3.1035445,0.938889,-2.935295,0.355556,149.81476483558978,-12.624061842939675,-193.55983307558128,-10.542980374427644
256,16.604503870010376,-3.099879,0.938889,-2.9407924999999997,0.354167,149.71896610010015,-12.63841412892172,-193.59176598693847,-10.542980374427644
257,16.60464906692505,-3.098483,0.938889,-2.94629,0.352778,149.6231673660286,-12.652766414903766,-193.62369889829563,-10.542980374427644
258,16.800507068634033,-3.097087,0.938889,-2.9487335,0.35138899999999995,149.52736863053897,-12.667118700885812,-193.65563180965282,-10.542980374427644
259,16.801652908325195,-3.0976105,0.938889,-2.951177,0.35,149.43156989646747,-12.667118700885812,-193.6875647224281,-10.542980374427644
260,16.999386072158813,-3.098134,0.938889,-2.9532715,0.35138899999999995,149.33577116239593,-12.667118700885812,-193.71949763378527,-10.55733266040969
261,17.00570297241211,-3.0981923333333334,0.9407409999999999,-2.955366,0.352778,149.27190533968158,-12.667118700885812,-193.75143054514245,-10.571684946391736
262,17.201662063598633,-3.0982506666666665,0.942593,-2.965489,0.355556,149.2080395155491,-12.667118700885812,-193.87916219057115,-10.571684946391736
263,17.20422387123108,-3.098309,0.944445,-2.970143333333333,0.355556,149.14417369283476,-12.667118700885812,-193.9004507986153,-10.571684946391736
264,17.399834871292114,-3.095167,0.947222,-2.974797666666667,0.355556,148.9525762232736,-12.695823272849903,-193.92173940665947,-10.571684946391736
265,17.40080690383911,-3.0920255,0.948611,-2.979452,0.355556,148.85677748920207,-12.71017555883195,-193.9430280147036,-10.571684946391736
266,17.60430097579956,-3.088884,0.95,-2.9894875,0.352778,148.76097875371244,-12.724527844893666,-193.9749609260608,-10.55733266040969
267,17.604844093322754,-3.0873713333333335,0.95,-2.999523,0.35,148.6971129309981,-12.734096035548363,-194.00689383741798,-10.542980374427644
268,17.800621032714844,-3.0858586666666667,0.95,-3.031986,0.333333,148.6332471068656,-12.743664226282732,-194.00689383741798,-10.542980374427644
269,17.801727056503296,-3.084346,0.95,-2.9932396666666667,0.32592566666666667,148.56938128415126,-12.753232416857758,-194.00689383741798,-10.542980374427644
270,18.001580953598022,-3.083124,0.95,-2.954493333333333,0.31851833333333335,148.3777838145901,-12.753232416857758,-194.00689383741798,-10.542980374427644
271,18.00581407546997,-3.082426,0.951389,-2.915747,0.311111,148.28198508051858,-12.767584702839804,-194.00689383741798,-10.542980374427644
272,18.200146913528442,-3.081728,0.952778,-2.834415,0.297222,148.18618634644704,-12.78193698882185,-194.00689383741798,-10.55733266040969
273,18.200797080993652,-3.0805063333333336,0.953704,-2.753083,0.283333,148.1223205237327,-12.791505179476546,-194.00689383741798,-10.571684946391736
274,18.404855012893677,-3.0792846666666667,0.95463,-2.601763,0.252778,148.05845470101835,-12.801073370210915,-193.9430280147036,-10.571684946391736
275,18.405114889144897,-3.078063,0.955556,-2.5539406666666666,0.24166666666666667,147.99458887688587,-12.81064156078594,-193.92173940665947,-10.581253137126104
276,18.600920915603638,-3.074049,0.952778,-2.5061183333333332,0.23055533333333333,147.80299140732473,-12.81064156078594,-193.9004507986153,-10.59082132770113
277,18.601797103881836,-3.0730015,0.951389,-2.458296,0.219444,147.7071926732532,-12.824993846688315,-193.87916219057115,-10.600389518435499
278,18.79863405227661,-3.071954,0.95,-2.388832,0.2013885,147.61139393776355,-12.83934613267036,-193.84722927921396,-10.614741804417545
279,18.79977297782898,-3.071605,0.95,-2.319368,0.183333,147.51559520369202,-12.853698418652407,-193.8152963678568,-10.62909409039959
280,19.002686023712158,-3.071256,0.95,-2.2561,0.1652775,147.41979646820238,-12.868050704793795,-193.75143054514245,-10.643446376381636
281,19.00399088859558,-3.0695105,0.95,-2.192832,0.147222,147.32399773413084,-12.868050704793795,-193.6875647224281,-10.657798662363682
282,19.20040202140808,-3.067765,0.95,-2.138465,0.134722,147.22819900005933,-12.868050704793795,-193.65563180965282,-10.686503234248102
283,19.200870037078857,-3.0648855,0.951389,-2.084098,0.122222,147.1324002659878,-12.88240299077584,-193.62369889829563,-10.715207806212193
284,19.39934492111206,-3.062006,0.952778,-2.0351415,0.1152775,147.03660153049816,-12.896755276757887,-193.55983307558128,-10.758264664238002
285,19.404906034469604,-3.060144333333333,0.951852,-1.986185,0.108333,146.9727357077838,-12.906323467332912,-193.49596725286693,-10.80132152226381
286,19.600759983062744,-3.0582826666666665,0.9509259999999999,-1.890715,0.108333,146.90886988365133,-12.915891658067281,-193.43210142873446,-10.858730666191994
287,19.60356092453003,-3.056421,0.95,-1.8611606666666667,0.11481466666666666,146.845004060937,-12.925459848721978,-193.38952421406427,-10.877867047501388
288,19.800222873687744,-3.05485,0.95,-1.8316063333333332,0.12129633333333334,146.65340659137584,-12.95416442068607,-193.34694699797598,-10.897003428890454
