,time,asv_1,asv_2,asv_3
152,0.804279088973999,"(63.32910359102782, 10.079813009435059)","(63.33054480906569, 10.076871959776872)","(63.32941528006838, 10.081473727604244)"
153,1.0009729862213135,"(63.32910416398562, 10.079812722956161)","(63.33054492365726, 10.076872647326224)","(63.32941528006838, 10.081474014083142)"
154,1.002166986465454,"(63.32910459370397, 10.079812579716712)","(63.330545038248815, 10.076873334875579)","(63.32941528006838, 10.081474300562038)"
155,1.002445936203003,"(63.329105023422315, 10.079812436477262)","(63.33054515284037, 10.076874022424933)","(63.32941528006838, 10.081474300562038)"
156,1.2042100429534912,"(63.329105453140656, 10.079812293237813)","(63.33054534382631, 10.076874977354592)","(63.32941528006838, 10.081474300562038)"
157,1.2046730518341064,"(63.329105882859004, 10.079812149998364)","(63.33054553481224, 10.076875932284251)","(63.32941542330783, 10.081474443801486)"
158,1.24253511428833,"(63.3291064558168, 10.079811863519467)","(63.330545725798174, 10.07687688721391)","(63.329415566547276, 10.081474587040937)"
159,1.4004809856414795,"(63.329107028774594, 10.07981157704057)","(63.33054610777003, 10.076877651157636)","(63.32941570978672, 10.081474730280386)"
160,1.4008939266204834,"(63.32910745849294, 10.07981143380112)","(63.3305464897419, 10.076878415101364)","(63.32941585302617, 10.081474873519834)"
161,1.4021120071411133,"(63.32910788821128, 10.079811290561672)","(63.33054687171376, 10.07687917904509)","(63.32941599626562, 10.081474730280386)"
162,1.6009271144866943,"(63.32910831792963, 10.079811147322223)","(63.330548017629354, 10.07688147087627)","(63.32941613950507, 10.081474587040937)"
163,1.6035950183868408,"(63.32910874764798, 10.079811004082774)","(63.330548208615284, 10.076882425805929)","(63.32941628274452, 10.081474443801486)"
164,1.6049089431762695,"(63.329109129619845, 10.079810813096843)","(63.33054839960121, 10.076883380735588)","(63.329416425983965, 10.081474300562038)"
165,1.7998840808868408,"(63.32910951159171, 10.07981062211091)","(63.33054859058714, 10.076884335665246)","(63.329416425983965, 10.081474300562038)"
166,1.8002870082855225,"(63.329109893563576, 10.07981043112498)","(63.33054859058714, 10.076885290594905)","(63.329416425983965, 10.081474300562038)"
167,1.8016529083251953,"(63.32911046652137, 10.079810240139048)","(63.33054859058714, 10.076886245524562)","(63.329416425983965, 10.081474300562038)"
168,2.0029990673065186,"(63.329111039479166, 10.079810049153116)","(63.33054859058714, 10.076887200454221)","(63.329416425983965, 10.081474300562038)"
169,2.0033979415893555,"(63.32911161243696, 10.079809858167184)","(63.33054859058714, 10.07688815538388)","(63.329416425983965, 10.081474300562038)"
170,2.005856990814209,"(63.3291120421553, 10.079809714927736)","(63.33054859058714, 10.076889110313537)","(63.329416425983965, 10.081474300562038)"
171,2.199700117111206,"(63.32911247187365, 10.079809571688287)","(63.33054859058714, 10.076890065243196)","(63.32941613950507, 10.081474300562038)"
172,2.200540065765381,"(63.329112901592, 10.079809428448836)","(63.33054887706604, 10.07689078144044)","(63.32941585302617, 10.081474300562038)"
173,2.2010130882263184,"(63.32911333131034, 10.079809285209388)","(63.330549163544944, 10.076891497637686)","(63.32941585302617, 10.081474587040937)"
174,2.4035041332244873,"(63.329113713282204, 10.079809094223457)","(63.33054945002384, 10.07689221383493)","(63.32941585302617, 10.081474873519834)"
175,2.403787136077881,"(63.32911409525407, 10.079808903237524)","(63.33054973650274, 10.076892930032173)","(63.32941585302617, 10.081474988111394)"
176,2.4059970378875732,"(63.329114477225936, 10.079808712251593)","(63.3305501184746, 10.076893884961832)","(63.32941585302617, 10.081475102702953)"
177,2.6006100177764893,"(63.32911619609932, 10.0798081392938)","(63.33055050044646, 10.076894839891489)","(63.32941585302617, 10.08147521729451)"
178,2.60064697265625,"(63.329116482578215, 10.07980799605435)","(63.33055088241832, 10.076895794821148)","(63.32941585302617, 10.08147533188607)"
179,2.60221004486084,"(63.32911676905711, 10.079807852814902)","(63.330551455376124, 10.076896940736738)","(63.32941585302617, 10.08147544647763)"
180,2.8027729988098145,"(63.32911705553601, 10.079807709575453)","(63.33055202833392, 10.07689808665233)","(63.3294160440121, 10.081475255491698)"
181,2.8035449981689453,"(63.329117342014904, 10.079807566336004)","(63.33055202833392, 10.076899041581989)","(63.329416234998035, 10.081475064505765)"
182,2.8063271045684814,"(63.3291179149727, 10.079807375350073)","(63.33055202833392, 10.076899996511646)","(63.329416425983965, 10.081474873519834)"
183,2.9995460510253906,"(63.329118487930494, 10.07980718436414)","(63.33055202833392, 10.076900951441305)","(63.329416425983965, 10.08147449154797)"
184,3.0004820823669434,"(63.32911906088829, 10.07980699337821)","(63.33055202833392, 10.076901638990659)","(63.329416425983965, 10.081474109576108)"
185,3.0010440349578857,"(63.329119442860154, 10.079806802392277)","(63.33055202833392, 10.076902326540013)","(63.329416425983965, 10.081473727604244)"
186,3.2032790184020996,"(63.32911982483202, 10.079806611406346)","(63.33055202833392, 10.076903014089368)","(63.32941585302617, 10.08147315464645)"
187,3.203310966491699,"(63.329120206803886, 10.079806420420413)","(63.33055202833392, 10.076903701638722)","(63.32941585302617, 10.081473297885898)"
188,3.2034809589385986,"(63.32912077976168, 10.079806277180964)","(63.33055202833392, 10.076904389188076)","(63.32941585302617, 10.081473441125347)"
189,3.4003689289093018,"(63.329121352719476, 10.079806133941515)","(63.330552601291714, 10.076907826934846)","(63.32941585302617, 10.081473584364796)"
190,3.4011940956115723,"(63.32912192567727, 10.079805990702067)","(63.33055279227764, 10.076908781864505)","(63.32941585302617, 10.081473727604244)"
191,3.401201009750366,"(63.329122498635066, 10.079805847462618)","(63.33055298326357, 10.076909736794164)","(63.32941585302617, 10.081473918590175)"
192,3.6043789386749268,"(63.32912307159286, 10.079805656476687)","(63.3305531742495, 10.076910691723823)","(63.32941585302617, 10.081474109576106)"
193,3.6052420139312744,"(63.32912364455066, 10.079805465490754)","(63.33055336523543, 10.076911837639413)","(63.32941585302617, 10.081474300562038)"
194,3.606192111968994,"(63.32912421750846, 10.079805274504823)","(63.33055355622137, 10.076912983555003)","(63.32941585302617, 10.081474300562038)"
195,3.80033802986145,"(63.32912479046625, 10.079805274504823)","(63.3305537472073, 10.076914129470593)","(63.32941585302617, 10.081474300562038)"
196,3.801861047744751,"(63.32912536342404, 10.079805274504823)","(63.33055397639041, 10.076914702428388)","(63.32941585302617, 10.081474300562038)"
197,3.803025960922241,"(63.329125936381836, 10.079805274504823)","(63.330554205573534, 10.076915275386183)","(63.32941585302617, 10.081474300562038)"
198,4.000562906265259,"(63.32912650933963, 10.079805274504823)","(63.33055443475665, 10.076915848343978)","(63.32941585302617, 10.081474014083142)"
199,4.001979112625122,"(63.329126795818524, 10.079805131265374)","(63.33055466393977, 10.076916421301773)","(63.32941585302617, 10.081473727604244)"
200,4.00416111946106,"(63.329127082297425, 10.079804988025925)","(63.33055489312289, 10.076916994259568)","(63.32941570978672, 10.081473584364796)"
201,4.1987690925598145,"(63.32912736877633, 10.079804844786477)","(63.33055546608068, 10.07692043200634)","(63.329415566547276, 10.081473441125347)"
202,4.203498125076294,"(63.32912765525522, 10.079804701547028)","(63.33055546608068, 10.076921386935998)","(63.32941542330783, 10.081473297885898)"
203,4.204824924468994,"(63.329128419198945, 10.079804510561097)","(63.33055546608068, 10.076922341865655)","(63.32941528006838, 10.08147315464645)"
204,4.401755094528198,"(63.32912918314267, 10.079804319575164)","(63.33055546608068, 10.076923296795314)","(63.32941528006838, 10.08147315464645)"
205,4.402329921722412,"(63.32912994708639, 10.079804128589233)","(63.33055546608068, 10.0769250156687)","(63.32941513682893, 10.08147315464645)"
206,4.600647926330566,"(63.32913080652309, 10.079803842110334)","(63.33055546608068, 10.076926734542086)","(63.32941499358948, 10.08147315464645)"
207,4.60225510597229,"(63.329131665959785, 10.079803555631436)","(63.33055546608068, 10.07692742209144)","(63.32941485035003, 10.08147315464645)"
208,4.605947017669678,"(63.32913223891758, 10.079803269152539)","(63.33055546608068, 10.076928109640795)","(63.32941470711057, 10.08147315464645)"
209,4.801032066345215,"(63.32913281187538, 10.079802982673643)","(63.33055546608068, 10.076928797190147)","(63.32941470711057, 10.081473441125347)"
210,4.801758050918579,"(63.329133098354276, 10.079802982673643)","(63.33055546608068, 10.076929484739502)","(63.32941470711057, 10.081473727604244)"
211,4.804758071899414,"(63.32913338483317, 10.079802982673643)","(63.33055546608068, 10.076930172288856)","(63.32941470711057, 10.081473727604244)"
212,5.000546932220459,"(63.32913367131207, 10.079802982673643)","(63.330556039038484, 10.076934182993423)","(63.32941470711057, 10.081473727604244)"
213,5.003917932510376,"(63.329133957790965, 10.079802982673643)","(63.3305562682216, 10.076934755951218)","(63.32941470711057, 10.081473727604244)"
214,5.004801034927368,"(63.32913453074876, 10.079802696194745)","(63.330556497404714, 10.076935328909013)","(63.32941470711057, 10.081473727604244)"
215,5.200597047805786,"(63.32913510370656, 10.079802409715848)","(63.33055672658784, 10.07693590186681)","(63.32941499358948, 10.081473727604244)"
216,5.201884984970093,"(63.32913567666436, 10.079802409715848)","(63.33055695577095, 10.076936474824604)","(63.32941528006838, 10.081473727604244)"
217,5.202398061752319,"(63.32913624962215, 10.079802409715848)","(63.33055718495407, 10.0769370477824)","(63.32941528006838, 10.081473584364796)"
218,5.400397062301636,"(63.32913682257994, 10.079802409715848)","(63.330558330869664, 10.076939339613578)","(63.32941528006838, 10.081473441125347)"
219,5.404338121414185,"(63.329137395537735, 10.079802409715848)","(63.33055844546122, 10.076939912571373)","(63.32941528006838, 10.081473297885898)"
220,5.405864000320435,"(63.32913796849553, 10.079802218729917)","(63.33055856005278, 10.076940485529168)","(63.32941528006838, 10.08147315464645)"
221,5.600654125213623,"(63.32913854145333, 10.079802027743984)","(63.330558674644344, 10.076941058486964)","(63.32941585302617, 10.08147200873086)"
222,5.6021599769592285,"(63.32913911441113, 10.079801836758053)","(63.3305587892359, 10.07694163144476)","(63.329416082209285, 10.0814718941393)"
223,5.604568004608154,"(63.32913930539706, 10.079801836758053)","(63.33055890382746, 10.076942204402554)","(63.3294163113924, 10.08147177954774)"
224,5.800307035446167,"(63.329139496382986, 10.079801836758053)","(63.330558330869664, 10.076945642149326)","(63.32941654057552, 10.081471664956183)"
225,5.80101203918457,"(63.329139687368915, 10.079801836758053)","(63.330558330869664, 10.076946644825467)","(63.32941676975864, 10.081471550364624)"
226,5.805625915527344,"(63.329139973847816, 10.079801693518604)","(63.330558330869664, 10.076947647501608)","(63.32941699894175, 10.081471435773064)"
227,6.001262903213501,"(63.32914026032671, 10.079801550279155)","(63.330558330869664, 10.07694865017775)","(63.32941814485735, 10.081469716899678)"
228,6.003422021865845,"(63.32914054680561, 10.079801407039707)","(63.330558330869664, 10.07694965285389)","(63.32941837404047, 10.081469487716559)"
229,6.04320502281189,"(63.32914083328451, 10.079801263800258)","(63.33055861734856, 10.076951371727276)","(63.32941860322359, 10.081469258533442)"
230,6.199907064437866,"(63.3291416927212, 10.079801263800258)","(63.33055890382746, 10.076953090600663)","(63.32941883240671, 10.081469029350323)"
231,6.202549934387207,"(63.32914255215789, 10.079801263800258)","(63.330559133010574, 10.076953663558458)","(63.329419061589824, 10.081468800167206)"
232,6.204258918762207,"(63.329143411594586, 10.07980097732136)","(63.33055936219369, 10.076954236516253)","(63.32941929077295, 10.081468570984088)"
233,6.401485919952393,"(63.329144271031275, 10.079800690842463)","(63.33055959137681, 10.076954809474048)","(63.32941957725184, 10.081467998026293)"
234,6.402137994766235,"(63.32914470074962, 10.079800547603014)","(63.33055982055993, 10.076955382431843)","(63.32941986373074, 10.081467425068498)"
235,6.403079032897949,"(63.32914513046797, 10.079800404363564)","(63.33056004974304, 10.076955955389638)","(63.32942000697019, 10.081466995350151)"
236,6.600881099700928,"(63.32914556018632, 10.079800261124115)","(63.330560622700844, 10.076958820178612)","(63.329420150209636, 10.081466565631805)"
237,6.605269908905029,"(63.32914598990467, 10.079800117884666)","(63.330560622700844, 10.076959507727967)","(63.32942029344908, 10.081466135913459)"
238,6.605325937271118,"(63.32914656286246, 10.079800117884666)","(63.330560622700844, 10.076960195277321)","(63.32942043668853, 10.081465706195113)"
239,6.801116943359375,"(63.32914713582026, 10.079800117884666)","(63.330560622700844, 10.076960882826675)","(63.329421009646325, 10.081464560279521)"
240,6.802037954330444,"(63.329147565538605, 10.079800117884666)","(63.330560622700844, 10.07696157037603)","(63.32942158260413, 10.081463414363931)"
241,6.804872035980225,"(63.329147995256946, 10.079800117884666)","(63.330560622700844, 10.076962257925384)","(63.32942201232247, 10.081462841406136)"
242,7.000808000564575,"(63.32914842497529, 10.079800117884666)","(63.33056119565864, 10.076965695672154)","(63.329422442040816, 10.081462268448341)"
243,7.00521993637085,"(63.329148854693635, 10.079800117884666)","(63.33056119565864, 10.076966383221508)","(63.329422871759164, 10.081461695490546)"
244,7.005331039428711,"(63.329149714130324, 10.079800117884666)","(63.33056119565864, 10.076967070770863)","(63.329423301477505, 10.081461122532751)"
245,7.199887990951538,"(63.32915057356702, 10.079800117884666)","(63.33056119565864, 10.076967758320217)","(63.3294238744353, 10.081459976617161)"
246,7.200894117355347,"(63.32915100328537, 10.079799974645217)","(63.33056119565864, 10.076968445869571)","(63.329424447393095, 10.08145883070157)"
247,7.204630136489868,"(63.329151433003716, 10.079799831405769)","(63.33056119565864, 10.076969133418926)","(63.32942487711144, 10.081458114504326)"
248,7.400523900985718,"(63.329151862722064, 10.07979968816632)","(63.33056176861643, 10.0769719982079)","(63.32942530682979, 10.081457398307082)"
249,7.402698993682861,"(63.32915229244041, 10.079799544926871)","(63.33056176861643, 10.076972857644593)","(63.32942573654814, 10.081456682109838)"
250,7.40491509437561,"(63.32915272215876, 10.079799544926871)","(63.33056176861643, 10.076973717081286)","(63.32942616626649, 10.081455965912594)"
251,7.60067892074585,"(63.32915315187711, 10.079799544926871)","(63.33056176861643, 10.076974576517978)","(63.32942731218207, 10.081453674081414)"
252,7.604598045349121,"(63.32915358159545, 10.079799544926871)","(63.33056176861643, 10.07697543595467)","(63.32942754136519, 10.08145310112362)"
253,7.643757104873657,"(63.3291540113138, 10.079799544926871)","(63.33056205509533, 10.07697686834916)","(63.32942777054831, 10.081452528165824)"
254,7.80143404006958,"(63.32915458427159, 10.079799258447974)","(63.330562341574236, 10.076978300743647)","(63.32942799973143, 10.08145195520803)"
255,7.803187131881714,"(63.32915515722938, 10.079798971969076)","(63.330562341574236, 10.076979446659237)","(63.329428228914544, 10.081451382250235)"
256,7.803793907165527,"(63.329155730187175, 10.079798971969076)","(63.330562341574236, 10.076980592574829)","(63.32942845809767, 10.08145080929244)"
257,7.999057054519653,"(63.32915630314498, 10.079798971969076)","(63.330562341574236, 10.076981738490419)","(63.32942903105546, 10.081449472390917)"
258,8.001117944717407,"(63.32915687610277, 10.079798971969076)","(63.330562532560165, 10.07698307539194)","(63.32942960401326, 10.081448135489396)"
259,8.001601934432983,"(63.32915725807464, 10.079798971969076)","(63.330562723546095, 10.076984412293463)","(63.32943017697105, 10.081446798587873)"
260,8.203032970428467,"(63.329157640046496, 10.079798971969076)","(63.330562914532024, 10.076985749194984)","(63.32943074992885, 10.081445270700419)"
261,8.203871011734009,"(63.32915802201836, 10.079798971969076)","(63.33056310551795, 10.076986895110574)","(63.32943132288664, 10.081443742812965)"
262,8.204664945602417,"(63.32915859497616, 10.079798971969076)","(63.33056329650389, 10.076988041026166)","(63.329431895844436, 10.081442214925511)"
263,8.399989128112793,"(63.32915916793396, 10.079798971969076)","(63.33056348748982, 10.076989186941756)","(63.32943246880223, 10.081441069009921)"
264,8.400037050247192,"(63.329159740891754, 10.079798971969076)","(63.33056348748982, 10.076989903139)","(63.32943304176002, 10.081439923094331)"
265,8.401468992233276,"(63.329160600328436, 10.079798971969076)","(63.33056348748982, 10.076990619336243)","(63.329433614717814, 10.081438777178741)"
266,8.602792024612427,"(63.329161459765125, 10.079798971969076)","(63.33056348748982, 10.076991335533487)","(63.32943418767561, 10.081437822249082)"
267,8.604052066802979,"(63.32916188948347, 10.079798971969076)","(63.33056348748982, 10.07699205173073)","(63.329434760633404, 10.081436867319425)"
268,8.60460090637207,"(63.32916231920182, 10.079798971969076)","(63.33056348748982, 10.076993770604115)","(63.3294353335912, 10.081435912389766)"
269,8.800008058547974,"(63.32916274892017, 10.079798971969076)","(63.33056348748982, 10.0769954894775)","(63.329435906548994, 10.081434766474176)"
270,8.800527095794678,"(63.32916317863852, 10.079798971969076)","(63.33056348748982, 10.07699663539309)","(63.329436479506796, 10.081433620558585)"
271,8.801340103149414,"(63.329163608356865, 10.079798828729627)","(63.33056348748982, 10.076997781308682)","(63.32943705246459, 10.081432474642995)"
272,9.004143953323364,"(63.329164038075206, 10.079798685490179)","(63.33056348748982, 10.076998927224272)","(63.329437625422386, 10.08143075576961)"
273,9.004382133483887,"(63.329164467793554, 10.07979854225073)","(63.33056367847575, 10.077000264125795)","(63.32943819838019, 10.081429036896223)"
274,9.004590034484863,"(63.3291648975119, 10.079798399011281)","(63.33056386946168, 10.077001601027316)","(63.32943877133798, 10.081428034220082)"
275,9.199706077575684,"(63.329165470469704, 10.079798399011281)","(63.33056406044761, 10.077002937928839)","(63.32943934429578, 10.08142703154394)"
276,9.200257062911987,"(63.3291660434275, 10.079798399011281)","(63.33056425143354, 10.077004083844429)","(63.32943991725357, 10.0814260288678)"
277,9.201025009155273,"(63.32916642539936, 10.079798399011281)","(63.33056444241947, 10.077005229760019)","(63.32944049021137, 10.081425026191658)"
278,9.402565956115723,"(63.32916680737122, 10.079798399011281)","(63.33056463340541, 10.077006375675609)","(63.329441063169156, 10.081423880276068)"
279,9.40415906906128,"(63.32916718934308, 10.079798399011281)","(63.33056482439134, 10.077007330605268)","(63.32944163612695, 10.081422734360476)"
280,9.404191017150879,"(63.32916776230088, 10.079798399011281)","(63.330565015377275, 10.077008285534927)","(63.32944220908474, 10.081421588444886)"
281,9.599394083023071,"(63.32916833525868, 10.079798399011281)","(63.330565206363204, 10.077009240464585)","(63.329442782042534, 10.081420442529296)"
282,9.599889993667603,"(63.329168908216474, 10.079798399011281)","(63.330565015377275, 10.077010386380175)","(63.329443355000336, 10.081419296613706)"
283,9.601040124893188,"(63.3291696721602, 10.079798399011281)","(63.33056482439134, 10.077011532295765)","(63.32944392795813, 10.081418150698116)"
284,9.80242109298706,"(63.32917043610392, 10.079798399011281)","(63.33056463340541, 10.077012678211355)","(63.329444500915926, 10.081417004782526)"
285,9.804006099700928,"(63.32917120004765, 10.079798399011281)","(63.33056444241947, 10.077013824126945)","(63.32944507387372, 10.081415858866936)"
286,9.805153131484985,"(63.32917158201951, 10.079798399011281)","(63.33056425143354, 10.077014970042537)","(63.329445646831516, 10.081414712951347)"
287,9.999215126037598,"(63.32917196399138, 10.079798399011281)","(63.33056406044761, 10.077016115958127)","(63.32944602880338, 10.081413376049824)"
288,9.999809980392456,"(63.329172345963244, 10.079798399011281)","(63.33056425143354, 10.077017261873717)","(63.32944641077525, 10.0814120391483)"
289,10.001904964447021,"(63.3291727279351, 10.079798399011281)","(63.33056444241947, 10.077018407789307)","(63.32944679274711, 10.081410702246778)"
290,10.203380107879639,"(63.32917310990697, 10.079798399011281)","(63.33056463340541, 10.077019553704897)","(63.3294473657049, 10.081409556331188)"
291,10.20385193824768,"(63.32917349187883, 10.079798399011281)","(63.33056482439134, 10.077020699620487)","(63.329447938662696, 10.081408410415598)"
292,10.205859899520874,"(63.32917387385069, 10.079798399011281)","(63.330565015377275, 10.077021845536077)","(63.329448511620484, 10.081407264500008)"
293,10.400315046310425,"(63.32917425582256, 10.079798399011281)","(63.330565206363204, 10.077022991451667)","(63.32944908457828, 10.081406118584418)"
294,10.400564908981323,"(63.329174637794424, 10.079798399011281)","(63.33056539734913, 10.077024137367257)","(63.32944965753608, 10.081404972668828)"
295,10.40076494216919,"(63.329175067512764, 10.079798399011281)","(63.33056558833507, 10.077025283282849)","(63.329450230493876, 10.081403826753238)"
296,10.603312015533447,"(63.32917549723111, 10.079798399011281)","(63.330565779321, 10.077026429198439)","(63.329451376409466, 10.08140239435875)"
297,10.603878021240234,"(63.32917592694946, 10.079798399011281)","(63.330565779321, 10.077027575114029)","(63.329452522325056, 10.081400961964261)"
298,10.604711055755615,"(63.3291763566678, 10.079798399011281)","(63.330565779321, 10.077028721029619)","(63.32945280880396, 10.081400102527569)"
299,10.800122022628784,"(63.3291772161045, 10.079798399011281)","(63.330565779321, 10.077029866945209)","(63.32945309528286, 10.081399243090877)"
300,10.801253080368042,"(63.329178075541186, 10.079798399011281)","(63.33056563608155, 10.077030726381901)","(63.32945338176175, 10.081398383654184)"
301,10.801676988601685,"(63.32917864849898, 10.079798685490179)","(63.3305654928421, 10.077031585818595)","(63.32945366824065, 10.081397524217492)"
302,11.000118017196655,"(63.32917922145678, 10.079798971969076)","(63.33056534960265, 10.077032445255288)","(63.32945405021252, 10.081396378301902)"
303,11.00314211845398,"(63.3291794506399, 10.079798971969076)","(63.330565206363204, 10.07703330469198)","(63.32945443218438, 10.081395232386312)"
304,11.006052017211914,"(63.329179679823014, 10.079798971969076)","(63.330565206363204, 10.077035310044263)","(63.32945481415624, 10.081394086470722)"
305,11.200874090194702,"(63.329179909006136, 10.079798971969076)","(63.330565206363204, 10.077037315396547)","(63.32945567359293, 10.081392367597335)"
306,11.201505899429321,"(63.32918013818925, 10.079798971969076)","(63.330565206363204, 10.07703803159379)","(63.32945653302962, 10.08139064872395)"
307,11.201997995376587,"(63.329180367372366, 10.079798971969076)","(63.330565206363204, 10.077038747791034)","(63.32945696274797, 10.081389932526706)"
308,11.400821924209595,"(63.32918208624575, 10.079799544926871)","(63.330565206363204, 10.077039463988278)","(63.32945739246631, 10.081389216329462)"
309,11.403958082199097,"(63.32918243002043, 10.079799544926871)","(63.330565206363204, 10.077040180185522)","(63.32945782218466, 10.081388500132219)"
310,11.404608964920044,"(63.32918277379511, 10.079799544926871)","(63.330565206363204, 10.077041899058907)","(63.329458251903006, 10.081387783934975)"
311,11.59977412223816,"(63.329183117569784, 10.079799544926871)","(63.330565206363204, 10.077043617932292)","(63.32945882486081, 10.081386638019385)"
312,11.600398063659668,"(63.32918346134446, 10.079799544926871)","(63.33056534960265, 10.077044334129535)","(63.3294593978186, 10.081385492103793)"
313,11.60493803024292,"(63.32918380511914, 10.079799544926871)","(63.3305654928421, 10.077045050326781)","(63.32945982753695, 10.0813846326671)"
314,11.80066990852356,"(63.32918552399253, 10.079799544926871)","(63.33056563608155, 10.077045766524025)","(63.3294602572553, 10.081383773230408)"
315,11.802815914154053,"(63.32918575317564, 10.07979965951843)","(63.330565779321, 10.077046482721268)","(63.32946068697365, 10.081382913793716)"
316,11.805433988571167,"(63.32918598235876, 10.07979977410999)","(63.33056606579989, 10.077048488073551)","(63.329461116691995, 10.081382054357023)"
317,12.001852035522461,"(63.32918621154188, 10.079799888701547)","(63.33056635227879, 10.077050493425833)","(63.329461976128684, 10.081380335483637)"
318,12.002248048782349,"(63.329186440724996, 10.079800003293107)","(63.33056635227879, 10.077051352862526)","(63.329462835565366, 10.081378616610252)"
319,12.003504037857056,"(63.32918666990811, 10.079800117884666)","(63.33056635227879, 10.077052212299218)","(63.32946312204427, 10.081377900413008)"
320,12.20029902458191,"(63.32918781582371, 10.079800690842463)","(63.33056635227879, 10.07705307173591)","(63.32946340852317, 10.081377184215764)"
321,12.200663089752197,"(63.329188245542056, 10.079800690842463)","(63.33056635227879, 10.077053931172603)","(63.32946369500206, 10.08137646801852)"
322,12.205352067947388,"(63.329188675260404, 10.079800690842463)","(63.33056620903934, 10.077054790609296)","(63.32946398148096, 10.081375751821277)"
323,12.401062965393066,"(63.32918910497875, 10.079800690842463)","(63.33056606579989, 10.07705565004599)","(63.329465127396546, 10.081372887032302)"
324,12.403306007385254,"(63.3291895346971, 10.079800690842463)","(63.330565922560446, 10.077056509482684)","(63.329465471171225, 10.081372314074507)"
325,12.403779029846191,"(63.329190107654895, 10.079800881828394)","(63.330565779321, 10.077057368919377)","(63.3294658149459, 10.081371741116712)"
326,12.599606990814209,"(63.32919068061269, 10.079801072814327)","(63.330565206363204, 10.07706023370835)","(63.32946615872058, 10.081371168158915)"
327,12.600241899490356,"(63.329191253570485, 10.079801263800258)","(63.33056534960265, 10.077060949905594)","(63.32946650249525, 10.08137059520112)"
328,12.603012084960938,"(63.32919154004938, 10.079801263800258)","(63.3305654928421, 10.07706166610284)","(63.32946684626993, 10.081370022243325)"
329,12.801983118057251,"(63.32919182652827, 10.079801263800258)","(63.33056563608155, 10.077062382300083)","(63.32946856514332, 10.08136715745435)"
330,12.80344009399414,"(63.329192113007174, 10.079801263800258)","(63.330565779321, 10.077063098497327)","(63.329468794326445, 10.081366584496555)"
331,12.804006099700928,"(63.32919239948607, 10.079801263800258)","(63.330565779321, 10.077065103849609)","(63.32946902350956, 10.08136601153876)"
332,13.000554084777832,"(63.32919268596496, 10.079801550279155)","(63.330565779321, 10.077067109201893)","(63.32946925269268, 10.081365438580963)"
333,13.00081491470337,"(63.329192972443856, 10.079801836758053)","(63.330565779321, 10.077067911342807)","(63.3294694818758, 10.081364865623168)"
334,13.006137132644653,"(63.32919316342979, 10.079802027743984)","(63.330565779321, 10.077068713483719)","(63.32946971105892, 10.081364292665373)"
335,13.2018461227417,"(63.32919335441573, 10.079802218729917)","(63.330565779321, 10.077069515624633)","(63.3294708569745, 10.081361427876399)"
336,13.204617023468018,"(63.329193545401665, 10.079802409715848)","(63.330565779321, 10.077070317765545)","(63.329471086157625, 10.081360854918604)"
337,13.206142902374268,"(63.32919440483836, 10.079802696194745)","(63.330565779321, 10.077071119906458)","(63.32947131534074, 10.081360281960809)"
338,13.399617910385132,"(63.32919526427505, 10.079802982673643)","(63.330565779321, 10.077072838779845)","(63.32947154452386, 10.081359709003012)"
339,13.401195049285889,"(63.3291956939934, 10.079802982673643)","(63.330565779321, 10.07707455765323)","(63.32947177370698, 10.081359136045217)"
