,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
210,3.0048160552978516,0.15620699999999998,0.7625,-1.501507,0.95,-160.06220885911395,-14.360688447643595,-8.412811900695699,124.42591707171762
211,3.2003369331359863,0.154113,0.763889,-1.502816,0.9527779999999999,-159.9664101236243,-14.360688447643595,-8.412811900695699,124.32545106976363
212,3.2006750106811523,0.15193099999999998,0.763889,-1.504125,0.955556,-159.90254429949186,-14.346336161661549,-8.412811900695699,124.2249850678893
213,3.3992350101470947,0.149749,0.763889,-1.5045614999999999,0.9583335,-159.83867847677752,-14.331983875679503,-8.412811900695699,124.12451906601498
214,3.405850887298584,0.14945833333333333,0.763889,-1.504998,0.961111,-159.77481265406317,-14.331983875679503,-8.412811900695699,124.024053064061
215,3.6007819175720215,0.14916766666666667,0.763889,-1.506568,0.963889,-159.71094683134882,-14.331983875679503,-8.348946077981347,123.82312106015301
216,3.6030378341674805,0.148877,0.763889,-1.5077316666666667,0.963889,-159.64708100863444,-14.331983875679503,-8.348946077981347,123.75614372549046
217,3.799851894378662,0.148877,0.763889,-1.5088953333333333,0.963889,-159.51934936178765,-14.303279303715412,-8.348946077981347,123.68916639098725
218,3.804616928100586,0.1480915,0.765278,-1.510059,0.963889,-159.4554835390733,-14.288927017733366,-8.348946077981347,123.6221890563247
219,3.998565912246704,0.147306,0.766667,-1.5119785000000001,0.9652780000000001,-159.39161771635895,-14.27457473175132,-8.348946077981347,123.52172305437071
220,4.003500938415527,0.14608433333333332,0.766667,-1.513898,0.966667,-159.32775189222647,-14.27457473175132,-8.348946077981347,123.42125705249639
221,4.200578927993774,0.14486266666666667,0.766667,-1.516167,0.969445,-159.26388606951213,-14.27457473175132,-8.348946077981347,123.2203250485884
222,4.202528953552246,0.143641,0.766667,-1.5158763333333334,0.9712966666666667,-159.20002024679778,-14.27457473175132,-8.348946077981347,123.15334771400552
223,4.4002299308776855,0.140848,0.769444,-1.5155856666666667,0.9731483333333333,-159.07228859995095,-14.245870159787229,-8.348946077981347,123.08637037934297
224,4.405801057815552,0.1399755,0.7680555,-1.515295,0.975,-158.97648986587944,-14.231517873805183,-8.348946077981347,123.0193930447601
225,4.5990378856658936,0.139103,0.766667,-1.5154695,0.975,-158.8806911303898,-14.217165587823137,-8.348946077981347,122.91892704288577
226,4.601474046707153,0.139161,0.766667,-1.515644,0.975,-158.8381139157196,-14.217165587823137,-8.348946077981347,122.81846104093178
227,4.799506902694702,0.139219,0.766667,-1.516517,0.972222,-158.7955366996313,-14.217165587823137,-8.348946077981347,122.61752903710347
228,4.8031299114227295,0.139277,0.766667,-1.5170986666666666,0.972222,-158.75295948496108,-14.217165587823137,-8.348946077981347,122.55055170244091
229,4.999934911727905,0.137532,0.769444,-1.5176803333333333,0.972222,-158.56136201539994,-14.188461015779374,-8.348946077981347,122.48357436785804
230,5.0045459270477295,0.135525,0.770833,-1.518262,0.972222,-158.49749619126746,-14.188461015779374,-8.348946077981347,122.41659703319549
231,5.198776006698608,0.133518,0.772222,-1.5185235000000001,0.973611,-158.4336303685531,-14.188461015779374,-8.348946077981347,122.31613103132116
232,5.201335906982422,0.13235433333333332,0.772222,-1.518785,0.975,-158.36976454583876,-14.178892825124677,-8.348946077981347,122.21566502936717
233,5.3995020389556885,0.13119066666666668,0.772222,-1.519832,0.975,-158.30589872312441,-14.169324634390309,-8.348946077981347,122.04343759750296
234,5.402822017669678,0.130027,0.772222,-1.5204723333333334,0.975,-158.24203290041007,-14.159756443735612,-8.327657469937193,121.9764602628404
235,5.599556922912598,0.127933,0.772222,-1.5211126666666666,0.975,-158.11430125356324,-14.159756443735612,-8.306368863311146,121.90948292825752
236,5.604697942733765,0.126944,0.772222,-1.521753,0.975,-158.07172403889305,-14.150188253160586,-8.285080255266994,121.84250559359496
237,5.800401926040649,0.12595499999999998,0.772222,-1.523498,0.972222,-158.02914682280473,-14.140620062505889,-8.285080255266994,121.64157358976667
238,5.804517030715942,0.124966,0.772222,-1.5233816666666666,0.9712963333333333,-157.98656960813454,-14.131051871851191,-8.285080255266994,121.58416444583848
239,6.000293970108032,0.120253,0.775,-1.5232653333333335,0.9703706666666667,-157.79497213857337,-14.131051871851191,-8.285080255266994,121.5267553019103
240,6.005641937255859,0.11879866666666666,0.775926,-1.523149,0.969445,-157.75239492248505,-14.131051871851191,-8.285080255266994,121.46934615798212
241,6.20138692855835,0.11734433333333334,0.776852,-1.522451,0.972222,-157.70981770781486,-14.131051871851191,-8.285080255266994,121.26841415407412
242,6.206230878829956,0.11589,0.777778,-1.5227125,0.973611,-157.66724049172655,-14.131051871851191,-8.285080255266994,121.16794815204047
243,6.400770902633667,0.11397,0.777778,-1.522974,0.975,-157.57144175623694,-14.116699585869146,-8.285080255266994,121.06748215016614
244,6.400836944580078,0.11205,0.777778,-1.5232066666666666,0.975,-157.4756430221654,-14.1023472998871,-8.285080255266994,121.00050481558327
245,6.599782943725586,0.107338,0.777778,-1.5234393333333334,0.975,-157.34791137673668,-14.1023472998871,-8.285080255266994,120.93352748092072
246,6.604583024978638,0.10559266666666667,0.778704,-1.523672,0.975,-157.28404555260423,-14.1023472998871,-8.285080255266994,120.86655014633783
247,6.800318002700806,0.10384733333333333,0.77963,-1.525418,0.972222,-157.22017972988988,-14.1023472998871,-8.285080255266994,120.6656181425892
248,6.8040430545806885,0.102102,0.780556,-1.5255923333333332,0.972222,-157.15631390717553,-14.1023472998871,-8.285080255266994,120.60820899850167
249,7.000663995742798,0.097564,0.783333,-1.5257666666666667,0.972222,-157.0285822603287,-14.1023472998871,-8.285080255266994,120.55079985457348
250,7.004503965377808,0.09477150000000001,0.783333,-1.525941,0.972222,-156.93278352625717,-14.1023472998871,-8.285080255266994,120.49339071056563
251,7.199883937835693,0.091979,0.783333,-1.5252430000000001,0.973611,-156.83698479218566,-14.1023472998871,-8.285080255266994,120.39292470861164
252,7.200456857681274,0.089448,0.7847219999999999,-1.524545,0.975,-156.74118605811412,-14.1023472998871,-8.285080255266994,120.29245870673732
253,7.403731822967529,0.086917,0.786111,-1.523585,0.976389,-156.6453873226245,-14.1023472998871,-8.253147343909818,120.17764041888096
254,7.404505968093872,0.08395,0.786111,-1.522625,0.977778,-156.58152149991014,-14.1023472998871,-8.22121443255264,120.06282213094491
255,7.599315881729126,0.080983,0.786111,-1.523498,0.977778,-156.51765567577766,-14.1023472998871,-8.22121443255264,119.97670841505264
256,7.600415945053101,0.077929,0.7875,-1.524371,0.977778,-156.42185694028802,-14.1023472998871,-8.22121443255264,119.8905946990807
257,7.80433988571167,0.074875,0.788889,-1.525767,0.976389,-156.32605820621652,-14.1023472998871,-8.22121443255264,119.79012869704704
258,7.805596828460693,0.0724315,0.788889,-1.527163,0.975,-156.26219238350217,-14.1023472998871,-8.22121443255264,119.68966269517271
259,7.999948978424072,0.069988,0.788889,-1.5276865000000002,0.973611,-156.1983265607878,-14.1023472998871,-8.22121443255264,119.60354897920077
260,8.000416040420532,0.0676315,0.788889,-1.52821,0.972222,-156.10252782529815,-14.1023472998871,-8.22121443255264,119.51743526330849
261,8.198854923248291,0.065275,0.788889,-1.5276865000000002,0.973611,-156.00672909122665,-14.1023472998871,-8.22121443255264,119.41696926143418
262,8.204452991485596,0.063646,0.788889,-1.527163,0.975,-155.96415187513833,-14.1023472998871,-8.22121443255264,119.31650325948019
263,8.400360822677612,0.062016999999999996,0.788889,-1.527338,0.975,-155.92157466046814,-14.1023472998871,-8.22121443255264,119.11557125557219
264,8.402876853942871,0.060388,0.788889,-1.5271050000000002,0.975,-155.87899744437982,-14.1023472998871,-8.22121443255264,119.04859392098932
265,8.599880933761597,0.055152,0.791667,-1.526872,0.975,-155.68739997623678,-14.1023472998871,-8.22121443255264,118.98161658632677
266,8.604488849639893,0.053116,0.791667,-1.526639,0.975,-155.64482276014846,-14.1023472998871,-8.22121443255264,118.91463925174388
267,8.800408840179443,0.05108,0.791667,-1.526465,0.975,-155.60224554547827,-14.1023472998871,-8.22121443255264,118.71370724791558
268,8.8037428855896,0.049044,0.791667,-1.5263486666666666,0.975,-155.55966832938995,-14.1023472998871,-8.199925824508489,118.64672991325303
269,9.000584840774536,0.04468,0.791667,-1.5262323333333334,0.975,-155.36807085982878,-14.1023472998871,-8.178637216464335,118.57975257867014
270,9.00645899772644,0.04241133333333333,0.7925926666666667,-1.526116,0.975,-155.3254936451586,-14.111915490541797,-8.157348608420183,118.51277524400759
271,9.201158046722412,0.04014266666666667,0.7935183333333333,-1.526814,0.975,-155.28291642907027,-14.121483681276166,-8.157348608420183,118.31184324017929
272,9.204437971115112,0.037874,0.794444,-1.5270466666666667,0.975926,-155.24033921440008,-14.131051871851191,-8.157348608420183,118.2448659055964
273,9.399312973022461,0.032289,0.794444,-1.5272793333333332,0.976852,-155.0487417448389,-14.131051871851191,-8.157348608420183,118.17788857093385
274,9.406381845474243,0.03066,0.794444,-1.527512,0.977778,-155.00616452875062,-14.131051871851191,-8.157348608420183,118.11091123635097
275,9.600182056427002,0.029030999999999998,0.794444,-1.527512,0.977778,-154.9635873140804,-14.131051871851191,-8.157348608420183,117.93868380448674
276,9.604369878768921,0.027402,0.794444,-1.5269303333333333,0.976852,-154.9210100979921,-14.131051871851191,-8.157348608420183,117.87170646982419
277,9.800158023834229,0.02234,0.794444,-1.5263486666666668,0.975926,-154.72941262984904,-14.131051871851191,-8.157348608420183,117.80472913524132
278,9.804280996322632,0.0195475,0.795833,-1.525767,0.975,-154.6655468071347,-14.145404157753566,-8.157348608420183,117.73775180057876
279,9.99882984161377,0.016755,0.797222,-1.5256795,0.976389,-154.60168098300224,-14.159756443735612,-8.157348608420183,117.63728579862477
280,10.00111985206604,0.0136135,0.797222,-1.525592,0.977778,-154.5058822475126,-14.159756443735612,-8.157348608420183,117.53681979675045
281,10.202960014343262,0.010472,0.797222,-1.526203,0.977778,-154.41008351344107,-14.159756443735612,-8.157348608420183,117.43635379479646
282,10.205101013183594,0.0076795000000000006,0.798611,-1.526814,0.977778,-154.34621769072672,-14.174108729717657,-8.157348608420183,117.33588779292214
283,10.39962387084961,0.004887,0.8,-1.5279485,0.977778,-154.28235186801237,-14.188461015779374,-8.157348608420183,117.23542179104783
284,10.401029825210571,0.002967,0.8,-1.529083,0.977778,-154.18655313252273,-14.188461015779374,-8.157348608420183,117.13495578901416
285,10.603764057159424,0.001047,0.8,-1.5302175,0.976389,-154.0907543984512,-14.188461015779374,-8.157348608420183,117.04884207312189
286,10.60502004623413,-0.0011344999999999999,0.801389,-1.531352,0.975,-153.99495566296156,-14.188461015779374,-8.157348608420183,116.96272835722961
287,10.800159931182861,-0.003316,0.802778,-1.530392,0.975,-153.89915692889002,-14.188461015779374,-8.125415697063005,116.86226235519595
288,10.800935983657837,-0.005672,0.8041670000000001,-1.529432,0.975,-153.83529110617567,-14.20281330176142,-8.09348278570583,116.76179635332163
289,11.005239963531494,-0.008028,0.805556,-1.528821,0.975,-153.77142528204323,-14.217165587823137,-8.09348278570583,116.66133035136764
290,11.007036924362183,-0.008901,0.805556,-1.52821,0.975,-153.6756265479717,-14.217165587823137,-8.09348278570583,116.56086434941365
291,11.20013689994812,-0.009774,0.805556,-1.528472,0.975,-153.57982781390015,-14.217165587823137,-8.09348278570583,116.46039834753932
292,11.200805902481079,-0.0095995,0.8069445,-1.528734,0.975,-153.5159619897677,-14.217165587823137,-8.09348278570583,116.35993234558534
293,11.4039888381958,-0.009425,0.808333,-1.5291705,0.975,-153.45209616705336,-14.217165587823137,-8.09348278570583,116.27381862969305
294,11.404923915863037,-0.009831999999999999,0.808333,-1.529607,0.975,-153.388230344339,-14.217165587823137,-8.09348278570583,116.18770491380079
295,11.599663019180298,-0.010239,0.808333,-1.529257,0.975,-153.32436452020653,-14.217165587823137,-8.09348278570583,115.9867729098928
296,11.600672960281372,-0.010646,0.808333,-1.5287916666666668,0.975,-153.26049869749218,-14.217165587823137,-8.09348278570583,115.91979557523025
297,11.799820899963379,-0.014486,0.808333,-1.5283263333333332,0.975,-153.068901227931,-14.245870159787229,-8.09348278570583,115.85281824064737
298,11.804774045944214,-0.015649666666666666,0.809259,-1.527861,0.975,-153.02632401326082,-14.245870159787229,-8.09348278570583,115.78584090598481
299,12.002792835235596,-0.016813333333333333,0.810185,-1.527163,0.977778,-152.9837467971725,-14.245870159787229,-8.029616962991476,115.5849089021565
300,12.003865003585815,-0.017977,0.811111,-1.5269883333333334,0.977778,-152.9411695825023,-14.245870159787229,-8.029616962991476,115.51793156757363
301,12.200247049331665,-0.016755,0.813889,-1.5268136666666667,0.977778,-152.74957211294114,-14.245870159787229,-8.029616962991476,115.45095423299074
302,12.200546026229858,-0.015533499999999999,0.813889,-1.526639,0.977778,-152.6537733774515,-14.245870159787229,-8.029616962991476,115.38397689840787
303,12.404572010040283,-0.014312,0.813889,-1.526465,0.977778,-152.55797464338,-14.245870159787229,-8.029616962991476,115.2835108963742
304,12.404670000076294,-0.014224500000000001,0.815278,-1.526291,0.977778,-152.49410882066564,-14.245870159787229,-8.029616962991476,115.1830448944202
305,12.599472999572754,-0.014137,0.816667,-1.5257675000000002,0.977778,-152.43024299795127,-14.245870159787229,-8.029616962991476,115.09693117844826
306,12.601671934127808,-0.014253333333333333,0.8185186666666667,-1.525244,0.977778,-152.36637717523692,-14.245870159787229,-8.029616962991476,115.01081746255599
307,12.800611972808838,-0.014369666666666668,0.8203703333333333,-1.525592,0.977778,-152.30251135110447,-14.245870159787229,-8.029616962991476,114.80988545872768
308,12.803437948226929,-0.014486,0.822222,-1.5257666666666667,0.977778,-152.23864552839012,-14.245870159787229,-8.029616962991476,114.74290812406512
309,13.001206874847412,-0.013614,0.822222,-1.5259413333333334,0.977778,-152.04704805882895,-14.245870159787229,-8.029616962991476,114.67593078956192
310,13.005727052688599,-0.012043,0.823611,-1.526116,0.977778,-151.9831822361146,-14.245870159787229,-8.029616962991476,114.60895345489936
311,13.199898958206177,-0.010472,0.825,-1.52568,0.979167,-151.91931641340025,-14.245870159787229,-8.029616962991476,114.50848745294537
312,13.201514959335327,-0.009948333333333333,0.825,-1.525244,0.980556,-151.85545059068588,-14.245870159787229,-8.029616962991476,114.40802145099138
313,13.399586915969849,-0.009424666666666666,0.825,-1.524196,0.977778,-151.79158476655343,-14.245870159787229,-7.965751140277122,114.20708944716307
314,13.403885841369629,-0.008901,0.825,-1.5244286666666667,0.976852,-151.72771894383908,-14.245870159787229,-7.965751140277122,114.14968030323489
315,13.599674940109253,-0.008727,0.827778,-1.5246613333333334,0.975926,-151.5361214742779,-14.245870159787229,-7.965751140277122,114.0922711593067
316,13.603705883026123,-0.008028666666666667,0.8296296666666667,-1.524894,0.975,-151.49354425818962,-14.245870159787229,-7.965751140277122,114.03486201537852
317,13.801724910736084,-0.007330333333333334,0.8314813333333333,-1.525941,0.972222,-151.4509670421013,-14.245870159787229,-7.965751140277122,113.83393001139088
318,13.803871870040894,-0.006632,0.833333,-1.525883,0.973148,-151.4083898274311,-14.245870159787229,-7.965751140277122,113.76695267680799
319,13.999572038650513,-0.002618,0.833333,-1.525825,0.974074,-151.21679235786993,-14.217165587823137,-7.965751140277122,113.69997534214544
320,14.001596927642822,-0.0013963333333333334,0.834259,-1.525767,0.975,-151.1529265351556,-14.217165587823137,-7.965751140277122,113.63299800756256
321,14.200361013412476,-0.00017466666666666672,0.8351850000000001,-1.524719,0.977778,-151.08906071244124,-14.217165587823137,-7.965751140277122,113.43206600373425
322,14.20605182647705,0.001047,0.836111,-1.5244866666666665,0.976852,-151.02519488972686,-14.217165587823137,-7.965751140277122,113.37465685980607
323,14.400244951248169,0.004712,0.838889,-1.5242543333333334,0.975926,-150.89746324288006,-14.217165587823137,-7.965751140277122,113.31724771587788
324,14.405601024627686,0.006632000000000001,0.8402780000000001,-1.524022,0.975,-150.80166450739043,-14.20281330176142,-7.965751140277122,113.2598385719497
325,14.59909987449646,0.008552,0.841667,-1.5239345,0.973611,-150.7058657733189,-14.188461015779374,-7.93381822750184,113.15937256991603
326,14.601452827453613,0.010123,0.841667,-1.523847,0.972222,-150.64199994918644,-14.188461015779374,-7.901885316144663,113.05890656796204
327,14.800156831741333,0.011694000000000001,0.841667,-1.523672,0.972222,-150.5781341264721,-14.188461015779374,-7.901885316144663,112.85797456413373
328,14.803107976913452,0.013265,0.841667,-1.5239049999999998,0.974074,-150.51426830375775,-14.188461015779374,-7.901885316144663,112.79099722955085
329,14.999789953231812,0.0185,0.841667,-1.524138,0.9759260000000001,-150.32267083561467,-14.159756443735612,-7.901885316144663,112.7240198948883
330,15.006322860717773,0.019954666666666666,0.8425926666666667,-1.524371,0.977778,-150.28009361952635,-14.159756443735612,-7.901885316144663,112.65704256030541
331,15.200284004211426,0.021409333333333332,0.8435183333333334,-1.525941,0.977778,-150.23751640343806,-14.159756443735612,-7.901885316144663,112.45611055647711
332,15.204653024673462,0.022864,0.844444,-1.5258246666666666,0.976852,-150.19493918876788,-14.159756443735612,-7.901885316144663,112.39870141246925
333,15.400550842285156,0.027402,0.847222,-1.5257083333333334,0.975926,-150.0033417192067,-14.131051871851191,-7.901885316144663,112.3412922684614
334,15.404254913330078,0.030107000000000002,0.847222,-1.525592,0.975,-149.90754298371706,-14.131051871851191,-7.901885316144663,112.28388312453322
335,15.599532842636108,0.032812,0.847222,-1.5251554999999999,0.973611,-149.81174424964553,-14.131051871851191,-7.901885316144663,112.18341712257923
336,15.601049900054932,0.03461566666666667,0.847222,-1.524719,0.972222,-149.76916703497534,-14.121483681276166,-7.901885316144663,112.0829511207049
337,15.799943923950195,0.03641933333333333,0.847222,-1.524545,0.977778,-149.72658981888702,-14.111915490541797,-7.901885316144663,111.88201911687659
338,15.803575038909912,0.038223,0.847222,-1.5246613333333334,0.978704,-149.68401260421683,-14.1023472998871,-7.901885316144663,111.81504178221404
339,15.999316930770874,0.043982,0.85,-1.5247776666666666,0.97963,-149.49241513465566,-14.073642727923009,-7.901885316144663,111.74806444771083
340,16.004088878631592,0.04607633333333333,0.850926,-1.524894,0.980556,-149.4285493119413,-14.06407453718864,-7.901885316144663,111.68108711304828
341,16.199936866760254,0.04817066666666667,0.851852,-1.527163,0.975,-149.36468348780886,-14.054506346613614,-7.901885316144663,111.4801551091403
342,16.20541787147522,0.050265,0.852778,-1.527454,0.974074,-149.30081766509448,-14.044938155879246,-7.88059670810051,111.42274596521212
343,16.4012348651886,0.056898,0.855556,-1.527745,0.973148,-149.10922019553334,-14.016233583915154,-7.859308100056357,111.36533682120427
344,16.403931856155396,0.05835233333333333,0.855556,-1.528036,0.972222,-149.06664298086312,-14.006665393260457,-7.838019493430311,111.30792767727608
345,16.599897861480713,0.05980666666666667,0.855556,-1.527687,0.972222,-149.02406576477483,-13.997097202526088,-7.838019493430311,111.10699567336809
346,16.60027003288269,0.061261,0.855556,-1.5273376666666667,0.974074,-148.98148855010461,-13.987529011951063,-7.838019493430311,111.04001833870555
347,16.799132823944092,0.067195,0.855556,-1.5269883333333334,0.9759260000000001,-148.78989108054347,-13.987529011951063,-7.838019493430311,110.97304100420233
348,16.803869009017944,0.06998766666666667,0.855556,-1.526639,0.977778,-148.7260252578291,-13.968392630561997,-7.838019493430311,110.90606366953979
349,17.000768899917603,0.07278033333333334,0.855556,-1.526988,0.977778,-148.66215943369664,-13.949256249332274,-7.838019493430311,110.70513166571148
350,17.00302505493164,0.075573,0.855556,-1.5276863333333333,0.9759260000000001,-148.5982936109823,-13.93011986802288,-7.838019493430311,110.6477225217833
351,17.19986891746521,0.082729,0.858333,-1.5283846666666667,0.974074,-148.40669614142112,-13.901415295899445,-7.838019493430311,110.59031337785511
352,17.20482587814331,0.0851725,0.858333,-1.529083,0.972222,-148.34283031870677,-13.887063009997071,-7.838019493430311,110.53290423384725
353,17.398586988449097,0.087616,0.858333,-1.529345,0.972222,-148.27896449599243,-13.872710724015025,-7.838019493430311,110.43243823189326
354,17.400712966918945,0.0897975,0.859722,-1.529607,0.972222,-148.1831657619209,-13.85835843803298,-7.838019493430311,110.33197223001893
355,17.602768898010254,0.091979,0.861111,-1.529083,0.973611,-148.08736702643125,-13.844006152050934,-7.838019493430311,110.23150622806494
356,17.604841947555542,0.095644,0.861111,-1.528559,0.975,-147.99156829094161,-13.829653866068888,-7.838019493430311,110.13104022611095
357,17.799489974975586,0.099309,0.861111,-1.5280355,0.976389,-147.8957695568701,-13.815301580086842,-7.838019493430311,110.03057422415696
358,17.800544023513794,0.103498,0.861111,-1.527512,0.977778,-147.83190373415573,-13.800949294104797,-7.838019493430311,109.93010822228264
359,18.003546953201294,0.107687,0.861111,-1.5284719999999998,0.976389,-147.76803791144138,-13.786597008122751,-7.806086582073134,109.82964222032865
360,18.00463104248047,0.11117750000000001,0.861111,-1.529432,0.975,-147.67223917736985,-13.75789243615866,-7.7741536707159575,109.72917621837466
361,18.200212001800537,0.114668,0.861111,-1.5308285,0.973611,-147.5764404418802,-13.729187864114897,-7.7741536707159575,109.6430625024824
362,18.20131492614746,0.11632600000000001,0.8625,-1.532225,0.972222,-147.4806417063906,-13.71483557813285,-7.7741536707159575,109.55694878659011
363,18.398924827575684,0.117984,0.863889,-1.53205,0.972222,-147.38484297231906,-13.700483292150805,-7.7741536707159575,109.45648278463612
364,18.401484966278076,0.11926400000000001,0.863889,-1.531875,0.972222,-147.34226575764885,-13.690915101496108,-7.7741536707159575,109.35601678268213
365,18.60046100616455,0.120544,0.863889,-1.531875,0.975,-147.29968854156056,-13.68134691076174,-7.7741536707159575,109.15508477885382
366,18.6039400100708,0.121824,0.863889,-1.5319333333333334,0.975,-147.25711132689034,-13.671778720186714,-7.7741536707159575,109.08810744419127
367,18.799824953079224,0.128631,0.863889,-1.5319916666666666,0.975,-147.0655138573292,-13.643074148222622,-7.7741536707159575,109.0211301096084
368,18.805402040481567,0.13142333333333334,0.864815,-1.53205,0.975,-147.00164803461485,-13.623937766833556,-7.7741536707159575,108.95415277494584
369,19.000416040420532,0.13421566666666665,0.865741,-1.531526,0.975,-146.93778221048237,-13.604801385603833,-7.7741536707159575,108.75322077119719
370,19.003811836242676,0.137008,0.866667,-1.53141,0.975,-146.87391638776802,-13.585665004214768,-7.7741536707159575,108.69581162718934
371,19.19947600364685,0.143815,0.866667,-1.531294,0.975,-146.68231891820685,-13.556960432250676,-7.7741536707159575,108.6384024831815
372,19.205097913742065,0.14526933333333333,0.866667,-1.531178,0.975,-146.63974170353666,-13.54739224167565,-7.7741536707159575,108.58099333925331
373,19.401424884796143,0.14672366666666667,0.866667,-1.532225,0.972222,-146.59716448744834,-13.537824050941282,-7.7741536707159575,108.38006133534532
374,19.404436826705933,0.148178,0.866667,-1.5333303333333332,0.972222,-146.55458727277815,-13.528255860286585,-7.7741536707159575,108.31308400076244
375,19.600273847579956,0.15324,0.869444,-1.5344356666666668,0.972222,-146.36298980321698,-13.470846716358402,-7.7741536707159575,108.24610666609989
376,19.600335836410522,0.1562945,0.869444,-1.535541,0.972222,-146.26719106914547,-13.456494430296685,-7.7741536707159575,108.179129331517
377,19.799157857894897,0.159349,0.869444,-1.535541,0.973611,-146.17139233365583,-13.442142144314639,-7.7741536707159575,108.0786633296427
378,19.805408000946045,0.16190866666666667,0.869444,-1.535541,0.975,-146.1288151175675,-13.423005762925573,-7.7741536707159575,107.9781973276887
379,20.001154899597168,0.16446833333333333,0.869444,-1.532399,0.975,-146.08623790289732,-13.40386938169585,-7.7102878465834985,107.80596989582448
