timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244207.207879, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42607.000000, 1.1053018, 0.17592453, 43.609001, 9, -0.255691, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244207.407586, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42607.199219, 1.1053018, 0.17592453, 43.612999, 9, -0.273319, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244207.607477, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42607.398438, 1.1053018, 0.17592453, 43.618000, 9, -0.302465, 0.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710244207.811330, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42607.601562, 1.10530181, 0.17592453, 43.612000, 9, -0.203680, 0.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710244208.008264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42607.800781, 1.10530181, 0.17592453, 43.605999, 9, -0.165981, 0.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710244208.206692, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42608.000000, 1.10530181, 0.17592453, 43.596001, 9, -0.136135, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244208.410937, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42608.199219, 1.10530181, 0.17592453, 43.591000, 9, -0.118857, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244208.607671, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42608.398438, 1.10530181, 0.17592453, 43.584999, 9, -0.139975, 0.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710244208.806621, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42608.601562, 1.10530181, 0.17592453, 43.583000, 9, -0.098611, 0.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710244209.011523, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42608.800781, 1.10530181, 0.17592453, 43.587002, 9, -0.133518, 0.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710244209.208290, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42609.000000, 1.10530181, 0.17592453, 43.594002, 9, -0.102102, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244209.407196, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42609.199219, 1.10530181, 0.17592453, 43.598999, 9, -0.032987, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244209.611242, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42609.398438, 1.10530181, 0.17592453, 43.601002, 9, -0.041888, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244209.806972, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42609.601562, 1.10530181, 0.17592453, 43.604000, 9, -0.032638, 0.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710244210.011015, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42609.800781, 1.10530181, 0.17592454, 43.606998, 9, 0.006807, 0.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710244210.207701, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42610.000000, 1.10530181, 0.17592454, 43.606998, 9, 0.051138, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244210.412916, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42610.199219, 1.10530181, 0.17592454, 43.605000, 9, -0.009250, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244210.607539, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42610.398438, 1.10530182, 0.17592454, 43.602001, 9, -0.022689, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244210.806456, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42610.601562, 1.10530182, 0.17592454, 43.606998, 9, -0.014312, 0.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710244211.012144, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42610.800781, 1.10530182, 0.17592454, 43.606998, 9, -0.089884, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244211.207736, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42611.000000, 1.10530182, 0.17592454, 43.613998, 9, -0.097040, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244211.406738, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42611.199219, 1.10530182, 0.17592454, 43.609001, 9, -0.057421, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244211.610750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42611.398438, 1.10530182, 0.17592454, 43.609001, 9, -0.080634, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244211.806386, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42611.601562, 1.10530182, 0.17592454, 43.611000, 9, -0.045204, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244212.011497, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42611.800781, 1.10530182, 0.17592454, 43.606998, 9, -0.082380, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244212.207987, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42612.000000, 1.10530182, 0.17592454, 43.606998, 9, -0.104720, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244212.406994, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42612.199219, 1.10530182, 0.17592453, 43.605999, 9, -0.186227, 0.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244212.611027, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42612.398438, 1.10530182, 0.17592452, 43.608002, 9, -0.260403, 0.036111, 1.200000, 0.000000, 0.000000, 0.000000
1710244212.806821, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42612.601562, 1.10530183, 0.17592449, 43.605999, 9, -0.329169, 0.061111, 1.200000, 0.000000, 0.000000, 0.000000
1710244213.010856, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42612.800781, 1.10530183, 0.17592445, 43.605000, 9, -0.396539, 0.091667, 1.200000, 0.000000, 0.000000, 0.000000
1710244213.206541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42613.000000, 1.10530184, 0.1759244, 43.604000, 9, -0.458324, 0.127778, 1.200000, 0.000000, 0.000000, 0.000000
1710244213.411382, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42613.199219, 1.10530184, 0.17592436, 43.602001, 9, -0.515396, 0.166667, 1.200000, 0.000000, 0.000000, 0.000000
1710244213.608476, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42613.398438, 1.10530185, 0.1759243, 43.597000, 9, -0.570548, 0.208333, 1.200000, 0.000000, 0.000000, 0.000000
1710244213.806313, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42613.601562, 1.10530185, 0.17592424, 43.594002, 9, -0.621686, 0.255556, 1.200000, 0.000000, 0.000000, 0.000000
1710244214.010416, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42613.800781, 1.10530186, 0.17592417, 43.591000, 9, -0.667937, 0.300000, 1.200000, 0.000000, 0.000000, 0.000000
1710244214.208126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42614.000000, 1.10530187, 0.1759241, 43.589001, 9, -0.712444, 0.347222, 1.200000, 0.000000, 0.000000, 0.000000
1710244214.405829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42614.199219, 1.10530187, 0.17592403, 43.602001, 9, -0.753808, 0.391667, 1.200000, 0.000000, 0.000000, 0.000000
1710244214.609937, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42614.398438, 1.10530188, 0.17592396, 43.605000, 9, -0.792205, 0.433333, 1.200000, 0.000000, 0.000000, 0.000000
1710244214.807343, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42614.601562, 1.10530189, 0.17592389, 43.610001, 9, -0.828159, 0.475000, 1.200000, 0.000000, 0.000000, 0.000000
1710244215.006333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42614.800781, 1.1053019, 0.17592382, 43.615002, 9, -0.862542, 0.513889, 1.200000, 0.000000, 0.000000, 0.000000
1710244215.211333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42615.000000, 1.1053019, 0.17592374, 43.622002, 9, -0.895354, 0.550000, 1.200000, 0.000000, 0.000000, 0.000000
1710244215.409326, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42615.199219, 1.10530191, 0.17592367, 43.618000, 9, -0.925025, 0.577778, 1.200000, 0.000000, 0.000000, 0.000000
1710244215.607076, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42615.398438, 1.10530192, 0.17592361, 43.616001, 9, -0.950506, 0.605556, 1.200000, 0.000000, 0.000000, 0.000000
1710244215.810646, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42615.601562, 1.10530192, 0.17592354, 43.612999, 9, -0.974766, 0.627778, 1.200000, 0.000000, 0.000000, 0.000000
1710244216.007497, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42615.800781, 1.10530193, 0.17592348, 43.616001, 9, -0.998503, 0.647222, 1.200000, 0.000000, 0.000000, 0.000000
1710244216.207431, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42616.000000, 1.10530194, 0.17592342, 43.609001, 9, -1.021018, 0.663889, 1.200000, 0.000000, 0.000000, 0.000000
1710244216.412370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42616.199219, 1.10530194, 0.17592336, 43.609001, 9, -1.039693, 0.680556, 1.200000, 0.000000, 0.000000, 0.000000
1710244216.608179, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42616.398438, 1.10530195, 0.17592329, 43.606998, 9, -1.055052, 0.694444, 1.200000, 0.000000, 0.000000, 0.000000
1710244216.806230, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42616.601562, 1.10530196, 0.17592324, 43.604000, 9, -1.069538, 0.708333, 1.200000, 0.000000, 0.000000, 0.000000
1710244217.010396, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42616.800781, 1.10530197, 0.17592318, 43.598999, 9, -1.085944, 0.716667, 1.200000, 0.000000, 0.000000, 0.000000
1710244217.207808, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42617.000000, 1.10530197, 0.17592312, 43.609001, 9, -1.100779, 0.725000, 1.200000, 0.000000, 0.000000, 0.000000
1710244217.406460, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42617.199219, 1.10530198, 0.17592307, 43.615002, 9, -1.112298, 0.725000, 1.200000, 0.000000, 0.000000, 0.000000
1710244217.611558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42617.398438, 1.10530199, 0.17592302, 43.615002, 9, -1.120850, 0.725000, 1.200000, 0.000000, 0.000000, 0.000000
1710244217.808477, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42617.601562, 1.105302, 0.17592297, 43.622002, 9, -1.127832, 0.725000, 1.200000, 0.000000, 0.000000, 0.000000
1710244218.007047, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42617.800781, 1.105302, 0.17592293, 43.615002, 9, -1.133592, 0.725000, 1.200000, 0.000000, 0.000000, 0.000000
1710244218.209927, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42618.000000, 1.10530201, 0.17592288, 43.619999, 9, -1.140922, 0.722222, 1.200000, 0.000000, 0.000000, 0.000000
1710244218.407746, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42618.199219, 1.10530202, 0.17592284, 43.624001, 9, -1.149474, 0.719444, 1.200000, 0.000000, 0.000000, 0.000000
1710244218.606700, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42618.398438, 1.10530203, 0.1759228, 43.629002, 9, -1.151568, 0.713889, 1.200000, 0.000000, 0.000000, 0.000000
1710244218.811125, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42618.601562, 1.10530203, 0.17592276, 43.626999, 9, -1.148252, 0.708333, 1.200000, 0.000000, 0.000000, 0.000000
1710244219.007404, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42618.800781, 1.10530204, 0.17592272, 43.627998, 9, -1.144238, 0.702778, 1.200000, 0.000000, 0.000000, 0.000000
1710244219.249726, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42619.000000, 1.10530205, 0.17592268, 43.631001, 9, -1.145285, 0.697222, 1.200000, 0.000000, 0.000000, 0.000000
1710244219.409395, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42619.199219, 1.10530206, 0.17592264, 43.629002, 9, -1.148601, 0.686111, 1.200000, 0.000000, 0.000000, 0.000000
1710244219.608080, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42619.398438, 1.10530206, 0.17592261, 43.634998, 9, -1.149823, 0.677778, 1.200000, 0.000000, 0.000000, 0.000000
1710244219.807053, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42619.601562, 1.10530207, 0.17592257, 43.636002, 9, -1.145460, 0.669445, 1.200000, 0.000000, 0.000000, 0.000000
1710244220.010856, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42619.800781, 1.10530208, 0.17592254, 43.636002, 9, -1.139874, 0.655556, 1.200000, 0.000000, 0.000000, 0.000000
1710244220.207517, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42620.000000, 1.10530209, 0.17592251, 43.626999, 9, -1.135162, 0.644444, 1.200000, 0.000000, 0.000000, 0.000000
1710244220.412577, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42620.199219, 1.1053021, 0.17592248, 43.623001, 9, -1.130624, 0.630556, 1.200000, 0.000000, 0.000000, 0.000000
1710244220.607365, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42620.398438, 1.1053021, 0.17592246, 43.613998, 9, -1.125737, 0.619444, 1.200000, 0.000000, 0.000000, 0.000000
1710244220.811535, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42620.601562, 1.10530211, 0.17592243, 43.605000, 9, -1.118930, 0.608333, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.008073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42620.800781, 1.10530212, 0.17592241, 43.601002, 9, -1.108284, 0.594445, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.206876, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.000000, 1.10530213, 0.17592238, 43.597000, 9, -1.093972, 0.583333, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.411845, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.199219, 1.10530213, 0.17592236, 43.598999, 9, -1.083326, 0.566667, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.608776, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.398438, 1.10530214, 0.17592234, 43.601002, 9, -1.076868, 0.552778, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.806516, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.601562, 1.10530215, 0.17592232, 43.608002, 9, -1.066396, 0.541667, 1.200000, 0.000000, 0.000000, 0.000000
1710244222.010512, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.800781, 1.10530216, 0.1759223, 43.608002, 9, -1.047721, 0.527778, 1.200000, 0.000000, 0.000000, 0.000000
1710244222.209433, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.000000, 1.10530216, 0.17592229, 43.603001, 9, -1.027825, 0.511111, 1.200000, 0.000000, 0.000000, 0.000000
1710244222.408128, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.199219, 1.10530217, 0.17592227, 43.599998, 9, -1.013862, 0.497222, 1.200000, 0.000000, 0.000000, 0.000000
1710244222.612060, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.398438, 1.10530218, 0.17592226, 43.594002, 9, -1.004263, 0.483333, 1.200000, 0.000000, 0.000000, 0.000000
