,time,asv_1,asv_2
103,3.2050588130950928,"(63.32907437018027, 10.079922730852825)","(63.33054286100919, 10.082774628278088)"
104,3.206821918487549,"(63.32907522961697, 10.079921871416133)","(63.33054286100919, 10.082772622925805)"
105,3.4020769596099854,"(63.329076089053665, 10.079921011979438)","(63.33054314748809, 10.082770617573523)"
106,3.4026458263397217,"(63.32907685299739, 10.079920630007575)","(63.330543433966994, 10.08276861222124)"
107,3.606806993484497,"(63.32907761694112, 10.079920248035712)","(63.330543433966994, 10.082765174474469)"
108,3.6429269313812256,"(63.329078380884845, 10.079919866063848)","(63.33054324298106, 10.082764028558879)"
109,3.8023219108581543,"(63.32908009975823, 10.07991872014826)","(63.33054305199513, 10.082762882643289)"
110,3.803617000579834,"(63.32908095919492, 10.079917860711568)","(63.33054286100919, 10.082761736727699)"
111,4.001128911972046,"(63.32908181863161, 10.079917001274874)","(63.33054286100919, 10.082760017854312)"
112,4.006451845169067,"(63.32908258257533, 10.07991661930301)","(63.33054286100919, 10.082758298980927)"
113,4.203381776809692,"(63.32908334651906, 10.079916237331147)","(63.33054286100919, 10.08275428827636)"
114,4.205197811126709,"(63.32908411046279, 10.079915855359284)","(63.33054305199513, 10.08275314236077)"
115,4.401978969573975,"(63.32908582933617, 10.079914136485897)","(63.33054324298106, 10.08275199644518)"
116,4.406495809555054,"(63.32908668877286, 10.079913563528102)","(63.330543433966994, 10.08275085052959)"
117,4.600684881210327,"(63.32908754820956, 10.079912990570309)","(63.330543433966994, 10.082748845177308)"
118,4.605386972427368,"(63.32908812116735, 10.079912608598445)","(63.330543433966994, 10.082746839825026)"
119,4.8030619621276855,"(63.329088694125154, 10.07991222662658)","(63.330543433966994, 10.082743402078254)"
120,4.804405927658081,"(63.32908926708295, 10.079911844654717)","(63.330543433966994, 10.082742256162664)"
121,5.001384973526001,"(63.329090985956334, 10.079910698739127)","(63.330543433966994, 10.082741110247072)"
122,5.007134914398193,"(63.32909155891413, 10.079910316767263)","(63.330543433966994, 10.082739964331482)"
123,5.203105926513672,"(63.32909213187193, 10.0799099347954)","(63.330543433966994, 10.082736526584712)"
124,5.20538592338562,"(63.329092704829726, 10.079909552823537)","(63.33054324298106, 10.082735380669122)"
125,5.399916887283325,"(63.32909385074531, 10.079907833950152)","(63.33054305199513, 10.08273423475353)"
126,5.40722393989563,"(63.329094423703104, 10.079907642964221)","(63.33054286100919, 10.08273308883794)"
127,5.603946924209595,"(63.3290949966609, 10.079907451978288)","(63.330543433966994, 10.082729078133376)"
128,5.604055881500244,"(63.329095569618694, 10.079907260992357)","(63.330543433966994, 10.082727932217786)"
129,5.800418853759766,"(63.32909728849208, 10.07990554211897)","(63.330543433966994, 10.082726786302196)"
130,5.8077027797698975,"(63.329097861449874, 10.079905160147106)","(63.330543433966994, 10.082725640386606)"
131,6.002614974975586,"(63.329098434407676, 10.079904778175244)","(63.330543433966994, 10.082722202639834)"
132,6.004773855209351,"(63.32909900736547, 10.07990439620338)","(63.330543433966994, 10.082721056724244)"
133,6.2003419399261475,"(63.32910072623884, 10.07990325028779)","(63.330543433966994, 10.082719910808652)"
134,6.20711088180542,"(63.32910110821071, 10.079902868315926)","(63.330543433966994, 10.082718764893063)"
135,6.402617931365967,"(63.32910149018257, 10.079902486344064)","(63.33054286100919, 10.082715327146293)"
136,6.403442859649658,"(63.32910187215444, 10.0799021043722)","(63.33054286100919, 10.082714181230703)"
137,6.6000449657440186,"(63.32910359102783, 10.079901531414405)","(63.33054286100919, 10.08271303531511)"
138,6.605835914611816,"(63.329104163985626, 10.079901149442541)","(63.33054286100919, 10.082711889399521)"
139,6.803538799285889,"(63.32910473694342, 10.07990076747068)","(63.33054286100919, 10.082707878694956)"
140,6.8036048412323,"(63.329105309901216, 10.079900385498815)","(63.33054286100919, 10.082706732779366)"
141,7.000854969024658,"(63.3291064558168, 10.079899239583224)","(63.33054286100919, 10.082705586863776)"
142,7.006783962249756,"(63.329107028774594, 10.07989885761136)","(63.33054286100919, 10.082704440948186)"
143,7.203532934188843,"(63.32910760173239, 10.079898475639498)","(63.33054286100919, 10.08270157615921)"
144,7.20370888710022,"(63.329108174690184, 10.079898093667634)","(63.33054286100919, 10.08270043024362)"
145,7.400734901428223,"(63.329109893563576, 10.079896947752044)","(63.33054286100919, 10.08269928432803)"
146,7.407796859741211,"(63.329110275535434, 10.07989656578018)","(63.33054286100919, 10.08269813841244)"
147,7.603557825088501,"(63.3291106575073, 10.079896183808318)","(63.33054286100919, 10.082694127707873)"
148,7.604779958724976,"(63.32911103947916, 10.079895801836454)","(63.33054286100919, 10.082692981792283)"
149,7.800383806228638,"(63.329112758352544, 10.079894655920864)","(63.33054286100919, 10.082691835876691)"
150,7.806664943695068,"(63.32911314032441, 10.079894464934931)","(63.33054286100919, 10.082690689961101)"
151,8.003384828567505,"(63.329113522296275, 10.079894273949)","(63.33054286100919, 10.082687252214331)"
152,8.004365921020508,"(63.32911390426814, 10.079894082963067)","(63.33054286100919, 10.082686106298741)"
153,8.200047969818115,"(63.32911562314152, 10.079892937047477)","(63.33054286100919, 10.082684960383151)"
154,8.207522869110107,"(63.329116482578215, 10.079892364089684)","(63.33054286100919, 10.082683814467561)"
155,8.40308690071106,"(63.329117342014904, 10.079891791131889)","(63.3305425745303, 10.082682095594176)"
156,8.403223991394043,"(63.3291179149727, 10.079891218174094)","(63.3305422880514, 10.08268037672079)"
157,8.600720882415771,"(63.3291184879305, 10.079890645216297)","(63.3305422880514, 10.082678371368505)"
158,8.60633897781372,"(63.329119060888296, 10.079890454230366)","(63.3305422880514, 10.082676366016223)"
159,8.80292296409607,"(63.32911963384609, 10.079890263244433)","(63.3305422880514, 10.082672928269453)"
160,8.804804801940918,"(63.329120206803886, 10.079890072258502)","(63.3305422880514, 10.082671782353863)"
161,9.001606941223145,"(63.32912135271947, 10.079888926342912)","(63.3305422880514, 10.082670636438271)"
162,9.007109880447388,"(63.32912192567726, 10.079888544371048)","(63.3305422880514, 10.082669490522681)"
163,9.202890872955322,"(63.329122498635066, 10.079888162399184)","(63.3305422880514, 10.082666052775911)"
164,9.204516887664795,"(63.32912307159286, 10.07988778042732)","(63.3305422880514, 10.08266471587439)"
165,9.401429891586304,"(63.329124790466246, 10.079886634511732)","(63.3305422880514, 10.082663378972867)"
166,9.407992839813232,"(63.32912536342404, 10.079886348032835)","(63.3305422880514, 10.082662042071346)"
167,9.604545831680298,"(63.32912593638183, 10.079886061553937)","(63.3305420015725, 10.08266032319796)"
168,9.604841947555542,"(63.329126795818524, 10.07988548859614)","(63.33054171509361, 10.082658604324573)"
169,9.800118923187256,"(63.32912765525522, 10.079884915638345)","(63.33054171509361, 10.082656885451188)"
170,9.802642822265625,"(63.329128228213015, 10.079884629159448)","(63.33054171509361, 10.082655166577803)"
171,10.004134893417358,"(63.32912880117081, 10.07988434268055)","(63.33054171509361, 10.082653447704418)"
172,10.006793975830078,"(63.32912966060751, 10.079883769722755)","(63.33054171509361, 10.082651728831033)"
173,10.201007843017578,"(63.3291305200442, 10.07988319676496)","(63.33054171509361, 10.082649723478749)"
174,10.203476905822754,"(63.329131379480884, 10.079882623807165)","(63.33054171509361, 10.082647718126466)"
175,10.403987884521484,"(63.32913223891757, 10.07988205084937)","(63.33054171509361, 10.082645999253081)"
176,10.406616926193237,"(63.32913309835427, 10.079881764370473)","(63.33054171509361, 10.082644280379697)"
177,10.601701974868774,"(63.329133957790965, 10.079881477891576)","(63.33054171509361, 10.082642561506312)"
178,10.602516889572144,"(63.32913453074876, 10.07988090493378)","(63.33054171509361, 10.082640842632927)"
179,10.79963994026184,"(63.32913510370656, 10.079880331975986)","(63.33054142861471, 10.082638837280644)"
180,10.805530786514282,"(63.32913567666436, 10.079880140990054)","(63.3305411421358, 10.08263683192836)"
181,11.002386808395386,"(63.32913624962215, 10.079879950004122)","(63.3305411421358, 10.082633394181588)"
182,11.002622842788696,"(63.32913682257995, 10.07987975901819)","(63.3305411421358, 10.082632248265998)"
183,11.200392007827759,"(63.32913796849553, 10.079878613102599)","(63.3305411421358, 10.082631102350408)"
184,11.20537281036377,"(63.329138541453325, 10.079878422116668)","(63.3305411421358, 10.082629956434818)"
185,11.403220891952515,"(63.32913911441112, 10.079878231130735)","(63.3305411421358, 10.082626518688047)"
186,11.403324842453003,"(63.329139687368915, 10.079878040144804)","(63.3305411421358, 10.082625181786526)"
187,11.60003399848938,"(63.32914140624231, 10.079876894229214)","(63.3305411421358, 10.082623844885003)"
188,11.60638689994812,"(63.3291419792001, 10.079876703243283)","(63.3305411421358, 10.082622507983482)"
189,11.803712844848633,"(63.3291425521579, 10.079876512257352)","(63.33054056917801, 10.08261907023671)"
190,11.804102897644043,"(63.32914312511569, 10.07987632127142)","(63.33054056917801, 10.08261792432112)"
191,12.001893997192383,"(63.329144271031275, 10.079875175355829)","(63.33054056917801, 10.08261677840553)"
192,12.00793981552124,"(63.32914513046797, 10.079874888876931)","(63.33054056917801, 10.08261563248994)"
193,12.199704885482788,"(63.32914598990467, 10.079874602398034)","(63.33054056917801, 10.082613627137658)"
194,12.203725814819336,"(63.329146849341356, 10.079874029440239)","(63.33054056917801, 10.082611621785373)"
195,12.402711868286133,"(63.32914770877805, 10.079873456482444)","(63.33054056917801, 10.082609902911988)"
196,12.40679383277893,"(63.32914856821475, 10.079873170003545)","(63.33054056917801, 10.082608184038603)"
197,12.60054898262024,"(63.32914942765144, 10.079872883524647)","(63.33054028269912, 10.082606465165219)"
198,12.603732824325562,"(63.32915000060923, 10.07987259704575)","(63.33053999622022, 10.082604746291834)"
199,12.803494930267334,"(63.32915057356702, 10.079872310566852)","(63.33053999622022, 10.08260274093955)"
200,12.806463956832886,"(63.329151433003716, 10.079871737609057)","(63.33053999622022, 10.082600735587265)"
201,13.000312805175781,"(63.32915229244041, 10.079871164651264)","(63.33053999622022, 10.08259901671388)"
202,13.003530979156494,"(63.329152865398214, 10.079870878172366)","(63.33053999622022, 10.082597297840495)"
203,13.203275918960571,"(63.32915343835601, 10.079870591693469)","(63.33053999622022, 10.08259557896711)"
204,13.207731008529663,"(63.3291542977927, 10.07987030521457)","(63.33053999622022, 10.082593860093725)"
205,13.401181936264038,"(63.32915515722938, 10.079870018735672)","(63.33053970974132, 10.082592141220339)"
206,13.403477907180786,"(63.329156016666076, 10.079869445777877)","(63.33053942326243, 10.082590422346954)"
207,13.604395866394043,"(63.32915687610277, 10.079868872820082)","(63.33053942326243, 10.082588416994671)"
208,13.60654592514038,"(63.32915773553947, 10.079868586341185)","(63.33053942326243, 10.082586411642389)"
209,13.799879789352417,"(63.32915859497616, 10.079868299862287)","(63.33053942326243, 10.082584692769004)"
210,13.803308963775635,"(63.329159454412846, 10.07986801338339)","(63.33053942326243, 10.082582973895617)"
211,14.004885911941528,"(63.32916031384954, 10.079867726904492)","(63.33053942326243, 10.08258125502223)"
212,14.006303787231445,"(63.32916088680733, 10.079867153946697)","(63.33053942326243, 10.082579536148845)"
213,14.201633930206299,"(63.329161459765125, 10.079866580988902)","(63.33053913678353, 10.08257781727546)"
214,14.203108787536621,"(63.32916231920182, 10.079866294510005)","(63.33053885030462, 10.082576098402075)"
215,14.40042495727539,"(63.32916317863852, 10.079866008031107)","(63.33053885030462, 10.08257437952869)"
216,14.407403945922852,"(63.32916375159631, 10.079865817045176)","(63.33053885030462, 10.082572660655305)"
217,14.604092836380005,"(63.32916432455411, 10.079865626059243)","(63.33053885030462, 10.082568649950739)"
218,14.604346990585327,"(63.3291648975119, 10.079865435073312)","(63.33053885030462, 10.082567504035149)"
219,14.801023006439209,"(63.329166616385294, 10.079864289157722)","(63.33053885030462, 10.082566358119559)"
220,14.809159994125366,"(63.32916718934309, 10.07986409817179)","(63.33053885030462, 10.082565212203969)"
221,15.003889799118042,"(63.329167762300884, 10.079863907185858)","(63.33053885030462, 10.082561774457197)"
222,15.003895998001099,"(63.32916833525868, 10.079863716199926)","(63.33053865931869, 10.082560628541607)"
223,15.199759006500244,"(63.32916948117426, 10.07986314324213)","(63.33053846833276, 10.082559482626015)"
224,15.207867860794067,"(63.32917005413206, 10.0798629522562)","(63.33053827734683, 10.082558336710425)"
225,15.403717994689941,"(63.32917062708985, 10.079862761270267)","(63.33053827734683, 10.082554898963656)"
226,15.403811931610107,"(63.32917120004765, 10.079862570284336)","(63.33053827734683, 10.082553562062134)"
227,15.600559949874878,"(63.32917291892104, 10.07986199732654)","(63.33053827734683, 10.082552225160612)"
228,15.60790491104126,"(63.3291733008929, 10.079861615354677)","(63.33053827734683, 10.08255088825909)"
229,15.802586793899536,"(63.32917368286476, 10.079861233382815)","(63.33053827734683, 10.082546877554524)"
230,15.804519891738892,"(63.32917406483662, 10.07986085141095)","(63.3305380863609, 10.082545731638934)"
231,16.001829862594604,"(63.329175783710006, 10.079860278453156)","(63.33053789537497, 10.082544585723342)"
232,16.005802869796753,"(63.3291766431467, 10.079859991974258)","(63.33053770438904, 10.082543439807752)"
233,16.20097279548645,"(63.3291775025834, 10.07985970549536)","(63.33053770438904, 10.082541720934367)"
234,16.203593969345093,"(63.32917836202009, 10.079859419016463)","(63.33053770438904, 10.082540002060982)"
235,16.403971910476685,"(63.32917922145678, 10.079859132537566)","(63.33053770438904, 10.082538283187596)"
236,16.407912969589233,"(63.32917979441457, 10.079858559579769)","(63.33053770438904, 10.08253656431421)"
237,16.599731922149658,"(63.329180367372366, 10.079857986621974)","(63.33053770438904, 10.082534558961928)"
238,16.602476835250854,"(63.329181226809055, 10.079857700143076)","(63.33053770438904, 10.082532553609646)"
239,16.80361580848694,"(63.32918208624575, 10.079857413664179)","(63.33053741791014, 10.08253083473626)"
240,16.805497884750366,"(63.32918294568245, 10.079857127185281)","(63.33053713143125, 10.082529115862876)"
241,17.000423908233643,"(63.32918380511914, 10.079856840706384)","(63.33053713143125, 10.08252739698949)"
242,17.003347873687744,"(63.32918466455584, 10.079856267748589)","(63.33053713143125, 10.082525678116104)"
243,17.20344090461731,"(63.32918552399253, 10.079855694790796)","(63.33053713143125, 10.082523959242717)"
244,17.20729899406433,"(63.32918609695032, 10.079855408311898)","(63.33053713143125, 10.082522240369332)"
245,17.401115894317627,"(63.32918666990811, 10.079855121833)","(63.33053713143125, 10.08252023501705)"
246,17.404173851013184,"(63.32918752934481, 10.079854835354102)","(63.33053713143125, 10.082518229664768)"
247,17.604079961776733,"(63.3291883887815, 10.079854548875204)","(63.33053684495235, 10.082516510791383)"
248,17.607270002365112,"(63.3291892482182, 10.079853975917409)","(63.33053655847344, 10.082514791917998)"
249,17.800001859664917,"(63.32919010765489, 10.079853402959614)","(63.33053655847344, 10.082512786565715)"
250,17.802960872650146,"(63.32919096709158, 10.079853116480717)","(63.33053655847344, 10.082510781213431)"
251,18.003902912139893,"(63.32919182652827, 10.079852830001819)","(63.33053655847344, 10.082509062340044)"
252,18.006870985031128,"(63.32919268596497, 10.079852257044024)","(63.33053655847344, 10.08250734346666)"
253,18.200525999069214,"(63.329193545401665, 10.079851684086227)","(63.330536271994546, 10.082505624593274)"
254,18.203866004943848,"(63.32919411835945, 10.07985139760733)","(63.33053598551565, 10.08250390571989)"
255,18.403692960739136,"(63.32919469131725, 10.079851111128432)","(63.33053598551565, 10.082501900367607)"
256,18.40773582458496,"(63.32919555075394, 10.079850824649537)","(63.33053598551565, 10.082499895015323)"
257,18.60141682624817,"(63.32919641019063, 10.07985053817064)","(63.33053598551565, 10.08249788966304)"
258,18.60338592529297,"(63.32919726962733, 10.079850251691742)","(63.33053598551565, 10.082495884310758)"
259,18.799243927001953,"(63.329198129064025, 10.079849965212844)","(63.33053598551565, 10.082494165437371)"
260,18.806436777114868,"(63.32919898850072, 10.079849678733947)","(63.33053598551565, 10.082492446563986)"
261,19.002140998840332,"(63.32919984793741, 10.07984939225505)","(63.33053569903676, 10.082490727690601)"
262,19.00325083732605,"(63.3292007073741, 10.079848819297254)","(63.33053541255786, 10.082489008817216)"
263,19.199893951416016,"(63.329201566810795, 10.079848246339457)","(63.33053541255786, 10.082487003464934)"
264,19.20833396911621,"(63.329202426247484, 10.07984795986056)","(63.33053541255786, 10.08248499811265)"
265,19.403931856155396,"(63.32920328568417, 10.079847673381662)","(63.33053541255786, 10.082483279239264)"
266,19.404096841812134,"(63.329203858641975, 10.079847386902765)","(63.33053541255786, 10.08248156036588)"
267,19.60076379776001,"(63.32920443159977, 10.079847100423867)","(63.33053541255786, 10.082479555013597)"
268,19.607303857803345,"(63.329205004557565, 10.079846909437936)","(63.33053541255786, 10.082477549661315)"
269,19.80296778678894,"(63.32920557751536, 10.079846718452004)","(63.330534839600055, 10.082474111914541)"
270,19.80359196662903,"(63.329206150473155, 10.079846527466072)","(63.330534839600055, 10.08247277501302)"
271,20.000189781188965,"(63.32920786934655, 10.079845954508277)","(63.330534839600055, 10.082471438111497)"
272,20.00590991973877,"(63.32920872878323, 10.07984566802938)","(63.330534839600055, 10.082470101209976)"
273,20.203219890594482,"(63.32920958821992, 10.079845381550482)","(63.330534839600055, 10.082468382336591)"
274,20.203783988952637,"(63.329210447656614, 10.079845095071585)","(63.330534839600055, 10.082466663463206)"
275,20.400012969970703,"(63.32921130709331, 10.079844808592687)","(63.330534553121154, 10.08246494458982)"
276,20.406831979751587,"(63.329211880051105, 10.079844617606756)","(63.33053426664226, 10.082463225716435)"
277,20.602555990219116,"(63.3292124530089, 10.079844426620824)","(63.33053426664226, 10.082459215011868)"
278,20.604044914245605,"(63.329213025966695, 10.079844235634893)","(63.33053426664226, 10.082458069096278)"
279,20.799738883972168,"(63.32921474484008, 10.079843662677098)","(63.33053426664226, 10.082456923180688)"
280,20.805611848831177,"(63.329215317797875, 10.079843471691166)","(63.33053426664226, 10.082455777265098)"
281,21.002473831176758,"(63.32921589075568, 10.079843280705234)","(63.33053369368447, 10.082451766560533)"
282,21.00266194343567,"(63.32921646371347, 10.079843089719303)","(63.33053369368447, 10.082450620644943)"
283,21.20036792755127,"(63.329217609629055, 10.079843089719303)","(63.33053369368447, 10.082449474729351)"
284,21.206535816192627,"(63.32921846906575, 10.079842803240403)","(63.33053369368447, 10.082448328813761)"
285,21.403312921524048,"(63.32921932850244, 10.079842516761506)","(63.33053369368447, 10.082446323461479)"
286,21.404393911361694,"(63.329220187939136, 10.079842230282608)","(63.33053369368447, 10.082444318109197)"
287,21.59989094734192,"(63.32922104737583, 10.07984194380371)","(63.33053369368447, 10.082442599235812)"
288,21.602163791656494,"(63.32922190681252, 10.079841657324813)","(63.33053369368447, 10.082440880362425)"
289,21.80303978919983,"(63.32922276624922, 10.079841370845916)","(63.33053340720558, 10.08243887501014)"
290,21.805365800857544,"(63.3292236256859, 10.079841084367018)","(63.33053312072668, 10.082436869657858)"
291,22.0018949508667,"(63.32922448512259, 10.07984079788812)","(63.33053312072668, 10.082435150784473)"
292,22.00298285484314,"(63.32922534455928, 10.079840511409223)","(63.33053312072668, 10.082433431911088)"
293,22.200800895690918,"(63.32922620399598, 10.079840224930326)","(63.33053312072668, 10.082431426558806)"
294,22.20605492591858,"(63.329226776953774, 10.079840224930326)","(63.33053312072668, 10.082429421206523)"
295,22.40289282798767,"(63.32922734991157, 10.079840224930326)","(63.33053312072668, 10.08242598345975)"
296,22.404979944229126,"(63.329227922869364, 10.079840224930326)","(63.33053292974074, 10.082424646558229)"
297,22.60049080848694,"(63.32922906878496, 10.07983965197253)","(63.33053273875481, 10.082423309656706)"
298,22.605979919433594,"(63.32922992822165, 10.079839365493633)","(63.330532547768875, 10.082421972755185)"
299,22.803242921829224,"(63.32923078765834, 10.079839079014736)","(63.330532547768875, 10.0824202538818)"
300,22.80390191078186,"(63.32923164709503, 10.079838792535838)","(63.330532547768875, 10.082418535008415)"
301,22.99996590614319,"(63.329232506531724, 10.07983850605694)","(63.33053226128998, 10.08241681613503)"
302,23.007797956466675,"(63.32923336596842, 10.079838219578043)","(63.33053197481109, 10.082415097261643)"
303,23.202839851379395,"(63.32923422540511, 10.079837933099146)","(63.33053197481109, 10.08241309190936)"
304,23.20366096496582,"(63.329235084841805, 10.079837933099146)","(63.33053197481109, 10.082411086557078)"
305,23.40070080757141,"(63.3292359442785, 10.079837933099146)","(63.33053197481109, 10.082409081204794)"
306,23.406929969787598,"(63.329236517236296, 10.079837742113215)","(63.33053197481109, 10.082407075852512)"
307,23.6024489402771,"(63.32923709019409, 10.079837551127282)","(63.33053197481109, 10.082403065147947)"
308,23.604607820510864,"(63.329237663151886, 10.079837360141351)","(63.33053178382516, 10.082401919232357)"
309,23.80037784576416,"(63.32923938202528, 10.079836787183554)","(63.33053159283922, 10.082400773316765)"
310,23.805481910705566,"(63.329239954983066, 10.079836787183554)","(63.33053140185329, 10.082399627401175)"
311,24.00319194793701,"(63.32924052794086, 10.079836787183554)","(63.33053140185329, 10.082396189654405)"
312,24.00429892539978,"(63.32924110089865, 10.079836787183554)","(63.33053121086736, 10.082394852752882)"
313,24.20196294784546,"(63.32924281977204, 10.07983621422576)","(63.330531019881434, 10.082393515851361)"
314,24.206435918807983,"(63.329243392729836, 10.079835927746862)","(63.330530828895505, 10.082392178949839)"
315,24.40079379081726,"(63.32924396568763, 10.079835641267964)","(63.3305311153744, 10.082390173597556)"
316,24.403008937835693,"(63.32924482512433, 10.079835354789067)","(63.33053140185329, 10.082388168245274)"
317,24.603832006454468,"(63.32924568456102, 10.07983506831017)","(63.33053140185329, 10.082386162892991)"
318,24.606067895889282,"(63.32924654399771, 10.07983506831017)","(63.33053140185329, 10.082384157540707)"
319,24.80157995223999,"(63.329247403434394, 10.07983506831017)","(63.3305311153744, 10.08238243866732)"
320,24.804138898849487,"(63.32924826287109, 10.079834781831273)","(63.330530828895505, 10.082380719793935)"
321,24.99955677986145,"(63.329249122307786, 10.079834495352376)","(63.3305305424166, 10.082379287399448)"
322,25.008166790008545,"(63.32924998174448, 10.079834495352376)","(63.330530255937695, 10.08237785500496)"
323,25.2034969329834,"(63.32925084118117, 10.079834495352376)","(63.330530255937695, 10.082375849652678)"
324,25.204832792282104,"(63.32925170061787, 10.079834208873478)","(63.330530255937695, 10.082373844300394)"
325,25.401275873184204,"(63.32925256005456, 10.079833922394581)","(63.330530255937695, 10.082372125427009)"
326,25.403602838516235,"(63.32925313301236, 10.079833731408648)","(63.330530255937695, 10.082370406553624)"
327,25.60783886909485,"(63.32925370597015, 10.079833540422717)","(63.330530255937695, 10.082365822891264)"
328,25.642295837402344,"(63.32925427892795, 10.079833349436784)","(63.330530255937695, 10.082364676975672)"
329,25.802023887634277,"(63.32925542484353, 10.079833349436784)","(63.330530255937695, 10.082363531060082)"
330,25.80387282371521,"(63.32925628428022, 10.079833062957887)","(63.330530255937695, 10.08236238514449)"
331,26.001633882522583,"(63.329257143716916, 10.07983277647899)","(63.3305299694588, 10.082360666271105)"
332,26.006796836853027,"(63.32925800315361, 10.07983277647899)","(63.33052968297991, 10.08235894739772)"
333,26.199395895004272,"(63.32925886259031, 10.07983277647899)","(63.33052968297991, 10.082357228524335)"
334,26.20258092880249,"(63.329259722027004, 10.079832490000092)","(63.33052968297991, 10.08235550965095)"
335,26.4022798538208,"(63.32926058146369, 10.079832203521194)","(63.33052939650101, 10.082353504298666)"
336,26.406643867492676,"(63.32926144090039, 10.079831917042297)","(63.33052911002211, 10.082351498946384)"
337,26.5999858379364,"(63.329262300337085, 10.0798316305634)","(63.33052911002211, 10.082349493594101)"
338,26.6023108959198,"(63.329263159773774, 10.0798316305634)","(63.33052911002211, 10.082347488241817)"
339,26.803914785385132,"(63.329264019210456, 10.0798316305634)","(63.33052911002211, 10.082345482889535)"
340,26.80634880065918,"(63.32926487864715, 10.0798316305634)","(63.33052911002211, 10.082343477537252)"
341,27.000720977783203,"(63.32926573808384, 10.0798316305634)","(63.33052911002211, 10.082341758663867)"
342,27.003095865249634,"(63.32926659752054, 10.079831344084502)","(63.33052911002211, 10.082340039790482)"
343,27.203650951385498,"(63.32926745695723, 10.079831057605604)","(63.33052911002211, 10.082338034438198)"
344,27.207148790359497,"(63.32926831639392, 10.079831057605604)","(63.33052911002211, 10.082336029085916)"
345,27.401854991912842,"(63.32926917583062, 10.079831057605604)","(63.33052882354321, 10.08233431021253)"
346,27.402983903884888,"(63.329270035267314, 10.079830771126705)","(63.33052853706431, 10.082332591339146)"
347,27.599348783493042,"(63.32927089470401, 10.079830484647808)","(63.33052853706431, 10.082330585986863)"
348,27.60589289665222,"(63.32927175414069, 10.079830484647808)","(63.33052853706431, 10.082328580634579)"
349,27.803294897079468,"(63.32927261357738, 10.079830484647808)","(63.33052853706431, 10.082326575282297)"
