timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710408786.010794, ntnu-otter-03, 17, -1.56993515
1710408787.213775, ntnu-otter-03, 17, -1.56966295
1710408788.415138, ntnu-otter-03, 17, -1.56944412
1710408789.609573, ntnu-otter-03, 17, -1.56918104
1710408790.611145, ntnu-otter-03, 17, -1.56894957
1710408791.615615, ntnu-otter-03, 17, -1.56875101
1710408792.811152, ntnu-otter-03, 17, -1.56827557
1710408794.014129, ntnu-otter-03, 17, -1.56795094
1710408795.015842, ntnu-otter-03, 17, -1.56759767
1710408796.215274, ntnu-otter-03, 17, -1.56723373
1710408797.410964, ntnu-otter-03, 17, -1.56690531
1710408798.614474, ntnu-otter-03, 17, -1.56639705
1710408799.616016, ntnu-otter-03, 17, -1.56613585
1710408800.810733, ntnu-otter-03, 17, -1.56568808
1710408801.814539, ntnu-otter-03, 17, -1.56500494
1710408803.015775, ntnu-otter-03, 17, -1.56461829
1710408807.615518, ntnu-otter-03, 17, -1.38834687
1710408811.011285, ntnu-otter-03, 17, -1.38740843
1710408815.415066, ntnu-otter-03, 17, -1.21260053
1710408823.216001, ntnu-otter-03, 17, -1.21313037
1710408826.615398, ntnu-otter-03, 17, -1.0423603
1710408834.415063, ntnu-otter-03, 17, -1.04688944
1710408842.614954, ntnu-otter-03, 17, -1.06095365
1710408847.014259, ntnu-otter-03, 17, -1.0664461
1710408850.215894, ntnu-otter-03, 17, -1.07353399
1710408853.814749, ntnu-otter-03, 17, -1.07921007
1710408861.810729, ntnu-otter-03, 17, -1.35272405
1710408868.612890, ntnu-otter-03, 17, -1.36182409
1710408876.411163, ntnu-otter-03, 17, -1.19766612
1710408881.815270, ntnu-otter-03, 17, -1.38058444
1710408886.216014, ntnu-otter-03, 17, -1.64868464
1710408890.614523, ntnu-otter-03, 17, -1.91695734
1710408895.015062, ntnu-otter-03, 17, -1.91880025
1710408899.412384, ntnu-otter-03, 17, -1.13091119
1710408903.814495, ntnu-otter-03, 17, -1.12566495
1710408907.416219, ntnu-otter-03, 17, -1.12449506
1710408912.016075, ntnu-otter-03, 17, -1.12852724
1710408915.614349, ntnu-otter-03, 17, -1.39916802
1710408917.810319, ntnu-otter-03, 17, -1.66869198
1710408919.014493, ntnu-otter-03, 17, -1.67134411
1710408920.211328, ntnu-otter-03, 17, -1.67348693
1710408921.215215, ntnu-otter-03, 17, -1.67495477
1710408922.410856, ntnu-otter-03, 17, -1.67631082
1710408923.417350, ntnu-otter-03, 17, -1.67710222
1710408924.612058, ntnu-otter-03, 17, -1.67769288
1710408925.815518, ntnu-otter-03, 17, -1.67814704
1710408927.010436, ntnu-otter-03, 17, -1.6784677
1710408928.214944, ntnu-otter-03, 17, -1.678837
1710408929.410682, ntnu-otter-03, 17, -1.67874161
1710408930.410852, ntnu-otter-03, 17, -1.67868332
1710408931.415035, ntnu-otter-03, 17, -1.67839014
1710408932.614436, ntnu-otter-03, 17, -1.67802455
1710408933.810444, ntnu-otter-03, 17, -1.67756555
1710408934.811471, ntnu-otter-03, 17, -1.67722831
1710408935.814236, ntnu-otter-03, 17, -1.67692167
1710408936.816383, ntnu-otter-03, 17, -1.67623304
1710408938.015237, ntnu-otter-03, 17, -1.67561876
1710408939.015574, ntnu-otter-03, 17, -1.67504104
1710408940.214185, ntnu-otter-03, 17, -1.67400371
1710408941.215944, ntnu-otter-03, 17, -1.67341155
1710408942.411487, ntnu-otter-03, 17, -1.67257124
1710408943.615693, ntnu-otter-03, 17, -1.67158252
1710408944.811369, ntnu-otter-03, 17, -1.67017948
1710408946.016042, ntnu-otter-03, 17, -1.66901327
1710408947.214361, ntnu-otter-03, 17, -1.66787427
1710408948.415259, ntnu-otter-03, 17, -1.6667225
1710408949.416030, ntnu-otter-03, 17, -1.66568765
1710408950.615249, ntnu-otter-03, 17, -1.66455264
1710408951.615672, ntnu-otter-03, 17, -1.66345561
1710408952.810662, ntnu-otter-03, 17, -1.66224521
1710408954.014269, ntnu-otter-03, 17, -1.66099847
1710408955.214840, ntnu-otter-03, 17, -1.65979108
1710408956.411877, ntnu-otter-03, 17, -1.65836955
1710408957.610045, ntnu-otter-03, 17, -1.65737939
1710408958.611096, ntnu-otter-03, 17, -1.65663862
1710408959.616914, ntnu-otter-03, 17, -1.65545741
1710408960.815227, ntnu-otter-03, 17, -1.65442434
1710408962.014067, ntnu-otter-03, 17, -1.65345902
1710408963.214423, ntnu-otter-03, 17, -1.65287454
1710408964.215268, ntnu-otter-03, 17, -1.65204189
1710408965.410891, ntnu-otter-03, 17, -1.65094024
1710408966.414620, ntnu-otter-03, 17, -1.650054
1710408967.611099, ntnu-otter-03, 17, -1.64930337
1710408968.615280, ntnu-otter-03, 17, -1.64863628
1710408969.815282, ntnu-otter-03, 17, -1.64792191
1710408971.015854, ntnu-otter-03, 17, -1.64683717
1710408972.211614, ntnu-otter-03, 17, -1.64587899
1710408973.212064, ntnu-otter-03, 17, -1.64509414
1710408974.415154, ntnu-otter-03, 17, -1.64420446
1710408975.612214, ntnu-otter-03, 17, -1.64328612
1710408976.614608, ntnu-otter-03, 17, -1.6428837
1710408977.811722, ntnu-otter-03, 17, -1.64201892
1710408979.014145, ntnu-otter-03, 17, -1.64066675
1710408980.215488, ntnu-otter-03, 17, -1.63987631
1710408981.410023, ntnu-otter-03, 17, -1.63910257
1710408982.412395, ntnu-otter-03, 17, -1.63817485
1710408983.414661, ntnu-otter-03, 17, -1.63690405
1710408984.609890, ntnu-otter-03, 17, -1.63637844
1710408985.611876, ntnu-otter-03, 17, -1.63562692
1710408986.614631, ntnu-otter-03, 17, -1.63439167
1710408987.814569, ntnu-otter-03, 17, -1.63303077
1710408989.015848, ntnu-otter-03, 17, -1.6311657
1710408990.211129, ntnu-otter-03, 17, -1.62997008
1710408991.211828, ntnu-otter-03, 17, -1.62968066
1710408992.414582, ntnu-otter-03, 17, -1.62812872
1710408993.415079, ntnu-otter-03, 17, -1.62680325
1710408994.415606, ntnu-otter-03, 17, -1.62510742
1710408995.614788, ntnu-otter-03, 17, -1.62360466
1710408996.811691, ntnu-otter-03, 17, -1.62215047
1710408998.016327, ntnu-otter-03, 17, -1.6204052
1710408999.212112, ntnu-otter-03, 17, -1.61900183
1710409000.415365, ntnu-otter-03, 17, -1.61785332
1710409001.614027, ntnu-otter-03, 17, -1.61549512
1710409002.615821, ntnu-otter-03, 17, -1.61361769
1710409003.811252, ntnu-otter-03, 17, -1.61108867
1710409004.811823, ntnu-otter-03, 17, -1.60932434
1710409006.014338, ntnu-otter-03, 17, -1.60766849
1710409007.214109, ntnu-otter-03, 17, -1.60612535
1710409008.415512, ntnu-otter-03, 17, -1.60397091
1710409009.609878, ntnu-otter-03, 17, -1.60119002
1710409010.611716, ntnu-otter-03, 17, -1.59939054
1710409011.614244, ntnu-otter-03, 17, -1.59785899
1710409012.814316, ntnu-otter-03, 17, -1.59540949
1710409014.015647, ntnu-otter-03, 17, -1.59228283
1710409015.016401, ntnu-otter-03, 17, -1.58988559
1710409016.215608, ntnu-otter-03, 17, -1.58682077
1710409017.215748, ntnu-otter-03, 17, -1.58454778
1710409018.410889, ntnu-otter-03, 17, -1.58138531
1710409019.411838, ntnu-otter-03, 17, -1.57945609
1710409020.412623, ntnu-otter-03, 17, -1.57770844
1710409021.614223, ntnu-otter-03, 17, -1.57443071
1710409022.810588, ntnu-otter-03, 17, -1.57050035
1710409023.814880, ntnu-otter-03, 17, -1.5675297
1710409025.015352, ntnu-otter-03, 17, -1.56239109
1710409026.016153, ntnu-otter-03, 17, -1.55912905
1710409027.213753, ntnu-otter-03, 17, -1.55504864
1710409028.215878, ntnu-otter-03, 17, -1.55180314
1710409029.410954, ntnu-otter-03, 17, -1.54821301
1710409030.416129, ntnu-otter-03, 17, -1.5452469
1710409031.614354, ntnu-otter-03, 17, -1.54070964
1710409032.811136, ntnu-otter-03, 17, -1.53678206
1710409034.014536, ntnu-otter-03, 17, -1.53224288
1710409035.211312, ntnu-otter-03, 17, -1.52915045
1710409036.415906, ntnu-otter-03, 17, -1.5253012
1710409037.610904, ntnu-otter-03, 17, -1.52099465
1710409038.814764, ntnu-otter-03, 17, -1.51665497
1710409040.015374, ntnu-otter-03, 17, -1.5135934
1710409041.210608, ntnu-otter-03, 17, -1.50962829
1710409042.414526, ntnu-otter-03, 17, -1.50575979
1710409043.614658, ntnu-otter-03, 17, -1.50023391
1710409044.810420, ntnu-otter-03, 17, -1.4949556
1710409045.811125, ntnu-otter-03, 17, -1.49168047
1710409046.811460, ntnu-otter-03, 17, -1.48704948
1710409048.015195, ntnu-otter-03, 17, -1.48052746
1710409049.053051, ntnu-otter-03, 17, -1.47374916
1710409050.214912, ntnu-otter-03, 17, -1.4646448
1710409051.414428, ntnu-otter-03, 17, -1.45600079
1710409052.611462, ntnu-otter-03, 17, -1.44371558
1710409053.615566, ntnu-otter-03, 17, -1.43275144
1710409054.810122, ntnu-otter-03, 17, -1.41733133
1710409055.814902, ntnu-otter-03, 17, -1.40179707
1710409057.011031, ntnu-otter-03, 17, -1.37976456
1710409058.012741, ntnu-otter-03, 17, -1.36243332
1710409059.210257, ntnu-otter-03, 17, -1.34075851
1710409060.212881, ntnu-otter-03, 17, -1.31517082
1710409061.214599, ntnu-otter-03, 17, -1.28667448
1710409062.416260, ntnu-otter-03, 17, -1.24667013
1710409063.611005, ntnu-otter-03, 17, -1.19998945
1710409064.616441, ntnu-otter-03, 17, -1.15614799
1710409065.814091, ntnu-otter-03, 17, -1.07741067
