timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710408774.215351, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408775.414385, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408776.615121, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408777.811574, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408779.015916, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408780.214585, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408781.410198, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408782.412771, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408783.616121, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408784.815199, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408786.010785, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408787.213754, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408788.415131, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408789.609550, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408790.611125, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408791.615606, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408792.811127, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408794.014112, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408795.015830, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408796.215251, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408797.410958, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408798.614466, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408799.615979, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408800.810709, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408801.814520, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408803.015754, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408807.615502, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408811.011176, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408815.415060, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408823.215995, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408826.615380, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408834.415041, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408842.614949, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408847.014252, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408850.215870, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408853.814730, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408861.810708, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408868.612871, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408876.411142, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408881.815263, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408886.215996, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408890.614504, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408895.015046, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408899.412364, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408903.814465, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408907.416204, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408912.016059, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408915.614342, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408917.810281, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408919.014487, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408920.211303, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408921.215196, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408922.410829, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408923.417334, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408924.612043, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408925.815499, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408927.010428, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408928.214937, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408929.410656, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408930.410846, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408931.415026, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408932.614421, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408933.810424, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408934.811414, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408935.814211, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408936.816363, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408938.015216, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408939.015558, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408940.214163, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408941.215925, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408942.411408, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408943.615675, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408944.811349, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408946.016007, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408947.214335, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408948.415253, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408949.416008, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408950.615244, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408951.615648, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408952.810625, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408954.014262, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408955.214834, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408956.411672, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408957.610038, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408958.611088, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408959.616892, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408960.815220, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408962.014047, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408963.214401, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408964.215262, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408965.410867, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408966.414600, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408967.611076, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408968.615259, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408969.815263, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408971.015833, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408972.211507, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408973.212058, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408974.415123, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408975.612195, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408976.614589, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408977.811703, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408979.014110, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408980.215469, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408981.410000, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408982.412372, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408983.414631, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408984.609884, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408985.611858, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408986.614616, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408987.814547, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408989.015826, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408990.211121, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408991.211823, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408992.414561, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408993.415060, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408994.415563, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408995.614782, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408996.811666, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408998.016305, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408999.212080, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409000.415333, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409001.614018, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409002.615798, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409003.811241, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409004.811802, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409006.014331, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409007.214104, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409008.415487, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409009.609857, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409010.611708, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409011.614238, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409012.814293, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409014.015627, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409015.016373, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409016.215599, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409017.215728, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409018.410880, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409019.411830, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409020.412606, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409021.614209, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409022.810582, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409023.814872, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409025.015332, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409026.016117, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409027.213747, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409028.215851, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409029.410932, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409030.416106, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409031.614348, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409032.811129, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409034.014513, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409035.211293, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409036.415887, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409037.610878, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409038.814758, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409040.015367, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409041.210602, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409042.414504, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409043.614638, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409044.810397, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409045.811105, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409046.811399, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409048.015188, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409049.053030, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409050.214892, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409051.414406, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409052.611458, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409053.615557, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409054.810102, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409055.814879, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409057.011011, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409058.012734, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409059.210250, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409060.212861, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409061.214579, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409062.416231, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409063.610967, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409064.616434, ntnu-otter-03, 17, 1.000000, METERS_PS
1710409065.814063, ntnu-otter-03, 17, 1.000000, METERS_PS
