,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
113,7.20050311088562,-0.204203,0.826852,0.081158,0.35,-176.61410134612996,-14.054506346613614,-25.01792590853112,-16.94409992584591
114,7.2034690380096436,-0.204901,0.827778,0.082787,0.35092599999999996,-176.57152413004164,-14.073642727923009,-24.996637300486967,-16.93453173511154
115,7.399047136306763,-0.206647,0.827778,0.08441599999999999,0.351852,-176.37992666048046,-14.1023472998871,-24.97534869244281,-16.924963544536517
116,7.403532028198242,-0.20687966666666666,0.828704,0.086045,0.352778,-176.33734944581028,-14.111915490541797,-24.95406008439866,-16.915395353802147
117,7.6005730628967285,-0.20711233333333334,0.82963,0.093201,0.352778,-176.29477222972196,-14.121483681276166,-24.890194261684307,-16.915395353802147
118,7.603311061859131,-0.207345,0.830556,0.09448066666666667,0.35370399999999996,-176.25219501505177,-14.131051871851191,-24.86890565505826,-16.90582716314745
119,7.799991130828857,-0.209091,0.830556,0.09576033333333334,0.35463,-176.0605975454906,-14.188461015779374,-24.847617045596,-16.896258972413083
120,7.8038270473480225,-0.20944,0.830556,0.09704,0.355556,-175.99673172277625,-14.198029206434072,-24.826328438969952,-16.886690781838055
121,7.999161958694458,-0.209789,0.830556,0.098262,0.355556,-175.9328658986438,-14.207597397088769,-24.69859679212314,-16.886690781838055
122,8.002928972244263,-0.210138,0.830556,0.09832033333333333,0.35648166666666664,-175.86900007592945,-14.217165587823137,-24.67730818407899,-16.886690781838055
123,8.198554992675781,-0.211185,0.830556,0.09837866666666667,0.35740733333333335,-175.74126843050072,-14.245870159787229,-24.65601957745294,-16.886690781838055
124,8.202798128128052,-0.211825,0.8314816666666667,0.098437,0.358333,-175.67740260778638,-14.265006541096623,-24.63473096940879,-16.886690781838055
125,8.400668144226074,-0.212465,0.8324073333333333,0.099833,0.358333,-175.61353678365393,-14.284142922406017,-24.570865146694434,-16.857986209873964
126,8.401499032974243,-0.213105,0.833333,0.101462,0.358333,-175.54967096093958,-14.303279303715412,-24.54957653865028,-16.857986209873964
127,8.599300146102905,-0.214326,0.836111,0.103091,0.358333,-175.42193931409275,-14.331983875679503,-24.52828793060613,-16.857986209873964
128,8.603770971298218,-0.21467533333333333,0.836111,0.10472,0.358333,-175.3580734899603,-14.3415520663342,-24.506999322561978,-16.857986209873964
129,8.800603151321411,-0.21502466666666667,0.836111,0.111352,0.361111,-175.29420766724596,-14.351120257068569,-24.443133499847622,-16.829281637909872
130,8.80350399017334,-0.215374,0.836111,0.11257366666666667,0.361111,-175.23034184453158,-14.360688447643595,-24.42184489180347,-16.829281637909872
131,8.998779058456421,-0.215548,0.836111,0.11379533333333333,0.361111,-175.10261019910288,-14.418097591571778,-24.400556285177423,-16.829281637909872
132,9.003183126449585,-0.21543166666666666,0.836111,0.115017,0.361111,-175.03874437638854,-14.427665782226475,-24.37926767713327,-16.829281637909872
133,9.200498104095459,-0.21531533333333333,0.836111,0.117286,0.361111,-174.97487855225606,-14.437233972960843,-24.315401854418916,-16.829281637909872
134,9.202093124389648,-0.215199,0.836111,0.11815866666666666,0.361111,-174.9110127295417,-14.44680216361554,-24.27282463833061,-16.819713447255175
135,9.399949073791504,-0.215548,0.838889,0.11903133333333334,0.361111,-174.71941525998056,-14.475506735579632,-24.230247422242304,-16.81014525652081
136,9.40350604057312,-0.21572266666666665,0.838889,0.119904,0.361111,-174.67683804531035,-14.494643116889026,-24.187670207572104,-16.80057706586611
137,9.600435972213745,-0.21589733333333333,0.838889,0.124442,0.363889,-174.63426082922206,-14.51377949827809,-24.123804384857753,-16.80057706586611
138,9.603929042816162,-0.216072,0.838889,0.12537299999999998,0.363889,-174.59168361455184,-14.532915879587485,-24.1025157768136,-16.791008875291084
139,9.799535989761353,-0.216421,0.841667,0.126304,0.363889,-174.4000861449907,-14.561620451551576,-24.081227168769445,-16.781440684556717
140,9.804562091827393,-0.216421,0.841667,0.127235,0.363889,-174.33622032227632,-14.571188642206273,-24.059938562143397,-16.77187249390202
141,10.000643014907837,-0.216421,0.841667,0.129853,0.366667,-174.27235449814387,-14.58075683286097,-23.99607273801094,-16.77187249390202
142,10.003545045852661,-0.216421,0.841667,0.131598,0.366667,-174.20848867542952,-14.590325023515668,-23.974784129966785,-16.762304303326992
143,10.199357986450195,-0.216944,0.844444,0.13334300000000002,0.366667,-174.0807570285827,-14.64773416744385,-23.953495521922633,-16.752736112592626
144,10.203679084777832,-0.217177,0.84537,0.135088,0.366667,-174.01689120586835,-14.657302358098548,-23.932206915296586,-16.74316792193793
145,10.399541139602661,-0.21741,0.846296,0.139277,0.366667,-173.953025383154,-14.666870548832916,-23.868341092582234,-16.74316792193793
146,10.403074026107788,-0.217643,0.847222,0.14125500000000002,0.366667,-173.88915956043965,-14.676438739407944,-23.847052484538082,-16.7335997313629
147,10.598736047744751,-0.218166,0.847222,0.143233,0.366667,-173.69756209087848,-14.705143311451705,-23.825763876493927,-16.724031540628534
148,10.602622032165527,-0.21804966666666667,0.847222,0.145211,0.366667,-173.6549848747902,-14.7242796927611,-23.804475268449774,-16.714463349973837
149,10.800452947616577,-0.21793333333333334,0.847222,0.145735,0.369444,-173.61240766011997,-14.743416073990824,-23.676743623021068,-16.714463349973837
150,10.802731037139893,-0.217817,0.847222,0.14556033333333335,0.369444,-173.56983044403168,-14.762552455379888,-23.65545501639502,-16.70489515931914
151,11.000724077224731,-0.218341,0.85,0.14538566666666666,0.369444,-173.3782329744705,-14.79125702734398,-23.634166406932763,-16.695326968664443
152,11.00378704071045,-0.21895150000000002,0.851389,0.145211,0.369444,-173.28243424039897,-14.805609313326025,-23.612877800306716,-16.685758778009745
153,11.1996750831604,-0.219562,0.852778,0.145124,0.37083299999999997,-173.18663550632743,-14.81996159930807,-23.580944887531434,-16.685758778009745
154,11.20066499710083,-0.219504,0.851852,0.145037,0.372222,-173.14405829023914,-14.839097980617465,-23.549011976174256,-16.685758778009745
155,11.404022932052612,-0.219446,0.850926,0.14591,0.375,-173.10148107556893,-14.858234362006531,-23.485146153459905,-16.685758778009745
156,11.404422998428345,-0.219388,0.85,0.14753866666666668,0.375,-173.05890385948064,-14.877370743315925,-23.442568938789705,-16.676190587355048
157,11.599040031433105,-0.218864,0.85,0.14916733333333335,0.375,-172.86730638991946,-14.906075315280017,-23.399991722701397,-16.66662239670035
158,11.59972095489502,-0.21892233333333333,0.850926,0.150796,0.375,-172.82472917524927,-14.915643505934714,-23.357414508031198,-16.657054206045654
159,11.802916049957275,-0.21898066666666668,0.851852,0.156207,0.377778,-172.78215195916096,-14.925211696669082,-23.293548683898738,-16.62834963400189
160,11.803149938583374,-0.219039,0.852778,0.15667233333333333,0.378704,-172.73957474449077,-14.934779887244108,-23.272260075854586,-16.62834963400189
161,11.999977111816406,-0.219388,0.855556,0.15713766666666668,0.37963,-172.5479772749296,-14.992189031251963,-23.250971467810434,-16.62834963400189
162,12.000695943832397,-0.21982400000000002,0.855556,0.157603,0.380556,-172.45217854085806,-15.006541317234008,-23.229682861184386,-16.62834963400189
163,12.204081058502197,-0.22026,0.855556,0.158301,0.3819445,-172.35637980536842,-15.020893603216054,-23.165817037051927,-16.613997348019844
164,12.242938995361328,-0.22026,0.855556,0.158999,0.383333,-172.29251398265407,-15.0352458891981,-23.101951214337575,-16.599645062037798
165,12.400743007659912,-0.22026,0.855556,0.159523,0.384722,-172.22864815993972,-15.049598175180146,-23.070018302980397,-16.599645062037798
166,12.402666091918945,-0.220173,0.855556,0.160047,0.386111,-172.1328494244501,-15.078302747144237,-23.03808539162322,-16.599645062037798
167,12.598623037338257,-0.220086,0.855556,0.163974,0.386111,-172.03705069037855,-15.107007319108329,-23.006152480266042,-16.585292776055752
168,12.600502014160156,-0.2202605,0.8569445,0.167901,0.386111,-171.94125195630704,-15.121359605170046,-22.974219568908868,-16.570940490073706
169,12.801525115966797,-0.220435,0.858333,0.1711295,0.38749999999999996,-171.8454532208174,-15.135711891152091,-22.94228665755169,-16.55658820401199
170,12.804517984390259,-0.2203475,0.859722,0.174358,0.388889,-171.78158739668493,-15.150064177134137,-22.910353746194513,-16.542235918029945
171,12.9982271194458,-0.22026,0.861111,0.1770635,0.390278,-171.71772157397058,-15.164416463116183,-22.84648792348016,-16.5278836320479
172,13.000370025634766,-0.22026,0.861111,0.179769,0.391667,-171.62192283989904,-15.193121035080274,-22.7826220993477,-16.513531346065854
173,13.201199054718018,-0.22026,0.861111,0.18195050000000001,0.3930555,-171.52612410582753,-15.221825606964694,-22.750689187990528,-16.513531346065854
174,13.204357147216797,-0.21982400000000002,0.861111,0.184132,0.394444,-171.430325371756,-15.23617789294674,-22.71875627663335,-16.513531346065854
175,13.398924112319946,-0.219388,0.861111,0.18500499999999998,0.395833,-171.33452663626636,-15.250530179008457,-22.686823365276172,-16.499179060083808
176,13.40027403831482,-0.219388,0.859722,0.185878,0.397222,-171.2706608121339,-15.264882465070174,-22.654890453918995,-16.484826774101762
177,13.603117942810059,-0.219388,0.858333,0.187972,0.39861100000000005,-171.20679498941954,-15.27923475105222,-22.591024631204643,-16.470474488119716
178,13.603359937667847,-0.219475,0.859722,0.190066,0.4,-171.11099625534803,-15.307939323016312,-22.527158807072183,-16.45612220213767
179,13.798759937286377,-0.219562,0.861111,0.193557,0.401389,-171.0151975198584,-15.336643894980403,-22.49522589571501,-16.45612220213767
180,13.801217079162598,-0.21944566666666668,0.8620369999999999,0.197048,0.402778,-170.95133169714404,-15.3462120856351,-22.46329298435783,-16.45612220213767
181,14.000113010406494,-0.21932933333333332,0.862963,0.201411,0.405556,-170.88746587442967,-15.355780276289797,-22.399427160225372,-16.42741763017358
182,14.002840042114258,-0.219213,0.863889,0.20350533333333334,0.405556,-170.82360005171532,-15.365348466944495,-22.356849945555172,-16.417849439518882
183,14.198341131210327,-0.217643,0.863889,0.20559966666666665,0.405556,-170.69586840486852,-15.394053038908586,-22.314272729466865,-16.408281248864185
184,14.20415210723877,-0.21758466666666668,0.863889,0.207694,0.405556,-170.63200258215414,-15.403621229563283,-22.271695514796665,-16.398713058209488
185,14.400107145309448,-0.21752633333333332,0.863889,0.213977,0.408333,-170.5681367580217,-15.413189420297652,-22.207829692082313,-16.370008486245396
186,14.401363134384155,-0.217468,0.863889,0.21601333333333333,0.408333,-170.50427093530735,-15.422757610872678,-22.18654108403816,-16.3604402955907
187,14.60020899772644,-0.216421,0.863889,0.21804966666666667,0.408333,-170.31267346574617,-15.48016675480086,-22.165252475994006,-16.35087210485633
188,14.6041841506958,-0.2156355,0.865278,0.220086,0.408333,-170.24880764303182,-15.494519040782906,-22.143963867949854,-16.341303914281305
189,14.79807996749878,-0.21485,0.866667,0.22314050000000002,0.40972200000000003,-170.18494182031748,-15.508871326844623,-22.112030956592676,-16.326951628219586
190,14.79991102218628,-0.21476250000000002,0.8680555,0.226195,0.411111,-170.08914308624594,-15.52322361282667,-22.080098045235502,-16.31259934223754
191,15.001007080078125,-0.214675,0.869444,0.228464,0.411111,-169.9933443507563,-15.537575898808715,-22.016232222521147,-16.298247056175825
192,15.003029108047485,-0.21455866666666668,0.869444,0.230733,0.411111,-169.92947852804195,-15.54714408938374,-21.952366399806795,-16.28389477019378
193,15.199649095535278,-0.21444233333333332,0.869444,0.236667,0.411111,-169.8656127039095,-15.55671228011811,-21.888500575674335,-16.255190198229688
194,15.199974060058594,-0.214326,0.869444,0.23823766666666665,0.412037,-169.80174688119516,-15.566280470772806,-21.867211967630183,-16.24562200765466
195,15.398729085922241,-0.214152,0.869444,0.23980833333333335,0.412963,-169.61014941163398,-15.62368961478066,-21.845923361004136,-16.236053816999963
196,15.402873992919922,-0.21362833333333334,0.869444,0.241379,0.413889,-169.56757219696377,-15.633257805435358,-21.824634752959984,-16.226485626345266
197,15.600656032562256,-0.21310466666666666,0.869444,0.247662,0.413889,-169.52499498087548,-15.642825996090055,-21.696903106113172,-16.197781054381174
198,15.601747035980225,-0.212581,0.869444,0.24964,0.413889,-169.48241776620526,-15.652394186744752,-21.675614498069017,-16.188212863646807
199,15.798474073410034,-0.211534,0.872222,0.251618,0.413889,-169.2908202966441,-15.681098758708844,-21.654325890024865,-16.17864467307178
200,15.804059982299805,-0.21101033333333333,0.872222,0.253596,0.413889,-169.22695447392977,-15.690666949363541,-21.633037283398817,-16.169076482337413
201,15.999714136123657,-0.21048666666666668,0.872222,0.258309,0.416667,-169.1630886497973,-15.70023514009791,-21.569171460684466,-16.14037191037332
202,16.001430988311768,-0.209963,0.872222,0.260345,0.416667,-169.09922282708294,-15.709803330672935,-21.547882852640313,-16.130803719718624
203,16.19938898086548,-0.208392,0.872222,0.26238100000000003,0.416667,-168.90762535752177,-15.738507902637027,-21.526594244596158,-16.121235529063927
204,16.20288395881653,-0.20827566666666666,0.873148,0.264417,0.416667,-168.86504814285158,-15.757644284026092,-21.50530563797011,-16.11166733840923
205,16.4006130695343,-0.20815933333333334,0.874074,0.270526,0.416667,-168.82247092676326,-15.776780665255815,-21.3775739911233,-16.08296276644514
206,16.40313410758972,-0.208043,0.875,0.27302766666666667,0.416667,-168.77989371209307,-15.795917046644881,-21.35628538449725,-16.07339457579044
207,16.599967002868652,-0.207869,0.877778,0.2755293333333333,0.416667,-168.5882962425319,-15.824621618608973,-21.334996775034995,-16.06382638505607
208,16.604650020599365,-0.207578,0.877778,0.278031,0.416667,-168.52443041981755,-15.834189809183998,-21.313708168408947,-16.054258194481047
209,16.80039405822754,-0.207287,0.877778,0.284663,0.416667,-168.4605645956851,-15.843757999918367,-21.249842345694592,-16.025553622357613
210,16.803003072738647,-0.206996,0.877778,0.286292,0.416667,-168.39669877297075,-15.853326190573064,-21.22855373765044,-16.015985431782585
211,16.998574018478394,-0.205076,0.877778,0.287921,0.416667,-168.26896712754203,-15.882030762616827,-21.207265129606288,-16.00641724104822
212,17.00352191925049,-0.20449433333333333,0.876852,0.28955,0.416667,-168.20510130482768,-15.891598953271524,-21.185976521562136,-15.996849050393521
213,17.19954013824463,-0.2039126666666667,0.875926,0.290946,0.416667,-168.14123548069523,-15.901167143926221,-21.05824487613343,-15.968144478509101
214,17.203721046447754,-0.203331,0.875,0.2923423333333333,0.416667,-168.07736965798088,-15.910735334580918,-21.036956268089277,-15.958576287934076
215,17.398555994033813,-0.202807,0.875,0.29373866666666665,0.416667,-167.8857721884197,-15.968144478509101,-21.01566766004512,-15.949008097199707
216,17.402524948120117,-0.20269066666666666,0.875926,0.295135,0.416667,-167.82190636428726,-15.977712669163799,-20.99437905200097,-15.93943990654501
217,17.60142707824707,-0.20257433333333333,0.876852,0.30072,0.419444,-167.75804054157288,-15.987280859818496,-20.930513229286618,-15.910735334580918
218,17.601666927337646,-0.202458,0.877778,0.30438533333333334,0.4185183333333333,-167.69417471885853,-15.996849050393521,-20.909224621242462,-15.901167143926221
219,17.799421072006226,-0.202458,0.880556,0.30805066666666664,0.41759266666666667,-167.56644307342984,-16.025553622357613,-20.887936014616418,-15.891598953271524
220,17.800209045410156,-0.201847,0.880556,0.311716,0.416667,-167.4706443379402,-16.039905908499,-20.866647406572262,-15.882030762616827
221,18.002371072769165,-0.201236,0.880556,0.315381,0.416667,-167.37484560386866,-16.054258194481047,-20.83471449521509,-15.867678476634781
222,18.00329899787903,-0.200189,0.880556,0.319046,0.416667,-167.27904686837903,-16.068610480463093,-20.80278158385791,-15.853326190573064
223,18.19891905784607,-0.199142,0.880556,0.32044249999999996,0.41527800000000004,-167.1832481343075,-16.08296276644514,-20.73891576114356,-15.838973904591018
224,18.20002293586731,-0.19809500000000002,0.880556,0.321839,0.413889,-167.08744940023598,-16.097315052427184,-20.6750499370111,-15.824621618608973
225,18.401849031448364,-0.197048,0.880556,0.3207915,0.41527800000000004,-166.99165066474635,-16.11166733840923,-20.643117025653922,-15.810269332626927
226,18.40422511100769,-0.19600099999999998,0.880556,0.319744,0.416667,-166.927784842032,-16.126019624391276,-20.611184114296744,-15.795917046644881
227,18.59959602355957,-0.194954,0.880556,0.320966,0.416667,-166.86391901931762,-16.14037191037332,-20.57925120293957,-15.781564760662835
228,18.60124111175537,-0.1946045,0.8819445,0.322188,0.416667,-166.768120283828,-16.154724196355367,-20.547318290164288,-15.76721247468079
229,18.802690982818604,-0.194255,0.883333,0.3254165,0.416667,-166.67232154975648,-16.169076482337413,-20.51538537880711,-15.752860188619072
230,18.80616307258606,-0.1940805,0.883333,0.328645,0.416667,-166.57652281568494,-16.197781054301505,-20.483452467449933,-15.738507902637027
231,18.999391078948975,-0.193906,0.883333,0.332572,0.416667,-166.4807240801953,-16.226485626345266,-20.45151955609276,-15.709803330672935
232,19.00119709968567,-0.1933825,0.883333,0.336499,0.416667,-166.38492534470566,-16.240837912247642,-20.41958664473558,-15.681098758708844
233,19.202208042144775,-0.192859,0.883333,0.339379,0.416667,-166.28912661063413,-16.255190198229688,-20.35572082060312,-15.666746472726798
234,19.206457138061523,-0.19172450000000002,0.883333,0.342259,0.416667,-166.22526078791978,-16.269542484211733,-20.29185499788877,-15.652394186744752
235,19.39903211593628,-0.19059,0.883333,0.343568,0.416667,-166.16139496520543,-16.28389477019378,-20.259922086531592,-15.638041900762707
236,19.401133060455322,-0.19012466666666666,0.884259,0.344877,0.416667,-166.09752914249108,-16.293462960848476,-20.227989175174415,-15.62368961478066
237,19.599031925201416,-0.18965933333333335,0.885185,0.344353,0.416667,-166.0336633183586,-16.303031151582843,-20.164123352460063,-15.59498504281657
238,19.601995944976807,-0.189194,0.886111,0.34487666666666666,0.416667,-165.96979749564426,-16.31259934223754,-20.142834745834016,-15.5854168520822
239,19.79991912841797,-0.188146,0.886111,0.34540033333333336,0.416667,-165.7782000260831,-16.341303914281305,-20.121546136371755,-15.575848661507175
240,19.805227041244507,-0.18773900000000002,0.886111,0.345924,0.416667,-165.71433420336874,-16.35087210485633,-20.100257529745708,-15.566280470772806
