timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411154.411665, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36754.199219, 1.10530062, 0.17592566, 40.396999, 9, -2.581691, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411154.608182, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36754.398438, 1.10530061, 0.17592566, 40.389999, 9, -2.599668, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
1710411154.811481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36754.601562, 1.10530061, 0.17592565, 40.396000, 9, -2.570521, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411155.007904, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36754.800781, 1.10530061, 0.17592563, 40.405998, 9, -2.527935, 0.133333, 0.900000, 0.000000, 0.000000, 0.000000
1710411155.212120, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36755.000000, 1.1053006, 0.17592562, 40.405998, 9, -2.489014, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710411155.408834, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36755.199219, 1.10530061, 0.17592561, 40.396000, 9, -2.386040, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411155.612807, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36755.398438, 1.10530061, 0.17592562, 40.388000, 9, -2.213427, 0.108333, 0.900000, 0.000000, 0.000000, 0.000000
1710411155.807327, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36755.601562, 1.10530062, 0.17592562, 40.389999, 9, -2.063328, 0.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710411156.011394, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36755.800781, 1.10530064, 0.17592561, 40.390999, 9, -1.943599, 0.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710411156.208029, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36756.000000, 1.10530066, 0.1759256, 40.386002, 9, -1.837134, 0.094444, 0.900000, 0.000000, 0.000000, 0.000000
1710411156.411010, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36756.199219, 1.10530068, 0.17592559, 40.380001, 9, -1.730843, 0.119444, 0.900000, 0.000000, 0.000000, 0.000000
1710411156.608923, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36756.398438, 1.1053007, 0.17592559, 40.390999, 9, -1.620538, 0.147222, 0.900000, 0.000000, 0.000000, 0.000000
1710411156.812836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36756.601562, 1.10530073, 0.17592559, 40.398998, 9, -1.515469, 0.191667, 0.900000, 0.000000, 0.000000, 0.000000
1710411157.007357, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36756.800781, 1.10530077, 0.17592558, 40.393002, 9, -1.422094, 0.252778, 0.900000, 0.000000, 0.000000, 0.000000
1710411157.210581, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36757.000000, 1.1053008, 0.17592557, 40.355999, 9, -1.338144, 0.308333, 0.900000, 0.000000, 0.000000, 0.000000
1710411157.408284, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36757.199219, 1.10530083, 0.17592556, 40.358002, 9, -1.257161, 0.350000, 0.900000, 0.000000, 0.000000, 0.000000
1710411157.611202, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36757.398438, 1.10530086, 0.17592556, 40.403000, 9, -1.177748, 0.386111, 0.900000, 0.000000, 0.000000, 0.000000
1710411157.807939, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36757.601562, 1.1053009, 0.17592556, 40.438000, 9, -1.105492, 0.438889, 0.900000, 0.000000, 0.000000, 0.000000
1710411158.011872, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36757.800781, 1.10530094, 0.17592555, 40.397999, 9, -1.038471, 0.508333, 0.900000, 0.000000, 0.000000, 0.000000
1710411158.208472, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36758.000000, 1.10530099, 0.17592554, 40.328999, 9, -0.974068, 0.563889, 0.900000, 0.000000, 0.000000, 0.000000
1710411158.411495, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36758.199219, 1.10530102, 0.17592554, 40.326000, 9, -0.910887, 0.586111, 0.900000, 0.000000, 0.000000, 0.000000
1710411158.609212, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36758.398438, 1.10530105, 0.17592554, 40.401001, 9, -0.854862, 0.602778, 0.900000, 0.000000, 0.000000, 0.000000
1710411158.807815, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36758.601562, 1.10530109, 0.17592553, 40.433998, 9, -0.804946, 0.650000, 0.900000, 0.000000, 0.000000, 0.000000
1710411159.011824, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36758.800781, 1.10530113, 0.17592552, 40.370998, 9, -0.758520, 0.708333, 0.900000, 0.000000, 0.000000, 0.000000
1710411159.208434, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36759.000000, 1.10530117, 0.17592552, 40.317001, 9, -0.710000, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710411159.411359, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36759.199219, 1.1053012, 0.17592552, 40.368999, 9, -0.657815, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710411159.608197, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36759.398438, 1.10530123, 0.17592553, 40.450001, 9, -0.613483, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710411159.811161, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36759.601562, 1.10530127, 0.17592552, 40.417999, 9, -0.578926, 0.800000, 0.900000, 0.000000, 0.000000, 0.000000
1710411160.009157, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36759.800781, 1.10530131, 0.17592551, 40.328999, 9, -0.546637, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710411160.212022, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36760.000000, 1.10530134, 0.17592551, 40.326000, 9, -0.511556, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710411160.408797, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36760.199219, 1.10530137, 0.17592551, 40.404999, 9, -0.473683, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710411160.612580, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36760.398438, 1.1053014, 0.17592551, 40.433998, 9, -0.442615, 0.850000, 0.900000, 0.000000, 0.000000, 0.000000
1710411160.809667, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36760.601562, 1.10530144, 0.17592551, 40.382000, 9, -0.420624, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.009569, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36760.800781, 1.10530147, 0.1759255, 40.339001, 9, -0.399680, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.208200, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.000000, 1.1053015, 0.1759255, 40.356998, 9, -0.373151, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.411320, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.199219, 1.10530153, 0.1759255, 40.390999, 9, -0.342434, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.608177, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.398438, 1.10530155, 0.17592551, 40.395000, 9, -0.315032, 0.883333, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.812197, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.601562, 1.10530158, 0.17592551, 40.384998, 9, -0.297230, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.010051, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.800781, 1.10530162, 0.1759255, 40.369999, 9, -0.284663, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.208799, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.000000, 1.10530165, 0.17592549, 40.366001, 9, -0.271573, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.411590, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.199219, 1.10530168, 0.17592549, 40.374001, 9, -0.250455, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.608552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.398438, 1.1053017, 0.1759255, 40.389000, 9, -0.222878, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.812550, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.601562, 1.10530173, 0.17592551, 40.398998, 9, -0.203157, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.010185, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.800781, 1.10530177, 0.17592551, 40.375999, 9, -0.194081, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.209093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.000000, 1.1053018, 0.1759255, 40.332001, 9, -0.190590, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.412175, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.199219, 1.10530182, 0.1759255, 40.334999, 9, -0.179769, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.608955, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.398438, 1.10530184, 0.1759255, 40.381001, 9, -0.152716, 0.883333, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.812876, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.601562, 1.10530187, 0.17592552, 40.404999, 9, -0.132819, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.008544, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.800781, 1.1053019, 0.17592551, 40.369999, 9, -0.127235, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.211591, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.000000, 1.10530193, 0.1759255, 40.339001, 9, -0.130376, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.408212, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.199219, 1.10530195, 0.1759255, 40.360001, 9, -0.123744, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.611282, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.398438, 1.10530197, 0.17592551, 40.397999, 9, -0.100182, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.809048, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.601562, 1.105302, 0.17592552, 40.396999, 9, -0.084125, 0.875000, 0.900000, 0.000000, 0.000000, 0.000000
1710411165.007916, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.800781, 1.10530203, 0.17592552, 40.353001, 9, -0.080634, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710411165.210784, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36765.000000, 1.10530206, 0.17592551, 40.330002, 9, -0.084649, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710411165.408896, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36765.199219, 1.10530209, 0.17592551, 40.345001, 9, -0.081681, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
