,time,asv_1,asv_2
110,5.599866151809692,"(63.329218946530574, 10.079762875627983)","(63.33060703228225, 10.082747985740616)"
111,5.600092172622681,"(63.32921932850244, 10.079762875627983)","(63.33060703228225, 10.082746648839093)"
112,5.798806190490723,"(63.32921932850244, 10.079762302670188)","(63.33060703228225, 10.082745311937572)"
113,5.8038811683654785,"(63.32921951948837, 10.079762302670188)","(63.33060703228225, 10.082743975036049)"
114,6.000596046447754,"(63.329219710474305, 10.079762302670188)","(63.33060703228225, 10.082740537289279)"
115,6.001902103424072,"(63.329219901460235, 10.079762302670188)","(63.33060722326818, 10.08273958235962)"
116,6.1985461711883545,"(63.32922047441804, 10.079761729712393)","(63.33060741425411, 10.082738627429961)"
117,6.203804016113281,"(63.329220665403966, 10.079761729712393)","(63.33060760524004, 10.082737672500302)"
118,6.4006431102752686,"(63.3292208563899, 10.079761729712393)","(63.33060760524004, 10.08273423475353)"
119,6.402662992477417,"(63.32922104737583, 10.079761729712393)","(63.33060760524004, 10.08273308883794)"
120,6.5985071659088135,"(63.329222193291415, 10.079761729712393)","(63.33060760524004, 10.08273194292235)"
121,6.6046462059021,"(63.32922257526328, 10.07976153872646)","(63.33060760524004, 10.08273079700676)"
122,6.8003880977630615,"(63.32922295723514, 10.07976134774053)","(63.330608178197835, 10.082727359259989)"
123,6.802452087402344,"(63.329223339207005, 10.079761156754596)","(63.33060836918377, 10.0827262133444)"
124,6.999293088912964,"(63.3292239121648, 10.079761156754596)","(63.3306085601697, 10.08272506742881)"
125,7.003478050231934,"(63.329224485122595, 10.079761156754596)","(63.33060875115564, 10.08272392151322)"
126,7.198055028915405,"(63.3292250580804, 10.079761156754596)","(63.33060875115564, 10.082722202639834)"
127,7.200477123260498,"(63.32922591751709, 10.079761443233494)","(63.33060875115564, 10.08272048376645)"
128,7.404421091079712,"(63.32922677695378, 10.079761729712393)","(63.330608464676736, 10.08271905137196)"
129,7.4044411182403564,"(63.32922734991158, 10.07976201619129)","(63.330608178197835, 10.082717618977473)"
130,7.599773168563843,"(63.329227922869364, 10.079762302670188)","(63.330608178197835, 10.08271561362519)"
131,7.600241184234619,"(63.32922849582717, 10.079762302670188)","(63.330608178197835, 10.082713608272908)"
132,7.798552989959717,"(63.32922906878496, 10.079762302670188)","(63.330608464676736, 10.082711889399523)"
133,7.8031251430511475,"(63.32922964174276, 10.079762684642052)","(63.33060875115564, 10.082710170526138)"
134,8.000057220458984,"(63.329230214700544, 10.079763066613914)","(63.330609324113425, 10.082706732779364)"
135,8.002530097961426,"(63.32923078765834, 10.079763448585778)","(63.330609324113425, 10.082705586863774)"
136,8.200735092163086,"(63.329231933573936, 10.079764021543573)","(63.330609324113425, 10.082704440948184)"
137,8.204039096832275,"(63.32923279301063, 10.07976459450137)","(63.330609324113425, 10.082703295032594)"
138,8.399468183517456,"(63.32923365244732, 10.079765167459165)","(63.330609324113425, 10.08270157615921)"
139,8.400803089141846,"(63.32923451188401, 10.07976574041696)","(63.330609324113425, 10.082699857285824)"
140,8.60342001914978,"(63.329235371320706, 10.079766313374753)","(63.330609324113425, 10.08269813841244)"
141,8.60490608215332,"(63.329236230757395, 10.07976688633255)","(63.330609324113425, 10.082696419539053)"
142,8.799092054367065,"(63.329237090194084, 10.079767459290345)","(63.330609324113425, 10.082694700665668)"
143,8.800580024719238,"(63.32923766315188, 10.079767841262209)","(63.330609324113425, 10.082692981792283)"
144,9.003701210021973,"(63.329238236109674, 10.07976822323407)","(63.33060989707122, 10.082689544045513)"
145,9.004074096679688,"(63.32923880906747, 10.079768605205935)","(63.33060989707122, 10.082688398129923)"
146,9.199886083602905,"(63.32924052794086, 10.079769751121525)","(63.33060989707122, 10.082687252214331)"
147,9.200380086898804,"(63.32924138737755, 10.07977032407932)","(63.33060989707122, 10.082686106298741)"
148,9.399721145629883,"(63.329242246814246, 10.079770897037116)","(63.33060989707122, 10.082684387425356)"
149,9.403486013412476,"(63.32924281977204, 10.079771279008979)","(63.33060989707122, 10.08268266855197)"
150,9.601453065872192,"(63.329243392729836, 10.079771660980843)","(63.33060989707122, 10.0826792308052)"
151,9.603573083877563,"(63.32924396568763, 10.079772042952705)","(63.33060989707122, 10.08267808488961)"
152,9.799115180969238,"(63.32924625751881, 10.079773188868295)","(63.33060989707122, 10.082676938974018)"
153,9.804432153701782,"(63.329246830476606, 10.079773570840159)","(63.33060989707122, 10.082675793058428)"
154,10.000311136245728,"(63.32924740343441, 10.079773952812022)","(63.33060989707122, 10.082672355311658)"
155,10.003159046173096,"(63.3292479763922, 10.079774334783886)","(63.33060989707122, 10.082671209396068)"
156,10.199958086013794,"(63.32925026822338, 10.079774907741681)","(63.33060989707122, 10.082670063480476)"
157,10.204325199127197,"(63.32925112766007, 10.079775480699476)","(63.33060989707122, 10.082668917564886)"
158,10.39858102798462,"(63.32925198709677, 10.079776053657271)","(63.33061018355012, 10.082667198691501)"
159,10.401135206222534,"(63.32925284653346, 10.079776340136169)","(63.33061047002902, 10.082665479818116)"
160,10.602756023406982,"(63.329253705970146, 10.079776626615066)","(63.33061047002902, 10.082663760944731)"
161,10.605032205581665,"(63.32925456540684, 10.079776913093964)","(63.33061047002902, 10.082662042071346)"
162,10.799440145492554,"(63.32925542484353, 10.079777199572861)","(63.33061047002902, 10.082660036719062)"
163,10.801735162734985,"(63.32925628428022, 10.079777486051759)","(63.33061047002902, 10.08265803136678)"
164,10.998201131820679,"(63.329257143716916, 10.079777772530656)","(63.33061047002902, 10.082656312493395)"
165,11.000624179840088,"(63.32925800315361, 10.079778345488451)","(63.33061047002902, 10.082654593620008)"
166,11.202184200286865,"(63.32925886259031, 10.079778918446246)","(63.33061047002902, 10.08265316122552)"
167,11.20452618598938,"(63.3292600085059, 10.079779204925146)","(63.33061047002902, 10.082651728831033)"
168,11.400158166885376,"(63.32926115442149, 10.079779491404043)","(63.33061047002902, 10.082649723478749)"
169,11.400350093841553,"(63.329262013858184, 10.07977977788294)","(63.33061047002902, 10.082647718126466)"
170,11.599945068359375,"(63.32926287329487, 10.079780064361838)","(63.33061047002902, 10.082645999253081)"
171,11.603279113769531,"(63.32926373273156, 10.079780350840736)","(63.33061047002902, 10.082644280379697)"
172,11.798631191253662,"(63.32926459216826, 10.079780637319633)","(63.33061075650792, 10.082642561506312)"
173,11.801231145858765,"(63.32926545160495, 10.079780637319633)","(63.33061104298682, 10.082640842632927)"
174,12.003631114959717,"(63.329266311041636, 10.079780637319633)","(63.33061104298682, 10.08263912375954)"
175,12.00515103340149,"(63.32926717047833, 10.07978092379853)","(63.33061104298682, 10.082637404886153)"
176,12.198358058929443,"(63.32926802991502, 10.079781210277428)","(63.33061104298682, 10.082635686012768)"
177,12.201016187667847,"(63.32926888935172, 10.079781496756326)","(63.33061104298682, 10.082633967139383)"
178,12.40236210823059,"(63.32926974878841, 10.079781783235223)","(63.33061075650792, 10.0826319617871)"
179,12.404153108596802,"(63.3292706082251, 10.07978206971412)","(63.33061047002902, 10.082629956434818)"
180,12.600100040435791,"(63.3292714676618, 10.079782356193016)","(63.33061075650792, 10.082628237561433)"
181,12.600532054901123,"(63.329272327098494, 10.079782642671915)","(63.33061104298682, 10.082626518688047)"
182,12.7986900806427,"(63.32927318653519, 10.079782929150813)","(63.33061104298682, 10.082624799814662)"
183,12.803705215454102,"(63.32927375949298, 10.079783502108608)","(63.33061104298682, 10.082623080941277)"
184,12.997791051864624,"(63.32927433245077, 10.079784075066403)","(63.33061104298682, 10.082621362067892)"
185,13.000440120697021,"(63.32927519188746, 10.0797843615453)","(63.33061104298682, 10.082619643194507)"
186,13.202958106994629,"(63.32927605132416, 10.079784648024198)","(63.33061104298682, 10.08261792432112)"
187,13.204448223114014,"(63.32927691076085, 10.079784934503095)","(63.33061104298682, 10.082616205447733)"
188,13.399748086929321,"(63.32927777019754, 10.079785220981993)","(63.33061104298682, 10.082614486574348)"
189,13.4011812210083,"(63.32927862963424, 10.079785220981993)","(63.33061104298682, 10.082612767700963)"
190,13.597535133361816,"(63.329279489070935, 10.079785220981993)","(63.33061104298682, 10.082610762348681)"
191,13.60614800453186,"(63.32928006202873, 10.079785602953857)","(63.33061104298682, 10.082608756996398)"
192,13.800613164901733,"(63.329280634986524, 10.07978598492572)","(63.33061104298682, 10.082604746291834)"
193,13.802452087402344,"(63.32928120794432, 10.079786366897585)","(63.33061104298682, 10.082603791362175)"
194,13.998363018035889,"(63.3292823538599, 10.07978693985538)","(63.33061104298682, 10.082602836432516)"
195,14.005667209625244,"(63.3292829268177, 10.07978713084131)","(63.33061104298682, 10.082601881502857)"
196,14.201373100280762,"(63.3292834997755, 10.079787321827242)","(63.33061104298682, 10.082598443756087)"
197,14.20211911201477,"(63.329284072733294, 10.079787512813173)","(63.33061104298682, 10.082597106854564)"
198,14.40094804763794,"(63.32928579160668, 10.079788085770968)","(63.33061104298682, 10.082595769953043)"
199,14.404428005218506,"(63.329286651043375, 10.079788372249865)","(63.33061104298682, 10.08259443305152)"
200,14.600855112075806,"(63.329287510480064, 10.079788658728765)","(63.33061104298682, 10.082592714178134)"
201,14.602296113967896,"(63.32928789245192, 10.079788849714696)","(63.33061104298682, 10.082590995304749)"
202,14.79979920387268,"(63.32928827442379, 10.079789040700629)","(63.33061104298682, 10.082587557557979)"
203,14.799878120422363,"(63.32928865639565, 10.07978923168656)","(63.33061104298682, 10.082586411642389)"
204,14.99835205078125,"(63.32929037526904, 10.079789804644355)","(63.33061104298682, 10.082585265726797)"
205,15.00519609451294,"(63.329290757240905, 10.079789995630286)","(63.33061104298682, 10.082584119811207)"
206,15.200847148895264,"(63.32929113921277, 10.079790186616219)","(63.33061104298682, 10.08258010910664)"
207,15.202391147613525,"(63.329291521184636, 10.07979037760215)","(63.33061104298682, 10.08257877220512)"
208,15.39918303489685,"(63.32929324005801, 10.079790950559945)","(63.33061104298682, 10.082577435303596)"
209,15.404154062271118,"(63.3292940994947, 10.079791237038844)","(63.33061104298682, 10.082576098402075)"
210,15.599433183670044,"(63.3292949589314, 10.079791523517741)","(63.33061104298682, 10.082574666007588)"
211,15.600957155227661,"(63.329295818368095, 10.079791809996639)","(63.33061104298682, 10.0825732336131)"
212,15.803874015808105,"(63.329296677804784, 10.079792096475536)","(63.33061104298682, 10.082571514739715)"
213,15.80581021308899,"(63.32929725076258, 10.079792382954434)","(63.33061104298682, 10.082569795866329)"
214,15.999788999557495,"(63.32929782372038, 10.07979266943333)","(63.33061104298682, 10.082567790514046)"
215,16.001667022705078,"(63.32929868315706, 10.079792955912227)","(63.33061104298682, 10.082565785161764)"
216,16.199310064315796,"(63.32929954259375, 10.079793242391125)","(63.33061104298682, 10.082564066288379)"
217,16.20048713684082,"(63.32930040203045, 10.079793528870022)","(63.33061104298682, 10.082562347414994)"
218,16.39926505088806,"(63.329301261467144, 10.07979381534892)","(63.33061104298682, 10.08256034206271)"
219,16.405465126037598,"(63.32930212090383, 10.07979381534892)","(63.33061104298682, 10.082558336710425)"
220,16.598045110702515,"(63.32930298034053, 10.07979381534892)","(63.33061075650792, 10.08255661783704)"
221,16.601303100585938,"(63.32930355329833, 10.079794101827817)","(63.33061047002902, 10.082554898963656)"
222,16.803277015686035,"(63.329304126256126, 10.079794388306714)","(63.33061047002902, 10.08255318009027)"
223,16.805132150650024,"(63.32930469921392, 10.079794961264511)","(63.33061047002902, 10.082551461216886)"
224,16.99884819984436,"(63.32930527217171, 10.079795534222306)","(63.33061047002902, 10.082549455864601)"
225,17.00222611427307,"(63.3293064180873, 10.079795820701204)","(63.33061047002902, 10.082547450512319)"
226,17.197689056396484,"(63.32930756400289, 10.079796107180101)","(63.33061047002902, 10.082545731638934)"
227,17.200984001159668,"(63.329308423439585, 10.079796107180101)","(63.33061047002902, 10.082544012765549)"
228,17.401780128479004,"(63.329309282876274, 10.079796107180101)","(63.33061047002902, 10.082542293892164)"
229,17.406036138534546,"(63.32930985583407, 10.079796393658999)","(63.33061047002902, 10.082540575018777)"
230,17.59941816329956,"(63.32931042879187, 10.079796680137896)","(63.33061018355012, 10.082538569666493)"
231,17.60191321372986,"(63.32931128822856, 10.079796966616794)","(63.33060989707122, 10.08253656431421)"
232,17.799384117126465,"(63.32931214766525, 10.079797253095691)","(63.33060989707122, 10.082534845440826)"
233,17.805716037750244,"(63.329313007101945, 10.079797539574589)","(63.33060989707122, 10.08253312656744)"
234,17.999046087265015,"(63.329313866538634, 10.079797826053486)","(63.33060989707122, 10.082531407694056)"
235,18.0007381439209,"(63.32931472597533, 10.079798112532384)","(63.33060989707122, 10.08252968882067)"
236,18.19780921936035,"(63.329315585412026, 10.079798399011281)","(63.33060989707122, 10.082527683468388)"
237,18.204763174057007,"(63.32931596738389, 10.079798589997212)","(63.33060989707122, 10.082525678116104)"
238,18.401554107666016,"(63.32931634935575, 10.079798780983145)","(63.33060989707122, 10.082521667411537)"
239,18.402964115142822,"(63.329316731327616, 10.079798971969076)","(63.33060970608529, 10.082520521495947)"
240,18.599915027618408,"(63.329318450200994, 10.079799544926871)","(63.330609515099354, 10.082519375580357)"
241,18.605658054351807,"(63.32931930963768, 10.079799831405769)","(63.330609324113425, 10.082518229664768)"
242,18.798636198043823,"(63.32932016907438, 10.079800117884666)","(63.330609324113425, 10.082516510791383)"
243,18.800286054611206,"(63.329321028511075, 10.079800404363564)","(63.330609324113425, 10.082514791917998)"
244,19.00250506401062,"(63.32932188794777, 10.079800690842463)","(63.330609324113425, 10.082513073044613)"
245,19.004537105560303,"(63.32932246090557, 10.07980097732136)","(63.330609324113425, 10.082511354171226)"
246,19.200133085250854,"(63.32932303386337, 10.079801263800258)","(63.330609324113425, 10.082509348818942)"
247,19.20240807533264,"(63.32932389330006, 10.079801550279155)","(63.330609324113425, 10.08250734346666)"
248,19.399097204208374,"(63.32932475273674, 10.079801836758053)","(63.33060903763453, 10.082505338114377)"
249,19.40150022506714,"(63.329325612173434, 10.07980212323695)","(63.33060875115564, 10.082503332762094)"
250,19.59783911705017,"(63.32932647161013, 10.079802409715848)","(63.330608464676736, 10.08250161388871)"
251,19.60537815093994,"(63.329327044567925, 10.07980279168771)","(63.330608178197835, 10.082499895015323)"
252,19.800201177597046,"(63.32932761752572, 10.079803173659574)","(63.330608178197835, 10.082496457268553)"
253,19.80398416519165,"(63.329328190483515, 10.079803555631436)","(63.330608178197835, 10.08249512036703)"
254,19.999621152877808,"(63.3293299093569, 10.079804128589233)","(63.330608178197835, 10.082493783465509)"
255,20.0054030418396,"(63.3293307687936, 10.079804701547028)","(63.330608178197835, 10.082492446563986)"
256,20.19946813583374,"(63.32933162823029, 10.079805274504823)","(63.330608178197835, 10.082490441211704)"
257,20.202157020568848,"(63.329332487666974, 10.07980556098372)","(63.330608178197835, 10.082488435859421)"
258,20.39830708503723,"(63.32933334710366, 10.079805847462618)","(63.33060789171894, 10.082486716986036)"
259,20.401039123535156,"(63.32933420654036, 10.079806420420415)","(63.33060760524004, 10.08248499811265)"
260,20.60227108001709,"(63.329335065977055, 10.07980699337821)","(63.330607318761146, 10.082483279239264)"
261,20.605273008346558,"(63.32933563893485, 10.079807279857107)","(63.33060703228225, 10.08248156036588)"
262,20.799225091934204,"(63.32933621189265, 10.079807566336004)","(63.33060674580335, 10.082479841492495)"
263,20.80098819732666,"(63.32933707132935, 10.0798081392938)","(63.33060645932446, 10.08247812261911)"
264,20.99790906906128,"(63.32933793076604, 10.079808712251593)","(63.33060645932446, 10.082476117266825)"
265,21.006113052368164,"(63.32933850372383, 10.079809285209388)","(63.33060645932446, 10.082474111914541)"
266,21.20198106765747,"(63.32933907668162, 10.079809858167184)","(63.33060645932446, 10.082470101209976)"
267,21.20300602912903,"(63.329339649639415, 10.07981043112498)","(63.33060645932446, 10.082468955294386)"
268,21.3989200592041,"(63.3293413685128, 10.079811004082774)","(63.33060645932446, 10.082467809378796)"
269,21.400708198547363,"(63.3293419414706, 10.07981157704057)","(63.33060645932446, 10.082466663463206)"
270,21.60324501991272,"(63.3293425144284, 10.079812149998364)","(63.330606172845556, 10.082464658110922)"
271,21.604705095291138,"(63.329343373865086, 10.07981272295616)","(63.330605886366655, 10.08246265275864)"
272,21.799906015396118,"(63.32934423330178, 10.079813295913956)","(63.33060559988776, 10.082460933885255)"
273,21.800472021102905,"(63.32934509273848, 10.07981386887175)","(63.33060531340886, 10.082459215011868)"
274,21.999643087387085,"(63.329345952175174, 10.079814441829544)","(63.330605026929966, 10.082457209659585)"
275,22.004439115524292,"(63.329346811611856, 10.07981501478734)","(63.33060474045107, 10.082455204307303)"
276,22.199376106262207,"(63.329347671048545, 10.079815587745134)","(63.33060474045107, 10.082453485433918)"
277,22.201212167739868,"(63.32934824400634, 10.07981616070293)","(63.33060474045107, 10.082451766560533)"
278,22.398304224014282,"(63.32934881696414, 10.079816733660726)","(63.33060474045107, 10.082449761208249)"
279,22.406129121780396,"(63.32934938992194, 10.07981711563259)","(63.33060474045107, 10.082447755855966)"
280,22.601938009262085,"(63.32934996287973, 10.079817497604452)","(63.33060416749328, 10.082444318109197)"
281,22.602416038513184,"(63.32935053583753, 10.079817879576316)","(63.33060416749328, 10.082443172193607)"
282,22.79931402206421,"(63.32935168175311, 10.079819025491906)","(63.33060416749328, 10.082442026278015)"
283,22.801659107208252,"(63.3293528276687, 10.079819598449701)","(63.33060416749328, 10.082440880362425)"
284,22.99898099899292,"(63.32935397358429, 10.079820171407496)","(63.330603881014376, 10.08243887501014)"
285,23.00165319442749,"(63.329354355556156, 10.07982055337936)","(63.330603594535475, 10.082436869657858)"
286,23.200513124465942,"(63.32935473752802, 10.079820935351222)","(63.33060302157768, 10.082432858953293)"
287,23.203168153762817,"(63.32935511949989, 10.079821317323086)","(63.33060302157768, 10.082431713037703)"
288,23.398994207382202,"(63.32935683837328, 10.079822463238678)","(63.33060302157768, 10.082430567122113)"
289,23.404730081558228,"(63.32935722034514, 10.079823036196473)","(63.33060302157768, 10.082429421206523)"
290,23.601556062698364,"(63.329357602317, 10.079823609154268)","(63.33060244861989, 10.08242598345975)"
291,23.60407304763794,"(63.32935798428886, 10.079824182112063)","(63.330602257633956, 10.082424646558229)"
292,23.80000901222229,"(63.32935970316225, 10.079825328027653)","(63.33060206664802, 10.082423309656706)"
293,23.80047917366028,"(63.329360562598936, 10.079825900985448)","(63.33060187566208, 10.082421972755185)"
294,23.998651027679443,"(63.32936142203563, 10.079826473943243)","(63.33060187566208, 10.082419967402902)"
295,24.0053391456604,"(63.32936199499343, 10.079826855915107)","(63.33060187566208, 10.08241796205062)"
296,24.201276063919067,"(63.32936256795123, 10.079827237886969)","(63.330601302704295, 10.08241452430385)"
297,24.201646089553833,"(63.329363140909024, 10.079827619858833)","(63.330601302704295, 10.08241337838826)"
298,24.400817155838013,"(63.32936428682461, 10.07982933873222)","(63.330601302704295, 10.082412232472668)"
299,24.40552020072937,"(63.329365146261296, 10.079829911690013)","(63.330601302704295, 10.082411086557078)"
300,24.600422143936157,"(63.32936600569799, 10.079830484647808)","(63.3306010162254, 10.082409081204794)"
301,24.602192163467407,"(63.32936686513469, 10.079831057605602)","(63.3306007297465, 10.082407075852512)"
302,24.800318002700806,"(63.329367724571384, 10.0798316305634)","(63.330600443267606, 10.082405356979127)"
303,24.80124020576477,"(63.32936829752917, 10.079832203521194)","(63.33060015678871, 10.082403638105742)"
304,24.999146223068237,"(63.32936887048697, 10.07983277647899)","(63.33059987030981, 10.08240163275346)"
305,25.00596308708191,"(63.329369729923656, 10.079833349436786)","(63.3305995838309, 10.082399627401175)"
306,25.19793701171875,"(63.32937058936035, 10.079833922394581)","(63.3305995838309, 10.08239790852779)"
307,25.201858043670654,"(63.329371162318154, 10.079834781831273)","(63.3305995838309, 10.082396189654405)"
308,25.403025150299072,"(63.32937173527595, 10.079835641267964)","(63.3305995838309, 10.082394184302121)"
309,25.405891180038452,"(63.32937259471264, 10.07983621422576)","(63.3305995838309, 10.082392178949839)"
310,25.599722146987915,"(63.329373454149334, 10.079836787183554)","(63.33059929735201, 10.082390460076454)"
311,25.60146403312683,"(63.32937431358602, 10.079837360141351)","(63.330599010873115, 10.082388741203067)"
312,25.798410177230835,"(63.32937517302271, 10.079837933099146)","(63.33059872439422, 10.082386735850784)"
313,25.807658195495605,"(63.32937574598051, 10.07983850605694)","(63.33059843791532, 10.082384730498502)"
314,26.00140905380249,"(63.3293763189383, 10.079839079014736)","(63.33059786495753, 10.082381292751732)"
315,26.00326919555664,"(63.329376891896096, 10.07983965197253)","(63.33059786495753, 10.08237995585021)"
316,26.199133157730103,"(63.32937803781169, 10.07984079788812)","(63.33059786495753, 10.082378618948688)"
317,26.206245183944702,"(63.32937841978355, 10.079841179859985)","(63.33059786495753, 10.082377282047165)"
318,26.401970148086548,"(63.32937880175542, 10.079841561831847)","(63.33059729199973, 10.082373844300394)"
319,26.403141021728516,"(63.329379183727276, 10.07984194380371)","(63.33059729199973, 10.082372698384804)"
320,26.600001096725464,"(63.32938090260067, 10.079843662677098)","(63.33059729199973, 10.082371552469214)"
321,26.601011037826538,"(63.32938176203736, 10.079844235634893)","(63.33059729199973, 10.082370406553624)"
322,26.799615144729614,"(63.32938262147405, 10.079844808592687)","(63.33059700552083, 10.082368401201341)"
323,26.80495309829712,"(63.329383194431855, 10.07984566802938)","(63.330596719041935, 10.082366395849059)"
324,26.999577045440674,"(63.32938376738965, 10.079846527466072)","(63.33059643256304, 10.082364390496775)"
325,27.001747131347656,"(63.32938462682634, 10.079847100423867)","(63.33059614608414, 10.08236238514449)"
326,27.19834613800049,"(63.32938548626302, 10.079847673381662)","(63.33059614608414, 10.082360666271105)"
327,27.200555086135864,"(63.32938634569972, 10.079848246339457)","(63.33059614608414, 10.08235894739772)"
328,27.40258002281189,"(63.32938720513641, 10.079848819297252)","(63.33059585960524, 10.082357228524335)"
329,27.40484619140625,"(63.329387778094215, 10.079849678733947)","(63.33059557312634, 10.08235550965095)"
330,27.59920620918274,"(63.32938835105201, 10.07985053817064)","(63.330595286647444, 10.082353790777564)"
331,27.60083317756653,"(63.3293892104887, 10.079851397607332)","(63.33059500016855, 10.082352071904179)"
