timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710247737.809402, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247738.813373, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247740.009774, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247741.213053, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247742.413115, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247743.609202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247744.613938, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247745.813972, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247747.010183, ntnu-otter-01, 17, 1.000000, METERS_PS
1710247748.013932, ntnu-otter-01, 17, 1.000000, METERS_PS
