timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710409548.207266, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35148.000000, 1.10529852, 0.1759274, 39.867001, 10, -0.013439, 0.613889, 0.800000, 0.000000, 0.000000, 0.000000
1710409548.411298, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35148.199219, 1.10529855, 0.17592739, 39.810001, 10, -0.022864, 0.633333, 0.800000, 0.000000, 0.000000, 0.000000
1710409548.607969, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35148.398438, 1.10529856, 0.17592738, 39.801998, 10, -0.045204, 0.619444, 0.800000, 0.000000, 0.000000, 0.000000
1710409548.812980, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35148.601562, 1.10529857, 0.17592737, 39.845001, 10, -0.057945, 0.594445, 0.800000, 0.000000, 0.000000, 0.000000
1710409549.008837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35148.800781, 1.10529859, 0.17592738, 39.875999, 10, -0.046426, 0.594445, 0.800000, 0.000000, 0.000000, 0.000000
1710409549.207541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35149.000000, 1.10529862, 0.17592738, 39.852001, 10, -0.042062, 0.616667, 0.800000, 0.000000, 0.000000, 0.000000
1710409549.411593, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35149.199219, 1.10529865, 0.17592737, 39.808998, 10, -0.046077, 0.636111, 0.800000, 0.000000, 0.000000, 0.000000
1710409549.608361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35149.398438, 1.10529866, 0.17592736, 39.806000, 10, -0.068766, 0.627778, 0.800000, 0.000000, 0.000000, 0.000000
1710409549.808186, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35149.601562, 1.10529867, 0.17592735, 39.851002, 10, -0.098437, 0.608333, 0.800000, 0.000000, 0.000000, 0.000000
1710409550.013229, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35149.800781, 1.10529869, 0.17592734, 39.882000, 10, -0.097913, 0.602778, 0.800000, 0.000000, 0.000000, 0.000000
1710409550.207948, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35150.000000, 1.10529872, 0.17592734, 39.855000, 10, -0.092502, 0.627778, 0.800000, 0.000000, 0.000000, 0.000000
1710409550.411882, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35150.199219, 1.10529875, 0.17592734, 39.803001, 10, -0.090059, 0.650000, 0.800000, 0.000000, 0.000000, 0.000000
1710409550.608505, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35150.398438, 1.10529876, 0.17592733, 39.804001, 10, -0.102276, 0.636111, 0.800000, 0.000000, 0.000000, 0.000000
1710409550.813575, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35150.601562, 1.10529877, 0.17592732, 39.848000, 10, -0.138056, 0.608333, 0.800000, 0.000000, 0.000000, 0.000000
1710409551.008291, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35150.800781, 1.10529879, 0.17592731, 39.876999, 10, -0.145560, 0.608333, 0.800000, 0.000000, 0.000000, 0.000000
1710409551.212368, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35151.000000, 1.10529882, 0.1759273, 39.846001, 10, -0.143641, 0.633333, 0.800000, 0.000000, 0.000000, 0.000000
1710409551.408087, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35151.199219, 1.10529884, 0.1759273, 39.798000, 10, -0.136135, 0.641667, 0.800000, 0.000000, 0.000000, 0.000000
1710409551.612058, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35151.398438, 1.10529886, 0.1759273, 39.803001, 10, -0.129853, 0.627778, 0.800000, 0.000000, 0.000000, 0.000000
1710409551.807840, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35151.601562, 1.10529887, 0.17592729, 39.848999, 10, -0.135612, 0.619444, 0.800000, 0.000000, 0.000000, 0.000000
1710409552.013821, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35151.800781, 1.10529889, 0.17592728, 39.847000, 10, -0.143641, 0.630556, 0.800000, 0.000000, 0.000000, 0.000000
1710409552.208900, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35152.000000, 1.10529892, 0.17592727, 39.804001, 10, -0.148353, 0.647222, 0.800000, 0.000000, 0.000000, 0.000000
1710409552.407194, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35152.199219, 1.10529895, 0.17592726, 39.783001, 10, -0.148528, 0.652778, 0.800000, 0.000000, 0.000000, 0.000000
1710409552.611489, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35152.398438, 1.10529897, 0.17592725, 39.817001, 10, -0.143990, 0.650000, 0.800000, 0.000000, 0.000000, 0.000000
1710409552.807202, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35152.601562, 1.10529898, 0.17592725, 39.848000, 10, -0.139103, 0.647222, 0.800000, 0.000000, 0.000000, 0.000000
1710409553.011328, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35152.800781, 1.10529901, 0.17592724, 39.838001, 10, -0.139975, 0.655556, 0.800000, 0.000000, 0.000000, 0.000000
1710409553.209077, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35153.000000, 1.10529904, 0.17592723, 39.810001, 10, -0.143990, 0.672222, 0.800000, 0.000000, 0.000000, 0.000000
1710409553.407824, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35153.199219, 1.10529906, 0.17592722, 39.807999, 10, -0.149225, 0.680556, 0.800000, 0.000000, 0.000000, 0.000000
