timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710243150.209509, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.000000, 1.10532659, 0.1759853, 44.665001, 10, -1.354201, 0.602778, 1.200000, 0.000000, 0.000000, 0.000000
1710243150.408570, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.199219, 1.10532659, 0.17598528, 44.659000, 10, -1.359088, 0.588889, 1.200000, 0.000000, 0.000000, 0.000000
1710243150.613655, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.398438, 1.10532659, 0.17598525, 44.666000, 10, -1.362928, 0.577778, 1.200000, 0.000000, 0.000000, 0.000000
1710243150.809636, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.601562, 1.10532659, 0.17598522, 44.671001, 10, -1.365022, 0.563889, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.007522, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.800781, 1.1053266, 0.1759852, 44.665001, 10, -1.367291, 0.552778, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.211586, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.000000, 1.1053266, 0.17598518, 44.667999, 10, -1.369560, 0.538889, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.409422, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.199219, 1.1053266, 0.17598515, 44.669998, 10, -1.374796, 0.525000, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.610258, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.398438, 1.1053266, 0.17598513, 44.660999, 10, -1.384046, 0.513889, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.809059, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.601562, 1.1053266, 0.1759851, 44.665001, 10, -1.393646, 0.500000, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.013186, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.800781, 1.1053266, 0.17598508, 44.676998, 10, -1.398532, 0.488889, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.207926, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.000000, 1.1053266, 0.17598506, 44.676998, 10, -1.402023, 0.477778, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.411910, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.199219, 1.1053266, 0.17598504, 44.678001, 10, -1.406212, 0.469444, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.609731, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.398438, 1.1053266, 0.17598502, 44.674999, 10, -1.409528, 0.458333, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.808699, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.601562, 1.1053266, 0.175985, 44.673000, 10, -1.414066, 0.447222, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.012702, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.800781, 1.1053266, 0.17598498, 44.674000, 10, -1.421571, 0.438889, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.209453, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.000000, 1.1053266, 0.17598495, 44.665001, 10, -1.428377, 0.427778, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.407244, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.199219, 1.1053266, 0.17598493, 44.665001, 10, -1.433614, 0.419444, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.611234, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.398438, 1.1053266, 0.17598492, 44.662998, 10, -1.437279, 0.411111, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.809106, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.601562, 1.10532661, 0.1759849, 44.666000, 10, -1.443038, 0.402778, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.014276, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.800781, 1.10532661, 0.17598488, 44.666000, 10, -1.453685, 0.391667, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.207929, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.000000, 1.1053266, 0.17598486, 44.667999, 10, -1.465378, 0.383333, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.413080, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.199219, 1.1053266, 0.17598484, 44.668999, 10, -1.471312, 0.375000, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.609835, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.398438, 1.1053266, 0.17598483, 44.665001, 10, -1.475850, 0.366667, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.808533, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.601562, 1.10532661, 0.17598481, 44.660999, 10, -1.474454, 0.358333, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.012705, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.800781, 1.10532661, 0.17598479, 44.667000, 10, -1.477945, 0.352778, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.210579, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.000000, 1.10532661, 0.17598477, 44.669998, 10, -1.482134, 0.347222, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.408314, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.199219, 1.10532661, 0.17598475, 44.667000, 10, -1.484402, 0.344444, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.612222, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.398438, 1.10532661, 0.17598472, 44.667000, 10, -1.482657, 0.350000, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.810169, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.601562, 1.10532661, 0.17598469, 44.671001, 10, -1.475327, 0.363889, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.009075, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.800781, 1.10532662, 0.17598465, 44.681999, 10, -1.465728, 0.380556, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.214217, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.000000, 1.10532662, 0.1759846, 44.688000, 10, -1.455604, 0.400000, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.410046, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.199219, 1.10532663, 0.17598455, 44.693001, 10, -1.446180, 0.422222, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.609919, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.398438, 1.10532663, 0.1759845, 44.688000, 10, -1.436929, 0.447222, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.808509, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.601562, 1.10532664, 0.17598444, 44.674999, 10, -1.427854, 0.475000, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.012742, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.800781, 1.10532665, 0.17598438, 44.666000, 10, -1.417556, 0.502778, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.208457, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.000000, 1.10532666, 0.17598432, 44.659000, 10, -1.407434, 0.530556, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.413548, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.199219, 1.10532667, 0.17598425, 44.651001, 10, -1.397311, 0.558333, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.609192, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.398438, 1.10532668, 0.17598419, 44.648998, 10, -1.387362, 0.586111, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.807659, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.601562, 1.10532669, 0.17598412, 44.657001, 10, -1.377414, 0.613889, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.012154, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.800781, 1.1053267, 0.17598405, 44.661999, 10, -1.368862, 0.638889, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.208871, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.000000, 1.10532671, 0.17598399, 44.662998, 10, -1.361182, 0.663889, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.412725, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.199219, 1.10532672, 0.17598392, 44.672001, 10, -1.351583, 0.686111, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.609558, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.398438, 1.10532673, 0.17598385, 44.674000, 10, -1.342682, 0.708333, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.808076, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.601562, 1.10532674, 0.17598379, 44.666000, 10, -1.333955, 0.730556, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.013354, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.800781, 1.10532675, 0.17598372, 44.661999, 10, -1.327846, 0.750000, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.209183, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.000000, 1.10532676, 0.17598365, 44.655998, 10, -1.321738, 0.769444, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.414271, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.199219, 1.10532677, 0.17598358, 44.659000, 10, -1.315629, 0.783333, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.609781, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.398438, 1.10532678, 0.17598352, 44.653000, 10, -1.307426, 0.800000, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.809057, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.601562, 1.10532679, 0.17598345, 44.651001, 10, -1.300270, 0.813889, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.012826, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.800781, 1.10532681, 0.17598338, 44.650002, 10, -1.294511, 0.827778, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.209594, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.000000, 1.10532682, 0.17598332, 44.654999, 10, -1.291020, 0.836111, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.408527, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.199219, 1.10532683, 0.17598325, 44.664001, 10, -1.285958, 0.847222, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.612489, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.398438, 1.10532684, 0.17598319, 44.662998, 10, -1.280373, 0.858333, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.808399, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.601562, 1.10532685, 0.17598312, 44.658001, 10, -1.273392, 0.866667, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.012253, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.800781, 1.10532686, 0.17598306, 44.655998, 10, -1.267458, 0.875000, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.207954, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.000000, 1.10532687, 0.175983, 44.653000, 10, -1.263095, 0.880556, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.413097, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.199219, 1.10532688, 0.17598293, 44.639999, 10, -1.260651, 0.888889, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.610863, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.398438, 1.10532689, 0.17598287, 44.632999, 10, -1.257684, 0.891667, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.809707, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.601562, 1.1053269, 0.17598281, 44.632999, 10, -1.253146, 0.897222, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.009549, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.800781, 1.10532692, 0.17598275, 44.640999, 10, -1.247212, 0.902778, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.207429, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.000000, 1.10532693, 0.17598268, 44.632000, 10, -1.242151, 0.905556, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.411521, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.199219, 1.10532694, 0.17598262, 44.639000, 10, -1.238137, 0.908333, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.609254, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.398438, 1.10532695, 0.17598256, 44.634998, 10, -1.234995, 0.911111, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.808214, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.601562, 1.10532696, 0.1759825, 44.637001, 10, -1.231330, 0.913889, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.013260, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.800781, 1.10532697, 0.17598244, 44.631001, 10, -1.227316, 0.916667, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.208128, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.000000, 1.10532698, 0.17598237, 44.629002, 10, -1.223825, 0.919445, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.413118, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.199219, 1.10532699, 0.17598231, 44.634998, 10, -1.220334, 0.922222, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.608888, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.398438, 1.10532701, 0.17598225, 44.626999, 10, -1.217716, 0.925000, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.814069, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.601562, 1.10532702, 0.17598219, 44.629002, 10, -1.214749, 0.925000, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.009485, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.800781, 1.10532703, 0.17598213, 44.639000, 10, -1.211957, 0.922222, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.208426, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.000000, 1.10532704, 0.17598208, 44.638000, 10, -1.208466, 0.922222, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.412435, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.199219, 1.10532705, 0.17598202, 44.630001, 10, -1.204975, 0.925000, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.609265, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.398438, 1.10532706, 0.17598196, 44.623001, 10, -1.202183, 0.925000, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.807035, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.601562, 1.10532707, 0.1759819, 44.617001, 10, -1.202532, 0.925000, 1.200000, 0.000000, 0.000000, 0.000000
1710243165.012119, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.800781, 1.10532708, 0.17598183, 44.615002, 10, -1.204452, 0.927778, 1.200000, 0.000000, 0.000000, 0.000000
1710243165.208981, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41565.000000, 1.10532709, 0.17598177, 44.625000, 10, -1.205848, 0.930556, 1.200000, 0.000000, 0.000000, 0.000000
