timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710243173.609076, ntnu-otter-03, 17, 113, 3.723858, -90.458824, 0.000000, 1.000000, 1.000000, 1
1710243174.614731, ntnu-otter-03, 17, 113, 3.723858, -90.458824, 0.000000, 1.000000, 1.000000, 1
1710243175.809360, ntnu-otter-03, 17, 113, 3.723858, -90.458824, 0.000000, 1.000000, 1.000000, 1
1710243176.813377, ntnu-otter-03, 17, 113, 3.723858, -90.458824, 0.000000, 1.000000, 1.000000, 1
1710243178.008989, ntnu-otter-03, 17, 113, 3.723858, -101.299988, 0.000000, 0.797222, 1.000000, 0
1710243179.023451, ntnu-otter-03, 17, 113, 3.652206, -90.228668, 0.000000, 1.000000, 1.000000, 1
1710243180.213029, ntnu-otter-03, 17, 113, 3.652206, -90.228668, 0.000000, 1.000000, 1.000000, 1
1710243181.412432, ntnu-otter-03, 17, 113, 3.652206, -105.720001, 0.000000, 0.900000, 1.000000, 0
1710243182.624024, ntnu-otter-03, 17, 113, 3.628926, -90.033012, 0.000000, 1.000000, 1.000000, 0
1710243183.625805, ntnu-otter-03, 17, 113, 3.628926, -89.981346, 0.000000, 1.000000, 1.000000, 0
1710243184.825489, ntnu-otter-03, 17, 113, 3.586240, -89.925308, 0.000000, 1.000000, 1.000000, 0
1710243186.022473, ntnu-otter-03, 17, 113, 3.586240, -89.867989, 0.000000, 1.000000, 1.000000, 0
1710243187.023118, ntnu-otter-03, 17, 113, 3.586240, -69.823250, 20.000000, 1.000000, 1.000000, 0
1710243188.225184, ntnu-otter-03, 17, 113, 3.586240, -69.768867, 20.000000, 1.000000, 1.000000, 1
1710243189.413901, ntnu-otter-03, 17, 113, 3.586240, -69.768867, 20.000000, 1.000000, 1.000000, 1
1710243190.612818, ntnu-otter-03, 17, 113, 3.586240, -103.920013, 0.000000, 0.933333, 1.000000, 0
1710243191.625852, ntnu-otter-03, 17, 113, 3.547424, -69.625046, 20.000000, 1.000000, 1.000000, 0
1710243192.824952, ntnu-otter-03, 17, 113, 3.547424, -69.589722, 20.000000, 1.000000, 1.000000, 0
1710243194.027911, ntnu-otter-03, 17, 113, 3.547424, -69.564201, 20.000000, 1.000000, 1.000000, 0
1710243195.221132, ntnu-otter-03, 17, 113, 3.480827, -74.549294, 15.000000, 1.000000, 1.000000, 1
1710243196.208992, ntnu-otter-03, 17, 113, 3.480827, -74.549294, 15.000000, 1.000000, 1.000000, 1
1710243197.211035, ntnu-otter-03, 17, 113, 3.480827, -94.440002, 0.000000, 0.958333, 1.000000, 0
1710243198.426161, ntnu-otter-03, 17, 113, 3.480827, -74.538651, 15.000000, 1.000000, 1.000000, 1
1710243199.609251, ntnu-otter-03, 17, 113, 3.480827, -74.538651, 15.000000, 1.000000, 1.000000, 1
1710243200.614050, ntnu-otter-03, 17, 113, 3.480827, -90.880005, 0.000000, 0.950000, 1.000000, 0
1710243201.823090, ntnu-otter-03, 17, 113, 3.337229, -74.544174, 15.000000, 1.000000, 1.000000, 1
1710243202.813991, ntnu-otter-03, 17, 113, 3.337229, -74.544174, 15.000000, 1.000000, 1.000000, 1
1710243204.010068, ntnu-otter-03, 17, 113, 3.337229, -89.470001, 0.000000, 0.950000, 1.000000, 0
1710243205.026623, ntnu-otter-03, 17, 113, 3.337229, -69.556046, 20.000000, 1.000000, 1.000000, 0
1710243206.224400, ntnu-otter-03, 17, 113, 3.065091, -74.562614, 15.000000, 1.000000, 1.000000, 0
1710243207.223386, ntnu-otter-03, 17, 113, 3.065091, -64.567802, 25.000000, 1.000000, 1.000000, 1
1710243208.415137, ntnu-otter-03, 17, 113, 3.065091, -64.567802, 25.000000, 1.000000, 1.000000, 1
1710243209.613246, ntnu-otter-03, 17, 113, 3.065091, -64.567802, 25.000000, 1.000000, 1.000000, 1
1710243210.814248, ntnu-otter-03, 17, 113, 3.065091, -64.567802, 25.000000, 1.000000, 1.000000, 1
1710243212.013004, ntnu-otter-03, 17, 113, 3.065091, -88.109985, 0.000000, 0.961111, 1.000000, 0
1710243213.226944, ntnu-otter-03, 17, 113, 2.939227, -64.612564, 25.000000, 1.000000, 1.000000, 0
1710243214.427388, ntnu-otter-03, 17, 113, 2.939227, -64.632149, 25.000000, 1.000000, 1.000000, 1
1710243215.613260, ntnu-otter-03, 17, 113, 2.939227, -64.632149, 25.000000, 1.000000, 1.000000, 1
1710243216.810030, ntnu-otter-03, 17, 113, 2.939227, -64.632149, 25.000000, 1.000000, 1.000000, 1
1710243217.810766, ntnu-otter-03, 17, 113, 2.939227, -83.920013, 0.000000, 0.980556, 1.000000, 0
1710243219.025217, ntnu-otter-03, 17, 113, 2.814919, -64.762894, 25.000000, 1.000000, 1.000000, 0
1710243220.026165, ntnu-otter-03, 17, 113, 2.814919, -64.799088, 25.000000, 1.000000, 1.000000, 0
1710243221.221268, ntnu-otter-03, 17, 113, 2.706963, -69.848091, 20.000000, 1.000000, 1.000000, 0
1710243222.222197, ntnu-otter-03, 17, 113, 2.686360, -59.890018, 30.000000, 1.000000, 1.000000, 0
1710243223.427973, ntnu-otter-03, 17, 113, 2.686360, -59.941879, 30.000000, 1.000000, 1.000000, 1
1710243224.613943, ntnu-otter-03, 17, 113, 2.686360, -59.941879, 30.000000, 1.000000, 1.000000, 1
1710243225.614203, ntnu-otter-03, 17, 113, 2.686360, -78.869995, 0.000000, 0.988889, 1.000000, 0
1710243226.824196, ntnu-otter-03, 17, 113, 2.559205, -60.105961, 30.000000, 1.000000, 1.000000, 1
1710243228.014359, ntnu-otter-03, 17, 113, 2.559205, -60.105961, 30.000000, 1.000000, 1.000000, 1
1710243229.014708, ntnu-otter-03, 17, 113, 2.559205, -77.220001, 0.000000, 0.994444, 1.000000, 0
1710243230.221923, ntnu-otter-03, 17, 113, 2.559205, -60.301945, 30.000000, 1.000000, 1.000000, 1
1710243231.214674, ntnu-otter-03, 17, 113, 2.559205, -60.301945, 30.000000, 1.000000, 1.000000, 1
1710243232.410764, ntnu-otter-03, 17, 113, 2.559205, -75.440002, 0.000000, 0.997222, 1.000000, 0
1710243233.618517, ntnu-otter-03, 17, 113, 2.434326, -85.526497, 5.000000, 1.000000, 1.000000, 1
1710243234.614090, ntnu-otter-03, 17, 113, 2.434326, -85.526497, 5.000000, 1.000000, 1.000000, 1
1710243235.814389, ntnu-otter-03, 17, 113, 2.434326, -73.950012, 0.000000, 1.000000, 1.000000, 0
1710243237.020565, ntnu-otter-03, 17, 113, 2.310016, -85.765434, 5.000000, 1.000000, 1.000000, 0
1710243238.219367, ntnu-otter-03, 17, 113, 2.310016, -95.830536, -5.000000, 1.000000, 1.000000, 0
1710243239.414585, ntnu-otter-03, 17, 113, 2.310016, -90.882935, 0.000000, 1.000000, 1.000000, 1
1710243240.413585, ntnu-otter-03, 17, 113, 2.310016, -90.882935, 0.000000, 1.000000, 1.000000, 1
1710243241.614146, ntnu-otter-03, 17, 113, 2.310016, -81.000000, 0.000000, 1.025000, 1.000000, 0
1710243242.820571, ntnu-otter-03, 17, 113, 2.386408, -90.957733, 0.000000, 1.000000, 1.000000, 0
1710243244.019283, ntnu-otter-03, 17, 113, 2.386408, -90.963570, 0.000000, 1.000000, 1.000000, 0
1710243245.057019, ntnu-otter-03, 17, 113, 2.386408, -90.957207, 0.000000, 1.000000, 1.000000, 1
1710243246.212864, ntnu-otter-03, 17, 113, 2.386408, -90.957207, 0.000000, 1.000000, 1.000000, 1
1710243247.413780, ntnu-otter-03, 17, 113, 2.386408, -91.519989, 0.000000, 1.019444, 1.000000, 0
1710243248.613091, ntnu-otter-03, 17, 113, 2.472379, -90.878220, 0.000000, 1.000000, 1.000000, 1
1710243249.613724, ntnu-otter-03, 17, 113, 2.472379, -90.878220, 0.000000, 1.000000, 1.000000, 1
1710243250.814844, ntnu-otter-03, 17, 113, 2.472379, -90.878220, 0.000000, 1.000000, 1.000000, 1
1710243252.014169, ntnu-otter-03, 17, 113, 2.472379, -97.359985, 0.000000, 1.016667, 1.000000, 0
1710243253.221049, ntnu-otter-03, 17, 113, 2.536804, -90.699814, 0.000000, 1.000000, 1.000000, 1
1710243254.209957, ntnu-otter-03, 17, 113, 2.536804, -90.699814, 0.000000, 1.000000, 1.000000, 1
1710243255.212453, ntnu-otter-03, 17, 113, 2.536804, -99.470001, 0.000000, 1.013889, 1.000000, 0
1710243256.227725, ntnu-otter-03, 17, 113, 2.536804, -90.559341, 0.000000, 1.000000, 1.000000, 1
1710243257.410524, ntnu-otter-03, 17, 113, 2.536804, -90.559341, 0.000000, 1.000000, 1.000000, 1
1710243258.614544, ntnu-otter-03, 17, 113, 2.536804, -100.549988, 0.000000, 1.016667, 1.000000, 0
1710243259.822920, ntnu-otter-03, 17, 113, 4.164703, -65.383064, 25.000000, 1.000000, 1.000000, 0
1710243261.026949, ntnu-otter-03, 17, 113, 4.164703, -65.321854, 25.000000, 1.000000, 1.000000, 1
1710243262.208838, ntnu-otter-03, 17, 113, 4.164703, -65.321854, 25.000000, 1.000000, 1.000000, 1
1710243263.209435, ntnu-otter-03, 17, 113, 4.164703, -101.339996, 0.000000, 1.013889, 1.000000, 0
1710243264.222647, ntnu-otter-03, 17, 113, 4.257901, -60.156506, 30.000000, 1.000000, 1.000000, 1
1710243265.413053, ntnu-otter-03, 17, 113, 4.257901, -60.156506, 30.000000, 1.000000, 1.000000, 1
1710243266.614558, ntnu-otter-03, 17, 113, 4.257901, -60.156506, 30.000000, 1.000000, 1.000000, 1
1710243267.809889, ntnu-otter-03, 17, 113, 4.257901, -60.156506, 30.000000, 1.000000, 1.000000, 1
1710243268.814502, ntnu-otter-03, 17, 113, 4.257901, -60.156506, 30.000000, 1.000000, 1.000000, 1
1710243270.010054, ntnu-otter-03, 17, 113, 4.257901, -91.000000, 0.000000, 1.027778, 1.000000, 0
1710243271.225510, ntnu-otter-03, 17, 113, 4.581708, -60.155746, 30.000000, 1.000000, 1.000000, 1
1710243272.215393, ntnu-otter-03, 17, 113, 4.581708, -60.155746, 30.000000, 1.000000, 1.000000, 1
1710243273.413013, ntnu-otter-03, 17, 113, 4.581708, -84.829987, 0.000000, 1.013889, 1.000000, 0
1710243274.622411, ntnu-otter-03, 17, 113, 4.702883, -60.321220, 30.000000, 1.000000, 1.000000, 1
1710243275.615691, ntnu-otter-03, 17, 113, 4.702883, -60.321220, 30.000000, 1.000000, 1.000000, 1
1710243276.808830, ntnu-otter-03, 17, 113, 4.702883, -79.690002, 0.000000, 1.005556, 1.000000, 0
1710243277.828597, ntnu-otter-03, 17, 113, 7.147465, -50.544704, 40.000000, 1.000000, 1.000000, 1
1710243279.008325, ntnu-otter-03, 17, 113, 7.147465, -50.544704, 40.000000, 1.000000, 1.000000, 1
1710243280.013647, ntnu-otter-03, 17, 113, 7.147465, -50.544704, 40.000000, 1.000000, 1.000000, 1
1710243281.214394, ntnu-otter-03, 17, 113, 7.147465, -50.544704, 40.000000, 1.000000, 1.000000, 1
1710243282.410289, ntnu-otter-03, 17, 113, 7.147465, -50.544704, 40.000000, 1.000000, 1.000000, 1
1710243283.608199, ntnu-otter-03, 17, 113, 7.147465, -73.820007, 0.000000, 1.000000, 1.000000, 0
1710243284.632980, ntnu-otter-03, 17, 113, 8.055555, -46.150162, 45.000000, 1.000000, 1.000000, 1
1710243285.809054, ntnu-otter-03, 17, 113, 8.055555, -46.150162, 45.000000, 1.000000, 1.000000, 1
1710243286.813590, ntnu-otter-03, 17, 113, 8.055555, -70.700012, 0.000000, 1.005556, 1.000000, 0
1710243288.028822, ntnu-otter-03, 17, 113, 8.055555, -46.569107, 45.000000, 1.000000, 1.000000, 1
1710243289.010452, ntnu-otter-03, 17, 113, 8.055555, -46.569107, 45.000000, 1.000000, 1.000000, 1
1710243290.207811, ntnu-otter-03, 17, 113, 8.055555, -66.609985, 0.000000, 1.008333, 1.000000, 0
1710243291.231603, ntnu-otter-03, 17, 113, 8.055555, -47.040203, 45.000000, 1.000000, 1.000000, 1
1710243292.210022, ntnu-otter-03, 17, 113, 8.055555, -47.040203, 45.000000, 1.000000, 1.000000, 1
1710243293.414883, ntnu-otter-03, 17, 113, 8.055555, -63.160004, 0.000000, 1.011111, 1.000000, 0
1710243294.629846, ntnu-otter-03, 17, 113, 8.055555, -47.596287, 45.000000, 1.000000, 1.000000, 0
1710243295.634278, ntnu-otter-03, 17, 113, 8.055555, -47.768101, 45.000000, 1.000000, 1.000000, 1
1710243296.809153, ntnu-otter-03, 17, 113, 8.055555, -47.768101, 45.000000, 1.000000, 1.000000, 1
1710243298.013736, ntnu-otter-03, 17, 113, 8.055555, -60.209988, 0.000000, 1.002778, 1.000000, 0
1710243299.232618, ntnu-otter-03, 17, 113, 8.055555, -48.395687, 45.000000, 1.000000, 1.000000, 0
1710243300.234559, ntnu-otter-03, 17, 113, 8.055555, -48.574692, 45.000000, 1.000000, 1.000000, 0
1710243301.424465, ntnu-otter-03, 17, 113, 7.039848, -53.795055, 40.000000, 1.000000, 1.000000, 1
1710243302.612791, ntnu-otter-03, 17, 113, 7.039848, -53.795055, 40.000000, 1.000000, 1.000000, 1
1710243303.814231, ntnu-otter-03, 17, 113, 7.039848, -59.000000, 0.000000, 1.005556, 1.000000, 0
1710243305.024836, ntnu-otter-03, 17, 113, 7.113745, -54.467381, 40.000000, 1.000000, 1.000000, 1
1710243306.013445, ntnu-otter-03, 17, 113, 7.113745, -54.467381, 40.000000, 1.000000, 1.000000, 1
1710243307.209177, ntnu-otter-03, 17, 113, 7.113745, -60.059998, 0.000000, 1.011111, 1.000000, 0
1710243308.230683, ntnu-otter-03, 17, 113, 6.628025, -55.058067, 40.000000, 1.000000, 1.000000, 1
1710243309.413273, ntnu-otter-03, 17, 113, 6.628025, -55.058067, 40.000000, 1.000000, 1.000000, 1
1710243310.413856, ntnu-otter-03, 17, 113, 6.628025, -61.750000, 0.000000, 1.011111, 1.000000, 0
1710243311.625554, ntnu-otter-03, 17, 113, 3.250703, -65.670746, 30.000000, 0.750000, 0.750000, 0
1710243312.819346, ntnu-otter-03, 17, 113, 3.453969, -65.886864, 30.000000, 0.750000, 0.750000, 1
1710243313.809392, ntnu-otter-03, 17, 113, 3.453969, -65.886864, 30.000000, 0.750000, 0.750000, 1
1710243315.011888, ntnu-otter-03, 17, 113, 3.453969, -64.079987, 0.000000, 1.011111, 1.000000, 0
1710243316.227892, ntnu-otter-03, 17, 113, 4.187304, -66.461647, 30.000000, 0.750000, 0.750000, 1
1710243317.409064, ntnu-otter-03, 17, 113, 4.187304, -66.461647, 30.000000, 0.750000, 0.750000, 1
1710243318.409703, ntnu-otter-03, 17, 113, 4.187304, -66.461647, 30.000000, 0.750000, 0.750000, 1
1710243319.612796, ntnu-otter-03, 17, 113, 4.187304, -69.049988, 0.000000, 0.877778, 1.000000, 0
1710243320.821995, ntnu-otter-03, 17, 113, 2.844852, -67.018700, 30.000000, 0.750000, 0.750000, 0
1710243321.820955, ntnu-otter-03, 17, 113, 2.844852, -67.119408, 30.000000, 0.750000, 0.750000, 0
1710243322.864561, ntnu-otter-03, 17, 113, 2.602564, -67.218407, 30.000000, 0.750000, 0.750000, 1
1710243324.012335, ntnu-otter-03, 17, 113, 2.602564, -67.218407, 30.000000, 0.750000, 0.750000, 1
1710243325.209617, ntnu-otter-03, 17, 113, 2.602564, -75.660004, 0.000000, 0.841667, 1.000000, 0
1710243326.218524, ntnu-otter-03, 17, 113, 2.446705, -82.541214, 15.000000, 1.000000, 1.000000, 1
1710243327.414129, ntnu-otter-03, 17, 113, 2.446705, -82.541214, 15.000000, 1.000000, 1.000000, 1
1710243328.611724, ntnu-otter-03, 17, 113, 2.446705, -78.239990, 0.000000, 0.838889, 1.000000, 0
1710243329.616842, ntnu-otter-03, 17, 113, 2.379800, -112.877357, -15.000000, 1.000000, 1.000000, 1
1710243330.614532, ntnu-otter-03, 17, 113, 2.379800, -112.877357, -15.000000, 1.000000, 1.000000, 1
1710243331.808958, ntnu-otter-03, 17, 113, 2.379800, -80.920013, 0.000000, 0.975000, 1.000000, 0
1710243333.027863, ntnu-otter-03, 17, 113, 5.447121, -108.181183, -10.000000, 0.750000, 0.750000, 1
1710243334.212389, ntnu-otter-03, 17, 113, 5.447121, -108.181183, -10.000000, 0.750000, 0.750000, 1
1710243335.413033, ntnu-otter-03, 17, 113, 5.447121, -88.130005, 0.000000, 0.844444, 1.000000, 0
1710243336.429677, ntnu-otter-03, 17, 113, 5.447121, -108.249191, -10.000000, 0.750000, 0.750000, 0
1710243337.627350, ntnu-otter-03, 17, 113, 5.000000, -78.229240, 20.000000, 1.000000, 1.000000, 0
1710243338.629074, ntnu-otter-03, 17, 113, 5.000000, -78.188255, 20.000000, 1.000000, 1.000000, 1
1710243339.808073, ntnu-otter-03, 17, 113, 5.000000, -78.188255, 20.000000, 1.000000, 1.000000, 1
1710243340.813048, ntnu-otter-03, 17, 113, 5.000000, -78.188255, 20.000000, 1.000000, 1.000000, 1
1710243342.013184, ntnu-otter-03, 17, 113, 5.000000, -105.679993, 0.000000, 0.900000, 1.000000, 0
1710243343.229084, ntnu-otter-03, 17, 113, 6.584086, -137.851959, -40.000000, 0.750000, 0.750000, 1
1710243344.410077, ntnu-otter-03, 17, 113, 6.584086, -137.851959, -40.000000, 0.750000, 0.750000, 1
1710243345.614718, ntnu-otter-03, 17, 113, 6.584086, -137.851959, -40.000000, 0.750000, 0.750000, 1
1710243346.615028, ntnu-otter-03, 17, 113, 6.584086, -137.851959, -40.000000, 0.750000, 0.750000, 1
1710243347.809892, ntnu-otter-03, 17, 113, 6.584086, -102.630005, 0.000000, 1.030556, 1.000000, 0
1710243348.816873, ntnu-otter-03, 17, 113, 2.482027, -107.666580, -10.000000, 1.000000, 1.000000, 0
