timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710243382.210052, ntnu-otter-03, 17, -1.65010492
1710243383.213034, ntnu-otter-03, 17, -1.64823692
1710243384.409575, ntnu-otter-03, 17, -1.64615911
1710243385.413335, ntnu-otter-03, 17, -1.64436135
1710243386.615468, ntnu-otter-03, 17, -1.64225523
1710243387.810715, ntnu-otter-03, 17, -1.64012765
1710243389.014732, ntnu-otter-03, 17, -1.63783573
1710243390.208848, ntnu-otter-03, 17, -1.63561794
1710243391.213248, ntnu-otter-03, 17, -1.63363646
1710243392.213611, ntnu-otter-03, 17, -1.63158368
1710243393.213937, ntnu-otter-03, 17, -1.62954791
1710243394.411309, ntnu-otter-03, 17, -1.62717805
1710243395.612639, ntnu-otter-03, 17, -1.62452913
1710243396.813760, ntnu-otter-03, 17, -1.62179318
1710243398.009316, ntnu-otter-03, 17, -1.61889321
1710243399.014600, ntnu-otter-03, 17, -1.61651717
1710243400.209894, ntnu-otter-03, 17, -1.61346949
1710243401.211392, ntnu-otter-03, 17, -1.61124171
1710243402.409593, ntnu-otter-03, 17, -1.60833079
1710243403.408865, ntnu-otter-03, 17, -1.60575063
1710243404.410320, ntnu-otter-03, 17, -1.60332747
1710243405.612234, ntnu-otter-03, 17, -1.60008577
1710243406.809771, ntnu-otter-03, 17, -1.59687741
1710243407.810497, ntnu-otter-03, 17, -1.59402394
1710243409.012839, ntnu-otter-03, 17, -1.59064926
1710243410.210243, ntnu-otter-03, 17, -1.58718372
1710243411.413149, ntnu-otter-03, 17, -1.58365692
1710243412.611454, ntnu-otter-03, 17, -1.57996042
1710243413.812387, ntnu-otter-03, 17, -1.57647197
1710243415.013642, ntnu-otter-03, 17, -1.57283721
1710243416.212855, ntnu-otter-03, 17, -1.56911336
1710243417.408818, ntnu-otter-03, 17, -1.56552896
1710243418.414387, ntnu-otter-03, 17, -1.56230023
1710243419.611183, ntnu-otter-03, 17, -1.55839527
1710243420.813840, ntnu-otter-03, 17, -1.55455463
1710243422.012612, ntnu-otter-03, 17, -1.55058192
1710243423.214427, ntnu-otter-03, 17, -1.54642577
1710243424.410625, ntnu-otter-03, 17, -1.54232596
1710243425.413013, ntnu-otter-03, 17, -1.5386329
1710243426.412561, ntnu-otter-03, 17, -1.53485118
1710243427.614363, ntnu-otter-03, 17, -1.53025301
1710243428.812319, ntnu-otter-03, 17, -1.52523143
1710243430.008707, ntnu-otter-03, 17, -1.52042204
1710243431.013136, ntnu-otter-03, 17, -1.51588107
1710243432.014625, ntnu-otter-03, 17, -1.51139468
1710243433.208843, ntnu-otter-03, 17, -1.50562719
1710243434.210615, ntnu-otter-03, 17, -1.50082837
1710243435.413309, ntnu-otter-03, 17, -1.49484322
1710243436.613320, ntnu-otter-03, 17, -1.48856191
1710243437.810597, ntnu-otter-03, 17, -1.48250174
1710243439.012535, ntnu-otter-03, 17, -1.47587677
1710243440.214383, ntnu-otter-03, 17, -1.46936504
1710243441.413291, ntnu-otter-03, 17, -1.46219172
1710243442.612921, ntnu-otter-03, 17, -1.4551183
1710243443.613056, ntnu-otter-03, 17, -1.44883871
1710243444.811740, ntnu-otter-03, 17, -1.44087026
1710243446.014043, ntnu-otter-03, 17, -1.43268245
1710243447.053015, ntnu-otter-03, 17, -1.42558414
1710243448.213050, ntnu-otter-03, 17, -1.41684512
1710243449.409925, ntnu-otter-03, 17, -1.4078768
1710243450.413458, ntnu-otter-03, 17, -1.39994845
1710243451.612898, ntnu-otter-03, 17, -1.39044368
1710243452.809267, ntnu-otter-03, 17, -1.38050389
1710243454.013147, ntnu-otter-03, 17, -1.36963628
1710243455.014597, ntnu-otter-03, 17, -1.36046191
1710243456.208502, ntnu-otter-03, 17, -1.3486542
1710243457.209682, ntnu-otter-03, 17, -1.33881044
1710243458.408749, ntnu-otter-03, 17, -1.32683471
1710243459.615010, ntnu-otter-03, 17, -1.31391059
1710243460.809972, ntnu-otter-03, 17, -1.30071826
1710243462.012639, ntnu-otter-03, 17, -1.28599363
1710243463.208234, ntnu-otter-03, 17, -1.27058334
1710243464.208886, ntnu-otter-03, 17, -1.25711549
1710243465.213879, ntnu-otter-03, 17, -1.24269784
1710243466.413518, ntnu-otter-03, 17, -1.22492911
1710243467.614501, ntnu-otter-03, 17, -1.20514756
1710243468.808327, ntnu-otter-03, 17, -1.18509251
1710243469.810691, ntnu-otter-03, 17, -1.167073
1710243471.008639, ntnu-otter-03, 17, -1.14256476
1710243472.013114, ntnu-otter-03, 17, -1.12205195
1710243473.214862, ntnu-otter-03, 17, -1.09374333
1710243474.408848, ntnu-otter-03, 17, -1.06466187
1710243475.414540, ntnu-otter-03, 17, -1.03813728
1710243476.613448, ntnu-otter-03, 17, -1.00250453
1710243477.810380, ntnu-otter-03, 17, -0.96288442
1710243479.012744, ntnu-otter-03, 17, -0.91739513
1710243480.208727, ntnu-otter-03, 17, -0.86616133
1710243481.210682, ntnu-otter-03, 17, -0.8166391
1710243482.213356, ntnu-otter-03, 17, -0.76186511
