timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710411237.011480, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411244.812058, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411250.814581, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411256.812873, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411263.813318, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411270.612048, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411275.211463, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411279.811408, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411285.611330, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411291.612682, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411300.811471, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411304.208475, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411311.011009, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411317.012497, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411320.212074, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411323.811734, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411325.051296, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411326.209007, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411327.211555, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411328.413130, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411329.612892, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411330.813312, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411332.008775, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411333.011481, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411334.213790, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411335.412165, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411336.608264, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411337.612216, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411338.812065, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411339.850947, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411341.010254, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411342.012359, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411343.212798, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411344.411205, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411345.612539, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411346.812602, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411348.012967, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411349.212834, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411350.408856, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411351.611044, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411352.811955, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411354.011078, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411355.210955, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411356.211720, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411357.412420, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411358.611418, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411359.812483, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411361.008784, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411362.011098, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411363.011466, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411364.208667, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411365.213454, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411366.408454, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411367.451036, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411368.651042, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411369.807790, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411370.812831, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411372.013391, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411373.211996, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411374.411856, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411375.612198, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411376.813551, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411378.008784, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411379.010971, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411380.211766, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411381.412966, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411382.413882, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411383.612219, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411384.812110, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411386.008283, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411387.009311, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411388.211228, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411389.412300, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411390.611879, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411391.852410, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411393.008919, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411394.211826, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411395.213289, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411396.408356, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411397.414624, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411398.613210, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411399.807881, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411400.850439, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411402.011821, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411403.212240, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411404.411828, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411405.611973, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411406.810776, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411408.011746, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411409.211399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411410.411649, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411411.612609, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411412.612912, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411413.811630, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411415.011607, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411416.212670, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411417.409044, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411418.409160, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411419.610869, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411420.810225, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411422.010759, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411423.212258, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411424.408507, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411425.411798, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411426.608170, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411427.810790, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411428.811202, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411430.010668, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411431.212398, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411432.414309, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411433.608283, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411434.612324, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411435.812962, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411437.008194, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411438.013566, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411439.208748, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411440.212326, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411441.408923, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411442.413030, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411443.610538, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411444.610981, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411445.811949, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411447.011375, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411448.207937, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411449.213470, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411450.413234, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411451.413865, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411452.610938, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411453.611896, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411454.812718, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411456.011294, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411457.211471, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411458.211878, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411459.411442, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411460.610662, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411461.810817, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411463.013695, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411464.208200, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411465.211401, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411466.412441, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411467.608354, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411468.811024, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411470.012904, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411471.211734, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411472.411182, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411473.613164, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411474.808452, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411475.812438, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411477.011585, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411478.213658, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411479.413598, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411480.610784, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411481.811909, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411483.013500, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411484.207651, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411485.212637, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411486.409563, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411487.610733, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411488.613714, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411489.813566, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411491.011298, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411492.211397, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411493.411990, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411494.612719, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411495.809183, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411496.811211, ntnu-otter-02, 17, 1.000000, METERS_PS
1710411498.012244, ntnu-otter-02, 17, 1.000000, METERS_PS
