timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411171.209797, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.000000, 1.10532573, 0.17586946, 41.241001, 9, -2.432814, 0.158333, 0.900000, 0.000000, 0.000000, 0.000000
1710411171.408591, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.199219, 1.10532573, 0.17586945, 41.243000, 9, -2.330713, 0.141667, 0.900000, 0.000000, 0.000000, 0.000000
1710411171.611859, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.398438, 1.10532574, 0.17586944, 41.237000, 9, -2.247809, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411171.807299, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.601562, 1.10532573, 0.17586943, 41.231998, 9, -2.265088, 0.133333, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.010571, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.800781, 1.10532572, 0.17586943, 41.226002, 9, -2.329840, 0.147222, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.209637, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.000000, 1.10532571, 0.17586944, 41.229000, 9, -2.391799, 0.163889, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.413944, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.199219, 1.1053257, 0.17586944, 41.231998, 9, -2.413790, 0.161111, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.608630, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.398438, 1.1053257, 0.17586943, 41.230999, 9, -2.316750, 0.144444, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.811650, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.601562, 1.10532571, 0.17586942, 41.226002, 9, -2.226691, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.009450, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.800781, 1.10532571, 0.17586941, 41.222000, 9, -2.226167, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.213679, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.000000, 1.1053257, 0.17586941, 41.217999, 9, -2.283763, 0.141667, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.408635, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.199219, 1.10532569, 0.17586941, 41.209999, 9, -2.342755, 0.152778, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.612742, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.398438, 1.10532568, 0.17586941, 41.213001, 9, -2.383596, 0.161111, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.808537, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.601562, 1.10532567, 0.1758694, 41.230999, 9, -2.369284, 0.158333, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.011812, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.800781, 1.10532568, 0.17586939, 41.245998, 9, -2.290395, 0.147222, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.208665, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.000000, 1.10532568, 0.17586939, 41.240002, 9, -2.188294, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.412690, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.199219, 1.10532568, 0.17586939, 41.217999, 9, -2.185152, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.608436, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.398438, 1.10532567, 0.1758694, 41.192001, 9, -2.302613, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.811414, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.601562, 1.10532566, 0.17586942, 41.194000, 9, -2.419375, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.010320, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.800781, 1.10532566, 0.17586946, 41.210999, 9, -2.537011, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.209130, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.000000, 1.10532565, 0.17586949, 41.238998, 9, -2.671052, 0.141667, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.413148, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.199219, 1.10532566, 0.17586954, 41.249001, 9, -2.825514, 0.141667, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.608757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.398438, 1.10532567, 0.17586959, 41.226002, 9, -2.977881, 0.161111, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.811945, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.601562, 1.10532568, 0.17586966, 41.189999, 9, -3.105639, 0.197222, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.008689, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.800781, 1.10532568, 0.17586971, 41.191002, 9, 3.082600, 0.238889, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.212703, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.000000, 1.10532567, 0.17586978, 41.212002, 9, 2.995160, 0.286111, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.408579, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.199219, 1.10532568, 0.17586986, 41.231998, 9, 2.894978, 0.338889, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.611718, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.398438, 1.10532569, 0.17586994, 41.219002, 9, 2.786593, 0.394444, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.808415, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.601562, 1.1053257, 0.17587003, 41.195000, 9, 2.683793, 0.444444, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.011739, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.800781, 1.10532571, 0.1758701, 41.213001, 9, 2.596526, 0.488889, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.209504, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.000000, 1.10532572, 0.17587019, 41.236000, 9, 2.519208, 0.536111, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.413505, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.199219, 1.10532573, 0.17587028, 41.221001, 9, 2.440494, 0.591667, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.609365, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.398438, 1.10532574, 0.17587038, 41.181999, 9, 2.362303, 0.641667, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.812546, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.601562, 1.10532576, 0.17587046, 41.172001, 9, 2.291617, 0.683333, 0.900000, 0.000000, 0.000000, 0.000000
1710411178.009489, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.800781, 1.10532577, 0.17587054, 41.205002, 9, 2.227564, 0.713889, 0.900000, 0.000000, 0.000000, 0.000000
1710411178.214522, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36778.000000, 1.10532578, 0.17587063, 41.223999, 9, 2.162987, 0.750000, 0.900000, 0.000000, 0.000000, 0.000000
1710411178.408292, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36778.199219, 1.10532579, 0.17587072, 41.194000, 9, 2.101202, 0.794444, 0.900000, 0.000000, 0.000000, 0.000000
1710411178.612354, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36778.398438, 1.1053258, 0.17587081, 41.181000, 9, 2.055300, 0.825000, 0.900000, 0.000000, 0.000000, 0.000000
1710411178.808139, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36778.601562, 1.10532581, 0.17587089, 41.222000, 9, 2.016379, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710411179.012165, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36778.800781, 1.10532582, 0.17587097, 41.254002, 9, 1.969779, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710411179.209846, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36779.000000, 1.10532583, 0.17587106, 41.226002, 9, 1.917419, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710411179.407857, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36779.199219, 1.10532585, 0.17587114, 41.161999, 9, 1.869946, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710411179.610938, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36779.398438, 1.10532586, 0.17587121, 41.165001, 9, 1.831549, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710411179.808764, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36779.601562, 1.10532586, 0.17587128, 41.221001, 9, 1.803100, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710411180.013191, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36779.800781, 1.10532587, 0.17587137, 41.238998, 9, 1.771335, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710411180.209265, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36780.000000, 1.10532589, 0.17587145, 41.203999, 9, 1.734857, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710411180.414245, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36780.199219, 1.1053259, 0.17587152, 41.178001, 9, 1.700125, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710411180.608045, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36780.398438, 1.10532591, 0.17587157, 41.214001, 9, 1.669931, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710411180.812008, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36780.601562, 1.10532592, 0.17587164, 41.245998, 9, 1.640610, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710411181.009021, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36780.800781, 1.10532593, 0.17587171, 41.221001, 9, 1.614255, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710411181.214071, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36781.000000, 1.10532594, 0.17587178, 41.178001, 9, 1.598896, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710411181.408797, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36781.199219, 1.10532594, 0.17587185, 41.181000, 9, 1.585981, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710411181.611864, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36781.398438, 1.10532595, 0.1758719, 41.220001, 9, 1.554390, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710411181.808551, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36781.601562, 1.10532597, 0.17587196, 41.217999, 9, 1.520356, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710411182.011705, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36781.800781, 1.10532598, 0.17587203, 41.194000, 9, 1.513026, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710411182.208394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36782.000000, 1.10532597, 0.1758721, 41.188000, 9, 1.523498, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710411182.412615, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36782.199219, 1.10532597, 0.17587216, 41.223999, 9, 1.520007, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411182.609287, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36782.398438, 1.10532599, 0.17587221, 41.249001, 9, 1.485973, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710411182.812527, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36782.601562, 1.10532601, 0.17587227, 41.222000, 9, 1.450892, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710411183.008302, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36782.800781, 1.10532602, 0.17587233, 41.180000, 9, 1.436930, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710411183.212471, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36783.000000, 1.10532602, 0.1758724, 41.172001, 9, 1.443213, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710411183.409338, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36783.199219, 1.10532602, 0.17587245, 41.201000, 9, 1.452463, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710411183.612413, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36783.398438, 1.10532603, 0.17587251, 41.222000, 9, 1.446005, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710411183.808102, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36783.601562, 1.10532604, 0.17587257, 41.221001, 9, 1.424189, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710411184.011195, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36783.800781, 1.10532605, 0.17587263, 41.209999, 9, 1.400976, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710411184.207795, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36784.000000, 1.10532607, 0.17587269, 41.208000, 9, 1.381777, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710411184.411013, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36784.199219, 1.10532608, 0.17587274, 41.209999, 9, 1.364498, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710411184.608887, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36784.398438, 1.10532608, 0.1758728, 41.210999, 9, 1.361531, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710411184.811954, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36784.601562, 1.10532609, 0.17587287, 41.200001, 9, 1.370956, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
