timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710251074.208415, ntnu-otter-01, 17, -0.30039012
1710251075.209690, ntnu-otter-01, 17, -0.30227658
1710251076.213415, ntnu-otter-01, 17, -0.30409632
1710251077.412770, ntnu-otter-01, 17, -0.30578193
1710251078.612737, ntnu-otter-01, 17, -0.30715654
1710251079.808776, ntnu-otter-01, 17, -0.30836695
1710251080.812307, ntnu-otter-01, 17, -0.30902562
1710251082.011398, ntnu-otter-01, 17, -0.30976188
1710251083.211665, ntnu-otter-01, 17, -0.31017369
1710251084.414311, ntnu-otter-01, 17, -0.31042465
1710251085.612995, ntnu-otter-01, 17, -0.31045973
1710251086.814349, ntnu-otter-01, 17, -0.31028286
1710251088.013585, ntnu-otter-01, 17, -0.31008378
1710251089.208992, ntnu-otter-01, 17, -0.30963407
1710251090.212278, ntnu-otter-01, 17, -0.30931524
1710251091.411412, ntnu-otter-01, 17, -0.30873937
1710251092.608710, ntnu-otter-01, 17, -0.30798325
1710251093.612065, ntnu-otter-01, 17, -0.30742361
1710251094.813001, ntnu-otter-01, 17, -0.30665311
1710251096.012132, ntnu-otter-01, 17, -0.30583786
1710251097.012925, ntnu-otter-01, 17, -0.30516888
1710251098.212955, ntnu-otter-01, 17, -0.30430154
1710251099.408858, ntnu-otter-01, 17, -0.30349201
1710251100.410590, ntnu-otter-01, 17, -0.30294433
1710251101.609520, ntnu-otter-01, 17, -0.30214924
1710251102.611945, ntnu-otter-01, 17, -0.30130451
1710251103.812971, ntnu-otter-01, 17, -0.30024158
1710251105.013152, ntnu-otter-01, 17, -0.29924303
1710251106.211567, ntnu-otter-01, 17, -0.29803822
1710251107.413625, ntnu-otter-01, 17, -0.29669181
1710251108.612231, ntnu-otter-01, 17, -0.2955238
1710251109.812755, ntnu-otter-01, 17, -0.29422031
1710251111.012433, ntnu-otter-01, 17, -0.29283209
1710251112.012705, ntnu-otter-01, 17, -0.29159319
1710251113.211104, ntnu-otter-01, 17, -0.29044839
1710251114.412114, ntnu-otter-01, 17, -0.28903099
1710251115.611732, ntnu-otter-01, 17, -0.2877705
1710251116.812590, ntnu-otter-01, 17, -0.286356
1710251118.011843, ntnu-otter-01, 17, -0.28514996
1710251119.013678, ntnu-otter-01, 17, -0.28410882
1710251120.212590, ntnu-otter-01, 17, -0.28275907
1710251121.412118, ntnu-otter-01, 17, -0.28147196
1710251122.612484, ntnu-otter-01, 17, -0.28011342
1710251123.811850, ntnu-otter-01, 17, -0.27893226
1710251125.012157, ntnu-otter-01, 17, -0.27798976
1710251126.210963, ntnu-otter-01, 17, -0.27712587
1710251127.411261, ntnu-otter-01, 17, -0.27592895
1710251128.411365, ntnu-otter-01, 17, -0.27499953
1710251129.613869, ntnu-otter-01, 17, -0.27401036
1710251130.808224, ntnu-otter-01, 17, -0.27277822
1710251131.809394, ntnu-otter-01, 17, -0.27166197
1710251132.812809, ntnu-otter-01, 17, -0.27046076
1710251134.011396, ntnu-otter-01, 17, -0.26881325
1710251135.212579, ntnu-otter-01, 17, -0.26758323
1710251136.412251, ntnu-otter-01, 17, -0.26627785
1710251137.608632, ntnu-otter-01, 17, -0.26495524
1710251138.611215, ntnu-otter-01, 17, -0.26376547
1710251139.812106, ntnu-otter-01, 17, -0.26237826
1710251141.011433, ntnu-otter-01, 17, -0.26081334
1710251142.212061, ntnu-otter-01, 17, -0.25950198
1710251143.407800, ntnu-otter-01, 17, -0.25814278
1710251144.410457, ntnu-otter-01, 17, -0.25696607
1710251145.612628, ntnu-otter-01, 17, -0.25527712
1710251146.811991, ntnu-otter-01, 17, -0.25359957
1710251148.012424, ntnu-otter-01, 17, -0.25198179
1710251149.213447, ntnu-otter-01, 17, -0.25097864
1710251150.412709, ntnu-otter-01, 17, -0.25010315
1710251151.611893, ntnu-otter-01, 17, -0.24876334
1710251152.808027, ntnu-otter-01, 17, -0.2477014
1710251153.811877, ntnu-otter-01, 17, -0.24658102
1710251155.012205, ntnu-otter-01, 17, -0.24547131
1710251156.211625, ntnu-otter-01, 17, -0.24467456
1710251157.412800, ntnu-otter-01, 17, -0.24357832
1710251158.611352, ntnu-otter-01, 17, -0.24261534
1710251159.813795, ntnu-otter-01, 17, -0.24142823
1710251161.012739, ntnu-otter-01, 17, -0.24019672
1710251162.213145, ntnu-otter-01, 17, -0.23900009
1710251163.412573, ntnu-otter-01, 17, -0.23718421
1710251164.612460, ntnu-otter-01, 17, -0.2358896
1710251165.811067, ntnu-otter-01, 17, -0.23396125
1710251167.013190, ntnu-otter-01, 17, -0.23229542
1710251168.051724, ntnu-otter-01, 17, -0.23078829
1710251169.208359, ntnu-otter-01, 17, -0.22937735
1710251170.208813, ntnu-otter-01, 17, -0.22799474
1710251171.211679, ntnu-otter-01, 17, -0.22621027
1710251172.407809, ntnu-otter-01, 17, -0.22464252
1710251173.412441, ntnu-otter-01, 17, -0.22321624
1710251174.612562, ntnu-otter-01, 17, -0.22123835
1710251175.811392, ntnu-otter-01, 17, -0.21921278
1710251177.011677, ntnu-otter-01, 17, -0.21677914
1710251178.210704, ntnu-otter-01, 17, -0.21435258
1710251179.450349, ntnu-otter-01, 17, -0.21192473
1710251180.609094, ntnu-otter-01, 17, -0.2097179
1710251181.613667, ntnu-otter-01, 17, -0.20820648
1710251182.613723, ntnu-otter-01, 17, -0.20637966
1710251183.812846, ntnu-otter-01, 17, -0.2041394
1710251185.013954, ntnu-otter-01, 17, -0.2017672
1710251186.211375, ntnu-otter-01, 17, -0.19933207
1710251187.211359, ntnu-otter-01, 17, -0.19749249
1710251188.412269, ntnu-otter-01, 17, -0.19512803
1710251189.612487, ntnu-otter-01, 17, -0.19250307
1710251190.813315, ntnu-otter-01, 17, -0.19053941
1710251192.014129, ntnu-otter-01, 17, -0.1882926
1710251193.051849, ntnu-otter-01, 17, -0.18623441
1710251194.208385, ntnu-otter-01, 17, -0.18379594
1710251195.209050, ntnu-otter-01, 17, -0.1815445
1710251196.211282, ntnu-otter-01, 17, -0.17960157
1710251197.410801, ntnu-otter-01, 17, -0.17681371
1710251198.451372, ntnu-otter-01, 17, -0.17365275
1710251199.609070, ntnu-otter-01, 17, -0.16981509
1710251200.611523, ntnu-otter-01, 17, -0.16633897
1710251201.650943, ntnu-otter-01, 17, -0.16285259
1710251202.809223, ntnu-otter-01, 17, -0.15866778
1710251203.812047, ntnu-otter-01, 17, -0.15431889
1710251205.013129, ntnu-otter-01, 17, -0.14909102
1710251206.213538, ntnu-otter-01, 17, -0.14314893
1710251207.412080, ntnu-otter-01, 17, -0.13711197
1710251208.614058, ntnu-otter-01, 17, -0.12991673
1710251209.812362, ntnu-otter-01, 17, -0.1230454
1710251211.013263, ntnu-otter-01, 17, -0.11619669
1710251212.211564, ntnu-otter-01, 17, -0.10940833
1710251213.211930, ntnu-otter-01, 17, -0.10167411
1710251214.412141, ntnu-otter-01, 17, -0.0917559
1710251215.612755, ntnu-otter-01, 17, -0.0827107
1710251216.813685, ntnu-otter-01, 17, -0.07051899
1710251218.011658, ntnu-otter-01, 17, -0.0580212
1710251219.052690, ntnu-otter-01, 17, -0.04584545
1710251220.210909, ntnu-otter-01, 17, -0.02712932
