timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710251020.208372, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251023.609619, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251029.213536, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251035.009123, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251039.413709, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251048.613054, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251062.451286, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251067.209497, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251073.013966, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251074.208401, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251075.209671, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251076.213394, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251077.412764, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251078.612715, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251079.808755, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251080.812291, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251082.011392, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251083.211642, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251084.414290, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251085.612988, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251086.814333, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251088.013567, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251089.208972, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251090.212272, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251091.411392, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251092.608691, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251093.612045, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251094.812971, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251096.012125, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251097.012907, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251098.212948, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251099.408840, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251100.410562, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251101.609501, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251102.611914, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251103.812965, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251105.013132, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251106.211561, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251107.413606, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251108.612160, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251109.812748, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251111.012415, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251112.012699, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251113.211097, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251114.412093, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251115.611712, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251116.812583, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251118.011827, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251119.013656, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251120.212569, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251121.412082, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251122.612478, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251123.811830, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251125.012138, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251126.210944, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251127.411241, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251128.411342, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251129.613850, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251130.808207, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251131.809371, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251132.812765, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251134.011389, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251135.212561, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251136.412229, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251137.608613, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251138.611194, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251139.812093, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251141.011412, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251142.212042, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251143.407770, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251144.410439, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251145.612621, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251146.811984, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251148.012404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251149.213440, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251150.412702, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251151.611886, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251152.808020, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251153.811869, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251155.012185, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251156.211608, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251157.412775, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251158.611331, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251159.813788, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251161.012703, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251162.213139, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251163.412536, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251164.612453, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251165.811036, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251167.013154, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251168.051703, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251169.208337, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251170.208806, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251171.211654, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251172.407653, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251173.412416, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251174.612545, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251175.811369, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251177.011655, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251178.210696, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251179.450327, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251180.609070, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251181.613629, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251182.613704, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251183.812838, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251185.013933, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251186.211344, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251187.211338, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251188.412262, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251189.612445, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251190.813308, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251192.014064, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251193.051831, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251194.208377, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251195.209029, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251196.211274, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251197.410780, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251198.451365, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251199.609051, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251200.611503, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251201.650935, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251202.809196, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251203.812028, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251205.013121, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251206.213514, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251207.412061, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251208.614037, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251209.812341, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251211.013253, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251212.211556, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251213.211909, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251214.412118, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251215.612732, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251216.813666, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251218.011638, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251219.052670, ntnu-otter-01, 17, 1.000000, METERS_PS
1710251220.210890, ntnu-otter-01, 17, 1.000000, METERS_PS
