timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710409748.812964, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409750.013476, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409751.214132, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409752.409853, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409753.613597, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409754.808690, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409755.809634, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409756.812074, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409757.814235, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409759.009786, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409760.013764, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409761.215435, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409762.413981, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409763.613249, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409764.613573, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409765.809737, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409766.813491, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409768.013063, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409769.214035, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409770.410546, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409771.613564, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409772.809540, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409774.813567, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409777.213951, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409778.214733, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409779.410562, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409780.414553, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409781.613809, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409782.614618, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409783.809295, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409784.810061, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409785.813864, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409787.013953, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409788.214179, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409789.409715, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409790.614477, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409791.614750, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409792.814770, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409794.015304, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409795.015417, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409796.215401, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409797.409524, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409798.614513, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409799.809973, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409805.809796, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409814.409149, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409819.813321, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409821.014037, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409822.213374, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409823.410219, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409824.614814, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409825.810347, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409826.814371, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409828.012910, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409829.013736, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409830.214454, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409831.414028, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409832.611550, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409833.613975, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409834.813307, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409836.013696, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409837.016032, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409838.211084, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409839.212082, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409840.408787, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409845.809217, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409849.013556, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409853.610072, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409857.215425, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409863.213137, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409866.410098, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409874.808396, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409879.009817, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409883.408932, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409887.615542, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409896.613419, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409903.410272, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409910.211591, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409913.613690, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409917.014047, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409920.613087, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409924.016291, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409928.813336, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409932.409110, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409935.414345, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409939.810030, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409940.810183, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409941.814769, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409943.015731, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409944.213223, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409945.214411, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409946.215092, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409947.414653, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409948.612925, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409949.813186, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409951.013045, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409952.210860, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409953.214247, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409954.409863, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409955.413626, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409956.614609, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409957.809981, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409959.013944, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409960.216176, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409961.409964, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409962.410447, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409963.613223, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409964.811351, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409966.010446, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409967.253047, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409968.410130, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409969.613829, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409970.812581, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409972.009197, ntnu-otter-02, 17, 0.500000, METERS_PS
1710409973.014760, ntnu-otter-02, 17, 0.500000, METERS_PS
