timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710409857.215443, ntnu-otter-02, 17, -0.12073644
1710409863.213142, ntnu-otter-02, 17, -0.0313441
1710409866.410105, ntnu-otter-02, 17, -0.03317273
1710409874.808417, ntnu-otter-02, 17, -0.03094552
1710409879.009849, ntnu-otter-02, 17, -0.29188742
1710409883.408953, ntnu-otter-02, 17, -0.03029193
1710409887.615564, ntnu-otter-02, 17, -0.02822876
1710409896.613425, ntnu-otter-02, 17, -0.29067716
1710409903.410289, ntnu-otter-02, 17, -0.28271636
1710409910.211611, ntnu-otter-02, 17, -0.34268294
1710409913.613734, ntnu-otter-02, 17, -0.32671077
1710409917.014067, ntnu-otter-02, 17, -0.30658477
1710409920.613092, ntnu-otter-02, 17, -0.28126436
1710409924.016330, ntnu-otter-02, 17, -0.43065048
1710409928.813353, ntnu-otter-02, 17, -0.30288526
1710409932.409126, ntnu-otter-02, 17, -0.36038544
1710409935.414362, ntnu-otter-02, 17, -0.3326742
1710409939.810049, ntnu-otter-02, 17, 0.25313826
1710409940.810208, ntnu-otter-02, 17, 0.26785969
1710409941.814789, ntnu-otter-02, 17, 0.28339292
1710409943.015751, ntnu-otter-02, 17, 0.30315524
1710409944.213240, ntnu-otter-02, 17, 0.32088706
1710409945.214436, ntnu-otter-02, 17, 0.32729022
1710409946.215112, ntnu-otter-02, 17, 0.33761602
1710409947.414672, ntnu-otter-02, 17, 0.34844264
1710409948.612936, ntnu-otter-02, 17, 0.35591496
1710409949.813226, ntnu-otter-02, 17, 0.36277366
1710409951.013066, ntnu-otter-02, 17, 0.3712359
1710409952.210881, ntnu-otter-02, 17, 0.37714365
1710409953.214253, ntnu-otter-02, 17, 0.38169614
1710409954.409873, ntnu-otter-02, 17, 0.38749679
1710409955.413648, ntnu-otter-02, 17, 0.39170312
1710409956.614629, ntnu-otter-02, 17, 0.39649856
1710409957.810001, ntnu-otter-02, 17, 0.39752628
1710409959.013952, ntnu-otter-02, 17, 0.3940162
1710409960.216195, ntnu-otter-02, 17, 0.39035908
1710409961.409990, ntnu-otter-02, 17, 0.38718657
1710409962.410457, ntnu-otter-02, 17, 0.38525493
1710409963.613230, ntnu-otter-02, 17, 0.37521772
1710409964.811373, ntnu-otter-02, 17, 0.36586506
1710409966.010470, ntnu-otter-02, 17, 0.35852495
1710409967.253072, ntnu-otter-02, 17, 0.35497826
1710409968.410159, ntnu-otter-02, 17, 0.35001385
1710409969.613835, ntnu-otter-02, 17, 0.34256645
1710409970.812614, ntnu-otter-02, 17, 0.33755413
1710409972.009203, ntnu-otter-02, 17, 0.3367675
1710409973.014835, ntnu-otter-02, 17, 0.32832981
