,time,asv_1,asv_2
64,2.7978439331054688,"(63.329249122307786, 10.079819025491906)","(63.33041795620986, 10.079852830001819)"
65,2.996819019317627,"(63.32924998174448, 10.079819598449701)","(63.33041795620986, 10.079853975917409)"
66,2.996845006942749,"(63.32925084118117, 10.079820171407496)","(63.33041795620986, 10.079854357889273)"
67,3.1977930068969727,"(63.32925198709677, 10.079820744365291)","(63.33041795620986, 10.079854739861137)"
68,3.2010209560394287,"(63.32925256005456, 10.079821126337155)","(63.33041795620986, 10.079855121833)"
69,3.395954132080078,"(63.32925313301235, 10.079821508309019)","(63.33041852916765, 10.079855694790796)"
70,3.39766001701355,"(63.329253705970146, 10.079821890280883)","(63.33041872015358, 10.079856076762658)"
71,3.5964860916137695,"(63.329254851885736, 10.079823036196473)","(63.33041891113951, 10.079856458734522)"
72,3.6010711193084717,"(63.32925571132243, 10.079823609154268)","(63.33041910212544, 10.079856840706384)"
73,3.7965290546417236,"(63.32925657075913, 10.079824182112063)","(63.33041910212544, 10.079857413664179)"
74,3.7979650497436523,"(63.329257143716916, 10.079824755069858)","(63.33041910212544, 10.079857986621974)"
75,3.9951131343841553,"(63.32925771667471, 10.079825328027653)","(63.33041938860434, 10.079858846058666)"
76,3.9957919120788574,"(63.3292585761114, 10.079825900985448)","(63.330419675083235, 10.07985970549536)"
77,4.200067043304443,"(63.329259435548096, 10.079826473943243)","(63.330419675083235, 10.079860278453156)"
78,4.201020002365112,"(63.32926029498479, 10.079827046901038)","(63.330419675083235, 10.07986085141095)"
79,4.396992921829224,"(63.32926115442149, 10.079827619858833)","(63.330419961562136, 10.079861424368746)"
80,4.397731065750122,"(63.329262013858184, 10.07982790633773)","(63.33042024804104, 10.07986199732654)"
81,4.595829963684082,"(63.32926287329487, 10.07982819281663)","(63.33042053451993, 10.079862856763233)"
82,4.596781969070435,"(63.32926344625267, 10.079828765774424)","(63.33042082099883, 10.079863716199926)"
83,4.8007121086120605,"(63.329264019210456, 10.07982933873222)","(63.330421107477726, 10.079864862115517)"
84,4.80288290977478,"(63.32926459216826, 10.079830198168912)","(63.33042139395662, 10.079866008031107)"
85,4.995650053024292,"(63.32926516512605, 10.079831057605604)","(63.33042139395662, 10.0798668674678)"
86,4.996796131134033,"(63.32926602456274, 10.0798316305634)","(63.33042139395662, 10.079867726904492)"
87,5.200439929962158,"(63.32926688399944, 10.079832203521194)","(63.33042168043552, 10.079868586341185)"
88,5.200904130935669,"(63.32926745695723, 10.079832585493058)","(63.33042196691443, 10.079869445777877)"
89,5.396768093109131,"(63.329268029915035, 10.07983296746492)","(63.33042311283001, 10.079871164651264)"
90,5.397326946258545,"(63.32926860287283, 10.079833349436784)","(63.33042330381594, 10.079871737609059)"
91,5.596009969711304,"(63.3292703217462, 10.079834495352376)","(63.33042349480187, 10.079872310566852)"
92,5.601831912994385,"(63.329270703718066, 10.079834877324238)","(63.3304236857878, 10.079872883524647)"
93,5.79538893699646,"(63.32927108568993, 10.079835259296102)","(63.3304236857878, 10.079875175355829)"
94,5.7959160804748535,"(63.3292714676618, 10.079835641267964)","(63.3304236857878, 10.079875939299555)"
95,5.999704122543335,"(63.32927318653519, 10.079836787183554)","(63.3304236857878, 10.079876703243283)"
96,5.999830961227417,"(63.32927375949298, 10.079837360141351)","(63.3304236857878, 10.079877467187009)"
97,6.195488929748535,"(63.32927433245077, 10.079837933099146)","(63.3304239722667, 10.079878326623703)"
98,6.197638034820557,"(63.32927490540857, 10.07983831507101)","(63.33042425874561, 10.079879186060396)"
99,6.396806955337524,"(63.32927547836636, 10.079838697042872)","(63.3304248317034, 10.079880331975986)"
100,6.4014880657196045,"(63.32927605132416, 10.079839079014736)","(63.330425213675255, 10.07988090493378)"
101,6.596233129501343,"(63.32927777019754, 10.079840224930326)","(63.33042559564712, 10.079881477891576)"
102,6.60191798210144,"(63.32927834315534, 10.079841084367018)","(63.33042597761898, 10.07988205084937)"
103,6.7951130867004395,"(63.329278916113125, 10.07984194380371)","(63.33042597761898, 10.07988319676496)"
104,6.7992260456085205,"(63.32927929808499, 10.079842325775575)","(63.33042597761898, 10.07988434268055)"
105,6.998800039291382,"(63.32927968005686, 10.079842707747439)","(63.33042597761898, 10.079886634511732)"
106,7.000030994415283,"(63.32928006202872, 10.079843089719303)","(63.33042626409788, 10.079887493948425)"
107,7.196748971939087,"(63.32928092146542, 10.079843662677098)","(63.33042655057678, 10.079888353385117)"
108,7.196892023086548,"(63.329281780902114, 10.079844235634893)","(63.33042674156271, 10.079888926342912)"
109,7.39487099647522,"(63.3292834997755, 10.079845381550482)","(63.33042693254865, 10.079889499300707)"
110,7.401880979537964,"(63.329284072733294, 10.079845572536414)","(63.33042712353458, 10.079890072258502)"
111,7.596795082092285,"(63.32928464569108, 10.079845763522346)","(63.33042769649237, 10.079891218174092)"
112,7.599800109863281,"(63.32928521864888, 10.079845954508277)","(63.33042788747831, 10.079891791131887)"
113,7.797593116760254,"(63.32928636456447, 10.079847673381662)","(63.33042807846424, 10.079892364089682)"
114,7.800849914550781,"(63.32928722400116, 10.079848532818357)","(63.330428269450174, 10.079892937047477)"
115,7.9951629638671875,"(63.32928808343786, 10.07984939225505)","(63.330428269450174, 10.079894082963069)"
116,7.99682092666626,"(63.329288656395654, 10.079849774226913)","(63.330428269450174, 10.079895228878659)"
117,8.195686101913452,"(63.32928922935345, 10.079850156198775)","(63.33042884240796, 10.079896947752044)"
118,8.199223041534424,"(63.329289802311244, 10.07985053817064)","(63.33042903339389, 10.079897520709839)"
119,8.396950006484985,"(63.329291521184636, 10.079851111128432)","(63.33042922437983, 10.079898093667634)"
120,8.400840044021606,"(63.32929209414243, 10.07985168408623)","(63.33042941536576, 10.079898666625429)"
121,8.59678602218628,"(63.32929266710022, 10.079852257044024)","(63.33042970184465, 10.079899526062121)"
122,8.596833944320679,"(63.329293049072085, 10.079852639015888)","(63.330429988323544, 10.079900385498815)"
123,8.795691967010498,"(63.32929343104395, 10.07985302098775)","(63.330429988323544, 10.079901531414405)"
124,8.797791957855225,"(63.329293813015816, 10.079853402959614)","(63.33043017930948, 10.0799021043722)"
125,8.997663021087646,"(63.32929553188919, 10.079854548875204)","(63.33043037029542, 10.079902677329995)"
126,9.000847101211548,"(63.32929610484698, 10.079854930847068)","(63.330430561281354, 10.07990325028779)"
127,9.196715116500854,"(63.329296677804784, 10.079855312818932)","(63.330430561281354, 10.07990554211897)"
128,9.197449922561646,"(63.32929725076258, 10.079855694790796)","(63.33043084776025, 10.079906401555665)"
129,9.394567966461182,"(63.329298110199275, 10.079856267748589)","(63.33043113423914, 10.079907260992357)"
130,9.395303964614868,"(63.329298969635964, 10.079856840706384)","(63.33043132522507, 10.079907833950152)"
131,9.599364042282104,"(63.32930011555156, 10.079857413664179)","(63.33043151621101, 10.079908406907945)"
132,9.600817918777466,"(63.32930097498824, 10.079857986621974)","(63.33043170719694, 10.07990897986574)"
133,9.796267032623291,"(63.32930183442493, 10.07985855957977)","(63.33043199367583, 10.079909552823537)"
134,9.796771049499512,"(63.32930269386163, 10.079859132537566)","(63.330432280154724, 10.079910125781332)"
135,9.99490213394165,"(63.329303553298324, 10.07985970549536)","(63.33043256663363, 10.079910698739127)"
136,10.001780033111572,"(63.32930412625612, 10.079860278453156)","(63.330432853112534, 10.079911271696922)"
137,10.198776960372925,"(63.32930469921392, 10.07986085141095)","(63.330432853112534, 10.079912417612512)"
138,10.238959074020386,"(63.32930555865062, 10.079861424368746)","(63.330432853112534, 10.079913563528104)"
139,10.395602941513062,"(63.329306418087306, 10.07986199732654)","(63.330432853112534, 10.079914422964794)"
140,10.398659944534302,"(63.3293069910451, 10.079862188312472)","(63.330432853112534, 10.079915282401487)"
141,10.597867012023926,"(63.32930756400289, 10.079862379298405)","(63.33043342607032, 10.079917001274874)"
142,10.600884914398193,"(63.329308136960684, 10.079862570284336)","(63.33043371254922, 10.079917574232669)"
143,10.795506954193115,"(63.32930899639737, 10.07986314324213)","(63.330433999028116, 10.079918147190464)"
144,10.796710968017578,"(63.32930985583407, 10.079863716199926)","(63.33043419001405, 10.079918529162327)"
145,10.99648904800415,"(63.329311001749666, 10.079864862115517)","(63.33043438099998, 10.07991891113419)"
146,10.999705076217651,"(63.329311861186355, 10.079865148594415)","(63.33043457198592, 10.079919293106054)"
147,11.196267127990723,"(63.32931272062305, 10.079865435073312)","(63.33043457198592, 10.079920439021645)"
148,11.196615934371948,"(63.329313293580846, 10.079865817045176)","(63.33043457198592, 10.079921584937235)"
149,11.399651050567627,"(63.329313866538634, 10.079866199017038)","(63.33043457198592, 10.07992330381062)"
150,11.438524961471558,"(63.32931443949643, 10.079866580988902)","(63.33043485846481, 10.079923876768415)"
151,11.597628116607666,"(63.32931501245423, 10.079867153946697)","(63.33043514494371, 10.07992444972621)"
152,11.59800410270691,"(63.329315585412026, 10.079867726904492)","(63.33043533592964, 10.079924831698074)"
153,11.795570135116577,"(63.32931730428541, 10.079868872820082)","(63.33043552691557, 10.079925213669936)"
154,11.797832012176514,"(63.329317877243206, 10.079869063806013)","(63.3304357179015, 10.0799255956418)"
155,11.997528076171875,"(63.329318450201, 10.079869254791946)","(63.3304357179015, 10.079927314515185)"
156,12.000801086425781,"(63.329319023158796, 10.079869445777877)","(63.3304360043804, 10.079928460430775)"
157,12.196475982666016,"(63.329319882595485, 10.079869732256775)","(63.330436290859296, 10.079929606346367)"
158,12.197566032409668,"(63.32932074203217, 10.079870018735672)","(63.330436290859296, 10.07992998831823)"
159,12.396552085876465,"(63.32932188794777, 10.079871164651264)","(63.330436290859296, 10.079930370290093)"
160,12.400586128234863,"(63.32932274738447, 10.079871737609057)","(63.330436290859296, 10.079930752261957)"
161,12.594995021820068,"(63.329323606821156, 10.079872310566852)","(63.3304365773382, 10.07993161169865)"
162,12.596440076828003,"(63.32932446625785, 10.079872883524647)","(63.3304368638171, 10.079932471135342)"
163,12.79888391494751,"(63.32932532569455, 10.079873456482444)","(63.33043715029599, 10.079933044093139)"
164,12.802664995193481,"(63.32932618513124, 10.079873742961341)","(63.33043743677489, 10.079933617050933)"
165,12.995750904083252,"(63.32932704456792, 10.079874029440239)","(63.33043743677489, 10.079934476487626)"
166,12.996442079544067,"(63.329327426539784, 10.079874411412103)","(63.33043743677489, 10.079935335924317)"
167,13.200592041015625,"(63.32932780851165, 10.079874793383965)","(63.33043743677489, 10.079937054797703)"
168,13.200844049453735,"(63.329328190483515, 10.079875175355829)","(63.33043772325379, 10.079937914234396)"
169,13.396438121795654,"(63.329329049920204, 10.079875461834726)","(63.33043800973268, 10.079938773671088)"
170,13.397826910018921,"(63.3293299093569, 10.079875748313624)","(63.33043800973268, 10.079939346628883)"
171,13.595577955245972,"(63.32933162823029, 10.079876894229214)","(63.33043800973268, 10.079939919586678)"
172,13.600593090057373,"(63.32933220118808, 10.079877276201078)","(63.33043800973268, 10.079940492544473)"
173,13.796504974365234,"(63.329332774145875, 10.07987765817294)","(63.330438582690476, 10.079942211417858)"
174,13.800494909286499,"(63.32933334710366, 10.079878040144804)","(63.33043877367641, 10.079942593389722)"
175,13.997061967849731,"(63.32933449301926, 10.079878613102599)","(63.33043896466234, 10.079942975361586)"
176,14.000560998916626,"(63.329335065977055, 10.079878804088532)","(63.33043915564828, 10.07994335733345)"
177,14.197427988052368,"(63.32933563893486, 10.079878995074463)","(63.330439728606066, 10.079945076206835)"
178,14.202359914779663,"(63.32933621189265, 10.079879186060396)","(63.330439728606066, 10.079945935643527)"
179,14.396528005599976,"(63.32933707132935, 10.07987975901819)","(63.330439728606066, 10.07994679508022)"
180,14.397187948226929,"(63.32933793076604, 10.079880331975986)","(63.330439919591996, 10.079947559023948)"
181,14.596039056777954,"(63.329339649639415, 10.079881477891576)","(63.33044011057793, 10.079948322967674)"
182,14.601691007614136,"(63.32934003161128, 10.07988185986344)","(63.33044030156386, 10.079949086911402)"
183,14.797421932220459,"(63.32934041358314, 10.079882241835302)","(63.33044030156386, 10.079950805784787)"
184,14.800049066543579,"(63.329340795555005, 10.079882623807165)","(63.33044030156386, 10.07995166522148)"
185,14.995575904846191,"(63.3293416549917, 10.079882910286063)","(63.33044030156386, 10.079952524658172)"
186,14.995623111724854,"(63.3293425144284, 10.07988319676496)","(63.33044058804276, 10.079953097615967)"
187,15.199667930603027,"(63.329343373865086, 10.079883483243858)","(63.33044087452166, 10.079953670573762)"
188,15.200527906417847,"(63.32934423330178, 10.079883769722755)","(63.33044106550759, 10.079954243531557)"
189,15.397463083267212,"(63.329345952175174, 10.079884915638345)","(63.33044125649353, 10.079954816489353)"
190,15.397539138793945,"(63.32934652513296, 10.079885202117243)","(63.33044144747946, 10.079955389447148)"
191,15.596199035644531,"(63.32934709809076, 10.079885488596142)","(63.33044173395835, 10.079955675926046)"
192,15.596583127975464,"(63.329347957527446, 10.079886061553937)","(63.330442020437246, 10.079955962404943)"
193,15.794976949691772,"(63.32934881696414, 10.079886634511732)","(63.330442020437246, 10.079956821841634)"
194,15.802631139755249,"(63.32934938992194, 10.079887016483594)","(63.330442020437246, 10.079957681278326)"
195,15.997437953948975,"(63.32934996287973, 10.079887398455458)","(63.330442020437246, 10.079959400151713)"
196,15.99901008605957,"(63.32935053583753, 10.07988778042732)","(63.330442020437246, 10.079959973109508)"
197,16.195770978927612,"(63.32935225471092, 10.079888353385117)","(63.330442020437246, 10.079960546067305)"
198,16.19638991355896,"(63.32935311414761, 10.079888639864015)","(63.330442020437246, 10.0799611190251)"
199,16.39980912208557,"(63.32935397358429, 10.079888926342912)","(63.33044230691614, 10.079961405503997)"
200,16.400620937347412,"(63.32935454654209, 10.079889499300707)","(63.33044259339504, 10.079961691982893)"
201,16.596362113952637,"(63.32935511949989, 10.079890072258502)","(63.33044287987394, 10.079961691982893)"
202,16.59738802909851,"(63.32935597893658, 10.079890645216297)","(63.33044316635284, 10.079961691982893)"
203,16.795117139816284,"(63.32935683837328, 10.079891218174092)","(63.33044316635284, 10.07996197846179)"
204,16.80254602432251,"(63.329357411331074, 10.079891409160025)","(63.33044316635284, 10.079962264940688)"
205,16.997232913970947,"(63.32935798428887, 10.079891600145956)","(63.33044316635284, 10.079963410856278)"
206,17.00119113922119,"(63.329358557246664, 10.079891791131889)","(63.33044316635284, 10.079963983814073)"
207,17.196245908737183,"(63.32936027612004, 10.079892364089684)","(63.33044316635284, 10.07996455677187)"
208,17.2013099193573,"(63.32936084907784, 10.079892937047479)","(63.33044316635284, 10.079965129729665)"
209,17.39504313468933,"(63.32936142203563, 10.079893510005272)","(63.33044316635284, 10.079965416208562)"
210,17.397133111953735,"(63.32936199499343, 10.079893700991203)","(63.33044316635284, 10.07996570268746)"
211,17.595075130462646,"(63.32936256795123, 10.079893891977136)","(63.33044373931064, 10.07996570268746)"
212,17.59907603263855,"(63.329363140909024, 10.079894082963067)","(63.33044373931064, 10.07996570268746)"
213,17.796855926513672,"(63.32936485978241, 10.079895228878659)","(63.33044373931064, 10.07996570268746)"
214,17.80029797554016,"(63.3293657192191, 10.079895801836454)","(63.33044373931064, 10.07996570268746)"
215,17.99653911590576,"(63.32936657865579, 10.079896374794249)","(63.33044373931064, 10.079965989166357)"
216,17.996901988983154,"(63.32936715161358, 10.07989656578018)","(63.33044373931064, 10.079966275645255)"
217,18.201235055923462,"(63.32936772457138, 10.079896756766113)","(63.33044373931064, 10.079967421560845)"
218,18.201525926589966,"(63.32936829752917, 10.079896947752044)","(63.33044373931064, 10.079967421560845)"
219,18.39617896080017,"(63.32936944344477, 10.07989752070984)","(63.33044373931064, 10.079967421560845)"
220,18.396932125091553,"(63.32937030288146, 10.079897807188736)","(63.33044373931064, 10.079967421560845)"
221,18.59518814086914,"(63.329371162318154, 10.079898093667634)","(63.33044373931064, 10.079967708039742)"
222,18.601006984710693,"(63.32937173527595, 10.079898475639498)","(63.33044373931064, 10.07996799451864)"
223,18.796808004379272,"(63.32937230823374, 10.07989885761136)","(63.330444312268426, 10.079968567476435)"
224,18.79822301864624,"(63.32937288119153, 10.079899239583224)","(63.330444503254355, 10.079968949448299)"
225,18.99701690673828,"(63.32937402710713, 10.079900385498815)","(63.33044469424029, 10.07996933142016)"
226,19.000662088394165,"(63.329374600064924, 10.079900576484746)","(63.33044488522622, 10.079969713392025)"
227,19.196595907211304,"(63.32937517302272, 10.07990076747068)","(63.33044545818402, 10.079970286349822)"
228,19.196995973587036,"(63.329375745980514, 10.07990095845661)","(63.33044545818402, 10.079970477335753)"
229,19.395545959472656,"(63.329377464853906, 10.079901531414405)","(63.33044545818402, 10.079970668321685)"
230,19.401575088500977,"(63.32937803781169, 10.07990191338627)","(63.33044545818402, 10.079970859307616)"
231,19.596385955810547,"(63.32937861076949, 10.079902295358131)","(63.33044603114182, 10.079971432265411)"
232,19.600812911987305,"(63.329379183727276, 10.079902677329995)","(63.33044622212775, 10.079971814237274)"
233,19.796463012695312,"(63.32938032964287, 10.07990325028779)","(63.33044641311368, 10.079972196209138)"
234,19.800518035888672,"(63.32938090260067, 10.079903632259654)","(63.330446604099606, 10.079972578181)"
235,19.996467113494873,"(63.32938147555846, 10.079904014231516)","(63.3304477500152, 10.079973724096591)"
236,19.997358083724976,"(63.32938204851626, 10.07990439620338)","(63.33044794100113, 10.079973915082522)"
237,20.196188926696777,"(63.32938376738965, 10.079904969161175)","(63.33044813198707, 10.079974106068455)"
238,20.199841022491455,"(63.32938434034744, 10.07990535113304)","(63.330448322973, 10.079974297054386)"
239,20.39644694328308,"(63.32938491330523, 10.079905733104901)","(63.33044946888859, 10.079974870012181)"
240,20.400341987609863,"(63.32938548626302, 10.079906115076765)","(63.33044985086045, 10.079975060998112)"
241,20.59613800048828,"(63.32938720513641, 10.079906688034562)","(63.33045023283231, 10.079975251984045)"
242,20.60252594947815,"(63.32938806457311, 10.07990697451346)","(63.33045061480417, 10.079975442969976)"
243,20.794809103012085,"(63.3293889240098, 10.079907260992357)","(63.330451187761966, 10.079975729448876)"
244,20.796392917633057,"(63.32938949696759, 10.079907833950152)","(63.33045176071977, 10.079976015927773)"
245,20.99999713897705,"(63.329390069925395, 10.079908406907947)","(63.33045204719866, 10.079976588885568)"
246,21.0004460811615,"(63.32939064288319, 10.079908597893878)","(63.33045233367756, 10.079977161843363)"
247,21.19629693031311,"(63.32939121584098, 10.07990878887981)","(63.33045347959316, 10.079977734801156)"
248,21.19660210609436,"(63.32939178879877, 10.07990897986574)","(63.33045386156502, 10.079977925787087)"
249,21.395435094833374,"(63.32939350767216, 10.079910125781332)","(63.330454243536884, 10.07997811677302)"
250,21.399272918701172,"(63.329393889644024, 10.079910316767263)","(63.33045462550874, 10.079978307758951)"
251,21.59620213508606,"(63.32939427161589, 10.079910507753196)","(63.33045577142434, 10.079978880716748)"
252,21.60042095184326,"(63.329394653587755, 10.079910698739127)","(63.3304561533962, 10.07997907170268)"
253,21.79508900642395,"(63.32939637246114, 10.079911271696922)","(63.330456535368064, 10.079979262688612)"
254,21.800430059432983,"(63.329396945418935, 10.079911653668786)","(63.33045691733992, 10.079979453674543)"
255,21.998239040374756,"(63.32939751837672, 10.07991203564065)","(63.33045863621331, 10.079980026632338)"
256,21.999157905578613,"(63.32939809133452, 10.079912417612514)","(63.330459018185174, 10.07998021761827)"
257,22.19710397720337,"(63.3293998102079, 10.079912990570309)","(63.33045940015704, 10.079980408604202)"
258,22.197192907333374,"(63.3294006696446, 10.079913277049206)","(63.330459782128905, 10.079980599590133)"
259,22.395803928375244,"(63.329401529081295, 10.079913563528104)","(63.3304603550867, 10.07998088606903)"
260,22.396038055419922,"(63.32940210203909, 10.079914136485897)","(63.33046092804449, 10.079981172547928)"
261,22.599780082702637,"(63.329402674996885, 10.079914709443692)","(63.33046150100229, 10.079981459026826)"
262,22.60139012336731,"(63.329403534433574, 10.07991499592259)","(63.330462073960085, 10.079981745505723)"
263,22.796633005142212,"(63.32940439387026, 10.079915282401487)","(63.33046264691788, 10.079981745505723)"
264,22.79734492301941,"(63.32940496682806, 10.07991566437335)","(63.33046321987567, 10.079981745505723)"
265,22.9961941242218,"(63.32940553978585, 10.079916046345215)","(63.330464365791265, 10.07998231846352)"
266,22.99680995941162,"(63.32940611274365, 10.079916428317079)","(63.33046474776312, 10.07998231846352)"
267,23.19648814201355,"(63.32940783161704, 10.079917001274874)","(63.33046512973499, 10.07998231846352)"
268,23.20043110847473,"(63.329408404574835, 10.079917383246737)","(63.33046551170685, 10.07998231846352)"
269,23.396219968795776,"(63.32940897753263, 10.0799177652186)","(63.330466657622445, 10.079982891421313)"
270,23.396260976791382,"(63.329409550490425, 10.079918147190464)","(63.3304670395943, 10.079983082407244)"
271,23.595983028411865,"(63.32941069640601, 10.07991872014826)","(63.33046742156617, 10.079983273393177)"
272,23.600733995437622,"(63.329411555842704, 10.079919006627158)","(63.33046780353803, 10.079983464379108)"
273,23.795836925506592,"(63.3294124152794, 10.079919293106054)","(63.330468662974724, 10.079983464379108)"
274,23.79731512069702,"(63.329412988237195, 10.079919675077917)","(63.33046952241141, 10.079983464379108)"
275,23.99514603614807,"(63.32941356119499, 10.07992005704978)","(63.33047066832701, 10.079984037336903)"
276,24.00081706047058,"(63.329414134152785, 10.079920439021643)","(63.33047085931294, 10.079984037336903)"
277,24.195157051086426,"(63.32941585302617, 10.079921011979438)","(63.33047105029887, 10.079984037336903)"
278,24.19945502281189,"(63.32941623499803, 10.079921202965371)","(63.3304712412848, 10.079984037336903)"
279,24.39717197418213,"(63.329416616969894, 10.079921393951302)","(63.330472387200395, 10.079984610294698)"
280,24.400233030319214,"(63.32941699894175, 10.079921584937235)","(63.33047296015819, 10.079984896773595)"
281,24.595075130462646,"(63.32941785837845, 10.07992215789503)","(63.33047353311598, 10.079985183252495)"
282,24.596012115478516,"(63.329418717815145, 10.079922730852825)","(63.33047391508784, 10.079985183252495)"
283,24.794806003570557,"(63.32942043668853, 10.07992330381062)","(63.33047429705971, 10.079985183252495)"
284,24.80045509338379,"(63.329421009646325, 10.079923494796551)","(63.330474679031575, 10.079985183252495)"
285,24.997239112854004,"(63.32942158260413, 10.079923685782484)","(63.33047582494716, 10.079985183252495)"
286,24.9996600151062,"(63.32942215556192, 10.079923876768415)","(63.330476111426066, 10.079985469731392)"
287,25.195127964019775,"(63.32942301499861, 10.07992444972621)","(63.33047639790497, 10.07998575621029)"
288,25.197606086730957,"(63.32942387443531, 10.079925022684005)","(63.330476779876825, 10.07998575621029)"
289,25.395416975021362,"(63.32942559330869, 10.0799255956418)","(63.33047716184869, 10.07998575621029)"
290,25.399869918823242,"(63.32942616626649, 10.079925977613664)","(63.33047754382055, 10.07998575621029)"
291,25.596230030059814,"(63.329426739224274, 10.079926359585526)","(63.33047868973615, 10.079986329168085)"
292,25.600690126419067,"(63.32942731218207, 10.07992674155739)","(63.330478880722076, 10.079986520154016)"
293,25.797451972961426,"(63.32942845809767, 10.079927314515185)","(63.330479071708005, 10.079986711139949)"
294,25.800323009490967,"(63.32942931753436, 10.079927600994083)","(63.330479262693935, 10.07998690212588)"
295,25.996045112609863,"(63.32943017697105, 10.079927887472982)","(63.33047983565173, 10.07998690212588)"
296,25.99709701538086,"(63.32943103640774, 10.079928460430777)","(63.33048040860952, 10.07998690212588)"
297,26.19469404220581,"(63.329431895844436, 10.079929033388572)","(63.33048098156732, 10.07998690212588)"
298,26.1950581073761,"(63.329432755281125, 10.07992931986747)","(63.330481554525115, 10.07998690212588)"
299,26.398823976516724,"(63.329433614717814, 10.079929606346367)","(63.33048184100401, 10.07998690212588)"
300,26.399219036102295,"(63.32943447415451, 10.079930179304162)","(63.3304821274829, 10.07998690212588)"
301,26.59657597541809,"(63.3294353335912, 10.079930752261957)","(63.3304827004407, 10.079987188604777)"
302,26.597152948379517,"(63.329435906548994, 10.079931038740854)","(63.3304832733985, 10.079987475083675)"
303,26.796342134475708,"(63.329436479506796, 10.079931325219752)","(63.33048355987739, 10.079987475083675)"
304,26.797099113464355,"(63.32943733894349, 10.07993161169865)","(63.330483846356294, 10.079987475083675)"
305,26.996105909347534,"(63.32943819838019, 10.079931898177547)","(63.33048441931409, 10.079987475083675)"
306,26.99709701538086,"(63.32943905781687, 10.079932471135342)","(63.33048499227189, 10.079987475083675)"
307,27.198971033096313,"(63.32943991725356, 10.079933044093137)","(63.330485278750785, 10.079987475083675)"
308,27.201215028762817,"(63.329440776690255, 10.079933330572036)","(63.33048556522968, 10.079987475083675)"
309,27.395872116088867,"(63.32944163612695, 10.079933617050933)","(63.33048613818747, 10.079987475083675)"
310,27.396163940429688,"(63.32944249556364, 10.079934190008728)","(63.33048671114526, 10.079987475083675)"
311,27.59998607635498,"(63.329443355000336, 10.079934762966523)","(63.33048699762416, 10.079987475083675)"
312,27.600199937820435,"(63.32944421443703, 10.079935049445421)","(63.33048728410307, 10.079987475083675)"
313,27.79562497138977,"(63.32944507387372, 10.079935335924317)","(63.33048785706086, 10.079987475083675)"
314,27.797119140625,"(63.32944545584558, 10.079935526910248)","(63.330488430018654, 10.079987475083675)"
