,time, system, entity , mmsi, msg_in, msg_out,iter_time
6,1710248791.412102, ntnu-otter-02,17,112,5,7,5.797024965286255
7,1710248804.416862, ntnu-otter-02,17,112,12,6,13.004760026931763
8,1710248809.016173, ntnu-otter-02,17,112,4,4,4.599310874938965
9,1710248832.214501, ntnu-otter-02,17,112,18,5,23.198328018188477
10,1710248836.613479, ntnu-otter-02,17,112,4,4,4.398977994918823
11,1710248842.216313, ntnu-otter-02,17,112,5,5,5.602833986282349
12,1710248846.61408, ntnu-otter-02,17,112,4,5,4.397767066955566
13,1710248851.211128, ntnu-otter-02,17,112,5,4,4.597048044204712
14,1710248855.414625, ntnu-otter-02,17,112,3,3,4.203496932983398
15,1710248863.214589, ntnu-otter-02,17,112,7,7,7.799964189529419
16,1710248866.612363, ntnu-otter-02,17,112,4,3,3.3977739810943604
17,1710248871.009976, ntnu-otter-02,17,112,4,3,4.397612810134888
18,1710248937.615736, ntnu-otter-02,17,112,46,10,66.60576009750366
19,1710248943.611387, ntnu-otter-02,17,112,5,5,5.995651006698608
20,1710248949.410173, ntnu-otter-02,17,112,5,5,5.798785924911499
21,1710248953.810399, ntnu-otter-02,17,112,4,4,4.40022611618042
22,1710248959.210883, ntnu-otter-02,17,112,5,5,5.400483846664429
23,1710248963.809404, ntnu-otter-02,17,112,4,4,4.598520994186401
24,1710248983.810246, ntnu-otter-02,17,112,13,7,20.000842094421387
25,1710248987.014099, ntnu-otter-02,17,112,3,3,3.203852891921997
26,1710248990.613478, ntnu-otter-02,17,112,3,3,3.599379062652588
27,1710248994.010849, ntnu-otter-02,17,112,3,3,3.3973710536956787
28,1710248999.414435, ntnu-otter-02,17,112,4,5,5.403585910797119
29,1710249002.811176, ntnu-otter-02,17,112,3,3,3.3967411518096924
30,1710249007.214872, ntnu-otter-02,17,112,5,5,4.403695821762085
31,1710249014.210245, ntnu-otter-02,17,112,5,6,6.995373010635376
32,1710249021.814088, ntnu-otter-02,17,112,7,7,7.6038432121276855
33,1710249026.411266, ntnu-otter-02,17,112,4,5,4.597177982330322
34,1710249029.615655, ntnu-otter-02,17,112,3,3,3.2043888568878174
35,1710249033.014669, ntnu-otter-02,17,112,3,3,3.3990139961242676
36,1710249038.81519, ntnu-otter-02,17,112,4,5,5.8005211353302
37,1710249044.811466, ntnu-otter-02,17,112,0,5,5.996275901794434
38,1710249052.416089, ntnu-otter-02,17,112,0,7,7.604623079299927
39,1710249058.014394, ntnu-otter-02,17,112,0,5,5.598304986953735
40,1710249062.611684, ntnu-otter-02,17,112,0,4,4.5972900390625
41,1710249067.21087, ntnu-otter-02,17,112,0,4,4.599185943603516
42,1710249070.611566, ntnu-otter-02,17,112,0,3,3.400696039199829
43,1710249075.011015, ntnu-otter-02,17,112,0,4,4.399448871612549
44,1710249078.415955, ntnu-otter-02,17,112,0,3,3.404940128326416
45,1710249081.816017, ntnu-otter-02,17,112,0,3,3.400061845779419
46,1710249088.814041, ntnu-otter-02,17,112,0,4,6.998023986816406
