,time,asv_1,asv_2,asv_3
128,2.7987120151519775,"(63.32893915214062, 10.07994794099581)","(63.331796034298705, 10.079830484647808)","(63.330552601291714, 10.083070560979273)"
129,2.8013789653778076,"(63.32893896115469, 10.07994794099581)","(63.331795690524025, 10.079830484647808)","(63.330552601291714, 10.083068842105888)"
130,2.8057150840759277,"(63.328938770168755, 10.07994794099581)","(63.33179534674935, 10.079830484647808)","(63.330552601291714, 10.083067696190298)"
131,2.9976041316986084,"(63.328938579182825, 10.07994794099581)","(63.33179496477749, 10.079830484647808)","(63.330552601291714, 10.083066550274706)"
132,3.000211000442505,"(63.328938579182825, 10.07994794099581)","(63.33179458280562, 10.079830484647808)","(63.330552601291714, 10.083065404359116)"
133,3.0014779567718506,"(63.328938579182825, 10.07994794099581)","(63.331794200833755, 10.079830484647808)","(63.330552601291714, 10.083064544922424)"
134,3.2006659507751465,"(63.328938579182825, 10.07994794099581)","(63.33179334139706, 10.079830484647808)","(63.330552601291714, 10.083063685485731)"
135,3.200732946395874,"(63.328938388196896, 10.07994794099581)","(63.33179248196037, 10.079830484647808)","(63.330552601291714, 10.083062826049039)"
136,3.2043099403381348,"(63.32893819721097, 10.07994794099581)","(63.331792195481476, 10.079830341408359)","(63.330552601291714, 10.083061966612346)"
137,3.398327112197876,"(63.32893800622504, 10.07994794099581)","(63.331791909002575, 10.07983019816891)","(63.330552601291714, 10.083060247738961)"
138,3.402233123779297,"(63.328938120816595, 10.07994805558737)","(63.33179162252368, 10.079830054929461)","(63.330552601291714, 10.083058528865577)"
139,3.4055979251861572,"(63.32893823540815, 10.079948170178929)","(63.33179133604479, 10.079829911690013)","(63.330552601291714, 10.083057191964054)"
140,3.6004319190979004,"(63.32893834999971, 10.079948284770486)","(63.3317896171714, 10.079829911690013)","(63.330552601291714, 10.083055855062533)"
141,3.600955009460449,"(63.32893846459127, 10.079948399362046)","(63.33178938798828, 10.079829911690013)","(63.330552601291714, 10.08305451816101)"
142,3.603343963623047,"(63.328938579182825, 10.079948513953605)","(63.331789158805165, 10.079829911690013)","(63.330552601291714, 10.08305337224542)"
143,3.80019211769104,"(63.328938579182825, 10.079949086911402)","(63.33178892962204, 10.079829911690013)","(63.330552601291714, 10.083052226329828)"
144,3.804124116897583,"(63.328938770168755, 10.079949277897333)","(63.33178870043893, 10.079829911690013)","(63.330552601291714, 10.083051080414238)"
145,3.8045289516448975,"(63.32893896115469, 10.079949468883266)","(63.331788471255805, 10.079829911690013)","(63.330552601291714, 10.083049934498648)"
146,3.9988510608673096,"(63.32893915214062, 10.079949659869197)","(63.33178789829801, 10.079829911690013)","(63.330552601291714, 10.083048788583058)"
147,4.000838041305542,"(63.32893934312655, 10.079949659869197)","(63.33178732534021, 10.079829911690013)","(63.330552601291714, 10.083047642667468)"
148,4.002454996109009,"(63.32893953411248, 10.079949659869197)","(63.33178675238241, 10.079829911690013)","(63.33055274453116, 10.083046783230776)"
149,4.1976799964904785,"(63.32893972509841, 10.079949659869197)","(63.331786179424626, 10.079829911690013)","(63.33055288777061, 10.083045923794081)"
150,4.201249122619629,"(63.32894001157731, 10.079949803108645)","(63.33178560646683, 10.079829911690013)","(63.330553031010055, 10.083045064357389)"
151,4.206080913543701,"(63.32894029805621, 10.079949946348094)","(63.33178517674848, 10.079829911690013)","(63.3305531742495, 10.083044204920697)"
152,4.401616096496582,"(63.328940584535104, 10.079950089587543)","(63.33178474703014, 10.079829911690013)","(63.3305531742495, 10.083040194216132)"
153,4.401628017425537,"(63.328940871014005, 10.079950232826992)","(63.331784317311794, 10.079829911690013)","(63.330553059657944, 10.083039506666777)"
154,4.405281066894531,"(63.328941157492906, 10.079950232826992)","(63.331783887593446, 10.079829911690013)","(63.33055294506639, 10.083038819117423)"
155,4.59843897819519,"(63.3289414439718, 10.079950232826992)","(63.33178331463566, 10.079829911690013)","(63.33055283047483, 10.08303813156807)"
156,4.600016117095947,"(63.328941825943666, 10.07995004184106)","(63.33178274167786, 10.079829911690013)","(63.33055271588327, 10.083037444018716)"
157,4.601526975631714,"(63.32894220791553, 10.079949850855128)","(63.33178216872007, 10.079829720704081)","(63.330552601291714, 10.083036756469362)"
158,4.802329063415527,"(63.3289425898874, 10.079949659869197)","(63.331781595762266, 10.07982952971815)","(63.330552410305785, 10.083035801539703)"
159,4.804378032684326,"(63.328942971859256, 10.079949659869197)","(63.33178102280447, 10.07982933873222)","(63.33055221931985, 10.083034846610044)"
160,4.806638956069946,"(63.32894335383112, 10.079949659869197)","(63.331780449846676, 10.07982933873222)","(63.33055202833392, 10.083033891680385)"
161,4.997853994369507,"(63.32894373580298, 10.079949659869197)","(63.33177987688888, 10.07982933873222)","(63.33055202833392, 10.083032745764795)"
162,4.999982118606567,"(63.328944117774846, 10.079949468883266)","(63.331779303931086, 10.07982933873222)","(63.33055202833392, 10.083031599849205)"
163,5.001430034637451,"(63.32894449974671, 10.079949277897333)","(63.33177892195922, 10.07982933873222)","(63.33055202833392, 10.083030453933615)"
164,5.202945947647095,"(63.32894488171858, 10.079949086911402)","(63.331778539987354, 10.07982933873222)","(63.33055221931985, 10.083029308018025)"
165,5.205187082290649,"(63.328945263690436, 10.079948895925469)","(63.33177815801549, 10.07982933873222)","(63.330552410305785, 10.083028162102433)"
166,5.205318927764893,"(63.3289456456623, 10.079948704939538)","(63.33177777604363, 10.07982933873222)","(63.330552601291714, 10.083027016186843)"
167,5.398550987243652,"(63.32894602763416, 10.079948513953605)","(63.331777394071764, 10.07982933873222)","(63.33055279227764, 10.08302567928532)"
168,5.400696039199829,"(63.32894645735251, 10.079948370714156)","(63.331777012099906, 10.07982933873222)","(63.33055298326357, 10.0830243423838)"
169,5.402095079421997,"(63.328946887070856, 10.079948227474707)","(63.33177658238156, 10.07982933873222)","(63.3305531742495, 10.083023005482277)"
170,5.60119104385376,"(63.3289473167892, 10.079948084235259)","(63.33177615266321, 10.07982933873222)","(63.3305531742495, 10.083019567735507)"
171,5.603631019592285,"(63.328947746507545, 10.07994794099581)","(63.33177572294487, 10.07982933873222)","(63.330553059657944, 10.083018994777712)"
172,5.605175018310547,"(63.32894831946534, 10.079947368038015)","(63.33177529322652, 10.07982933873222)","(63.33055294506639, 10.083018421819917)"
173,5.7992260456085205,"(63.32894889242314, 10.07994679508022)","(63.331774720268726, 10.07982933873222)","(63.33055283047483, 10.083017848862122)"
174,5.800964117050171,"(63.328949656366866, 10.079946413108356)","(63.331774147310924, 10.07982933873222)","(63.33055271588327, 10.083017275904327)"
175,5.805392026901245,"(63.3289504203106, 10.079946031136494)","(63.33177371759258, 10.07982919549277)","(63.330552601291714, 10.083016702946532)"
176,5.998219013214111,"(63.32895118425432, 10.07994564916463)","(63.331773287874235, 10.079829052253322)","(63.330552601291714, 10.083014984073145)"
177,6.00219202041626,"(63.32895161397267, 10.079945362685732)","(63.33177285815589, 10.079828909013873)","(63.330552601291714, 10.08301326519976)"
178,6.0058300495147705,"(63.32895204369102, 10.079945076206835)","(63.331772428437546, 10.079828765774424)","(63.330552601291714, 10.083012405763068)"
179,6.200555086135864,"(63.32895247340936, 10.079944789727938)","(63.33177070956416, 10.079828765774424)","(63.330552601291714, 10.083011546326375)"
180,6.2010509967803955,"(63.32895290312771, 10.07994450324904)","(63.33177048038104, 10.079828765774424)","(63.330552601291714, 10.083010686889683)"
181,6.202023029327393,"(63.3289537625644, 10.079943643812348)","(63.33177025119792, 10.079828765774424)","(63.330552601291714, 10.08300982745299)"
182,6.399861097335815,"(63.3289546220011, 10.079942784375655)","(63.3317700220148, 10.079828765774424)","(63.330552601291714, 10.083007822100708)"
183,6.401113033294678,"(63.32895538594482, 10.079942402403791)","(63.331769792831686, 10.079828765774424)","(63.330552601291714, 10.083005816748424)"
184,6.404989957809448,"(63.32895614988855, 10.079942020431927)","(63.331769563648564, 10.079828765774424)","(63.33055274453116, 10.083004957311731)"
185,6.598551988601685,"(63.32895691383227, 10.079941638460063)","(63.33176870421187, 10.079828765774424)","(63.33055288777061, 10.083004097875037)"
186,6.600414991378784,"(63.32895748679007, 10.079941065502268)","(63.33176784477518, 10.079828765774424)","(63.330553031010055, 10.083003238438344)"
187,6.605152130126953,"(63.32895805974786, 10.079940492544473)","(63.33176741505683, 10.079828765774424)","(63.3305531742495, 10.083002379001652)"
188,6.800986051559448,"(63.32895863270566, 10.079939919586678)","(63.33176698533849, 10.079828765774424)","(63.3305531742495, 10.082998941254882)"
189,6.802434921264648,"(63.32895920566345, 10.079939346628883)","(63.33176655562015, 10.079828765774424)","(63.3305531742495, 10.082998253705528)"
190,6.805423974990845,"(63.32896006510015, 10.07993848719219)","(63.3317661259018, 10.079828765774424)","(63.3305531742495, 10.082997566156173)"
191,6.999215126037598,"(63.328960924536844, 10.079937627755498)","(63.331765552944006, 10.079828765774424)","(63.3305531742495, 10.08299687860682)"
192,6.999336004257202,"(63.32896168848057, 10.079937054797703)","(63.331764979986204, 10.079828765774424)","(63.3305531742495, 10.082996191057466)"
193,7.006290912628174,"(63.3289624524243, 10.079936481839907)","(63.331764550267856, 10.079828622534976)","(63.3305531742495, 10.082995503508112)"
194,7.1980249881744385,"(63.328963216368024, 10.079935908882112)","(63.33176412054951, 10.079828479295527)","(63.33055288777061, 10.082993784634727)"
195,7.2017199993133545,"(63.32896378932582, 10.079935479163765)","(63.33176369083117, 10.079828336056078)","(63.330552601291714, 10.08299206576134)"
196,7.203459024429321,"(63.328964362283614, 10.079935049445421)","(63.33176326111282, 10.07982819281663)","(63.330552601291714, 10.082990346887955)"
197,7.3996851444244385,"(63.32896493524141, 10.079934619727075)","(63.33176287914096, 10.07982819281663)","(63.330552601291714, 10.08298862801457)"
198,7.400994062423706,"(63.328965508199204, 10.079934190008728)","(63.331762497169095, 10.07982819281663)","(63.33055271588327, 10.082987825873657)"
199,7.401335000991821,"(63.3289663676359, 10.079933330572036)","(63.331762115197236, 10.07982819281663)","(63.33055283047483, 10.082987023732743)"
200,7.597810983657837,"(63.32896722707259, 10.079932471135342)","(63.33176125576054, 10.07982790633773)","(63.33055294506639, 10.082986221591831)"
201,7.60011100769043,"(63.328967800030384, 10.079932041416996)","(63.331760396323844, 10.079827619858833)","(63.330553059657944, 10.082985419450917)"
202,7.603677988052368,"(63.32896837298818, 10.07993161169865)","(63.33176010984495, 10.079827763098281)","(63.3305531742495, 10.082984617310004)"
203,7.80065393447876,"(63.328968945945974, 10.079931181980303)","(63.33175982336605, 10.07982790633773)","(63.3305537472073, 10.082981179563232)"
204,7.800738096237183,"(63.32896951890377, 10.079930752261957)","(63.33175953688715, 10.07982804957718)","(63.3305537472073, 10.082980606605437)"
205,7.804117918014526,"(63.32897066481936, 10.079929892825264)","(63.331759250408254, 10.07982819281663)","(63.3305537472073, 10.082980033647642)"
206,7.997435092926025,"(63.32897181073495, 10.079929033388572)","(63.331758390971565, 10.07982819281663)","(63.3305537472073, 10.082979460689847)"
207,8.002156972885132,"(63.328972383692744, 10.079928603670226)","(63.331757531534876, 10.07982819281663)","(63.3305537472073, 10.082978887732052)"
208,8.003786087036133,"(63.32897295665054, 10.079928173951878)","(63.331756958577074, 10.07982819281663)","(63.3305537472073, 10.082978314774257)"
209,8.199913024902344,"(63.328973529608334, 10.079927744233531)","(63.33175638561928, 10.07982819281663)","(63.3305537472073, 10.082977359844598)"
210,8.201573133468628,"(63.32897410256613, 10.079927314515185)","(63.3317560418446, 10.07982807822507)","(63.3305537472073, 10.082976404914941)"
211,8.201672077178955,"(63.32897496200282, 10.07992674155739)","(63.33175569806993, 10.07982796363351)","(63.3305537472073, 10.082975449985282)"
212,8.39855694770813,"(63.32897582143951, 10.079926168599595)","(63.33175535429525, 10.079827849041951)","(63.3305537472073, 10.082973444632998)"
213,8.400636911392212,"(63.32897639439731, 10.079925738881249)","(63.331755010520574, 10.079827734450392)","(63.3305537472073, 10.082971439280715)"
214,8.403974056243896,"(63.3289769673551, 10.079925309162903)","(63.331754666745894, 10.079827619858833)","(63.3305537472073, 10.082970436604574)"
215,8.599885940551758,"(63.3289775403129, 10.079924879444556)","(63.3317529478725, 10.079827619858833)","(63.3305537472073, 10.082969433928433)"
216,8.603543996810913,"(63.32897811327069, 10.07992444972621)","(63.33175271868939, 10.079827619858833)","(63.3305537472073, 10.082968431252292)"
217,8.60509705543518,"(63.32897897270739, 10.079923876768415)","(63.33175248950627, 10.079827619858833)","(63.3305537472073, 10.08296742857615)"
218,8.800266027450562,"(63.32897983214408, 10.07992330381062)","(63.33175226032315, 10.079827619858833)","(63.3305540336862, 10.082965709702766)"
219,8.800552129745483,"(63.32898040510187, 10.079922874092274)","(63.331752031140034, 10.079827619858833)","(63.3305543201651, 10.08296399082938)"
220,8.803964138031006,"(63.32898097805967, 10.079922444373928)","(63.33175180195692, 10.079827619858833)","(63.3305543201651, 10.082963274632137)"
221,8.999733924865723,"(63.32898155101746, 10.079922014655581)","(63.331750083083534, 10.079827619858833)","(63.3305543201651, 10.082962558434893)"
222,9.00038194656372,"(63.32898212397526, 10.079921584937235)","(63.331749739308854, 10.079827619858833)","(63.3305543201651, 10.082961842237648)"
223,9.004948139190674,"(63.328982983411954, 10.07992101197944)","(63.33174939553418, 10.079827619858833)","(63.3305543201651, 10.082961126040404)"
224,9.198014974594116,"(63.32898384284865, 10.079920439021643)","(63.3317490517595, 10.079827619858833)","(63.3305543201651, 10.082959407167017)"
225,9.201517105102539,"(63.32898427256699, 10.079920009303297)","(63.33174870798483, 10.079827619858833)","(63.3305543201651, 10.082957688293632)"
226,9.20382809638977,"(63.32898470228534, 10.079919579584953)","(63.33174836421015, 10.079827619858833)","(63.3305543201651, 10.082956685617491)"
227,9.400857925415039,"(63.32898513200368, 10.079919149866607)","(63.331747218294566, 10.079827619858833)","(63.3305543201651, 10.08295568294135)"
228,9.401962995529175,"(63.32898556172202, 10.07991872014826)","(63.33174687451989, 10.079827505267273)","(63.3305543201651, 10.082954680265209)"
229,9.4027419090271,"(63.32898670763761, 10.079918433669363)","(63.33174653074521, 10.079827390675714)","(63.3305543201651, 10.082953677589067)"
230,9.598823070526123,"(63.3289878535532, 10.079918147190464)","(63.331746186970534, 10.079827276084156)","(63.3305543201651, 10.082951958715682)"
231,9.601627111434937,"(63.328988426510996, 10.0799177652186)","(63.331745843195854, 10.079827161492597)","(63.3305543201651, 10.082950239842296)"
232,9.604860067367554,"(63.3289889994688, 10.079917383246737)","(63.331745499421174, 10.079827046901038)","(63.3305543201651, 10.082949237166154)"
233,9.797703981399536,"(63.32898957242659, 10.079917001274874)","(63.33174463998448, 10.079827046901038)","(63.3305543201651, 10.082948234490013)"
234,9.800545930862427,"(63.32899000214494, 10.079916714795976)","(63.33174378054779, 10.079827046901038)","(63.3305543201651, 10.082947231813872)"
235,9.805660963058472,"(63.32899043186329, 10.079916428317079)","(63.33174349406889, 10.079827046901038)","(63.3305543201651, 10.08294622913773)"
236,10.001537084579468,"(63.32899086158163, 10.079916141838181)","(63.331743207589994, 10.079827046901038)","(63.33055489312289, 10.08294279139096)"
237,10.001595973968506,"(63.32899129129998, 10.079915855359284)","(63.33174292111109, 10.079827046901038)","(63.330555036362334, 10.082942075193717)"
238,10.006679058074951,"(63.32899215073667, 10.079915282401487)","(63.33174263463219, 10.079827046901038)","(63.33055517960179, 10.082941358996472)"
239,10.199335098266602,"(63.32899301017336, 10.079914709443692)","(63.3317420616744, 10.079827046901038)","(63.330555322841235, 10.082940642799228)"
240,10.200400114059448,"(63.32899358313116, 10.07991432747183)","(63.33174148871661, 10.079827046901038)","(63.33055546608068, 10.082939926601984)"
241,10.200464963912964,"(63.32899415608896, 10.079913945499966)","(63.331740915758814, 10.079827046901038)","(63.33055546608068, 10.082938589700461)"
242,10.398123025894165,"(63.328994729046755, 10.079913563528104)","(63.33174034280102, 10.079827046901038)","(63.33055546608068, 10.08293725279894)"
243,10.404536962509155,"(63.328995072821435, 10.079913334344985)","(63.331739769843225, 10.079827046901038)","(63.33055546608068, 10.082935915897417)"
244,10.404671907424927,"(63.32899541659611, 10.079913105161868)","(63.33173919688543, 10.079827046901038)","(63.33055546608068, 10.082934197024032)"
245,10.600450038909912,"(63.32899576037079, 10.07991287597875)","(63.331738623927635, 10.079827046901038)","(63.33055546608068, 10.082932478150648)"
246,10.601315975189209,"(63.32899610414546, 10.079912646795632)","(63.33173805096983, 10.079827046901038)","(63.33055546608068, 10.082931676009734)"
247,10.603161096572876,"(63.32899644792014, 10.079912417612514)","(63.33173747801204, 10.079827046901038)","(63.33055546608068, 10.08293087386882)"
248,10.798818111419678,"(63.32899816679352, 10.079911271696922)","(63.33173690505424, 10.079827046901038)","(63.33055546608068, 10.082930071727908)"
249,10.800189018249512,"(63.32899845327242, 10.079911128457473)","(63.33173633209645, 10.079827046901038)","(63.33055546608068, 10.082929269586995)"
250,10.805596113204956,"(63.32899873975131, 10.079910985218024)","(63.3317359023781, 10.079827046901038)","(63.33055546608068, 10.08292846744608)"
251,11.001516103744507,"(63.328999026230214, 10.079910841978576)","(63.33173547265976, 10.079827046901038)","(63.33055546608068, 10.082925602657106)"
252,11.003725051879883,"(63.328999312709115, 10.079910698739127)","(63.33173504294142, 10.079827046901038)","(63.33055560932013, 10.082924743220413)"
253,11.007297992706299,"(63.32900017214581, 10.079910125781332)","(63.33173461322307, 10.079827046901038)","(63.33055575255958, 10.082923883783721)"
254,11.19837498664856,"(63.3290010315825, 10.079909552823537)","(63.331734231251204, 10.079826855915107)","(63.33055589579904, 10.082923024347028)"
255,11.199378967285156,"(63.329001604540295, 10.079909361837604)","(63.33173384927934, 10.079826664929174)","(63.330556039038484, 10.082922164910336)"
256,11.200150966644287,"(63.32900217749809, 10.079909170851673)","(63.33173346730747, 10.079826473943243)","(63.330556039038484, 10.082920828008813)"
257,11.402302980422974,"(63.329002750455885, 10.07990897986574)","(63.33173289434968, 10.079826473943243)","(63.330556039038484, 10.08291949110729)"
258,11.404643058776855,"(63.32900332341368, 10.079908597893878)","(63.33173232139188, 10.079826473943243)","(63.330556039038484, 10.082918154205768)"
259,11.40513801574707,"(63.32900389637147, 10.079908215922014)","(63.33173174843409, 10.079826473943243)","(63.33055618227793, 10.082917151529626)"
260,11.599194049835205,"(63.32900446932926, 10.079907833950152)","(63.3317308889974, 10.079826473943243)","(63.33055632551738, 10.082916148853485)"
261,11.599862098693848,"(63.32900485130113, 10.079907451978288)","(63.3317300295607, 10.079826473943243)","(63.33055646875683, 10.082915146177344)"
262,11.602291107177734,"(63.329005233272994, 10.079907070006426)","(63.33172974308181, 10.079826473943243)","(63.33055661199628, 10.082914143501203)"
263,11.796957015991211,"(63.32900561524486, 10.079906688034562)","(63.33172945660291, 10.079826473943243)","(63.33055661199628, 10.082912424627818)"
264,11.800262928009033,"(63.32900604496321, 10.079906544795113)","(63.33172917012401, 10.079826473943243)","(63.33055661199628, 10.082910705754433)"
265,11.804083108901978,"(63.32900647468155, 10.079906401555665)","(63.33172888364511, 10.079826473943243)","(63.33055661199628, 10.08290984631774)"
266,12.000760078430176,"(63.3290069043999, 10.079906258316214)","(63.33172716477173, 10.079826473943243)","(63.33055661199628, 10.082908986881048)"
267,12.001219987869263,"(63.329007334118245, 10.079906115076765)","(63.33172682099705, 10.079826473943243)","(63.33055661199628, 10.082908127444353)"
268,12.004344940185547,"(63.32900790707603, 10.079905828597868)","(63.331726477222375, 10.079826473943243)","(63.33055661199628, 10.082907268007661)"
269,12.198771953582764,"(63.32900848003383, 10.07990554211897)","(63.331726133447695, 10.079826473943243)","(63.33055661199628, 10.082905549134276)"
270,12.202353954315186,"(63.32900882380851, 10.079905312935852)","(63.33172578967302, 10.079826473943243)","(63.33055661199628, 10.082903830260891)"
271,12.204751014709473,"(63.32900916758319, 10.079905083752735)","(63.33172544589834, 10.079826473943243)","(63.33055661199628, 10.082902493359368)"
272,12.40051794052124,"(63.32900951135786, 10.079904854569616)","(63.33172429998276, 10.079825900985448)","(63.33055661199628, 10.082901156457847)"
273,12.401314973831177,"(63.32900985513254, 10.079904625386499)","(63.33172387026441, 10.079825900985448)","(63.33055661199628, 10.082899819556324)"
274,12.402705907821655,"(63.32901019890722, 10.07990439620338)","(63.331723440546064, 10.079825900985448)","(63.330556755235726, 10.082898816880183)"
275,12.598439931869507,"(63.329011917780605, 10.079903823245585)","(63.331723010827716, 10.079825900985448)","(63.33055689847517, 10.082897814204042)"
276,12.604466915130615,"(63.32901214696372, 10.079903594062467)","(63.33172258110937, 10.079825900985448)","(63.33055704171462, 10.0828968115279)"
277,12.605345964431763,"(63.329012376146835, 10.07990336487935)","(63.33172200815157, 10.079825900985448)","(63.33055718495407, 10.08289580885176)"
278,12.801033973693848,"(63.32901260532996, 10.079903135696231)","(63.33172143519378, 10.079825900985448)","(63.33055775791186, 10.082892371104988)"
279,12.801396131515503,"(63.32901283451307, 10.079902906513114)","(63.33172086223598, 10.079825900985448)","(63.33055775791186, 10.082891511668295)"
280,12.80341911315918,"(63.32901306369619, 10.079902677329995)","(63.331720432517635, 10.079825900985448)","(63.33055775791186, 10.082890652231603)"
281,12.999136924743652,"(63.32901478256957, 10.0799021043722)","(63.33172000279929, 10.079825900985448)","(63.33055775791186, 10.08288979279491)"
282,12.999999046325684,"(63.32901516454144, 10.079901722400336)","(63.33171957308094, 10.079825900985448)","(63.33055775791186, 10.082888933358218)"
283,13.003371953964233,"(63.329015546513304, 10.079901340428474)","(63.33171914336259, 10.079825900985448)","(63.33055775791186, 10.082888073921525)"
284,13.197914123535156,"(63.32901592848517, 10.07990095845661)","(63.3317185704048, 10.079825900985448)","(63.33055775791186, 10.082887214484831)"
285,13.200166940689087,"(63.32901635820352, 10.079900815217162)","(63.33171799744701, 10.079825900985448)","(63.33055775791186, 10.082886355048139)"
286,13.20505404472351,"(63.329016787921866, 10.079900671977713)","(63.33171756772866, 10.079825757745999)","(63.33055775791186, 10.082885495611446)"
