timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710408726.810358, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34326.601562, 1.1053272, 0.17598848, 39.709999, 10, -2.401398, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710408727.014968, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34326.800781, 1.1053272, 0.17598848, 39.720001, 10, -2.483080, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408727.211299, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34327.000000, 1.1053272, 0.17598848, 39.734001, 10, -2.497043, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710408727.410188, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34327.199219, 1.1053272, 0.17598847, 39.735001, 10, -2.449046, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710408727.615303, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34327.398438, 1.1053272, 0.17598847, 39.727001, 10, -2.363176, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408727.810956, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34327.601562, 1.1053272, 0.17598847, 39.737000, 10, -2.367714, 0.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710408728.009010, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34327.800781, 1.10532719, 0.17598847, 39.757000, 10, -2.441715, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408728.213014, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34328.000000, 1.10532718, 0.17598847, 39.761002, 10, -2.489188, 0.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710408728.410908, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34328.199219, 1.10532718, 0.17598846, 39.733002, 10, -2.446602, 0.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710408728.609792, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34328.398438, 1.10532719, 0.17598845, 39.700001, 10, -2.334552, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408728.815046, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34328.601562, 1.10532719, 0.17598845, 39.700001, 10, -2.173284, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710408729.010652, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34328.800781, 1.10532719, 0.17598846, 39.724998, 10, -2.269452, 0.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710408729.214654, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34329.000000, 1.10532718, 0.17598846, 39.728001, 10, -2.335774, 0.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710408729.410529, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34329.199219, 1.10532717, 0.17598846, 39.705002, 10, -2.301042, 0.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710408729.614603, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34329.398438, 1.10532718, 0.17598844, 39.698002, 10, -2.181836, 0.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710408729.810203, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34329.601562, 1.10532719, 0.17598844, 39.727001, 10, -2.048842, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710408730.014387, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34329.800781, 1.10532718, 0.17598844, 39.752998, 10, -2.138377, 0.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710408730.210378, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34330.000000, 1.10532717, 0.17598845, 39.744999, 10, -2.213601, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710408730.415555, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34330.199219, 1.10532716, 0.17598845, 39.719002, 10, -2.274164, 0.080556, 0.800000, 0.000000, 0.000000, 0.000000
1710408730.611351, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34330.398438, 1.10532716, 0.17598845, 39.716999, 10, -2.191785, 0.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710408730.809029, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34330.601562, 1.10532717, 0.17598844, 39.724998, 10, -2.069437, 0.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.013049, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34330.800781, 1.10532718, 0.17598843, 39.714001, 10, -1.981996, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.209929, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.000000, 1.10532717, 0.17598843, 39.688000, 10, -2.042035, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.413938, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.199219, 1.10532716, 0.17598844, 39.685001, 10, -2.128604, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.610854, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.398438, 1.10532715, 0.17598844, 39.706001, 10, -2.209936, 0.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.808625, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.601562, 1.10532715, 0.17598844, 39.724998, 10, -2.175029, 0.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.012896, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.800781, 1.10532716, 0.17598842, 39.722000, 10, -2.094221, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.211001, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.000000, 1.10532716, 0.17598841, 39.701000, 10, -2.042035, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.409969, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.199219, 1.10532716, 0.17598838, 39.695000, 10, -2.046049, 0.088889, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.615078, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.398438, 1.10532715, 0.17598836, 39.701000, 10, -2.068041, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.810550, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.601562, 1.10532713, 0.17598833, 39.696999, 10, -2.084447, 0.150000, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.016176, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.800781, 1.10532712, 0.17598829, 39.698002, 10, -2.089159, 0.180556, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.211595, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.000000, 1.10532711, 0.17598825, 39.709999, 10, -2.080432, 0.213889, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.410510, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.199219, 1.10532711, 0.17598819, 39.720001, 10, -2.063852, 0.252778, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.615588, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.398438, 1.1053271, 0.17598813, 39.716000, 10, -2.050238, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.809904, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.601562, 1.10532709, 0.17598807, 39.702999, 10, -2.049366, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.014131, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.800781, 1.10532707, 0.17598801, 39.702000, 10, -2.051635, 0.375000, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.211094, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.000000, 1.10532706, 0.17598795, 39.692001, 10, -2.045352, 0.413889, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.411015, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.199219, 1.10532705, 0.17598788, 39.688999, 10, -2.037672, 0.452778, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.609900, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.398438, 1.10532704, 0.17598781, 39.690998, 10, -2.032611, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.814952, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.601562, 1.10532703, 0.17598775, 39.692001, 10, -2.025978, 0.527778, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.009907, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.800781, 1.10532702, 0.17598768, 39.703999, 10, -2.010270, 0.558333, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.213785, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.000000, 1.10532701, 0.17598761, 39.709999, 10, -1.994039, 0.586111, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.409766, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.199219, 1.105327, 0.17598754, 39.705002, 10, -1.988803, 0.622222, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.614710, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.398438, 1.10532699, 0.17598747, 39.694000, 10, -1.990548, 0.650000, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.810449, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.601562, 1.10532697, 0.1759874, 39.699001, 10, -1.989501, 0.672222, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.014554, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.800781, 1.10532696, 0.17598734, 39.714001, 10, -1.983218, 0.694444, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.209531, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.000000, 1.10532696, 0.17598727, 39.723999, 10, -1.972746, 0.716667, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.413702, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.199219, 1.10532695, 0.17598719, 39.709999, 10, -1.959306, 0.741667, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.611628, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.398438, 1.10532694, 0.17598712, 39.695000, 10, -1.946217, 0.758333, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.810423, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.601562, 1.10532693, 0.17598705, 39.695000, 10, -1.941155, 0.775000, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.014442, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.800781, 1.10532692, 0.17598699, 39.702999, 10, -1.941155, 0.791667, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.210165, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.000000, 1.10532691, 0.17598692, 39.692001, 10, -1.932079, 0.805556, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.415305, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.199219, 1.10532691, 0.17598685, 39.681999, 10, -1.916197, 0.816667, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.612261, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.398438, 1.1053269, 0.17598678, 39.690998, 10, -1.906947, 0.827778, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.809983, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.601562, 1.1053269, 0.17598671, 39.710999, 10, -1.905027, 0.838889, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.014313, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.800781, 1.10532689, 0.17598665, 39.722000, 10, -1.901885, 0.847222, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.212127, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.000000, 1.10532688, 0.17598659, 39.722000, 10, -1.894206, 0.852778, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.410817, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.199219, 1.10532687, 0.17598652, 39.727001, 10, -1.889493, 0.858333, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.614976, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.398438, 1.10532686, 0.17598646, 39.738998, 10, -1.887573, 0.863889, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.809651, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.601562, 1.10532686, 0.17598639, 39.737000, 10, -1.883559, 0.869444, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.013677, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.800781, 1.10532685, 0.17598633, 39.716999, 10, -1.875007, 0.872222, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.210465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.000000, 1.10532685, 0.17598627, 39.700001, 10, -1.868026, 0.875000, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.413660, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.199219, 1.10532684, 0.1759862, 39.690998, 10, -1.861568, 0.880556, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.610465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.398438, 1.10532683, 0.17598614, 39.686001, 10, -1.853190, 0.883333, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.814435, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.601562, 1.10532683, 0.17598608, 39.686001, 10, -1.848129, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.011254, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.800781, 1.10532682, 0.17598602, 39.709000, 10, -1.845686, 0.883333, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.210217, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.000000, 1.10532682, 0.17598596, 39.729000, 10, -1.841322, 0.883333, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.414259, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.199219, 1.10532681, 0.1759859, 39.748001, 10, -1.835912, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.609986, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.398438, 1.10532681, 0.17598583, 39.750999, 10, -1.828407, 0.888889, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.815255, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.601562, 1.1053268, 0.17598577, 39.737000, 10, -1.820553, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.010984, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.800781, 1.1053268, 0.17598571, 39.724998, 10, -1.820378, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.209781, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.000000, 1.10532679, 0.17598566, 39.721001, 10, -1.822124, 0.883333, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.414889, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.199219, 1.10532678, 0.1759856, 39.717999, 10, -1.820902, 0.880556, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.611822, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.398438, 1.10532678, 0.17598554, 39.716999, 10, -1.814968, 0.877778, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.811616, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.601562, 1.10532678, 0.17598548, 39.716000, 10, -1.804845, 0.880556, 0.800000, 0.000000, 0.000000, 0.000000
