,time, system, entity , mmsi, msg_in, msg_out,iter_time
39,1710240035.610403, ntnu-otter-01,17,111,3,3,3.600696086883545
40,1710240041.609114, ntnu-otter-01,17,111,6,5,5.998710870742798
41,1710240045.206762, ntnu-otter-01,17,111,3,3,3.5976481437683105
42,1710240049.810876, ntnu-otter-01,17,111,4,5,4.604113817214966
43,1710240055.609111, ntnu-otter-01,17,111,5,7,5.798235177993774
44,1710240059.211251, ntnu-otter-01,17,111,3,3,3.602139949798584
45,1710240062.809799, ntnu-otter-01,17,111,3,3,3.59854793548584
46,1710240068.606468, ntnu-otter-01,17,111,5,5,5.796669006347656
47,1710240075.407861, ntnu-otter-01,17,111,6,9,6.801393032073975
48,1710240078.606819, ntnu-otter-01,17,111,3,3,3.198957920074463
49,1710240084.812412, ntnu-otter-01,17,111,6,9,6.205593109130859
50,1710240090.606124, ntnu-otter-01,17,111,5,7,5.79371190071106
51,1710240096.210426, ntnu-otter-01,17,111,1,5,5.604302167892456
52,1710240100.649811, ntnu-otter-01,17,111,0,4,4.439384937286377
0,1710239775.612043, ntnu-otter-02,17,112,9,9,
1,1710239780.411752, ntnu-otter-02,17,112,4,4,4.79970908164978
2,1710239784.007318, ntnu-otter-02,17,112,3,3,3.5955660343170166
3,1710239787.410338, ntnu-otter-02,17,112,3,3,3.403019905090332
4,1710239793.207484, ntnu-otter-02,17,112,5,5,5.7971460819244385
5,1710239800.010635, ntnu-otter-02,17,112,5,7,6.80315089225769
6,1710239810.411557, ntnu-otter-02,17,112,10,10,10.400922060012817
7,1710239817.410584, ntnu-otter-02,17,112,6,8,6.9990270137786865
8,1710239830.612669, ntnu-otter-02,17,112,12,11,13.202085018157959
9,1710239835.212855, ntnu-otter-02,17,112,4,4,4.600186109542847
10,1710239838.411941, ntnu-otter-02,17,112,3,3,3.1990859508514404
11,1710239843.211345, ntnu-otter-02,17,112,4,4,4.79940390586853
12,1710239846.612167, ntnu-otter-02,17,112,3,3,3.4008219242095947
13,1710239850.207223, ntnu-otter-02,17,112,3,3,3.5950560569763184
14,1710239853.411539, ntnu-otter-02,17,112,3,3,3.2043161392211914
15,1710239858.009701, ntnu-otter-02,17,112,4,4,4.598161935806274
16,1710240020.611241, ntnu-otter-02,17,112,143,3,162.60154008865356
17,1710240031.211953, ntnu-otter-02,17,112,10,9,10.600711822509766
18,1710240035.61235, ntnu-otter-02,17,112,3,4,4.400397062301636
19,1710240041.210887, ntnu-otter-02,17,112,5,7,5.598536968231201
20,1710240045.607866, ntnu-otter-02,17,112,4,4,4.396979093551636
21,1710240050.207401, ntnu-otter-02,17,112,4,4,4.59953498840332
22,1710240055.852079, ntnu-otter-02,17,112,5,5,5.6446778774261475
23,1710240059.20796, ntnu-otter-02,17,112,2,3,3.3558809757232666
24,1710240062.810911, ntnu-otter-02,17,112,3,3,3.6029510498046875
25,1710240068.607302, ntnu-otter-02,17,112,5,7,5.796391010284424
26,1710240075.408436, ntnu-otter-02,17,112,6,6,6.80113410949707
27,1710240078.611325, ntnu-otter-02,17,112,3,3,3.2028889656066895
28,1710240085.412736, ntnu-otter-02,17,112,7,6,6.801410913467407
29,1710240091.209051, ntnu-otter-02,17,112,5,5,5.79631495475769
