timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710250852.007915, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.800781, 1.10529618, 0.17592705, 40.167000, 9, -0.191463, 0.294444, 1.000000, 0.000000, 0.000000, 0.000000
1710250852.211822, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.000000, 1.10529619, 0.17592705, 40.155998, 9, -0.175755, 0.291667, 1.000000, 0.000000, 0.000000, 0.000000
1710250852.410041, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.199219, 1.1052962, 0.17592705, 40.152000, 9, -0.170344, 0.288889, 1.000000, 0.000000, 0.000000, 0.000000
1710250852.613602, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.398438, 1.1052962, 0.17592705, 40.160000, 9, -0.172962, 0.286111, 1.000000, 0.000000, 0.000000, 0.000000
1710250852.808326, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.601562, 1.10529621, 0.17592704, 40.171001, 9, -0.173660, 0.286111, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.012275, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.800781, 1.10529623, 0.17592704, 40.174000, 9, -0.167377, 0.297222, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.208076, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.000000, 1.10529624, 0.17592703, 40.169998, 9, -0.168250, 0.311111, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.411970, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.199219, 1.10529626, 0.17592702, 40.169998, 9, -0.176104, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.609689, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.398438, 1.10529627, 0.17592701, 40.183998, 9, -0.182736, 0.338889, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.812634, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.601562, 1.1052963, 0.175927, 40.187000, 9, -0.183608, 0.363889, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.008390, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.800781, 1.10529632, 0.17592699, 40.171001, 9, -0.182387, 0.394444, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.211370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.000000, 1.10529635, 0.17592698, 40.162998, 9, -0.179595, 0.419444, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.408155, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.199219, 1.10529637, 0.17592698, 40.168999, 9, -0.178198, 0.441667, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.611109, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.398438, 1.10529639, 0.17592697, 40.179001, 9, -0.178722, 0.463889, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.809440, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.601562, 1.10529642, 0.17592695, 40.194000, 9, -0.176802, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710250855.013983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.800781, 1.10529645, 0.17592695, 40.181000, 9, -0.170518, 0.530556, 1.000000, 0.000000, 0.000000, 0.000000
1710250855.208817, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49255.000000, 1.10529648, 0.17592695, 40.181999, 9, -0.163188, 0.550000, 1.000000, 0.000000, 0.000000, 0.000000
1710250855.411712, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49255.199219, 1.10529651, 0.17592694, 40.207001, 9, -0.161443, 0.563889, 1.000000, 0.000000, 0.000000, 0.000000
1710250855.650892, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49255.398438, 1.10529653, 0.17592693, 40.216000, 9, -0.161618, 0.594445, 1.000000, 0.000000, 0.000000, 0.000000
1710250855.810404, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49255.601562, 1.10529657, 0.17592692, 40.183998, 9, -0.157952, 0.627778, 1.000000, 0.000000, 0.000000, 0.000000
1710250856.008151, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49255.800781, 1.1052966, 0.17592692, 40.159000, 9, -0.148353, 0.644444, 1.000000, 0.000000, 0.000000, 0.000000
1710250856.212328, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49256.000000, 1.10529662, 0.17592692, 40.175999, 9, -0.138928, 0.652778, 1.000000, 0.000000, 0.000000, 0.000000
1710250856.407969, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49256.199219, 1.10529665, 0.17592691, 40.196999, 9, -0.135787, 0.672222, 1.000000, 0.000000, 0.000000, 0.000000
1710250856.611891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49256.398438, 1.10529669, 0.1759269, 40.192001, 9, -0.133169, 0.697222, 1.000000, 0.000000, 0.000000, 0.000000
1710250856.809836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49256.601562, 1.10529671, 0.1759269, 40.181000, 9, -0.128631, 0.711111, 1.000000, 0.000000, 0.000000, 0.000000
1710250857.013900, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49256.800781, 1.10529674, 0.1759269, 40.202000, 9, -0.121649, 0.713889, 1.000000, 0.000000, 0.000000, 0.000000
1710250857.208731, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49257.000000, 1.10529677, 0.1759269, 40.230000, 9, -0.115541, 0.727778, 1.000000, 0.000000, 0.000000, 0.000000
1710250857.411558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49257.199219, 1.1052968, 0.17592689, 40.220001, 9, -0.113098, 0.747222, 1.000000, 0.000000, 0.000000, 0.000000
1710250857.609280, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49257.398438, 1.10529683, 0.17592689, 40.199001, 9, -0.109258, 0.755556, 1.000000, 0.000000, 0.000000, 0.000000
1710250857.812238, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49257.601562, 1.10529685, 0.17592689, 40.198002, 9, -0.103498, 0.758333, 1.000000, 0.000000, 0.000000, 0.000000
1710250858.008968, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49257.800781, 1.10529688, 0.17592688, 40.215000, 9, -0.100880, 0.766667, 1.000000, 0.000000, 0.000000, 0.000000
1710250858.213023, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49258.000000, 1.10529691, 0.17592688, 40.215000, 9, -0.100182, 0.775000, 1.000000, 0.000000, 0.000000, 0.000000
1710250858.409738, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49258.199219, 1.10529693, 0.17592687, 40.200001, 9, -0.095470, 0.780556, 1.000000, 0.000000, 0.000000, 0.000000
1710250858.612703, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49258.398438, 1.10529696, 0.17592687, 40.203999, 9, -0.088837, 0.786111, 1.000000, 0.000000, 0.000000, 0.000000
1710250858.809432, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49258.601562, 1.10529699, 0.17592688, 40.223999, 9, -0.082728, 0.788889, 1.000000, 0.000000, 0.000000, 0.000000
1710250859.012213, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49258.800781, 1.10529701, 0.17592687, 40.224998, 9, -0.082205, 0.794444, 1.000000, 0.000000, 0.000000, 0.000000
1710250859.209075, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49259.000000, 1.10529704, 0.17592687, 40.219002, 9, -0.081158, 0.802778, 1.000000, 0.000000, 0.000000, 0.000000
1710250859.412055, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49259.199219, 1.10529707, 0.17592687, 40.206001, 9, -0.075398, 0.805556, 1.000000, 0.000000, 0.000000, 0.000000
1710250859.609740, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49259.398438, 1.10529709, 0.17592687, 40.215000, 9, -0.069813, 0.800000, 1.000000, 0.000000, 0.000000, 0.000000
1710250859.812657, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49259.601562, 1.10529712, 0.17592687, 40.227001, 9, -0.064752, 0.802778, 1.000000, 0.000000, 0.000000, 0.000000
1710250860.009361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49259.800781, 1.10529715, 0.17592687, 40.223000, 9, -0.061610, 0.808333, 1.000000, 0.000000, 0.000000, 0.000000
1710250860.212493, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49260.000000, 1.10529717, 0.17592687, 40.220001, 9, -0.058119, 0.811111, 1.000000, 0.000000, 0.000000, 0.000000
1710250860.409270, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49260.199219, 1.1052972, 0.17592686, 40.230000, 9, -0.056548, 0.805556, 1.000000, 0.000000, 0.000000, 0.000000
1710250860.613488, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49260.398438, 1.10529722, 0.17592686, 40.247002, 9, -0.055501, 0.811111, 1.000000, 0.000000, 0.000000, 0.000000
1710250860.809143, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49260.601562, 1.10529725, 0.17592686, 40.238998, 9, -0.051836, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710250861.012060, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49260.800781, 1.10529728, 0.17592686, 40.217999, 9, -0.046601, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710250861.207733, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49261.000000, 1.1052973, 0.17592687, 40.216999, 9, -0.042062, 0.813889, 1.000000, 0.000000, 0.000000, 0.000000
1710250861.412659, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49261.199219, 1.10529733, 0.17592687, 40.233002, 9, -0.037699, 0.813889, 1.000000, 0.000000, 0.000000, 0.000000
1710250861.609389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49261.398438, 1.10529736, 0.17592687, 40.230000, 9, -0.035255, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710250861.813141, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49261.601562, 1.10529738, 0.17592687, 40.227001, 9, -0.032638, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710250862.008953, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49261.800781, 1.10529741, 0.17592687, 40.237999, 9, -0.029496, 0.816667, 1.000000, 0.000000, 0.000000, 0.000000
1710250862.212925, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49262.000000, 1.10529743, 0.17592687, 40.245998, 9, -0.026878, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710250862.408626, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49262.199219, 1.10529746, 0.17592687, 40.243999, 9, -0.023213, 0.825000, 1.000000, 0.000000, 0.000000, 0.000000
1710250862.612564, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49262.398438, 1.10529749, 0.17592687, 40.223000, 9, -0.019199, 0.825000, 1.000000, 0.000000, 0.000000, 0.000000
1710250862.808512, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49262.601562, 1.10529751, 0.17592687, 40.223999, 9, -0.016406, 0.822222, 1.000000, 0.000000, 0.000000, 0.000000
1710250863.011328, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49262.800781, 1.10529754, 0.17592688, 40.234001, 9, -0.012043, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710250863.209103, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49263.000000, 1.10529756, 0.17592688, 40.243000, 9, -0.010472, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710250863.413179, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49263.199219, 1.10529759, 0.17592688, 40.241001, 9, -0.009599, 0.825000, 1.000000, 0.000000, 0.000000, 0.000000
