timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710250962.456117, ntnu-otter-01, 17, 111, 7.799322, 41.137112, 45.000000, 1.000000, 1.000000, 0
1710250963.612247, ntnu-otter-01, 17, 111, 7.799322, 40.998116, 45.000000, 1.000000, 1.000000, 1
1710250964.612674, ntnu-otter-01, 17, 111, 7.799322, 40.998116, 45.000000, 1.000000, 1.000000, 1
1710250965.851835, ntnu-otter-01, 17, 111, 7.799322, 35.529999, 0.000000, 0.880556, 1.000000, 0
1710250967.013710, ntnu-otter-01, 17, 111, 6.371704, 35.583332, 40.000000, 1.000000, 1.000000, 1
1710250968.212142, ntnu-otter-01, 17, 111, 6.371704, 35.583332, 40.000000, 1.000000, 1.000000, 1
1710250969.413374, ntnu-otter-01, 17, 111, 6.371704, 36.849998, 0.000000, 0.980556, 1.000000, 0
1710250970.615106, ntnu-otter-01, 17, 111, 6.933500, 34.981117, 40.000000, 1.000000, 1.000000, 0
1710250971.811321, ntnu-otter-01, 17, 111, 6.787101, 34.769169, 40.000000, 1.000000, 1.000000, 0
1710250972.814830, ntnu-otter-01, 17, 111, 6.787101, 44.588829, 50.000000, 1.000000, 1.000000, 0
1710250973.814406, ntnu-otter-01, 17, 111, 6.787101, 44.409542, 50.000000, 1.000000, 1.000000, 0
1710250974.815384, ntnu-otter-01, 17, 111, 2.382176, 4.229950, 10.000000, 1.000000, 1.000000, 1
1710250976.014269, ntnu-otter-01, 17, 111, 2.382176, 4.229950, 10.000000, 1.000000, 1.000000, 1
1710250977.213794, ntnu-otter-01, 17, 111, 2.382176, 42.389999, 0.000000, 1.008333, 1.000000, 0
1710250978.415179, ntnu-otter-01, 17, 111, 2.337646, -6.448387, 0.000000, 1.000000, 1.000000, 1
1710250979.608731, ntnu-otter-01, 17, 111, 2.337646, -6.448387, 0.000000, 1.000000, 1.000000, 1
1710250980.613212, ntnu-otter-01, 17, 111, 2.337646, -6.448387, 0.000000, 1.000000, 1.000000, 1
1710250981.812350, ntnu-otter-01, 17, 111, 2.337646, 36.869999, 0.000000, 1.094445, 1.000000, 0
1710250983.016401, ntnu-otter-01, 17, 111, 3.578294, -12.280172, -5.000000, 1.000000, 1.000000, 0
1710250984.214651, ntnu-otter-01, 17, 111, 3.578294, 22.541336, 30.000000, 1.000000, 1.000000, 1
1710250985.410261, ntnu-otter-01, 17, 111, 3.578294, 22.541336, 30.000000, 1.000000, 1.000000, 1
1710250986.413169, ntnu-otter-01, 17, 111, 3.578294, 27.160000, 0.000000, 1.069444, 1.000000, 0
1710250987.613601, ntnu-otter-01, 17, 111, 8.055555, 22.110411, 30.000000, 1.000000, 1.000000, 1
1710250988.613698, ntnu-otter-01, 17, 111, 8.055555, 22.110411, 30.000000, 1.000000, 1.000000, 1
1710250989.812895, ntnu-otter-01, 17, 111, 8.055555, 22.110411, 30.000000, 1.000000, 1.000000, 1
1710250991.008951, ntnu-otter-01, 17, 111, 8.055555, 24.959999, 0.000000, 0.958333, 1.000000, 0
1710250992.014918, ntnu-otter-01, 17, 111, 8.055555, 21.537855, 30.000000, 1.000000, 1.000000, 0
1710250993.214649, ntnu-otter-01, 17, 111, 8.055555, 51.351913, 60.000000, 1.000000, 1.000000, 0
1710250994.415855, ntnu-otter-01, 17, 111, 8.055555, 21.162903, 30.000000, 1.000000, 1.000000, 1
1710250995.611399, ntnu-otter-01, 17, 111, 8.055555, 21.162903, 30.000000, 1.000000, 1.000000, 1
1710250996.852391, ntnu-otter-01, 17, 111, 8.055555, 30.970001, 0.000000, 0.972222, 1.000000, 0
1710250998.012791, ntnu-otter-01, 17, 111, 2.399172, -14.447632, -5.000000, 1.000000, 1.000000, 1
1710250999.014551, ntnu-otter-01, 17, 111, 2.399172, -14.447632, -5.000000, 1.000000, 1.000000, 1
1710251000.212082, ntnu-otter-01, 17, 111, 2.399172, 32.290001, 0.000000, 0.980556, 1.000000, 0
1710251001.415000, ntnu-otter-01, 17, 111, 2.399172, -25.016806, -15.000000, 1.000000, 1.000000, 1
1710251002.612777, ntnu-otter-01, 17, 111, 2.399172, -25.016806, -15.000000, 1.000000, 1.000000, 1
1710251003.808894, ntnu-otter-01, 17, 111, 2.399172, 32.730000, 0.000000, 0.802778, 1.000000, 0
1710251004.811417, ntnu-otter-01, 17, 111, 2.004733, -5.430439, 5.000000, 1.000000, 1.000000, 0
1710251005.815015, ntnu-otter-01, 17, 111, 2.004733, -5.516218, 5.000000, 1.000000, 1.000000, 0
1710251007.016076, ntnu-otter-01, 17, 111, 2.004733, -5.592460, 5.000000, 1.000000, 1.000000, 0
1710251008.217292, ntnu-otter-01, 17, 111, 1.944444, -5.650127, 5.000000, 1.000000, 1.000000, 0
1710251009.415372, ntnu-otter-01, 17, 111, 1.944444, 4.298490, 15.000000, 1.000000, 1.000000, 0
1710251010.616042, ntnu-otter-01, 17, 111, 1.944444, -0.708231, 10.000000, 1.000000, 1.000000, 0
1710251011.814807, ntnu-otter-01, 17, 111, 1.944444, 4.317093, 15.000000, 1.000000, 1.000000, 0
1710251013.013895, ntnu-otter-01, 17, 111, 1.944444, -0.653356, 10.000000, 1.000000, 1.000000, 0
1710251014.214585, ntnu-otter-01, 17, 111, 8.055555, 4.375030, 15.000000, 1.000000, 1.000000, 0
1710251015.415541, ntnu-otter-01, 17, 111, 8.055555, 19.389910, 30.000000, 1.000000, 1.000000, 0
1710251016.614039, ntnu-otter-01, 17, 111, 8.055555, 19.392323, 30.000000, 1.000000, 1.000000, 0
1710251017.816072, ntnu-otter-01, 17, 111, 8.055555, 19.381334, 30.000000, 1.000000, 1.000000, 0
1710251019.014365, ntnu-otter-01, 17, 111, 8.055555, -10.635002, 0.000000, 1.000000, 1.000000, 1
1710251020.208391, ntnu-otter-01, 17, 111, 8.055555, -10.635002, 0.000000, 1.000000, 1.000000, 1
1710251021.212259, ntnu-otter-01, 17, 111, 8.055555, -8.149994, 0.000000, 1.069444, 1.000000, 0
1710251022.415638, ntnu-otter-01, 17, 111, 8.055555, 4.319427, 15.000000, 1.000000, 1.000000, 1
1710251023.609663, ntnu-otter-01, 17, 111, 8.055555, 4.319427, 15.000000, 1.000000, 1.000000, 1
1710251024.612334, ntnu-otter-01, 17, 111, 8.055555, -6.459991, 0.000000, 1.055556, 1.000000, 0
1710251025.811536, ntnu-otter-01, 17, 111, 8.055555, 4.192368, 15.000000, 1.000000, 1.000000, 0
1710251026.814215, ntnu-otter-01, 17, 111, 8.055555, 4.113640, 15.000000, 1.000000, 1.000000, 0
1710251028.014875, ntnu-otter-01, 17, 111, 8.055555, 18.993629, 30.000000, 1.000000, 1.000000, 1
1710251029.213563, ntnu-otter-01, 17, 111, 8.055555, 18.993629, 30.000000, 1.000000, 1.000000, 1
1710251030.412848, ntnu-otter-01, 17, 111, 8.055555, 2.360000, 0.000000, 1.058333, 1.000000, 0
1710251031.613313, ntnu-otter-01, 17, 111, 5.000000, 18.733349, 30.000000, 1.000000, 1.000000, 1
1710251032.811341, ntnu-otter-01, 17, 111, 5.000000, 18.733349, 30.000000, 1.000000, 1.000000, 1
1710251033.851372, ntnu-otter-01, 17, 111, 5.000000, 18.733349, 30.000000, 1.000000, 1.000000, 1
1710251035.009135, ntnu-otter-01, 17, 111, 5.000000, 18.733349, 30.000000, 1.000000, 1.000000, 1
1710251036.013462, ntnu-otter-01, 17, 111, 5.000000, 5.410000, 0.000000, 1.027778, 1.000000, 0
1710251037.213567, ntnu-otter-01, 17, 111, 3.728763, 18.196842, 30.000000, 1.000000, 1.000000, 1
1710251038.408892, ntnu-otter-01, 17, 111, 3.728763, 18.196842, 30.000000, 1.000000, 1.000000, 1
1710251039.413749, ntnu-otter-01, 17, 111, 3.728763, 18.196842, 30.000000, 1.000000, 1.000000, 1
1710251040.613226, ntnu-otter-01, 17, 111, 3.728763, 14.080000, 0.000000, 1.008333, 1.000000, 0
1710251041.817183, ntnu-otter-01, 17, 111, 3.235223, -12.541764, -0.000000, 1.000000, 1.000000, 0
1710251043.015344, ntnu-otter-01, 17, 111, 3.235223, -7.758905, 5.000000, 1.000000, 1.000000, 0
1710251044.211066, ntnu-otter-01, 17, 111, 3.166629, -12.972823, 0.000000, 1.000000, 1.000000, 0
1710251045.214713, ntnu-otter-01, 17, 111, 3.232594, -13.145705, 0.000000, 1.000000, 1.000000, 0
1710251046.409762, ntnu-otter-01, 17, 111, 2.029931, 1.636019, 15.000000, 1.000000, 1.000000, 1
1710251047.410790, ntnu-otter-01, 17, 111, 2.029931, 1.636019, 15.000000, 1.000000, 1.000000, 1
1710251048.613084, ntnu-otter-01, 17, 111, 2.029931, 1.636019, 15.000000, 1.000000, 1.000000, 1
1710251049.613139, ntnu-otter-01, 17, 111, 2.029931, 23.200001, 0.000000, 0.975000, 1.000000, 0
1710251050.814121, ntnu-otter-01, 17, 111, 2.017308, -29.193649, -15.000000, 1.000000, 1.000000, 0
1710251052.015192, ntnu-otter-01, 17, 111, 1.990954, -9.405686, 5.000000, 1.000000, 1.000000, 0
1710251053.214030, ntnu-otter-01, 17, 111, 1.990954, -9.597320, 5.000000, 1.000000, 1.000000, 0
1710251054.413987, ntnu-otter-01, 17, 111, 2.416064, 0.211318, 15.000000, 1.000000, 1.000000, 0
1710251055.615468, ntnu-otter-01, 17, 111, 2.416064, 0.026192, 15.000000, 1.000000, 1.000000, 0
1710251056.814500, ntnu-otter-01, 17, 111, 2.099366, -0.138218, 15.000000, 1.000000, 1.000000, 0
1710251058.010996, ntnu-otter-01, 17, 111, 2.096922, -0.297135, 15.000000, 1.000000, 1.000000, 0
1710251059.014470, ntnu-otter-01, 17, 111, 2.096922, -0.425446, 15.000000, 1.000000, 1.000000, 0
1710251060.214623, ntnu-otter-01, 17, 111, 2.096922, -0.574754, 15.000000, 1.000000, 1.000000, 0
1710251061.410992, ntnu-otter-01, 17, 111, 2.068848, -0.717831, 15.000000, 1.000000, 1.000000, 1
1710251062.451313, ntnu-otter-01, 17, 111, 2.068848, -0.717831, 15.000000, 1.000000, 1.000000, 1
1710251063.652539, ntnu-otter-01, 17, 111, 2.068848, 6.960000, 0.000000, 0.986111, 1.000000, 0
1710251064.812114, ntnu-otter-01, 17, 111, 2.036864, -1.143299, 15.000000, 1.000000, 1.000000, 1
1710251066.013419, ntnu-otter-01, 17, 111, 2.036864, -1.143299, 15.000000, 1.000000, 1.000000, 1
1710251067.209511, ntnu-otter-01, 17, 111, 2.036864, -1.143299, 15.000000, 1.000000, 1.000000, 1
1710251068.211534, ntnu-otter-01, 17, 111, 2.036864, 3.500000, 0.000000, 1.011111, 1.000000, 0
1710251069.414037, ntnu-otter-01, 17, 111, 2.066790, -1.675927, 15.000000, 1.000000, 1.000000, 0
1710251070.614012, ntnu-otter-01, 17, 111, 2.066790, -1.804817, 15.000000, 1.000000, 1.000000, 1
1710251071.812262, ntnu-otter-01, 17, 111, 2.066790, -1.804817, 15.000000, 1.000000, 1.000000, 1
1710251073.013979, ntnu-otter-01, 17, 111, 2.066790, -1.804817, 15.000000, 1.000000, 1.000000, 1
