timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411939.407608, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.199219, 1.10532626, 0.17587285, 41.189999, 9, 1.497143, 0.288889, 1.000000, 0.000000, 0.000000, 0.000000
1710411939.611580, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.398438, 1.10532626, 0.17587286, 41.188999, 9, 1.548456, 0.286111, 1.000000, 0.000000, 0.000000, 0.000000
1710411939.808512, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.601562, 1.10532626, 0.17587287, 41.179001, 9, 1.528908, 0.275000, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.011417, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.800781, 1.10532626, 0.17587288, 41.188000, 9, 1.472883, 0.266667, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.207193, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.000000, 1.10532626, 0.17587289, 41.206001, 9, 1.457873, 0.261111, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.410240, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.199219, 1.10532626, 0.17587291, 41.213001, 9, 1.488766, 0.255556, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.607276, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.398438, 1.10532626, 0.17587292, 41.196999, 9, 1.517564, 0.247222, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.810163, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.601562, 1.10532626, 0.17587293, 41.174999, 9, 1.539555, 0.244444, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.008151, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.800781, 1.10532626, 0.17587295, 41.167999, 9, 1.566258, 0.244444, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.212258, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.000000, 1.10532625, 0.17587296, 41.172001, 9, 1.580047, 0.244444, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.408020, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.199219, 1.10532626, 0.17587297, 41.167000, 9, 1.551074, 0.236111, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.611041, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.398438, 1.10532626, 0.17587297, 41.164001, 9, 1.445482, 0.222222, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.807967, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.601562, 1.10532626, 0.17587298, 41.175999, 9, 1.416335, 0.211111, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.012208, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.800781, 1.10532626, 0.17587299, 41.188000, 9, 1.440071, 0.211111, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.207981, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.000000, 1.10532626, 0.17587301, 41.188999, 9, 1.467298, 0.219444, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.411677, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.199219, 1.10532625, 0.17587303, 41.168999, 9, 1.489115, 0.219444, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.608644, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.398438, 1.10532625, 0.17587303, 41.167999, 9, 1.587726, 0.205556, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.813658, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.601562, 1.10532625, 0.17587303, 41.174999, 9, 1.616349, 0.191667, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.007710, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.800781, 1.10532625, 0.17587304, 41.185001, 9, 1.568877, 0.186111, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.211725, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.000000, 1.10532626, 0.17587305, 41.182999, 9, 1.547933, 0.188889, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.407449, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.199219, 1.10532625, 0.17587307, 41.181999, 9, 1.588424, 0.188889, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.609507, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.398438, 1.10532625, 0.17587307, 41.181999, 9, 1.663124, 0.186111, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.807579, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.601562, 1.10532624, 0.17587308, 41.178001, 9, 1.698031, 0.177778, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.010526, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.800781, 1.10532625, 0.17587309, 41.174999, 9, 1.648289, 0.175000, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.208468, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.000000, 1.10532625, 0.1758731, 41.171001, 9, 1.598373, 0.172222, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.411690, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.199219, 1.10532625, 0.17587311, 41.168999, 9, 1.596802, 0.169444, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.650762, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.398438, 1.10532625, 0.17587311, 41.171001, 9, 1.636072, 0.166667, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.810316, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.601562, 1.10532625, 0.17587314, 41.174999, 9, 1.648463, 0.177778, 1.000000, 0.000000, 0.000000, 0.000000
1710411945.007202, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.800781, 1.10532625, 0.17587317, 41.167999, 9, 1.637119, 0.202778, 1.000000, 0.000000, 0.000000, 0.000000
1710411945.210410, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37545.000000, 1.10532625, 0.17587321, 41.166000, 9, 1.609543, 0.225000, 1.000000, 0.000000, 0.000000, 0.000000
1710411945.407068, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37545.199219, 1.10532626, 0.17587325, 41.173000, 9, 1.588250, 0.241667, 1.000000, 0.000000, 0.000000, 0.000000
1710411945.611315, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37545.398438, 1.10532626, 0.17587328, 41.191002, 9, 1.581617, 0.261111, 1.000000, 0.000000, 0.000000, 0.000000
1710411945.807770, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37545.601562, 1.10532626, 0.17587333, 41.196999, 9, 1.567131, 0.288889, 1.000000, 0.000000, 0.000000, 0.000000
1710411946.011821, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37545.800781, 1.10532627, 0.17587338, 41.178001, 9, 1.533097, 0.319444, 1.000000, 0.000000, 0.000000, 0.000000
1710411946.208674, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37546.000000, 1.10532629, 0.17587343, 41.140999, 9, 1.494351, 0.355556, 1.000000, 0.000000, 0.000000, 0.000000
1710411946.411870, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37546.199219, 1.1053263, 0.17587349, 41.132000, 9, 1.481435, 0.386111, 1.000000, 0.000000, 0.000000, 0.000000
1710411946.608719, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37546.398438, 1.1053263, 0.17587355, 41.159000, 9, 1.496794, 0.413889, 1.000000, 0.000000, 0.000000, 0.000000
1710411946.806628, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37546.601562, 1.1053263, 0.17587361, 41.192001, 9, 1.502903, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710411947.010593, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37546.800781, 1.10532631, 0.17587367, 41.195999, 9, 1.475327, 0.472222, 1.000000, 0.000000, 0.000000, 0.000000
1710411947.207626, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37547.000000, 1.10532634, 0.17587372, 41.155998, 9, 1.422269, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710411947.410527, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37547.199219, 1.10532636, 0.17587377, 41.119999, 9, 1.377588, 0.530556, 1.000000, 0.000000, 0.000000, 0.000000
1710411947.608144, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37547.398438, 1.10532637, 0.17587383, 41.138000, 9, 1.382999, 0.552778, 1.000000, 0.000000, 0.000000, 0.000000
1710411947.811164, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37547.601562, 1.10532636, 0.1758739, 41.175999, 9, 1.412146, 0.577778, 1.000000, 0.000000, 0.000000, 0.000000
1710411948.008047, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37547.800781, 1.10532636, 0.17587397, 41.181999, 9, 1.417556, 0.602778, 1.000000, 0.000000, 0.000000, 0.000000
1710411948.211152, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37548.000000, 1.10532638, 0.17587402, 41.193001, 9, 1.378636, 0.619444, 1.000000, 0.000000, 0.000000, 0.000000
1710411948.408987, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37548.199219, 1.10532641, 0.17587407, 41.175999, 9, 1.325403, 0.638889, 1.000000, 0.000000, 0.000000, 0.000000
1710411948.612225, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37548.398438, 1.10532643, 0.17587412, 41.153000, 9, 1.297652, 0.655556, 1.000000, 0.000000, 0.000000, 0.000000
1710411948.808026, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37548.601562, 1.10532643, 0.17587417, 41.151001, 9, 1.307775, 0.669445, 1.000000, 0.000000, 0.000000, 0.000000
1710411949.009874, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37548.800781, 1.10532644, 0.17587424, 41.161999, 9, 1.321389, 0.683333, 1.000000, 0.000000, 0.000000, 0.000000
1710411949.208729, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37549.000000, 1.10532644, 0.1758743, 41.181000, 9, 1.317549, 0.700000, 1.000000, 0.000000, 0.000000, 0.000000
1710411949.407887, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37549.199219, 1.10532646, 0.17587436, 41.196999, 9, 1.300619, 0.716667, 1.000000, 0.000000, 0.000000, 0.000000
1710411949.610570, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37549.398438, 1.10532648, 0.17587441, 41.195999, 9, 1.271647, 0.730556, 1.000000, 0.000000, 0.000000, 0.000000
1710411949.807344, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37549.601562, 1.1053265, 0.17587446, 41.173000, 9, 1.240057, 0.741667, 1.000000, 0.000000, 0.000000, 0.000000
1710411950.010438, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37549.800781, 1.10532652, 0.17587451, 41.166000, 9, 1.222778, 0.750000, 1.000000, 0.000000, 0.000000, 0.000000
1710411950.207206, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37550.000000, 1.10532652, 0.17587457, 41.169998, 9, 1.227141, 0.761111, 1.000000, 0.000000, 0.000000, 0.000000
1710411950.410333, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37550.199219, 1.10532653, 0.17587463, 41.182999, 9, 1.233948, 0.766667, 1.000000, 0.000000, 0.000000, 0.000000
1710411950.650422, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37550.398438, 1.10532654, 0.17587468, 41.191002, 9, 1.217193, 0.763889, 1.000000, 0.000000, 0.000000, 0.000000
1710411950.809999, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37550.601562, 1.10532656, 0.17587472, 41.181000, 9, 1.182810, 0.766667, 1.000000, 0.000000, 0.000000, 0.000000
1710411951.008814, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37550.800781, 1.10532658, 0.17587476, 41.161999, 9, 1.157851, 0.769444, 1.000000, 0.000000, 0.000000, 0.000000
1710411951.207771, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37551.000000, 1.10532659, 0.17587481, 41.160999, 9, 1.163786, 0.769444, 1.000000, 0.000000, 0.000000, 0.000000
1710411951.410886, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37551.199219, 1.10532659, 0.17587486, 41.192001, 9, 1.191362, 0.763889, 1.000000, 0.000000, 0.000000, 0.000000
1710411951.607587, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37551.398438, 1.10532659, 0.17587491, 41.214001, 9, 1.207593, 0.761111, 1.000000, 0.000000, 0.000000, 0.000000
1710411951.811674, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37551.601562, 1.10532661, 0.17587496, 41.214001, 9, 1.189965, 0.766667, 1.000000, 0.000000, 0.000000, 0.000000
1710411952.008534, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37551.800781, 1.10532663, 0.17587501, 41.180000, 9, 1.155408, 0.777778, 1.000000, 0.000000, 0.000000, 0.000000
1710411952.210660, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37552.000000, 1.10532665, 0.17587505, 41.150002, 9, 1.140573, 0.777778, 1.000000, 0.000000, 0.000000, 0.000000
1710411952.407433, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37552.199219, 1.10532665, 0.1758751, 41.159000, 9, 1.167102, 0.772222, 1.000000, 0.000000, 0.000000, 0.000000
1710411952.611368, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37552.398438, 1.10532665, 0.17587516, 41.171001, 9, 1.191362, 0.775000, 1.000000, 0.000000, 0.000000, 0.000000
1710411952.808256, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37552.601562, 1.10532666, 0.17587522, 41.174999, 9, 1.198867, 0.777778, 1.000000, 0.000000, 0.000000, 0.000000
1710411953.012266, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37552.800781, 1.10532667, 0.17587527, 41.194000, 9, 1.198343, 0.777778, 1.000000, 0.000000, 0.000000, 0.000000
1710411953.208225, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37553.000000, 1.10532668, 0.17587533, 41.210999, 9, 1.192584, 0.786111, 1.000000, 0.000000, 0.000000, 0.000000
1710411953.412048, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37553.199219, 1.1053267, 0.17587538, 41.198002, 9, 1.176177, 0.794444, 1.000000, 0.000000, 0.000000, 0.000000
1710411953.606656, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37553.398438, 1.10532671, 0.17587544, 41.153000, 9, 1.168672, 0.800000, 1.000000, 0.000000, 0.000000, 0.000000
1710411953.809642, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37553.601562, 1.10532671, 0.17587549, 41.145000, 9, 1.191362, 0.797222, 1.000000, 0.000000, 0.000000, 0.000000
1710411954.008535, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37553.800781, 1.10532671, 0.17587555, 41.174000, 9, 1.224349, 0.797222, 1.000000, 0.000000, 0.000000, 0.000000
1710411954.212645, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37554.000000, 1.10532671, 0.17587561, 41.210999, 9, 1.243373, 0.800000, 1.000000, 0.000000, 0.000000, 0.000000
1710411954.408434, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37554.199219, 1.10532672, 0.17587568, 41.198002, 9, 1.238486, 0.808333, 1.000000, 0.000000, 0.000000, 0.000000
1710411954.610285, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37554.398438, 1.10532674, 0.17587573, 41.161999, 9, 1.213702, 0.811111, 1.000000, 0.000000, 0.000000, 0.000000
1710411954.808284, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37554.601562, 1.10532676, 0.17587577, 41.152000, 9, 1.186649, 0.811111, 1.000000, 0.000000, 0.000000, 0.000000
