timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710250010.628124, ntnu-otter-01, 17, 111, 5.000000, -13.271466, -10.000000, 1.000000, 1.000000, 1
1710250011.614915, ntnu-otter-01, 17, 111, 5.000000, -13.271466, -10.000000, 1.000000, 1.000000, 1
1710250012.815125, ntnu-otter-01, 17, 111, 5.000000, -16.720001, 0.000000, 1.022222, 1.000000, 0
1710250014.027720, ntnu-otter-01, 17, 111, 5.000000, -13.059523, -10.000000, 1.000000, 1.000000, 0
1710250015.067243, ntnu-otter-01, 17, 111, 5.000000, -12.995530, -10.000000, 1.000000, 1.000000, 1
1710250016.210333, ntnu-otter-01, 17, 111, 5.000000, -12.995530, -10.000000, 1.000000, 1.000000, 1
1710250017.211304, ntnu-otter-01, 17, 111, 5.000000, -12.995530, -10.000000, 1.000000, 1.000000, 1
1710250019.213746, ntnu-otter-01, 17, 111, 5.000000, -17.940002, 0.000000, 1.019444, 1.000000, 0
1710250020.230141, ntnu-otter-01, 17, 111, 5.000000, -12.643964, -10.000000, 1.000000, 1.000000, 0
1710250021.430414, ntnu-otter-01, 17, 111, 5.000000, -2.569220, 0.000000, 1.000000, 1.000000, 0
1710250022.626041, ntnu-otter-01, 17, 111, 5.000000, -2.500421, 0.000000, 1.000000, 1.000000, 1
1710250023.813237, ntnu-otter-01, 17, 111, 5.000000, -2.500421, 0.000000, 1.000000, 1.000000, 1
1710250025.013529, ntnu-otter-01, 17, 111, 5.000000, -2.500421, 0.000000, 1.000000, 1.000000, 1
1710250026.013890, ntnu-otter-01, 17, 111, 5.000000, -2.500421, 0.000000, 1.000000, 1.000000, 1
1710250027.209579, ntnu-otter-01, 17, 111, 5.000000, -2.500421, 0.000000, 1.000000, 1.000000, 1
1710250028.215857, ntnu-otter-01, 17, 111, 5.000000, -2.500421, 0.000000, 1.000000, 1.000000, 1
1710250029.409350, ntnu-otter-01, 17, 111, 5.000000, -10.600006, 0.000000, 1.005556, 1.000000, 0
1710250030.425423, ntnu-otter-01, 17, 111, 5.000000, -2.203424, 0.000000, 1.000000, 1.000000, 1
1710250031.613528, ntnu-otter-01, 17, 111, 5.000000, -2.203424, 0.000000, 1.000000, 1.000000, 1
1710250032.809620, ntnu-otter-01, 17, 111, 5.000000, -2.203424, 0.000000, 1.000000, 1.000000, 1
1710250033.813765, ntnu-otter-01, 17, 111, 5.000000, -2.203424, 0.000000, 1.000000, 1.000000, 1
1710250034.814272, ntnu-otter-01, 17, 111, 5.000000, -2.203424, 0.000000, 1.000000, 1.000000, 1
1710250036.013430, ntnu-otter-01, 17, 111, 5.000000, -2.203424, 0.000000, 1.000000, 1.000000, 1
1710250037.209674, ntnu-otter-01, 17, 111, 5.000000, -6.350006, 0.000000, 1.002778, 1.000000, 0
1710250038.231918, ntnu-otter-01, 17, 111, 5.000000, -12.057530, -10.000000, 1.000000, 1.000000, 1
1710250039.410969, ntnu-otter-01, 17, 111, 5.000000, -12.057530, -10.000000, 1.000000, 1.000000, 1
1710250040.413587, ntnu-otter-01, 17, 111, 5.000000, -5.450012, 0.000000, 1.008333, 1.000000, 0
1710250041.431595, ntnu-otter-01, 17, 111, 5.000000, -12.010039, -10.000000, 1.000000, 1.000000, 0
1710250042.430590, ntnu-otter-01, 17, 111, 5.000000, -11.993378, -10.000000, 1.000000, 1.000000, 1
1710250043.611535, ntnu-otter-01, 17, 111, 5.000000, -11.993378, -10.000000, 1.000000, 1.000000, 1
1710250044.813659, ntnu-otter-01, 17, 111, 5.000000, -6.589996, 0.000000, 1.002778, 1.000000, 0
1710250046.028702, ntnu-otter-01, 17, 111, 5.000000, -11.891661, -10.000000, 1.000000, 1.000000, 1
1710250047.213998, ntnu-otter-01, 17, 111, 5.000000, -11.891661, -10.000000, 1.000000, 1.000000, 1
1710250048.412067, ntnu-otter-01, 17, 111, 5.000000, -9.089996, 0.000000, 0.986111, 1.000000, 0
1710250049.627622, ntnu-otter-01, 17, 111, 5.000000, -11.723052, -10.000000, 1.000000, 1.000000, 0
1710250050.626295, ntnu-otter-01, 17, 111, 5.000000, -1.667168, 0.000000, 1.000000, 1.000000, 0
1710250051.630681, ntnu-otter-01, 17, 111, 5.000000, -21.608223, -20.000000, 1.000000, 1.000000, 1
1710250052.813693, ntnu-otter-01, 17, 111, 5.000000, -21.608223, -20.000000, 1.000000, 1.000000, 1
1710250053.813767, ntnu-otter-01, 17, 111, 5.000000, -12.880005, 0.000000, 0.997222, 1.000000, 0
1710250054.818779, ntnu-otter-01, 17, 111, 1.944444, -16.400305, -15.000000, 1.000000, 1.000000, 0
1710250056.020292, ntnu-otter-01, 17, 111, 1.944444, -16.298906, -15.000000, 1.000000, 1.000000, 0
1710250057.215559, ntnu-otter-01, 17, 111, 1.944444, -16.187611, -15.000000, 1.000000, 1.000000, 0
1710250058.220358, ntnu-otter-01, 17, 111, 1.944444, -16.085180, -15.000000, 1.000000, 1.000000, 0
1710250059.414407, ntnu-otter-01, 17, 111, 1.944444, -15.957016, -15.000000, 1.000000, 1.000000, 0
1710250060.417776, ntnu-otter-01, 17, 111, 1.944444, -15.839602, -15.000000, 1.000000, 1.000000, 0
1710250061.618376, ntnu-otter-01, 17, 111, 1.944444, -15.695268, -15.000000, 1.000000, 1.000000, 1
1710250062.812631, ntnu-otter-01, 17, 111, 1.944444, -15.695268, -15.000000, 1.000000, 1.000000, 1
1710250064.014056, ntnu-otter-01, 17, 111, 1.944444, -23.880005, 0.000000, 0.997222, 1.000000, 0
1710250065.215202, ntnu-otter-01, 17, 111, 1.944444, -10.225607, -10.000000, 1.000000, 1.000000, 0
1710250066.215975, ntnu-otter-01, 17, 111, 1.944444, -10.090637, -10.000000, 1.000000, 1.000000, 1
1710250067.213902, ntnu-otter-01, 17, 111, 1.944444, -10.090637, -10.000000, 1.000000, 1.000000, 1
1710250068.414413, ntnu-otter-01, 17, 111, 1.944444, -24.230011, 0.000000, 1.005556, 1.000000, 0
1710250069.620570, ntnu-otter-01, 17, 111, 1.944444, -4.641052, -5.000000, 1.000000, 1.000000, 0
1710250070.816227, ntnu-otter-01, 17, 111, 1.944444, -4.492612, -5.000000, 1.000000, 1.000000, 0
1710250072.021162, ntnu-otter-01, 17, 111, 1.944444, -4.344834, -5.000000, 1.000000, 1.000000, 0
1710250073.215331, ntnu-otter-01, 17, 111, 1.944444, -4.194274, -5.000000, 1.000000, 1.000000, 0
1710250074.218369, ntnu-otter-01, 17, 111, 1.944444, -4.078062, -5.000000, 1.000000, 1.000000, 1
1710250075.214247, ntnu-otter-01, 17, 111, 1.944444, -4.078062, -5.000000, 1.000000, 1.000000, 1
1710250076.408522, ntnu-otter-01, 17, 111, 1.944444, -20.230011, 0.000000, 1.002778, 1.000000, 0
1710250077.415870, ntnu-otter-01, 17, 111, 1.944444, 1.281563, 0.000000, 1.000000, 1.000000, 0
1710250078.419913, ntnu-otter-01, 17, 111, 1.944444, 1.387834, 0.000000, 1.000000, 1.000000, 1
1710250079.614203, ntnu-otter-01, 17, 111, 1.944444, 1.387834, 0.000000, 1.000000, 1.000000, 1
1710250080.810369, ntnu-otter-01, 17, 111, 1.944444, -16.660004, 0.000000, 0.994444, 1.000000, 0
1710250081.857281, ntnu-otter-01, 17, 111, 1.944444, 1.706547, 0.000000, 1.000000, 1.000000, 0
1710250083.014060, ntnu-otter-01, 17, 111, 1.944444, 1.807371, 0.000000, 1.000000, 1.000000, 0
1710250084.019034, ntnu-otter-01, 17, 111, 1.944444, 1.875777, 0.000000, 1.000000, 1.000000, 0
1710250085.019284, ntnu-otter-01, 17, 111, 1.944444, 1.939280, 0.000000, 1.000000, 1.000000, 1
1710250086.208443, ntnu-otter-01, 17, 111, 1.944444, 1.939280, 0.000000, 1.000000, 1.000000, 1
1710250087.209602, ntnu-otter-01, 17, 111, 1.944444, 1.939280, 0.000000, 1.000000, 1.000000, 1
1710250088.212901, ntnu-otter-01, 17, 111, 1.944444, 1.939280, 0.000000, 1.000000, 1.000000, 1
1710250089.410330, ntnu-otter-01, 17, 111, 1.944444, 1.939280, 0.000000, 1.000000, 1.000000, 1
