timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710250166.409320, ntnu-otter-01, 17, 0.05598084
1710250167.410315, ntnu-otter-01, 17, 0.05639583
1710250168.615094, ntnu-otter-01, 17, 0.05687903
1710250169.811977, ntnu-otter-01, 17, 0.05692356
1710250170.813030, ntnu-otter-01, 17, 0.05719463
1710250171.813703, ntnu-otter-01, 17, 0.05719556
1710250172.814192, ntnu-otter-01, 17, 0.05720351
1710250173.814356, ntnu-otter-01, 17, 0.05726252
1710250175.007921, ntnu-otter-01, 17, 0.0576031
1710250176.010516, ntnu-otter-01, 17, 0.05767011
1710250177.214145, ntnu-otter-01, 17, 0.05807345
1710250178.409857, ntnu-otter-01, 17, 0.05863385
1710250179.614736, ntnu-otter-01, 17, 0.05861836
1710250180.812370, ntnu-otter-01, 17, 0.05910494
1710250182.012960, ntnu-otter-01, 17, 0.05916191
1710250183.213709, ntnu-otter-01, 17, 0.05967034
1710250184.214363, ntnu-otter-01, 17, 0.06026674
1710250185.409275, ntnu-otter-01, 17, 0.06068826
1710250186.413902, ntnu-otter-01, 17, 0.06140681
1710250187.612866, ntnu-otter-01, 17, 0.06170791
1710250188.614825, ntnu-otter-01, 17, 0.06204958
1710250189.810826, ntnu-otter-01, 17, 0.06216301
1710250191.014619, ntnu-otter-01, 17, 0.06271371
1710250192.214152, ntnu-otter-01, 17, 0.06284341
1710250193.253927, ntnu-otter-01, 17, 0.0628678
1710250194.410580, ntnu-otter-01, 17, 0.06350082
1710250195.411837, ntnu-otter-01, 17, 0.06386108
1710250196.412905, ntnu-otter-01, 17, 0.06424656
1710250197.614060, ntnu-otter-01, 17, 0.06508589
1710250198.812922, ntnu-otter-01, 17, 0.06600012
1710250200.013120, ntnu-otter-01, 17, 0.06693575
1710250201.014657, ntnu-otter-01, 17, 0.06716195
1710250202.213243, ntnu-otter-01, 17, 0.06826383
1710250203.408230, ntnu-otter-01, 17, 0.06885899
1710250204.414572, ntnu-otter-01, 17, 0.06918197
1710250205.613827, ntnu-otter-01, 17, 0.06966393
1710250206.812959, ntnu-otter-01, 17, 0.07075658
1710250208.008505, ntnu-otter-01, 17, 0.07047102
1710250209.013034, ntnu-otter-01, 17, 0.0715779
1710250210.211963, ntnu-otter-01, 17, 0.07284763
1710250211.213183, ntnu-otter-01, 17, 0.07385506
1710250212.213685, ntnu-otter-01, 17, 0.07462783
1710250213.413274, ntnu-otter-01, 17, 0.07491545
1710250214.610287, ntnu-otter-01, 17, 0.07614201
1710250215.613556, ntnu-otter-01, 17, 0.07734806
1710250216.808845, ntnu-otter-01, 17, 0.07829353
1710250217.810300, ntnu-otter-01, 17, 0.07910662
1710250218.812445, ntnu-otter-01, 17, 0.08025627
1710250220.009084, ntnu-otter-01, 17, 0.08089732
1710250221.013403, ntnu-otter-01, 17, 0.08163539
1710250222.209457, ntnu-otter-01, 17, 0.08311728
1710250223.212569, ntnu-otter-01, 17, 0.08350284
1710250224.413779, ntnu-otter-01, 17, 0.08495411
1710250225.610138, ntnu-otter-01, 17, 0.08691696
1710250226.610554, ntnu-otter-01, 17, 0.08739133
1710250227.809267, ntnu-otter-01, 17, 0.08872282
1710250228.810530, ntnu-otter-01, 17, 0.08957985
1710250229.812984, ntnu-otter-01, 17, 0.09199905
1710250231.012449, ntnu-otter-01, 17, 0.09351096
1710250232.213282, ntnu-otter-01, 17, 0.09572826
1710250233.409201, ntnu-otter-01, 17, 0.09757996
1710250234.409477, ntnu-otter-01, 17, 0.09998389
1710250235.409578, ntnu-otter-01, 17, 0.10085732
1710250236.410757, ntnu-otter-01, 17, 0.09957664
1710250237.613011, ntnu-otter-01, 17, 0.09784397
1710250238.613961, ntnu-otter-01, 17, 0.09709731
1710250239.812043, ntnu-otter-01, 17, 0.09883319
1710250241.009898, ntnu-otter-01, 17, 0.09781366
1710250242.010761, ntnu-otter-01, 17, 0.10029491
1710250243.213536, ntnu-otter-01, 17, 0.10203942
1710250244.415934, ntnu-otter-01, 17, 0.1060359
