timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710250109.415458, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250110.608997, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250111.609670, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250112.610373, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250113.813222, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250115.013288, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250116.214900, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250117.413312, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250118.609296, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250119.610555, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250120.613950, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250121.813910, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250123.011881, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250124.012188, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250125.212518, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250126.413569, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250127.609508, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250128.812901, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250130.012900, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250131.015393, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250132.209031, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250133.210730, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250134.411943, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250135.611948, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250136.812101, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250138.013840, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250139.212865, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250140.414020, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250141.615036, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250142.810712, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250144.013535, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250145.014262, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250146.014787, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250147.213725, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250148.214478, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250149.410364, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250150.614580, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250151.810749, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250152.813764, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250154.052189, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250155.213918, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250156.213953, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250157.412421, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250158.413642, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250159.613066, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250160.808159, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250161.814026, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250163.012939, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250164.013478, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250165.213528, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250166.409301, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250167.410307, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250168.615087, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250169.811969, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250170.813018, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250171.813684, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250172.814186, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250173.814337, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250175.007910, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250176.010509, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250177.214125, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250178.409839, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250179.614717, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250180.812358, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250182.012940, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250183.213690, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250184.214356, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250185.409255, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250186.413880, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250187.612860, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250188.614803, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250189.810820, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250191.014580, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250192.214126, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250193.253898, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250194.410560, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250195.411813, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250196.412898, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250197.614037, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250198.812904, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250200.013112, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250201.014622, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250202.213221, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250203.408212, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250204.414565, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250205.613809, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250206.812951, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250208.008484, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250209.012997, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250210.211942, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250211.213159, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250212.213676, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250213.413239, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250214.610269, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250215.613548, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250216.808821, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250217.810274, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250218.812426, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250220.009063, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250221.013378, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250222.209434, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250223.212560, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250224.413755, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250225.610073, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250226.610536, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250227.809245, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250228.810338, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250229.812961, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250231.012428, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250232.213262, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250233.409181, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250234.409448, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250235.409555, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250236.410735, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250237.612966, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250238.613939, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250239.812037, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250241.009892, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250242.010741, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250243.213530, ntnu-otter-01, 17, 1.000000, METERS_PS
1710250244.415902, ntnu-otter-01, 17, 1.000000, METERS_PS
