timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710410483.409720, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36083.199219, 1.10532683, 0.17587219, 40.778000, 9, 2.312212, 0.383333, 0.900000, 0.000000, 0.000000, 0.000000
1710410483.613915, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36083.398438, 1.10532683, 0.1758722, 40.765999, 9, 2.313957, 0.380556, 0.900000, 0.000000, 0.000000, 0.000000
1710410483.809684, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36083.601562, 1.10532682, 0.17587222, 40.771999, 9, 2.324080, 0.377778, 0.900000, 0.000000, 0.000000, 0.000000
1710410484.013757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36083.800781, 1.10532681, 0.17587223, 40.791000, 9, 2.350435, 0.377778, 0.900000, 0.000000, 0.000000, 0.000000
1710410484.209538, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36084.000000, 1.1053268, 0.17587224, 40.792000, 9, 2.368587, 0.369444, 0.900000, 0.000000, 0.000000, 0.000000
1710410484.413747, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36084.199219, 1.1053268, 0.17587226, 40.771000, 9, 2.327745, 0.358333, 0.900000, 0.000000, 0.000000, 0.000000
1710410484.611648, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36084.398438, 1.1053268, 0.17587227, 40.757000, 10, 2.286556, 0.350000, 0.800000, 0.000000, 0.000000, 0.000000
1710410484.809479, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36084.601562, 1.10532679, 0.17587229, 40.768002, 10, 2.303835, 0.347222, 0.800000, 0.000000, 0.000000, 0.000000
1710410485.014476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36084.800781, 1.10532678, 0.17587229, 40.783001, 10, 2.352006, 0.347222, 0.800000, 0.000000, 0.000000, 0.000000
1710410485.212336, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36085.000000, 1.10532677, 0.1758723, 40.785999, 10, 2.371379, 0.347222, 0.800000, 0.000000, 0.000000, 0.000000
1710410485.409157, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36085.199219, 1.10532676, 0.17587232, 40.778999, 10, 2.339614, 0.341667, 0.800000, 0.000000, 0.000000, 0.000000
1710410485.613011, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36085.398438, 1.10532676, 0.17587234, 40.780998, 10, 2.299122, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710410485.810104, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36085.601562, 1.10532676, 0.17587235, 40.786999, 10, 2.310991, 0.325000, 0.800000, 0.000000, 0.000000, 0.000000
1710410486.009036, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36085.800781, 1.10532675, 0.17587235, 40.782001, 10, 2.354798, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710410486.213180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36086.000000, 1.10532674, 0.17587236, 40.761002, 10, 2.388832, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710410486.409846, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36086.199219, 1.10532673, 0.17587237, 40.750999, 10, 2.394068, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710410486.609181, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36086.398438, 1.10532672, 0.17587239, 40.751999, 10, 2.372775, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710410486.813083, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36086.601562, 1.10532672, 0.17587241, 40.749001, 10, 2.318845, 0.305556, 0.800000, 0.000000, 0.000000, 0.000000
1710410487.008891, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36086.800781, 1.10532672, 0.17587242, 40.737999, 10, 2.277480, 0.297222, 0.800000, 0.000000, 0.000000, 0.000000
1710410487.213822, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.000000, 1.10532672, 0.17587243, 40.743000, 10, 2.311688, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710410487.410733, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.199219, 1.1053267, 0.17587243, 40.772999, 10, 2.370681, 0.294444, 0.800000, 0.000000, 0.000000, 0.000000
1710410487.608767, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.398438, 1.10532669, 0.17587243, 40.797001, 10, 2.417281, 0.297222, 0.800000, 0.000000, 0.000000, 0.000000
1710410487.812889, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.601562, 1.10532668, 0.17587244, 40.791000, 10, 2.398257, 0.294444, 0.800000, 0.000000, 0.000000, 0.000000
1710410488.008759, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36087.800781, 1.10532669, 0.17587248, 40.757999, 10, 2.336298, 0.297222, 0.800000, 0.000000, 0.000000, 0.000000
1710410488.213621, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.000000, 1.10532669, 0.17587252, 40.733002, 10, 2.290047, 0.305556, 0.800000, 0.000000, 0.000000, 0.000000
1710410488.409408, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.199219, 1.10532667, 0.17587254, 40.735001, 10, 2.302089, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710410488.614422, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.398438, 1.10532665, 0.17587256, 40.744999, 10, 2.340312, 0.341667, 0.800000, 0.000000, 0.000000, 0.000000
1710410488.810306, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.601562, 1.10532663, 0.17587258, 40.750999, 10, 2.356020, 0.366667, 0.800000, 0.000000, 0.000000, 0.000000
1710410489.009152, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36088.800781, 1.10532662, 0.17587263, 40.764999, 10, 2.334901, 0.391667, 0.800000, 0.000000, 0.000000, 0.000000
1710410489.213310, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.000000, 1.10532661, 0.17587269, 40.779999, 10, 2.301391, 0.416667, 0.800000, 0.000000, 0.000000, 0.000000
1710410489.410156, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.199219, 1.1053266, 0.17587274, 40.784000, 10, 2.277829, 0.438889, 0.800000, 0.000000, 0.000000, 0.000000
1710410489.614210, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.398438, 1.10532659, 0.17587279, 40.765999, 10, 2.274688, 0.458333, 0.800000, 0.000000, 0.000000, 0.000000
1710410489.809118, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.601562, 1.10532657, 0.17587283, 40.750999, 10, 2.274164, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710410490.013167, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36089.800781, 1.10532656, 0.17587288, 40.730000, 10, 2.260899, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710410490.212220, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.000000, 1.10532655, 0.17587293, 40.723999, 10, 2.242574, 0.525000, 0.800000, 0.000000, 0.000000, 0.000000
1710410490.410096, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.199219, 1.10532654, 0.17587299, 40.730999, 10, 2.230182, 0.544445, 0.800000, 0.000000, 0.000000, 0.000000
1710410490.614275, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.398438, 1.10532652, 0.17587304, 40.745998, 10, 2.223898, 0.569444, 0.800000, 0.000000, 0.000000, 0.000000
1710410490.809031, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.601562, 1.10532651, 0.1758731, 40.752998, 10, 2.216045, 0.594445, 0.800000, 0.000000, 0.000000, 0.000000
1710410491.013168, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36090.800781, 1.1053265, 0.17587316, 40.755001, 10, 2.195624, 0.613889, 0.800000, 0.000000, 0.000000, 0.000000
1710410491.210116, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.000000, 1.10532649, 0.17587322, 40.763000, 9, 2.168572, 0.630556, 0.900000, 0.000000, 0.000000, 0.000000
1710410491.413115, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.199219, 1.10532648, 0.17587328, 40.784000, 9, 2.149373, 0.647222, 0.900000, 0.000000, 0.000000, 0.000000
1710410491.608071, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.398438, 1.10532647, 0.17587335, 40.790001, 9, 2.140472, 0.672222, 0.900000, 0.000000, 0.000000, 0.000000
1710410491.812228, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.601562, 1.10532646, 0.17587341, 40.778000, 9, 2.132618, 0.691667, 0.900000, 0.000000, 0.000000, 0.000000
1710410492.009998, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36091.800781, 1.10532644, 0.17587347, 40.766998, 9, 2.121971, 0.708333, 0.900000, 0.000000, 0.000000, 0.000000
1710410492.213092, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.000000, 1.10532643, 0.17587353, 40.764000, 9, 2.109230, 0.722222, 0.900000, 0.000000, 0.000000, 0.000000
1710410492.407973, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.199219, 1.10532643, 0.17587359, 40.762001, 9, 2.092824, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710410492.610849, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.398438, 1.10532642, 0.17587365, 40.764000, 9, 2.074324, 0.744444, 0.900000, 0.000000, 0.000000, 0.000000
1710410492.808722, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.601562, 1.10532641, 0.17587371, 40.771999, 9, 2.063154, 0.755556, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.012054, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.800781, 1.1053264, 0.17587377, 40.790001, 9, 2.061408, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.208766, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.000000, 1.10532638, 0.17587383, 40.803001, 9, 2.055998, 0.780556, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.412880, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.199219, 1.10532638, 0.1758739, 40.797001, 9, 2.036799, 0.788889, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.608734, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.398438, 1.10532637, 0.17587396, 40.784000, 9, 2.015332, 0.797222, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.811796, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.601562, 1.10532637, 0.17587402, 40.777000, 9, 2.005034, 0.802778, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.008572, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.800781, 1.10532636, 0.17587408, 40.786999, 9, 2.006082, 0.811111, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.211671, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.000000, 1.10532634, 0.17587414, 40.800999, 9, 2.009572, 0.813889, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.409536, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.199219, 1.10532633, 0.1758742, 40.801998, 9, 2.002416, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.612566, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.398438, 1.10532633, 0.17587426, 40.790001, 9, 1.979727, 0.825000, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.808485, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.601562, 1.10532633, 0.17587432, 40.784000, 9, 1.954420, 0.827778, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.010349, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.800781, 1.10532632, 0.17587438, 40.791000, 9, 1.945169, 0.827778, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.208266, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.000000, 1.10532631, 0.17587444, 40.800999, 9, 1.951104, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.412364, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.199219, 1.1053263, 0.1758745, 40.804001, 9, 1.955467, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.609135, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.398438, 1.10532629, 0.17587455, 40.806000, 9, 1.946217, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.812313, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.601562, 1.10532629, 0.17587461, 40.820000, 9, 1.931556, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.009022, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.800781, 1.10532628, 0.17587467, 40.819000, 9, 1.917768, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.213001, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.000000, 1.10532628, 0.17587473, 40.806999, 9, 1.908867, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.409028, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.199219, 1.10532627, 0.17587479, 40.799999, 9, 1.906772, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.614095, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.398438, 1.10532626, 0.17587483, 40.809002, 9, 1.908343, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.809015, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.601562, 1.10532625, 0.17587489, 40.817001, 9, 1.901711, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.012972, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.800781, 1.10532625, 0.17587495, 40.806000, 9, 1.885479, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.208781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.000000, 1.10532625, 0.17587501, 40.793999, 9, 1.874135, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.413781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.199219, 1.10532624, 0.17587506, 40.806999, 9, 1.878149, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.609701, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.398438, 1.10532623, 0.17587512, 40.825001, 9, 1.885479, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.811932, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.601562, 1.10532622, 0.17587518, 40.818001, 9, 1.877625, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710410498.053219, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.800781, 1.10532622, 0.17587524, 40.804001, 9, 1.865233, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710410498.212910, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36098.000000, 1.10532622, 0.17587529, 40.809002, 9, 1.855809, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
